#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:32:04.313	0.04019546	-0.00959969	-0.00906994
00:32:04.320	0.04065026	-0.00768142	-0.00689997
00:32:04.328	0.04101032	-0.00572625	-0.00476807
00:32:04.336	0.04119982	-0.00378953	-0.00257907
00:32:04.344	0.04138932	-0.00179747	-0.00029489
00:32:04.352	0.04161672	0.00023147	0.00200832
00:32:04.359	0.04165462	0.00226042	0.00425443
00:32:04.367	0.04155987	0.00432626	0.00648150
00:32:04.375	0.04137037	0.00642898	0.00868954
00:32:04.383	0.04127562	0.00856860	0.01089758
00:32:04.391	0.04123772	0.01078200	0.01304851
00:32:04.398	0.04112402	0.01303228	0.01510427
00:32:04.406	0.04083976	0.01530101	0.01714100
00:32:04.414	0.04040391	0.01764352	0.01904448
00:32:04.422	0.03996806	0.01998604	0.02090989
00:32:04.430	0.03960800	0.02236544	0.02271819
00:32:04.438	0.03934270	0.02480017	0.02446940
00:32:04.445	0.03892580	0.02723491	0.02610639
00:32:04.453	0.03835729	0.02965120	0.02776242
00:32:04.461	0.03776983	0.03208593	0.02938038
00:32:04.469	0.03722028	0.03453912	0.03097930
00:32:04.477	0.03672757	0.03695541	0.03261630
00:32:04.484	0.03617802	0.03937170	0.03415812
00:32:04.492	0.03555266	0.04175110	0.03583318
00:32:04.500	0.03494626	0.04414894	0.03754631
00:32:04.508	0.03437775	0.04649145	0.03927848
00:32:04.516	0.03384715	0.04879708	0.04106775
00:32:04.523	0.03325969	0.05108425	0.04289509
00:32:04.531	0.03259643	0.05326076	0.04481761
00:32:04.539	0.03187633	0.05534504	0.04674012
00:32:04.547	0.03130782	0.05737399	0.04868168
00:32:04.555	0.03073932	0.05929226	0.05054709
00:32:04.563	0.03018976	0.06109987	0.05233636
00:32:04.570	0.02954546	0.06283370	0.05410660
00:32:04.578	0.02888220	0.06445685	0.05589587
00:32:04.586	0.02825684	0.06593245	0.05762804
00:32:04.594	0.02761254	0.06731582	0.05936020
00:32:04.602	0.02698718	0.06858853	0.06094009
00:32:04.609	0.02634287	0.06976900	0.06244384
00:32:04.617	0.02562277	0.07093104	0.06377628
00:32:04.625	0.02495951	0.07201929	0.06497547
00:32:04.633	0.02435311	0.07292309	0.06609853
00:32:04.641	0.02370880	0.07377156	0.06722158
00:32:04.648	0.02300764	0.07439869	0.06819236
00:32:04.656	0.02228754	0.07495204	0.06908699
00:32:04.664	0.02152953	0.07532094	0.06984838
00:32:04.672	0.02080942	0.07552383	0.07043846
00:32:04.680	0.02007036	0.07561606	0.07091433
00:32:04.688	0.01927446	0.07554228	0.07131406
00:32:04.695	0.01845960	0.07535783	0.07161862
00:32:04.703	0.01760684	0.07508115	0.07175187
00:32:04.711	0.01679198	0.07467537	0.07178994
00:32:04.719	0.01597713	0.07412202	0.07161862
00:32:04.727	0.01514332	0.07345800	0.07142827
00:32:04.734	0.01423371	0.07268331	0.07106661
00:32:04.742	0.01341885	0.07183484	0.07059074
00:32:04.750	0.01264189	0.07083881	0.06994356
00:32:04.758	0.01188389	0.06969522	0.06910603
00:32:04.766	0.01118273	0.06845941	0.06819236
00:32:04.773	0.01046262	0.06707604	0.06716448
00:32:04.781	0.00976147	0.06561889	0.06598432
00:32:04.789	0.00900346	0.06399573	0.06476609
00:32:04.797	0.00828335	0.06224346	0.06333848
00:32:04.805	0.00750639	0.06038052	0.06179666
00:32:04.813	0.00665364	0.05837001	0.06025484
00:32:04.820	0.00568718	0.05630418	0.05861785
00:32:04.828	0.00477757	0.05409078	0.05688568
00:32:04.836	0.00384901	0.05187738	0.05505834
00:32:04.844	0.00297730	0.04955332	0.05319293
00:32:04.852	0.00197294	0.04728459	0.05136558
00:32:04.859	0.00100648	0.04499741	0.04959535
00:32:04.867	0.00013477	0.04272868	0.04774897
00:32:04.875	-0.00075589	0.04049684	0.04592163
00:32:04.883	-0.00158969	0.03828344	0.04411332
00:32:04.891	-0.00246140	0.03616227	0.04240019
00:32:04.898	-0.00331416	0.03407799	0.04078223
00:32:04.906	-0.00416692	0.03208593	0.03910717
00:32:04.914	-0.00498178	0.03013077	0.03745114
00:32:04.922	-0.00579663	0.02823094	0.03575704
00:32:04.930	-0.00670624	0.02634955	0.03413908
00:32:04.938	-0.00757795	0.02452350	0.03252112
00:32:04.945	-0.00844966	0.02273434	0.03076992
00:32:04.953	-0.00926452	0.02092673	0.02901872
00:32:04.961	-0.01015518	0.01921135	0.02730558
00:32:04.969	-0.01106478	0.01751441	0.02563052
00:32:04.977	-0.01206914	0.01590970	0.02391739
00:32:04.984	-0.01299770	0.01432343	0.02222329
00:32:04.992	-0.01386941	0.01284783	0.02060533
00:32:05.000	-0.01466532	0.01150135	0.01902544
00:32:05.008	-0.01542333	0.01019176	0.01742652
00:32:05.016	-0.01620028	0.00899283	0.01596084
00:32:05.023	-0.01688249	0.00788614	0.01455226
00:32:05.031	-0.01762155	0.00683477	0.01318175
00:32:05.039	-0.01834165	0.00591252	0.01181125
00:32:05.047	-0.01919441	0.00499028	0.01049785
00:32:05.055	-0.01997137	0.00414181	0.00926058
00:32:05.063	-0.02061568	0.00336712	0.00804236
00:32:05.070	-0.02114628	0.00261088	0.00682413
00:32:05.078	-0.02154423	0.00185463	0.00558687
00:32:05.086	-0.02213169	0.00117217	0.00433057
00:32:05.094	-0.02268125	0.00048970	0.00313137
00:32:05.102	-0.02328765	-0.00022965	0.00185604
00:32:05.109	-0.02372351	-0.00087522	0.00059975
00:32:05.117	-0.02410251	-0.00155769	-0.00069462
00:32:05.125	-0.02448151	-0.00224015	-0.00196995
00:32:05.133	-0.02474682	-0.00294106	-0.00324529
00:32:05.141	-0.02505002	-0.00364197	-0.00452062
00:32:05.148	-0.02525847	-0.00434288	-0.00579595
00:32:05.156	-0.02550482	-0.00509912	-0.00701418
00:32:05.164	-0.02578908	-0.00585536	-0.00825144
00:32:05.172	-0.02620598	-0.00663005	-0.00941256
00:32:05.180	-0.02641443	-0.00746008	-0.01049755
00:32:05.188	-0.02654708	-0.00830855	-0.01156350
00:32:05.195	-0.02683134	-0.00923079	-0.01257234
00:32:05.203	-0.02721034	-0.01015304	-0.01358119
00:32:05.211	-0.02775989	-0.01114907	-0.01443775
00:32:05.219	-0.02823365	-0.01218199	-0.01533239
00:32:05.227	-0.02882110	-0.01323335	-0.01615089
00:32:05.234	-0.02938961	-0.01435849	-0.01698842
00:32:05.242	-0.03010972	-0.01548364	-0.01773078
00:32:05.250	-0.03088667	-0.01664567	-0.01843506
00:32:05.258	-0.03164468	-0.01784459	-0.01921549
00:32:05.266	-0.03244059	-0.01904352	-0.01993881
00:32:05.273	-0.03323650	-0.02026088	-0.02071924
00:32:05.281	-0.03425981	-0.02144136	-0.02144256
00:32:05.289	-0.03518837	-0.02262184	-0.02226106
00:32:05.297	-0.03604112	-0.02376543	-0.02306052
00:32:05.305	-0.03681808	-0.02487213	-0.02399323
00:32:05.313	-0.03759504	-0.02592349	-0.02488787
00:32:05.320	-0.03840990	-0.02695641	-0.02589671
00:32:05.328	-0.03913000	-0.02793399	-0.02690556
00:32:05.336	-0.03979326	-0.02883779	-0.02793344
00:32:05.344	-0.04024806	-0.02968626	-0.02905649
00:32:05.352	-0.04068392	-0.03049784	-0.03017954
00:32:05.359	-0.04106292	-0.03132787	-0.03135970
00:32:05.367	-0.04134717	-0.03217633	-0.03253986
00:32:05.375	-0.04138507	-0.03302480	-0.03379616
00:32:05.383	-0.04123347	-0.03392861	-0.03509052
00:32:05.391	-0.04110082	-0.03488774	-0.03646103
00:32:05.398	-0.04081657	-0.03599444	-0.03788864
00:32:05.406	-0.04049442	-0.03717492	-0.03931625
00:32:05.414	-0.03988801	-0.03846607	-0.04080097
00:32:05.422	-0.03926265	-0.03988633	-0.04222858
00:32:05.430	-0.03852360	-0.04132504	-0.04363715
00:32:05.438	-0.03780349	-0.04280064	-0.04487442
00:32:05.445	-0.03704548	-0.04425779	-0.04605457
00:32:05.453	-0.03611692	-0.04565961	-0.04713956
00:32:05.461	-0.03524522	-0.04709831	-0.04807226
00:32:05.469	-0.03437351	-0.04848169	-0.04890980
00:32:05.477	-0.03371025	-0.04986506	-0.04957601
00:32:05.484	-0.03297119	-0.05115621	-0.05020416
00:32:05.492	-0.03238374	-0.05241046	-0.05069907
00:32:05.500	-0.03185313	-0.05357250	-0.05111783
00:32:05.508	-0.03149308	-0.05460541	-0.05140336
00:32:05.516	-0.03134148	-0.05560144	-0.05168888
00:32:05.523	-0.03120883	-0.05644991	-0.05187923
00:32:05.531	-0.03118988	-0.05715082	-0.05206957
00:32:05.539	-0.03122778	-0.05772261	-0.05220282
00:32:05.547	-0.03139833	-0.05822063	-0.05231703
00:32:05.555	-0.03166363	-0.05862642	-0.05246931
00:32:05.563	-0.03183418	-0.05882931	-0.05258351
00:32:05.570	-0.03204264	-0.05897687	-0.05273579
00:32:05.578	-0.03219424	-0.05899532	-0.05285000
00:32:05.586	-0.03242164	-0.05888465	-0.05311649
00:32:05.594	-0.03255429	-0.05868175	-0.05326877
00:32:05.602	-0.03257324	-0.05833130	-0.05351622
00:32:05.609	-0.03245954	-0.05796240	-0.05374464
00:32:05.617	-0.03230794	-0.05746438	-0.05401113
00:32:05.625	-0.03215634	-0.05694793	-0.05433472
00:32:05.633	-0.03177733	-0.05641302	-0.05460120
00:32:05.641	-0.03139833	-0.05580434	-0.05492480
00:32:05.648	-0.03079192	-0.05523254	-0.05521032
00:32:05.656	-0.03020447	-0.05460541	-0.05557198
00:32:05.664	-0.02954121	-0.05403362	-0.05589557
00:32:05.672	-0.02876425	-0.05346183	-0.05616206
00:32:05.680	-0.02783569	-0.05289003	-0.05644758
00:32:05.688	-0.02685029	-0.05239202	-0.05667600
00:32:05.695	-0.02580803	-0.05187556	-0.05680924
00:32:05.703	-0.02467101	-0.05141444	-0.05692345
00:32:05.711	-0.02340135	-0.05100865	-0.05694249
00:32:05.719	-0.02201799	-0.05058441	-0.05688538
00:32:05.727	-0.02053987	-0.05014173	-0.05677117
00:32:05.734	-0.01896701	-0.04973594	-0.05650469
00:32:05.742	-0.01733729	-0.04931171	-0.05623820
00:32:05.750	-0.01566968	-0.04888747	-0.05585750
00:32:05.758	-0.01381256	-0.04842635	-0.05538163
00:32:05.766	-0.01193649	-0.04798367	-0.05479155
00:32:05.773	-0.01004147	-0.04750410	-0.05414437
00:32:05.781	-0.00820331	-0.04698764	-0.05347815
00:32:05.789	-0.00625144	-0.04643429	-0.05265965
00:32:05.797	-0.00428062	-0.04582561	-0.05182212
00:32:05.805	-0.00229085	-0.04518004	-0.05085135
00:32:05.813	-0.00037688	-0.04451602	-0.04989961
00:32:05.820	0.00157499	-0.04381511	-0.04881462
00:32:05.828	0.00352686	-0.04305886	-0.04772964
00:32:05.836	0.00557348	-0.04226573	-0.04653044
00:32:05.844	0.00760114	-0.04141726	-0.04531222
00:32:05.852	0.00951511	-0.04053190	-0.04411302
00:32:05.859	0.01139118	-0.03964655	-0.04278059
00:32:05.867	0.01322935	-0.03870585	-0.04146719
00:32:05.875	0.01518122	-0.03774671	-0.03998247
00:32:05.883	0.01700043	-0.03673224	-0.03857389
00:32:05.891	0.01872490	-0.03573621	-0.03705111
00:32:05.898	0.02037357	-0.03468485	-0.03549025
00:32:05.906	0.02207908	-0.03359660	-0.03385326
00:32:05.914	0.02374670	-0.03245301	-0.03214013
00:32:05.922	0.02520586	-0.03125409	-0.03042700
00:32:05.930	0.02647553	-0.03001827	-0.02863772
00:32:05.938	0.02753674	-0.02867179	-0.02684845
00:32:05.945	0.02859795	-0.02728842	-0.02496400
00:32:05.953	0.02979181	-0.02579437	-0.02309859
00:32:05.961	0.03096672	-0.02428189	-0.02117608
00:32:05.969	0.03195213	-0.02267718	-0.01931067
00:32:05.977	0.03272909	-0.02096179	-0.01742622
00:32:05.984	0.03333549	-0.01920952	-0.01552274
00:32:05.992	0.03373345	-0.01736502	-0.01361926
00:32:06.000	0.03409350	-0.01546519	-0.01175385
00:32:06.008	0.03454830	-0.01354692	-0.00996457
00:32:06.016	0.03502206	-0.01157330	-0.00811820
00:32:06.023	0.03536316	-0.00956280	-0.00638603
00:32:06.031	0.03543896	-0.00749697	-0.00459676
00:32:06.039	0.03521156	-0.00537580	-0.00292169
00:32:06.047	0.03505996	-0.00329151	-0.00126567
00:32:06.055	0.03517366	-0.00120723	0.00037133
00:32:06.063	0.03534421	0.00093238	0.00197025
00:32:06.070	0.03532526	0.00297977	0.00360725
00:32:06.078	0.03492731	0.00497183	0.00513003
00:32:06.086	0.03445355	0.00700078	0.00669088
00:32:06.094	0.03420720	0.00899283	0.00819463
00:32:06.102	0.03428300	0.01104023	0.00975549
00:32:06.109	0.03433985	0.01312451	0.01127827
00:32:06.117	0.03415035	0.01515345	0.01285816
00:32:06.125	0.03363869	0.01718240	0.01428577
00:32:06.133	0.03327864	0.01921135	0.01578952
00:32:06.141	0.03325969	0.02127718	0.01727424
00:32:06.148	0.03346814	0.02334302	0.01879702
00:32:06.156	0.03348709	0.02546419	0.02030077
00:32:06.164	0.03320284	0.02754847	0.02178549
00:32:06.172	0.03291859	0.02961431	0.02330827
00:32:06.180	0.03293754	0.03166170	0.02488816
00:32:06.188	0.03318389	0.03372754	0.02658226
00:32:06.195	0.03335444	0.03575648	0.02835250
00:32:06.203	0.03333549	0.03776698	0.03012274
00:32:06.211	0.03325969	0.03972215	0.03204525
00:32:06.219	0.03333549	0.04164043	0.03404391
00:32:06.227	0.03361974	0.04357715	0.03611870
00:32:06.234	0.03379030	0.04542165	0.03819350
00:32:06.242	0.03384715	0.04730303	0.04034443
00:32:06.250	0.03388505	0.04911064	0.04241922
00:32:06.258	0.03401770	0.05088136	0.04460823
00:32:06.266	0.03422615	0.05265207	0.04683530
00:32:06.273	0.03428300	0.05431212	0.04910044
00:32:06.281	0.03416930	0.05600906	0.05132751
00:32:06.289	0.03407455	0.05761377	0.05349748
00:32:06.297	0.03405560	0.05918159	0.05555324
00:32:06.305	0.03409350	0.06074941	0.05747576
00:32:06.313	0.03394190	0.06216968	0.05934117
00:32:06.320	0.03348709	0.06355305	0.06105430
00:32:06.328	0.03295649	0.06484420	0.06272937
00:32:06.336	0.03255853	0.06606157	0.06440443
00:32:06.344	0.03225533	0.06720515	0.06598432
00:32:06.352	0.03178158	0.06820118	0.06748807
00:32:06.359	0.03100462	0.06916032	0.06889664
00:32:06.367	0.03011396	0.07008257	0.07009584
00:32:06.375	0.02929910	0.07093104	0.07118082
00:32:06.383	0.02854110	0.07177951	0.07215160
00:32:06.391	0.02757464	0.07246197	0.07295106
00:32:06.398	0.02645658	0.07308910	0.07369342
00:32:06.406	0.02520586	0.07358711	0.07432156
00:32:06.414	0.02399305	0.07401135	0.07483550
00:32:06.422	0.02293184	0.07434336	0.07521620
00:32:06.430	0.02173798	0.07452781	0.07546365
00:32:06.438	0.02031672	0.07460159	0.07555883
00:32:06.445	0.01883860	0.07456470	0.07550172
00:32:06.453	0.01747419	0.07443558	0.07534944
00:32:06.461	0.01622348	0.07415891	0.07500682
00:32:06.469	0.01491591	0.07377156	0.07456902
00:32:06.477	0.01347570	0.07323666	0.07394087
00:32:06.484	0.01203549	0.07251730	0.07317948
00:32:06.492	0.01076583	0.07172417	0.07226581
00:32:06.500	0.00966671	0.07080192	0.07123793
00:32:06.508	0.00860550	0.06975056	0.07007680
00:32:06.516	0.00746849	0.06857008	0.06878244
00:32:06.523	0.00648308	0.06733427	0.06743096
00:32:06.531	0.00570613	0.06602468	0.06598432
00:32:06.539	0.00513762	0.06467819	0.06451864
00:32:06.547	0.00468282	0.06322104	0.06295778
00:32:06.555	0.00417116	0.06170855	0.06137789
00:32:06.563	0.00364056	0.06017762	0.05972187
00:32:06.570	0.00310995	0.05859135	0.05812294
00:32:06.578	0.00265515	0.05683908	0.05652402
00:32:06.586	0.00202979	0.05503147	0.05486799
00:32:06.594	0.00129073	0.05313164	0.05323100
00:32:06.602	0.00047588	0.05119492	0.05157497
00:32:06.609	-0.00022528	0.04912908	0.05003315
00:32:06.617	-0.00079379	0.04706325	0.04849133
00:32:06.625	-0.00136229	0.04503430	0.04700661
00:32:06.633	-0.00191185	0.04295002	0.04554093
00:32:06.641	-0.00242350	0.04093952	0.04420850
00:32:06.648	-0.00278355	0.03892902	0.04289509
00:32:06.656	-0.00306781	0.03702919	0.04171494
00:32:06.664	-0.00337101	0.03512935	0.04049671
00:32:06.672	-0.00367421	0.03326641	0.03943076
00:32:06.680	-0.00411007	0.03153259	0.03832674
00:32:06.688	-0.00454592	0.02978031	0.03727982
00:32:06.695	-0.00496283	0.02808338	0.03623291
00:32:06.703	-0.00545553	0.02646022	0.03518600
00:32:06.711	-0.00608089	0.02483706	0.03400584
00:32:06.719	-0.00680099	0.02332457	0.03273050
00:32:06.727	-0.00748320	0.02183053	0.03145517
00:32:06.734	-0.00810856	0.02037338	0.03016081
00:32:06.742	-0.00875286	0.01899001	0.02882837
00:32:06.750	-0.00951087	0.01766197	0.02738172
00:32:06.758	-0.01024993	0.01644460	0.02589701
00:32:06.766	-0.01098898	0.01524568	0.02450747
00:32:06.773	-0.01170909	0.01412054	0.02309889
00:32:06.781	-0.01241025	0.01305073	0.02161418
00:32:06.789	-0.01316825	0.01201781	0.02011043
00:32:06.797	-0.01398311	0.01107712	0.01872088
00:32:06.805	-0.01479797	0.01015487	0.01725520
00:32:06.813	-0.01553703	0.00928795	0.01582759
00:32:06.820	-0.01627608	0.00843949	0.01438095
00:32:06.828	-0.01709094	0.00762791	0.01297237
00:32:06.836	-0.01783000	0.00681633	0.01152573
00:32:06.844	-0.01860696	0.00606008	0.01011715
00:32:06.852	-0.01921336	0.00526695	0.00878471
00:32:06.859	-0.01989557	0.00452915	0.00739517
00:32:06.867	-0.02046407	0.00373602	0.00606274
00:32:06.875	-0.02112733	0.00296133	0.00467319
00:32:06.883	-0.02184744	0.00220509	0.00334076
00:32:06.891	-0.02251069	0.00141195	0.00204639
00:32:06.898	-0.02315500	0.00065571	0.00071395
00:32:06.906	-0.02372351	-0.00010053	-0.00059945
00:32:06.914	-0.02444361	-0.00087522	-0.00193188
00:32:06.922	-0.02512582	-0.00163147	-0.00324529
00:32:06.930	-0.02580803	-0.00240616	-0.00461579
00:32:06.938	-0.02639548	-0.00314395	-0.00592919
00:32:06.945	-0.02700189	-0.00395553	-0.00729970
00:32:06.953	-0.02764619	-0.00471178	-0.00867021
00:32:06.961	-0.02819575	-0.00550491	-0.01007878
00:32:06.969	-0.02878320	-0.00629804	-0.01141122
00:32:06.977	-0.02918116	-0.00712807	-0.01278173
00:32:06.984	-0.02957911	-0.00795809	-0.01417127
00:32:06.992	-0.02995812	-0.00878811	-0.01556081
00:32:07.000	-0.03037502	-0.00965503	-0.01691228
00:32:07.008	-0.03067822	-0.01059572	-0.01824472
00:32:07.016	-0.03075402	-0.01162864	-0.01961522
00:32:07.023	-0.03081087	-0.01264311	-0.02090959
00:32:07.031	-0.03082982	-0.01380515	-0.02218492
00:32:07.039	-0.03088667	-0.01505940	-0.02346025
00:32:07.047	-0.03071612	-0.01640589	-0.02471655
00:32:07.055	-0.03056452	-0.01799215	-0.02593478
00:32:07.063	-0.03028027	-0.01963376	-0.02715301
00:32:07.070	-0.03012867	-0.02151514	-0.02840931
00:32:07.078	-0.02992021	-0.02354409	-0.02962753
00:32:07.086	-0.02967386	-0.02570215	-0.03088383
00:32:07.094	-0.02942751	-0.02802622	-0.03212109
00:32:07.102	-0.02904851	-0.03038717	-0.03345353
00:32:07.109	-0.02887795	-0.03282191	-0.03470983
00:32:07.117	-0.02866950	-0.03521975	-0.03598516
00:32:07.125	-0.02853685	-0.03761760	-0.03726049
00:32:07.133	-0.02829050	-0.03992322	-0.03853582
00:32:07.141	-0.02808205	-0.04213662	-0.03981116
00:32:07.148	-0.02798730	-0.04416556	-0.04101035
00:32:07.156	-0.02798730	-0.04606539	-0.04232375
00:32:07.164	-0.02800625	-0.04785456	-0.04350391
00:32:07.172	-0.02793045	-0.04940393	-0.04470310
00:32:07.180	-0.02793045	-0.05084264	-0.04580712
00:32:07.188	-0.02796835	-0.05209690	-0.04693018
00:32:07.195	-0.02815785	-0.05324049	-0.04799613
00:32:07.203	-0.02830945	-0.05427341	-0.04896690
00:32:07.211	-0.02838525	-0.05519565	-0.04989961
00:32:07.219	-0.02849895	-0.05600723	-0.05075617
00:32:07.227	-0.02863160	-0.05667125	-0.05157467
00:32:07.234	-0.02893481	-0.05727994	-0.05224089
00:32:07.242	-0.02904851	-0.05777795	-0.05285000
00:32:07.250	-0.02918116	-0.05816529	-0.05340201
00:32:07.258	-0.02921906	-0.05844197	-0.05385885
00:32:07.266	-0.02940856	-0.05864486	-0.05422051
00:32:07.273	-0.02948436	-0.05877398	-0.05444893
00:32:07.281	-0.02948436	-0.05882931	-0.05467734
00:32:07.289	-0.02940856	-0.05884776	-0.05479155
00:32:07.297	-0.02916221	-0.05875553	-0.05482962
00:32:07.305	-0.02895376	-0.05868175	-0.05482962
00:32:07.313	-0.02859370	-0.05853419	-0.05481059
00:32:07.320	-0.02817680	-0.05838663	-0.05481059
00:32:07.328	-0.02741879	-0.05816529	-0.05477252
00:32:07.336	-0.02664183	-0.05796240	-0.05479155
00:32:07.344	-0.02577012	-0.05770417	-0.05473445
00:32:07.352	-0.02489842	-0.05739061	-0.05479155
00:32:07.359	-0.02396986	-0.05709549	-0.05463927
00:32:07.367	-0.02285180	-0.05665281	-0.05458217
00:32:07.375	-0.02180954	-0.05619168	-0.05439182
00:32:07.383	-0.02072938	-0.05565678	-0.05418244
00:32:07.391	-0.01981977	-0.05501120	-0.05389692
00:32:07.398	-0.01868276	-0.05429185	-0.05349719
00:32:07.406	-0.01758365	-0.05348027	-0.05309745
00:32:07.414	-0.01640874	-0.05253958	-0.05258351
00:32:07.422	-0.01521487	-0.05156200	-0.05212668
00:32:07.430	-0.01407786	-0.05043685	-0.05147950
00:32:07.438	-0.01277030	-0.04925637	-0.05085135
00:32:07.445	-0.01153854	-0.04802056	-0.05014706
00:32:07.453	-0.01006042	-0.04671097	-0.04942374
00:32:07.461	-0.00880971	-0.04536449	-0.04871945
00:32:07.469	-0.00748320	-0.04399956	-0.04795806
00:32:07.477	-0.00623249	-0.04267152	-0.04717763
00:32:07.484	-0.00494388	-0.04132504	-0.04637817
00:32:07.492	-0.00365526	-0.03997856	-0.04559774
00:32:07.500	-0.00255615	-0.03866896	-0.04470310
00:32:07.508	-0.00140019	-0.03743315	-0.04386557
00:32:07.516	-0.00039583	-0.03623423	-0.04298997
00:32:07.523	0.00079803	-0.03510908	-0.04201919
00:32:07.531	0.00185924	-0.03400239	-0.04104842
00:32:07.539	0.00292045	-0.03293258	-0.03998247
00:32:07.547	0.00390586	-0.03197344	-0.03893556
00:32:07.555	0.00483442	-0.03101430	-0.03771733
00:32:07.563	0.00589563	-0.03009205	-0.03648006
00:32:07.570	0.00682419	-0.02916980	-0.03520473
00:32:07.578	0.00782855	-0.02828445	-0.03391037
00:32:07.586	0.00858655	-0.02734375	-0.03246372
00:32:07.594	0.00953406	-0.02642150	-0.03097900
00:32:07.602	0.01040577	-0.02544392	-0.02951332
00:32:07.609	0.01135328	-0.02444789	-0.02797150
00:32:07.617	0.01222499	-0.02343342	-0.02642969
00:32:07.625	0.01305880	-0.02232672	-0.02481173
00:32:07.633	0.01393051	-0.02123847	-0.02323184
00:32:07.641	0.01482116	-0.02003955	-0.02163291
00:32:07.648	0.01584447	-0.01882218	-0.02005302
00:32:07.656	0.01684883	-0.01760481	-0.01843506
00:32:07.664	0.01779634	-0.01629522	-0.01687421
00:32:07.672	0.01859225	-0.01498562	-0.01531336
00:32:07.680	0.01948291	-0.01363914	-0.01373347
00:32:07.688	0.02050622	-0.01227421	-0.01226779
00:32:07.695	0.02154848	-0.01090929	-0.01074500
00:32:07.703	0.02264759	-0.00947058	-0.00927932
00:32:07.711	0.02357615	-0.00808721	-0.00781364
00:32:07.719	0.02456156	-0.00663005	-0.00644313
00:32:07.727	0.02545222	-0.00519135	-0.00509166
00:32:07.734	0.02647553	-0.00375264	-0.00368309
00:32:07.742	0.02732828	-0.00233238	-0.00235065
00:32:07.750	0.02823789	-0.00085678	-0.00099918
00:32:07.758	0.02909065	0.00060037	0.00023808
