#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:15:39.828	-0.00121069	-0.00163147	-0.00122760
00:15:39.836	-0.00121069	-0.00161302	-0.00124663
00:15:39.844	-0.00119174	-0.00161302	-0.00124663
00:15:39.852	-0.00121069	-0.00163147	-0.00124663
00:15:39.859	-0.00122964	-0.00161302	-0.00124663
00:15:39.867	-0.00119174	-0.00161302	-0.00124663
00:15:39.875	-0.00119174	-0.00161302	-0.00122760
00:15:39.883	-0.00121069	-0.00161302	-0.00120856
00:15:39.891	-0.00119174	-0.00161302	-0.00120856
00:15:39.898	-0.00121069	-0.00163147	-0.00122760
00:15:39.906	-0.00119174	-0.00163147	-0.00118953
00:15:39.914	-0.00119174	-0.00161302	-0.00120856
00:15:39.922	-0.00121069	-0.00161302	-0.00120856
00:15:39.930	-0.00119174	-0.00163147	-0.00118953
00:15:39.938	-0.00119174	-0.00163147	-0.00122760
00:15:39.945	-0.00119174	-0.00163147	-0.00120856
00:15:39.953	-0.00117279	-0.00164991	-0.00122760
00:15:39.961	-0.00119174	-0.00163147	-0.00124663
00:15:39.969	-0.00121069	-0.00161302	-0.00124663
00:15:39.977	-0.00119174	-0.00164991	-0.00124663
00:15:39.984	-0.00117279	-0.00161302	-0.00122760
00:15:39.992	-0.00119174	-0.00161302	-0.00126567
00:15:40.000	-0.00119174	-0.00159458	-0.00126567
00:15:40.008	-0.00119174	-0.00161302	-0.00126567
00:15:40.016	-0.00119174	-0.00163147	-0.00126567
00:15:40.023	-0.00119174	-0.00164991	-0.00126567
00:15:40.031	-0.00119174	-0.00164991	-0.00126567
00:15:40.039	-0.00117279	-0.00164991	-0.00122760
00:15:40.047	-0.00117279	-0.00159458	-0.00124663
00:15:40.055	-0.00117279	-0.00164991	-0.00124663
00:15:40.063	-0.00119174	-0.00163147	-0.00120856
00:15:40.070	-0.00119174	-0.00161302	-0.00120856
00:15:40.078	-0.00119174	-0.00163147	-0.00120856
00:15:40.086	-0.00119174	-0.00161302	-0.00120856
00:15:40.094	-0.00121069	-0.00161302	-0.00122760
00:15:40.102	-0.00121069	-0.00164991	-0.00118953
00:15:40.109	-0.00121069	-0.00161302	-0.00120856
00:15:40.117	-0.00119174	-0.00163147	-0.00120856
00:15:40.125	-0.00119174	-0.00161302	-0.00124663
00:15:40.133	-0.00119174	-0.00163147	-0.00120856
00:15:40.141	-0.00119174	-0.00164991	-0.00124663
00:15:40.148	-0.00121069	-0.00164991	-0.00122760
00:15:40.156	-0.00119174	-0.00164991	-0.00124663
00:15:40.164	-0.00119174	-0.00163147	-0.00126567
00:15:40.172	-0.00121069	-0.00163147	-0.00126567
00:15:40.180	-0.00119174	-0.00161302	-0.00124663
00:15:40.188	-0.00119174	-0.00166836	-0.00124663
00:15:40.195	-0.00119174	-0.00161302	-0.00122760
00:15:40.203	-0.00119174	-0.00163147	-0.00122760
00:15:40.211	-0.00117279	-0.00161302	-0.00120856
00:15:40.219	-0.00119174	-0.00161302	-0.00120856
00:15:40.227	-0.00117279	-0.00163147	-0.00120856
00:15:40.234	-0.00121069	-0.00161302	-0.00120856
00:15:40.242	-0.00119174	-0.00161302	-0.00118953
00:15:40.250	-0.00121069	-0.00163147	-0.00120856
00:15:40.258	-0.00119174	-0.00163147	-0.00122760
00:15:40.266	-0.00119174	-0.00163147	-0.00120856
00:15:40.273	-0.00121069	-0.00163147	-0.00122760
00:15:40.281	-0.00117279	-0.00163147	-0.00124663
00:15:40.289	-0.00119174	-0.00161302	-0.00122760
00:15:40.297	-0.00121069	-0.00163147	-0.00124663
00:15:40.305	-0.00121069	-0.00163147	-0.00124663
00:15:40.313	-0.00121069	-0.00163147	-0.00126567
00:15:40.320	-0.00121069	-0.00161302	-0.00126567
00:15:40.328	-0.00121069	-0.00164991	-0.00124663
00:15:40.336	-0.00122964	-0.00164991	-0.00126567
00:15:40.344	-0.00121069	-0.00161302	-0.00126567
00:15:40.352	-0.00119174	-0.00163147	-0.00122760
00:15:40.359	-0.00119174	-0.00159458	-0.00124663
00:15:40.367	-0.00119174	-0.00161302	-0.00126567
00:15:40.375	-0.00119174	-0.00164991	-0.00124663
00:15:40.383	-0.00119174	-0.00161302	-0.00122760
00:15:40.391	-0.00119174	-0.00161302	-0.00122760
00:15:40.398	-0.00121069	-0.00163147	-0.00124663
00:15:40.406	-0.00121069	-0.00164991	-0.00122760
00:15:40.414	-0.00119174	-0.00163147	-0.00122760
00:15:40.422	-0.00119174	-0.00159458	-0.00122760
00:15:40.430	-0.00117279	-0.00161302	-0.00120856
00:15:40.438	-0.00117279	-0.00163147	-0.00122760
00:15:40.445	-0.00115384	-0.00159458	-0.00124663
00:15:40.453	-0.00119174	-0.00161302	-0.00120856
00:15:40.461	-0.00117279	-0.00163147	-0.00120856
00:15:40.469	-0.00119174	-0.00159458	-0.00122760
00:15:40.477	-0.00117279	-0.00163147	-0.00120856
00:15:40.484	-0.00117279	-0.00163147	-0.00120856
00:15:40.492	-0.00117279	-0.00159458	-0.00120856
00:15:40.500	-0.00119174	-0.00163147	-0.00124663
00:15:40.508	-0.00115384	-0.00161302	-0.00122760
00:15:40.516	-0.00119174	-0.00161302	-0.00122760
00:15:40.523	-0.00117279	-0.00161302	-0.00120856
00:15:40.531	-0.00119174	-0.00161302	-0.00122760
00:15:40.539	-0.00117279	-0.00163147	-0.00122760
00:15:40.547	-0.00117279	-0.00163147	-0.00120856
00:15:40.555	-0.00117279	-0.00161302	-0.00120856
00:15:40.563	-0.00117279	-0.00161302	-0.00122760
00:15:40.570	-0.00115384	-0.00163147	-0.00118953
00:15:40.578	-0.00117279	-0.00163147	-0.00120856
00:15:40.586	-0.00119174	-0.00161302	-0.00118953
00:15:40.594	-0.00119174	-0.00163147	-0.00118953
00:15:40.602	-0.00119174	-0.00161302	-0.00120856
00:15:40.609	-0.00117279	-0.00159458	-0.00118953
00:15:40.617	-0.00117279	-0.00161302	-0.00120856
00:15:40.625	-0.00119174	-0.00164991	-0.00118953
00:15:40.633	-0.00122964	-0.00161302	-0.00120856
00:15:40.641	-0.00119174	-0.00163147	-0.00120856
00:15:40.648	-0.00117279	-0.00161302	-0.00118953
00:15:40.656	-0.00121069	-0.00161302	-0.00122760
00:15:40.664	-0.00119174	-0.00163147	-0.00124663
00:15:40.672	-0.00121069	-0.00161302	-0.00122760
00:15:40.680	-0.00119174	-0.00157613	-0.00120856
00:15:40.688	-0.00121069	-0.00161302	-0.00122760
00:15:40.695	-0.00119174	-0.00163147	-0.00122760
00:15:40.703	-0.00121069	-0.00163147	-0.00122760
00:15:40.711	-0.00121069	-0.00164991	-0.00122760
00:15:40.719	-0.00121069	-0.00163147	-0.00122760
00:15:40.727	-0.00119174	-0.00163147	-0.00120856
00:15:40.734	-0.00121069	-0.00163147	-0.00120856
00:15:40.742	-0.00119174	-0.00163147	-0.00122760
00:15:40.750	-0.00119174	-0.00163147	-0.00122760
00:15:40.758	-0.00122964	-0.00163147	-0.00120856
00:15:40.766	-0.00119174	-0.00164991	-0.00120856
00:15:40.773	-0.00121069	-0.00164991	-0.00120856
00:15:40.781	-0.00121069	-0.00163147	-0.00122760
00:15:40.789	-0.00119174	-0.00163147	-0.00118953
00:15:40.797	-0.00121069	-0.00164991	-0.00122760
00:15:40.805	-0.00121069	-0.00163147	-0.00120856
00:15:40.813	-0.00121069	-0.00163147	-0.00120856
00:15:40.820	-0.00121069	-0.00163147	-0.00124663
00:15:40.828	-0.00119174	-0.00163147	-0.00120856
00:15:40.836	-0.00119174	-0.00163147	-0.00122760
00:15:40.844	-0.00119174	-0.00163147	-0.00122760
00:15:40.852	-0.00122964	-0.00164991	-0.00122760
00:15:40.859	-0.00117279	-0.00164991	-0.00122760
00:15:40.867	-0.00119174	-0.00163147	-0.00122760
00:15:40.875	-0.00119174	-0.00163147	-0.00124663
00:15:40.883	-0.00117279	-0.00164991	-0.00122760
00:15:40.891	-0.00117279	-0.00164991	-0.00120856
00:15:40.898	-0.00117279	-0.00163147	-0.00120856
00:15:40.906	-0.00117279	-0.00163147	-0.00124663
00:15:40.914	-0.00117279	-0.00163147	-0.00124663
00:15:40.922	-0.00115384	-0.00161302	-0.00122760
00:15:40.930	-0.00115384	-0.00163147	-0.00122760
00:15:40.938	-0.00117279	-0.00163147	-0.00124663
00:15:40.945	-0.00117279	-0.00163147	-0.00124663
00:15:40.953	-0.00117279	-0.00163147	-0.00126567
00:15:40.961	-0.00119174	-0.00161302	-0.00124663
00:15:40.969	-0.00117279	-0.00161302	-0.00124663
00:15:40.977	-0.00115384	-0.00163147	-0.00124663
00:15:40.984	-0.00119174	-0.00163147	-0.00126567
00:15:40.992	-0.00115384	-0.00161302	-0.00128470
00:15:41.000	-0.00117279	-0.00163147	-0.00128470
00:15:41.008	-0.00119174	-0.00164991	-0.00126567
00:15:41.016	-0.00119174	-0.00166836	-0.00124663
00:15:41.023	-0.00117279	-0.00163147	-0.00126567
00:15:41.031	-0.00117279	-0.00163147	-0.00126567
00:15:41.039	-0.00117279	-0.00164991	-0.00126567
00:15:41.047	-0.00119174	-0.00166836	-0.00130374
00:15:41.055	-0.00117279	-0.00164991	-0.00126567
00:15:41.063	-0.00115384	-0.00164991	-0.00126567
00:15:41.070	-0.00117279	-0.00163147	-0.00124663
00:15:41.078	-0.00115384	-0.00164991	-0.00126567
00:15:41.086	-0.00119174	-0.00163147	-0.00124663
00:15:41.094	-0.00119174	-0.00163147	-0.00126567
00:15:41.102	-0.00117279	-0.00164991	-0.00126567
00:15:41.109	-0.00119174	-0.00163147	-0.00128470
00:15:41.117	-0.00119174	-0.00161302	-0.00126567
00:15:41.125	-0.00115384	-0.00164991	-0.00128470
00:15:41.133	-0.00119174	-0.00164991	-0.00128470
00:15:41.141	-0.00117279	-0.00161302	-0.00124663
00:15:41.148	-0.00117279	-0.00163147	-0.00126567
00:15:41.156	-0.00117279	-0.00161302	-0.00128470
00:15:41.164	-0.00115384	-0.00163147	-0.00126567
00:15:41.172	-0.00117279	-0.00163147	-0.00126567
00:15:41.180	-0.00117279	-0.00161302	-0.00126567
00:15:41.188	-0.00117279	-0.00163147	-0.00126567
00:15:41.195	-0.00121069	-0.00164991	-0.00128470
00:15:41.203	-0.00117279	-0.00161302	-0.00126567
00:15:41.211	-0.00119174	-0.00164991	-0.00124663
00:15:41.219	-0.00117279	-0.00161302	-0.00122760
00:15:41.227	-0.00117279	-0.00163147	-0.00122760
00:15:41.234	-0.00115384	-0.00161302	-0.00124663
00:15:41.242	-0.00119174	-0.00163147	-0.00124663
00:15:41.250	-0.00115384	-0.00163147	-0.00122760
00:15:41.258	-0.00117279	-0.00164991	-0.00124663
00:15:41.266	-0.00121069	-0.00163147	-0.00122760
00:15:41.273	-0.00119174	-0.00164991	-0.00124663
00:15:41.281	-0.00119174	-0.00163147	-0.00124663
00:15:41.289	-0.00119174	-0.00163147	-0.00124663
00:15:41.297	-0.00119174	-0.00163147	-0.00120856
00:15:41.305	-0.00119174	-0.00164991	-0.00124663
00:15:41.313	-0.00121069	-0.00164991	-0.00124663
00:15:41.320	-0.00117279	-0.00161302	-0.00122760
00:15:41.328	-0.00119174	-0.00163147	-0.00124663
00:15:41.336	-0.00117279	-0.00163147	-0.00122760
00:15:41.344	-0.00117279	-0.00164991	-0.00122760
00:15:41.352	-0.00117279	-0.00163147	-0.00122760
00:15:41.359	-0.00119174	-0.00163147	-0.00122760
00:15:41.367	-0.00119174	-0.00164991	-0.00122760
00:15:41.375	-0.00119174	-0.00163147	-0.00122760
00:15:41.383	-0.00119174	-0.00163147	-0.00120856
00:15:41.391	-0.00119174	-0.00164991	-0.00122760
00:15:41.398	-0.00119174	-0.00161302	-0.00120856
00:15:41.406	-0.00119174	-0.00161302	-0.00120856
00:15:41.414	-0.00119174	-0.00163147	-0.00122760
00:15:41.422	-0.00119174	-0.00164991	-0.00120856
00:15:41.430	-0.00117279	-0.00163147	-0.00122760
00:15:41.438	-0.00119174	-0.00164991	-0.00122760
00:15:41.445	-0.00119174	-0.00163147	-0.00120856
00:15:41.453	-0.00119174	-0.00164991	-0.00122760
00:15:41.461	-0.00119174	-0.00164991	-0.00122760
00:15:41.469	-0.00119174	-0.00163147	-0.00122760
00:15:41.477	-0.00119174	-0.00161302	-0.00124663
00:15:41.484	-0.00117279	-0.00161302	-0.00122760
00:15:41.492	-0.00117279	-0.00163147	-0.00126567
00:15:41.500	-0.00115384	-0.00161302	-0.00124663
00:15:41.508	-0.00119174	-0.00163147	-0.00124663
00:15:41.516	-0.00117279	-0.00161302	-0.00122760
00:15:41.523	-0.00115384	-0.00166836	-0.00124663
00:15:41.531	-0.00117279	-0.00163147	-0.00124663
00:15:41.539	-0.00115384	-0.00163147	-0.00124663
00:15:41.547	-0.00115384	-0.00161302	-0.00122760
00:15:41.555	-0.00115384	-0.00161302	-0.00120856
00:15:41.563	-0.00117279	-0.00163147	-0.00120856
00:15:41.570	-0.00115384	-0.00163147	-0.00122760
00:15:41.578	-0.00115384	-0.00163147	-0.00122760
00:15:41.586	-0.00115384	-0.00163147	-0.00120856
00:15:41.594	-0.00115384	-0.00163147	-0.00120856
00:15:41.602	-0.00117279	-0.00163147	-0.00122760
00:15:41.609	-0.00115384	-0.00161302	-0.00120856
00:15:41.617	-0.00119174	-0.00161302	-0.00124663
00:15:41.625	-0.00115384	-0.00161302	-0.00122760
00:15:41.633	-0.00119174	-0.00163147	-0.00122760
00:15:41.641	-0.00115384	-0.00163147	-0.00122760
00:15:41.648	-0.00115384	-0.00163147	-0.00118953
00:15:41.656	-0.00115384	-0.00163147	-0.00122760
00:15:41.664	-0.00117279	-0.00164991	-0.00122760
00:15:41.672	-0.00117279	-0.00164991	-0.00122760
00:15:41.680	-0.00115384	-0.00163147	-0.00120856
00:15:41.688	-0.00119174	-0.00164991	-0.00122760
00:15:41.695	-0.00121069	-0.00164991	-0.00122760
00:15:41.703	-0.00117279	-0.00164991	-0.00122760
00:15:41.711	-0.00117279	-0.00163147	-0.00120856
00:15:41.719	-0.00119174	-0.00164991	-0.00124663
00:15:41.727	-0.00115384	-0.00164991	-0.00118953
00:15:41.734	-0.00117279	-0.00163147	-0.00122760
00:15:41.742	-0.00119174	-0.00163147	-0.00122760
00:15:41.750	-0.00119174	-0.00164991	-0.00122760
00:15:41.758	-0.00117279	-0.00164991	-0.00122760
00:15:41.766	-0.00117279	-0.00166836	-0.00124663
00:15:41.773	-0.00117279	-0.00166836	-0.00126567
00:15:41.781	-0.00117279	-0.00164991	-0.00124663
00:15:41.789	-0.00119174	-0.00164991	-0.00124663
00:15:41.797	-0.00117279	-0.00163147	-0.00124663
00:15:41.805	-0.00119174	-0.00166836	-0.00126567
00:15:41.813	-0.00117279	-0.00163147	-0.00128470
00:15:41.820	-0.00119174	-0.00164991	-0.00128470
00:15:41.828	-0.00115384	-0.00164991	-0.00126567
00:15:41.836	-0.00119174	-0.00164991	-0.00128470
00:15:41.844	-0.00117279	-0.00164991	-0.00128470
00:15:41.852	-0.00117279	-0.00163147	-0.00126567
00:15:41.859	-0.00115384	-0.00161302	-0.00128470
00:15:41.867	-0.00115384	-0.00164991	-0.00126567
00:15:41.875	-0.00115384	-0.00163147	-0.00128470
00:15:41.883	-0.00115384	-0.00166836	-0.00128470
00:15:41.891	-0.00115384	-0.00163147	-0.00124663
00:15:41.898	-0.00115384	-0.00164991	-0.00128470
00:15:41.906	-0.00115384	-0.00166836	-0.00126567
00:15:41.914	-0.00117279	-0.00164991	-0.00124663
00:15:41.922	-0.00115384	-0.00163147	-0.00126567
00:15:41.930	-0.00117279	-0.00163147	-0.00128470
00:15:41.938	-0.00115384	-0.00164991	-0.00126567
00:15:41.945	-0.00115384	-0.00164991	-0.00128470
00:15:41.953	-0.00117279	-0.00163147	-0.00128470
00:15:41.961	-0.00117279	-0.00163147	-0.00128470
00:15:41.969	-0.00115384	-0.00164991	-0.00126567
00:15:41.977	-0.00115384	-0.00163147	-0.00128470
00:15:41.984	-0.00113489	-0.00163147	-0.00126567
00:15:41.992	-0.00115384	-0.00163147	-0.00128470
00:15:42.000	-0.00119174	-0.00161302	-0.00126567
00:15:42.008	-0.00115384	-0.00163147	-0.00126567
00:15:42.016	-0.00115384	-0.00163147	-0.00128470
00:15:42.023	-0.00115384	-0.00161302	-0.00124663
00:15:42.031	-0.00115384	-0.00163147	-0.00126567
00:15:42.039	-0.00113489	-0.00161302	-0.00124663
00:15:42.047	-0.00111594	-0.00163147	-0.00126567
00:15:42.055	-0.00117279	-0.00161302	-0.00124663
00:15:42.063	-0.00115384	-0.00161302	-0.00126567
00:15:42.070	-0.00115384	-0.00161302	-0.00124663
00:15:42.078	-0.00115384	-0.00163147	-0.00122760
00:15:42.086	-0.00113489	-0.00161302	-0.00126567
00:15:42.094	-0.00115384	-0.00161302	-0.00122760
00:15:42.102	-0.00115384	-0.00161302	-0.00126567
00:15:42.109	-0.00115384	-0.00164991	-0.00126567
00:15:42.117	-0.00115384	-0.00163147	-0.00124663
00:15:42.125	-0.00115384	-0.00164991	-0.00126567
00:15:42.133	-0.00115384	-0.00164991	-0.00126567
00:15:42.141	-0.00117279	-0.00166836	-0.00130374
00:15:42.148	-0.00119174	-0.00164991	-0.00126567
00:15:42.156	-0.00117279	-0.00164991	-0.00124663
00:15:42.164	-0.00117279	-0.00163147	-0.00126567
00:15:42.172	-0.00115384	-0.00164991	-0.00126567
00:15:42.180	-0.00117279	-0.00166836	-0.00126567
00:15:42.188	-0.00115384	-0.00164991	-0.00130374
00:15:42.195	-0.00119174	-0.00166836	-0.00124663
00:15:42.203	-0.00117279	-0.00164991	-0.00124663
00:15:42.211	-0.00117279	-0.00164991	-0.00124663
00:15:42.219	-0.00117279	-0.00163147	-0.00124663
00:15:42.227	-0.00119174	-0.00164991	-0.00124663
00:15:42.234	-0.00117279	-0.00164991	-0.00126567
00:15:42.242	-0.00117279	-0.00164991	-0.00124663
00:15:42.250	-0.00117279	-0.00166836	-0.00124663
00:15:42.258	-0.00117279	-0.00164991	-0.00126567
00:15:42.266	-0.00117279	-0.00166836	-0.00124663
00:15:42.273	-0.00119174	-0.00164991	-0.00124663
00:15:42.281	-0.00117279	-0.00164991	-0.00126567
00:15:42.289	-0.00117279	-0.00164991	-0.00124663
00:15:42.297	-0.00119174	-0.00164991	-0.00122760
00:15:42.305	-0.00119174	-0.00164991	-0.00124663
00:15:42.313	-0.00119174	-0.00166836	-0.00124663
00:15:42.320	-0.00117279	-0.00166836	-0.00124663
00:15:42.328	-0.00119174	-0.00164991	-0.00122760
00:15:42.336	-0.00117279	-0.00163147	-0.00124663
00:15:42.344	-0.00115384	-0.00163147	-0.00122760
00:15:42.352	-0.00117279	-0.00161302	-0.00122760
00:15:42.359	-0.00117279	-0.00164991	-0.00122760
00:15:42.367	-0.00115384	-0.00164991	-0.00122760
00:15:42.375	-0.00117279	-0.00163147	-0.00120856
00:15:42.383	-0.00115384	-0.00164991	-0.00122760
00:15:42.391	-0.00117279	-0.00163147	-0.00118953
00:15:42.398	-0.00117279	-0.00163147	-0.00120856
00:15:42.406	-0.00115384	-0.00163147	-0.00122760
00:15:42.414	-0.00115384	-0.00164991	-0.00122760
00:15:42.422	-0.00115384	-0.00163147	-0.00120856
00:15:42.430	-0.00113489	-0.00164991	-0.00122760
00:15:42.438	-0.00115384	-0.00163147	-0.00124663
00:15:42.445	-0.00115384	-0.00163147	-0.00120856
00:15:42.453	-0.00117279	-0.00164991	-0.00124663
00:15:42.461	-0.00115384	-0.00164991	-0.00122760
00:15:42.469	-0.00117279	-0.00163147	-0.00124663
00:15:42.477	-0.00115384	-0.00164991	-0.00122760
00:15:42.484	-0.00115384	-0.00164991	-0.00122760
00:15:42.492	-0.00115384	-0.00163147	-0.00122760
00:15:42.500	-0.00115384	-0.00163147	-0.00122760
00:15:42.508	-0.00113489	-0.00161302	-0.00124663
00:15:42.516	-0.00117279	-0.00164991	-0.00124663
00:15:42.523	-0.00115384	-0.00164991	-0.00122760
00:15:42.531	-0.00113489	-0.00161302	-0.00122760
00:15:42.539	-0.00117279	-0.00164991	-0.00124663
00:15:42.547	-0.00117279	-0.00161302	-0.00122760
00:15:42.555	-0.00115384	-0.00163147	-0.00124663
00:15:42.563	-0.00115384	-0.00161302	-0.00122760
00:15:42.570	-0.00117279	-0.00163147	-0.00124663
00:15:42.578	-0.00115384	-0.00163147	-0.00122760
00:15:42.586	-0.00115384	-0.00166836	-0.00122760
00:15:42.594	-0.00119174	-0.00161302	-0.00124663
00:15:42.602	-0.00115384	-0.00164991	-0.00126567
00:15:42.609	-0.00117279	-0.00164991	-0.00126567
00:15:42.617	-0.00117279	-0.00164991	-0.00126567
00:15:42.625	-0.00119174	-0.00164991	-0.00128470
00:15:42.633	-0.00117279	-0.00164991	-0.00126567
00:15:42.641	-0.00117279	-0.00166836	-0.00126567
00:15:42.648	-0.00117279	-0.00164991	-0.00126567
00:15:42.656	-0.00119174	-0.00164991	-0.00126567
00:15:42.664	-0.00115384	-0.00163147	-0.00126567
00:15:42.672	-0.00117279	-0.00163147	-0.00126567
00:15:42.680	-0.00115384	-0.00163147	-0.00126567
00:15:42.688	-0.00117279	-0.00164991	-0.00126567
00:15:42.695	-0.00117279	-0.00161302	-0.00124663
00:15:42.703	-0.00119174	-0.00163147	-0.00128470
00:15:42.711	-0.00119174	-0.00164991	-0.00126567
00:15:42.719	-0.00117279	-0.00164991	-0.00124663
00:15:42.727	-0.00115384	-0.00164991	-0.00126567
00:15:42.734	-0.00119174	-0.00164991	-0.00128470
00:15:42.742	-0.00115384	-0.00163147	-0.00128470
00:15:42.750	-0.00117279	-0.00164991	-0.00126567
00:15:42.758	-0.00115384	-0.00161302	-0.00126567
00:15:42.766	-0.00115384	-0.00163147	-0.00124663
00:15:42.773	-0.00115384	-0.00164991	-0.00126567
00:15:42.781	-0.00115384	-0.00163147	-0.00126567
00:15:42.789	-0.00115384	-0.00161302	-0.00124663
00:15:42.797	-0.00115384	-0.00164991	-0.00128470
00:15:42.805	-0.00115384	-0.00164991	-0.00126567
00:15:42.813	-0.00113489	-0.00166836	-0.00126567
00:15:42.820	-0.00115384	-0.00164991	-0.00126567
00:15:42.828	-0.00117279	-0.00164991	-0.00126567
00:15:42.836	-0.00115384	-0.00163147	-0.00126567
00:15:42.844	-0.00115384	-0.00166836	-0.00126567
00:15:42.852	-0.00115384	-0.00163147	-0.00126567
00:15:42.859	-0.00115384	-0.00164991	-0.00126567
00:15:42.867	-0.00115384	-0.00163147	-0.00126567
00:15:42.875	-0.00113489	-0.00164991	-0.00126567
00:15:42.883	-0.00113489	-0.00164991	-0.00128470
00:15:42.891	-0.00113489	-0.00164991	-0.00128470
00:15:42.898	-0.00115384	-0.00164991	-0.00128470
00:15:42.906	-0.00115384	-0.00164991	-0.00128470
00:15:42.914	-0.00113489	-0.00164991	-0.00128470
00:15:42.922	-0.00113489	-0.00164991	-0.00128470
00:15:42.930	-0.00115384	-0.00163147	-0.00128470
00:15:42.938	-0.00115384	-0.00163147	-0.00130374
00:15:42.945	-0.00115384	-0.00163147	-0.00130374
00:15:42.953	-0.00115384	-0.00166836	-0.00126567
00:15:42.961	-0.00115384	-0.00163147	-0.00126567
00:15:42.969	-0.00115384	-0.00163147	-0.00126567
00:15:42.977	-0.00113489	-0.00163147	-0.00128470
00:15:42.984	-0.00115384	-0.00163147	-0.00128470
00:15:42.992	-0.00113489	-0.00164991	-0.00126567
00:15:43.000	-0.00115384	-0.00161302	-0.00126567
00:15:43.008	-0.00113489	-0.00159458	-0.00128470
00:15:43.016	-0.00113489	-0.00166836	-0.00130374
00:15:43.023	-0.00113489	-0.00159458	-0.00126567
00:15:43.031	-0.00115384	-0.00164991	-0.00126567
00:15:43.039	-0.00115384	-0.00163147	-0.00126567
00:15:43.047	-0.00115384	-0.00161302	-0.00128470
00:15:43.055	-0.00115384	-0.00163147	-0.00124663
00:15:43.063	-0.00115384	-0.00161302	-0.00124663
00:15:43.070	-0.00115384	-0.00161302	-0.00126567
00:15:43.078	-0.00113489	-0.00161302	-0.00126567
00:15:43.086	-0.00115384	-0.00163147	-0.00124663
00:15:43.094	-0.00115384	-0.00163147	-0.00128470
00:15:43.102	-0.00115384	-0.00163147	-0.00124663
00:15:43.109	-0.00115384	-0.00161302	-0.00124663
00:15:43.117	-0.00117279	-0.00164991	-0.00126567
00:15:43.125	-0.00115384	-0.00161302	-0.00126567
00:15:43.133	-0.00117279	-0.00163147	-0.00124663
00:15:43.141	-0.00115384	-0.00164991	-0.00122760
00:15:43.148	-0.00115384	-0.00161302	-0.00122760
00:15:43.156	-0.00115384	-0.00163147	-0.00122760
00:15:43.164	-0.00117279	-0.00163147	-0.00124663
00:15:43.172	-0.00117279	-0.00164991	-0.00122760
00:15:43.180	-0.00117279	-0.00164991	-0.00122760
00:15:43.188	-0.00117279	-0.00163147	-0.00120856
00:15:43.195	-0.00115384	-0.00163147	-0.00120856
00:15:43.203	-0.00111594	-0.00161302	-0.00122760
00:15:43.211	-0.00115384	-0.00163147	-0.00120856
00:15:43.219	-0.00115384	-0.00164991	-0.00120856
00:15:43.227	-0.00115384	-0.00161302	-0.00120856
00:15:43.234	-0.00117279	-0.00163147	-0.00122760
00:15:43.242	-0.00115384	-0.00161302	-0.00120856
