#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:01:29.188	0.00000963	0.00087887	0.00002727
00:01:29.195	-0.00000933	0.00089751	0.00002727
00:01:29.203	0.00000963	0.00087887	0.00000799
00:01:29.211	-0.00002830	0.00091616	0.00000799
00:01:29.219	-0.00000933	0.00087887	0.00000799
00:01:29.227	-0.00000933	0.00087887	0.00000799
00:01:29.234	0.00000963	0.00089751	0.00000799
00:01:29.242	-0.00000933	0.00091616	-0.00001130
00:01:29.250	-0.00000933	0.00087887	-0.00001130
00:01:29.258	-0.00000933	0.00089751	-0.00001130
00:01:29.266	-0.00002830	0.00087887	-0.00003059
00:01:29.273	-0.00000933	0.00089751	-0.00001130
00:01:29.281	-0.00002830	0.00091616	-0.00003059
00:01:29.289	0.00000963	0.00087887	-0.00003059
00:01:29.297	-0.00000933	0.00089751	-0.00003059
00:01:29.305	-0.00000933	0.00089751	-0.00003059
00:01:29.313	-0.00002830	0.00087887	-0.00004988
00:01:29.320	-0.00002830	0.00091616	-0.00003059
00:01:29.328	-0.00000933	0.00091616	-0.00004988
00:01:29.336	-0.00002830	0.00091616	-0.00003059
00:01:29.344	0.00000963	0.00089751	-0.00003059
00:01:29.352	-0.00000933	0.00086022	-0.00004988
00:01:29.359	-0.00000933	0.00087887	-0.00004988
00:01:29.367	-0.00000933	0.00086022	-0.00004988
00:01:29.375	0.00000963	0.00089751	-0.00004988
00:01:29.383	-0.00000933	0.00087887	-0.00003059
00:01:29.391	-0.00000933	0.00087887	-0.00003059
00:01:29.398	-0.00000933	0.00089751	-0.00004988
00:01:29.406	-0.00000933	0.00086022	-0.00003059
00:01:29.414	-0.00002830	0.00089751	-0.00006916
00:01:29.422	-0.00002830	0.00087887	-0.00003059
00:01:29.430	-0.00000933	0.00087887	-0.00004988
00:01:29.438	-0.00000933	0.00087887	-0.00004988
00:01:29.445	-0.00002830	0.00087887	-0.00003059
00:01:29.453	-0.00002830	0.00087887	-0.00003059
00:01:29.461	-0.00002830	0.00089751	-0.00003059
00:01:29.469	-0.00002830	0.00087887	-0.00004988
00:01:29.477	-0.00002830	0.00086022	-0.00004988
00:01:29.484	-0.00000933	0.00087887	-0.00003059
00:01:29.492	-0.00000933	0.00087887	-0.00004988
00:01:29.500	0.00000963	0.00087887	-0.00003059
00:01:29.508	-0.00000933	0.00087887	-0.00004988
00:01:29.516	0.00000963	0.00086022	-0.00004988
00:01:29.523	-0.00000933	0.00087887	-0.00003059
00:01:29.531	-0.00000933	0.00089751	-0.00004988
00:01:29.539	0.00002859	0.00087887	-0.00003059
00:01:29.547	-0.00000933	0.00086022	-0.00003059
00:01:29.555	-0.00000933	0.00087887	-0.00003059
00:01:29.563	0.00000963	0.00084157	-0.00003059
00:01:29.570	-0.00000933	0.00087887	-0.00003059
00:01:29.578	-0.00000933	0.00087887	-0.00003059
00:01:29.586	0.00000963	0.00091616	-0.00001130
00:01:29.594	-0.00000933	0.00089751	0.00000799
00:01:29.602	0.00002859	0.00087887	-0.00001130
00:01:29.609	-0.00000933	0.00089751	0.00000799
00:01:29.617	-0.00000933	0.00091616	0.00000799
00:01:29.625	-0.00000933	0.00089751	0.00000799
00:01:29.633	-0.00000933	0.00089751	0.00000799
00:01:29.641	0.00000963	0.00087887	0.00002727
00:01:29.648	0.00002859	0.00091616	0.00004656
00:01:29.656	0.00000963	0.00089751	0.00004656
00:01:29.664	0.00000963	0.00089751	0.00002727
00:01:29.672	-0.00000933	0.00089751	0.00004656
00:01:29.680	0.00000963	0.00087887	0.00004656
00:01:29.688	0.00002859	0.00087887	0.00002727
00:01:29.695	0.00000963	0.00087887	0.00004656
00:01:29.703	0.00000963	0.00087887	0.00004656
00:01:29.711	-0.00000933	0.00087887	0.00002727
00:01:29.719	-0.00000933	0.00087887	0.00004656
00:01:29.727	0.00000963	0.00089751	0.00002727
00:01:29.734	-0.00000933	0.00089751	0.00004656
00:01:29.742	-0.00002830	0.00089751	0.00002727
00:01:29.750	-0.00002830	0.00091616	0.00006585
00:01:29.758	-0.00002830	0.00087887	0.00002727
00:01:29.766	-0.00002830	0.00087887	0.00006585
00:01:29.773	-0.00004726	0.00089751	0.00006585
00:01:29.781	-0.00006622	0.00091616	0.00008514
00:01:29.789	-0.00004726	0.00087887	0.00006585
00:01:29.797	-0.00004726	0.00087887	0.00008514
00:01:29.805	-0.00002830	0.00089751	0.00006585
00:01:29.813	-0.00004726	0.00084157	0.00006585
00:01:29.820	-0.00002830	0.00087887	0.00006585
00:01:29.828	-0.00002830	0.00086022	0.00008514
00:01:29.836	-0.00002830	0.00089751	0.00008514
00:01:29.844	0.00000963	0.00086022	0.00006585
00:01:29.852	-0.00002830	0.00086022	0.00006585
00:01:29.859	-0.00002830	0.00086022	0.00006585
00:01:29.867	-0.00000933	0.00087887	0.00006585
00:01:29.875	-0.00002830	0.00086022	0.00006585
00:01:29.883	0.00000963	0.00087887	0.00006585
00:01:29.891	0.00000963	0.00087887	0.00006585
00:01:29.898	0.00000963	0.00089751	0.00004656
00:01:29.906	-0.00000933	0.00087887	0.00004656
00:01:29.914	-0.00000933	0.00087887	0.00004656
00:01:29.922	-0.00002830	0.00089751	0.00006585
00:01:29.930	-0.00000933	0.00087887	0.00004656
00:01:29.938	-0.00002830	0.00087887	0.00004656
00:01:29.945	-0.00000933	0.00089751	0.00006585
00:01:29.953	0.00000963	0.00087887	0.00004656
00:01:29.961	-0.00002830	0.00087887	0.00004656
00:01:29.969	-0.00000933	0.00089751	0.00004656
00:01:29.977	-0.00000933	0.00087887	0.00006585
00:01:29.984	-0.00000933	0.00091616	0.00006585
00:01:29.992	0.00000963	0.00089751	0.00006585
00:01:30.000	-0.00000933	0.00087887	0.00008514
00:01:30.008	0.00000963	0.00087887	0.00006585
00:01:30.016	0.00000963	0.00089751	0.00008514
00:01:30.023	0.00000963	0.00089751	0.00004656
00:01:30.031	0.00000963	0.00089751	0.00004656
00:01:30.039	0.00000963	0.00089751	0.00006585
00:01:30.047	-0.00000933	0.00091616	0.00006585
00:01:30.055	0.00002859	0.00087887	0.00006585
00:01:30.063	0.00000963	0.00086022	0.00002727
00:01:30.070	-0.00000933	0.00089751	0.00006585
00:01:30.078	0.00000963	0.00089751	0.00004656
00:01:30.086	-0.00002830	0.00089751	0.00004656
00:01:30.094	-0.00000933	0.00087887	0.00002727
00:01:30.102	-0.00000933	0.00089751	0.00002727
00:01:30.109	-0.00000933	0.00089751	0.00000799
00:01:30.117	0.00000963	0.00091616	0.00002727
00:01:30.125	0.00000963	0.00089751	0.00000799
00:01:30.133	0.00000963	0.00089751	0.00000799
00:01:30.141	-0.00000933	0.00089751	0.00000799
00:01:30.148	0.00000963	0.00089751	0.00000799
00:01:30.156	0.00002859	0.00087887	0.00002727
00:01:30.164	0.00002859	0.00089751	-0.00003059
00:01:30.172	-0.00000933	0.00089751	-0.00001130
00:01:30.180	-0.00000933	0.00087887	-0.00001130
00:01:30.188	0.00000963	0.00089751	-0.00003059
00:01:30.195	0.00002859	0.00087887	-0.00003059
00:01:30.203	0.00000963	0.00091616	-0.00006916
00:01:30.211	-0.00000933	0.00089751	-0.00003059
00:01:30.219	-0.00000933	0.00086022	-0.00004988
00:01:30.227	-0.00002830	0.00087887	-0.00004988
00:01:30.234	0.00000963	0.00091616	-0.00003059
00:01:30.242	-0.00004726	0.00089751	-0.00006916
00:01:30.250	-0.00000933	0.00093480	-0.00006916
00:01:30.258	-0.00000933	0.00091616	-0.00006916
00:01:30.266	-0.00000933	0.00089751	-0.00003059
00:01:30.273	-0.00000933	0.00089751	-0.00003059
00:01:30.281	-0.00002830	0.00087887	-0.00003059
00:01:30.289	-0.00000933	0.00093480	-0.00004988
00:01:30.297	-0.00000933	0.00091616	-0.00003059
00:01:30.305	-0.00002830	0.00089751	-0.00004988
00:01:30.313	-0.00000933	0.00089751	-0.00003059
00:01:30.320	-0.00002830	0.00089751	-0.00001130
00:01:30.328	0.00000963	0.00089751	-0.00001130
00:01:30.336	0.00000963	0.00089751	-0.00003059
00:01:30.344	-0.00000933	0.00089751	-0.00001130
00:01:30.352	-0.00000933	0.00087887	-0.00001130
00:01:30.359	-0.00002830	0.00089751	-0.00001130
00:01:30.367	-0.00002830	0.00087887	-0.00001130
00:01:30.375	0.00000963	0.00089751	-0.00003059
00:01:30.383	0.00000963	0.00087887	-0.00001130
00:01:30.391	-0.00000933	0.00089751	-0.00001130
00:01:30.398	-0.00000933	0.00087887	-0.00001130
00:01:30.406	0.00000963	0.00089751	-0.00001130
00:01:30.414	-0.00002830	0.00091616	-0.00001130
00:01:30.422	-0.00000933	0.00089751	-0.00001130
00:01:30.430	-0.00000933	0.00089751	-0.00001130
00:01:30.438	0.00000963	0.00086022	-0.00001130
00:01:30.445	-0.00000933	0.00089751	0.00000799
00:01:30.453	0.00000963	0.00091616	-0.00001130
00:01:30.461	0.00002859	0.00087887	-0.00001130
00:01:30.469	0.00000963	0.00089751	-0.00001130
00:01:30.477	0.00000963	0.00086022	0.00000799
00:01:30.484	0.00002859	0.00087887	-0.00001130
00:01:30.492	0.00000963	0.00089751	0.00000799
00:01:30.500	0.00002859	0.00091616	0.00000799
00:01:30.508	0.00000963	0.00087887	0.00000799
00:01:30.516	0.00000963	0.00087887	0.00000799
00:01:30.523	0.00000963	0.00087887	0.00002727
00:01:30.531	0.00000963	0.00089751	0.00002727
00:01:30.539	0.00002859	0.00087887	-0.00001130
00:01:30.547	-0.00000933	0.00087887	0.00002727
00:01:30.555	0.00000963	0.00087887	0.00004656
00:01:30.563	0.00000963	0.00087887	0.00000799
00:01:30.570	0.00000963	0.00089751	0.00002727
00:01:30.578	-0.00000933	0.00089751	0.00004656
00:01:30.586	-0.00000933	0.00086022	0.00000799
00:01:30.594	-0.00000933	0.00086022	0.00004656
00:01:30.602	-0.00000933	0.00087887	0.00006585
00:01:30.609	0.00000963	0.00091616	0.00006585
00:01:30.617	0.00000963	0.00086022	0.00002727
00:01:30.625	-0.00000933	0.00091616	0.00006585
00:01:30.633	0.00000963	0.00087887	0.00006585
00:01:30.641	-0.00000933	0.00086022	0.00004656
00:01:30.648	0.00000963	0.00086022	0.00004656
00:01:30.656	-0.00000933	0.00087887	0.00006585
00:01:30.664	-0.00000933	0.00086022	0.00008514
00:01:30.672	0.00000963	0.00087887	0.00006585
00:01:30.680	0.00000963	0.00087887	0.00006585
00:01:30.688	0.00000963	0.00086022	0.00010442
00:01:30.695	-0.00000933	0.00086022	0.00006585
00:01:30.703	0.00000963	0.00086022	0.00008514
00:01:30.711	-0.00000933	0.00086022	0.00008514
00:01:30.719	0.00000963	0.00086022	0.00008514
00:01:30.727	0.00000963	0.00084157	0.00004656
00:01:30.734	-0.00000933	0.00087887	0.00010442
00:01:30.742	-0.00000933	0.00086022	0.00008514
00:01:30.750	-0.00000933	0.00087887	0.00008514
00:01:30.758	-0.00000933	0.00086022	0.00008514
00:01:30.766	-0.00002830	0.00086022	0.00006585
00:01:30.773	-0.00000933	0.00087887	0.00008514
00:01:30.781	-0.00000933	0.00087887	0.00006585
00:01:30.789	0.00000963	0.00087887	0.00008514
00:01:30.797	0.00000963	0.00087887	0.00008514
00:01:30.805	0.00000963	0.00086022	0.00006585
00:01:30.813	0.00000963	0.00087887	0.00006585
00:01:30.820	0.00000963	0.00087887	0.00006585
00:01:30.828	-0.00000933	0.00087887	0.00006585
00:01:30.836	-0.00000933	0.00089751	0.00006585
00:01:30.844	-0.00002830	0.00087887	0.00002727
00:01:30.852	-0.00002830	0.00089751	0.00008514
00:01:30.859	-0.00002830	0.00089751	0.00006585
00:01:30.867	-0.00002830	0.00089751	0.00004656
00:01:30.875	-0.00004726	0.00087887	0.00006585
00:01:30.883	-0.00002830	0.00089751	0.00004656
00:01:30.891	-0.00006622	0.00087887	0.00004656
00:01:30.898	-0.00006622	0.00087887	0.00004656
00:01:30.906	-0.00002830	0.00089751	0.00002727
00:01:30.914	-0.00004726	0.00089751	0.00002727
00:01:30.922	-0.00002830	0.00087887	0.00002727
00:01:30.930	-0.00004726	0.00087887	0.00004656
00:01:30.938	-0.00002830	0.00089751	0.00004656
00:01:30.945	-0.00002830	0.00091616	0.00002727
00:01:30.953	-0.00002830	0.00091616	0.00002727
00:01:30.961	-0.00004726	0.00089751	0.00000799
00:01:30.969	-0.00002830	0.00087887	-0.00001130
00:01:30.977	-0.00002830	0.00089751	0.00000799
00:01:30.984	-0.00002830	0.00089751	0.00000799
00:01:30.992	-0.00000933	0.00087887	0.00000799
00:01:31.000	0.00000963	0.00091616	-0.00001130
00:01:31.008	0.00000963	0.00087887	-0.00003059
00:01:31.016	-0.00000933	0.00087887	-0.00004988
00:01:31.023	0.00000963	0.00089751	-0.00003059
00:01:31.031	0.00000963	0.00093480	-0.00003059
00:01:31.039	0.00002859	0.00091616	-0.00003059
00:01:31.047	0.00002859	0.00089751	-0.00004988
00:01:31.055	0.00000963	0.00089751	-0.00003059
00:01:31.063	0.00000963	0.00089751	-0.00004988
00:01:31.070	-0.00000933	0.00087887	-0.00004988
00:01:31.078	0.00000963	0.00089751	-0.00006916
00:01:31.086	0.00002859	0.00087887	-0.00004988
00:01:31.094	0.00004755	0.00087887	-0.00004988
00:01:31.102	0.00002859	0.00087887	-0.00004988
00:01:31.109	0.00000963	0.00086022	-0.00003059
00:01:31.117	0.00002859	0.00089751	-0.00004988
00:01:31.125	0.00000963	0.00087887	-0.00003059
00:01:31.133	0.00000963	0.00089751	-0.00004988
00:01:31.141	0.00002859	0.00087887	-0.00003059
00:01:31.148	0.00002859	0.00087887	-0.00003059
00:01:31.156	-0.00000933	0.00087887	-0.00003059
00:01:31.164	-0.00002830	0.00087887	-0.00001130
00:01:31.172	0.00000963	0.00091616	-0.00001130
00:01:31.180	-0.00000933	0.00087887	-0.00001130
00:01:31.188	0.00000963	0.00087887	-0.00003059
00:01:31.195	-0.00000933	0.00089751	-0.00001130
00:01:31.203	-0.00000933	0.00087887	-0.00001130
00:01:31.211	-0.00002830	0.00086022	-0.00003059
00:01:31.219	-0.00000933	0.00087887	-0.00003059
00:01:31.227	-0.00002830	0.00087887	0.00000799
00:01:31.234	-0.00002830	0.00086022	-0.00001130
00:01:31.242	-0.00002830	0.00086022	-0.00001130
00:01:31.250	-0.00002830	0.00091616	0.00000799
00:01:31.258	-0.00000933	0.00089751	-0.00001130
00:01:31.266	-0.00002830	0.00084157	-0.00001130
00:01:31.273	-0.00000933	0.00087887	-0.00001130
00:01:31.281	-0.00002830	0.00087887	-0.00001130
00:01:31.289	-0.00000933	0.00087887	-0.00003059
00:01:31.297	-0.00000933	0.00087887	-0.00001130
00:01:31.305	-0.00000933	0.00086022	-0.00001130
00:01:31.313	-0.00002830	0.00086022	-0.00003059
00:01:31.320	-0.00002830	0.00087887	-0.00003059
00:01:31.328	-0.00000933	0.00089751	-0.00003059
00:01:31.336	0.00000963	0.00087887	-0.00003059
00:01:31.344	-0.00002830	0.00086022	-0.00003059
00:01:31.352	-0.00002830	0.00086022	-0.00004988
00:01:31.359	-0.00000933	0.00089751	-0.00003059
00:01:31.367	-0.00002830	0.00087887	-0.00001130
00:01:31.375	-0.00002830	0.00086022	-0.00001130
00:01:31.383	-0.00004726	0.00087887	-0.00001130
00:01:31.391	-0.00002830	0.00087887	0.00000799
00:01:31.398	-0.00004726	0.00087887	-0.00001130
00:01:31.406	-0.00002830	0.00089751	-0.00001130
00:01:31.414	-0.00004726	0.00087887	-0.00001130
00:01:31.422	-0.00002830	0.00089751	-0.00001130
00:01:31.430	-0.00002830	0.00087887	-0.00001130
00:01:31.438	-0.00002830	0.00089751	-0.00001130
00:01:31.445	-0.00002830	0.00087887	0.00000799
00:01:31.453	0.00000963	0.00087887	0.00002727
00:01:31.461	-0.00000933	0.00089751	0.00002727
00:01:31.469	-0.00002830	0.00091616	0.00004656
00:01:31.477	-0.00000933	0.00089751	0.00004656
00:01:31.484	-0.00002830	0.00086022	0.00006585
00:01:31.492	-0.00000933	0.00089751	0.00002727
00:01:31.500	-0.00000933	0.00089751	0.00004656
00:01:31.508	-0.00002830	0.00089751	0.00004656
00:01:31.516	-0.00002830	0.00087887	0.00006585
00:01:31.523	-0.00002830	0.00087887	0.00006585
00:01:31.531	-0.00004726	0.00089751	0.00006585
00:01:31.539	-0.00000933	0.00089751	0.00006585
00:01:31.547	-0.00002830	0.00087887	0.00006585
00:01:31.555	-0.00002830	0.00086022	0.00008514
00:01:31.563	-0.00004726	0.00086022	0.00004656
00:01:31.570	-0.00002830	0.00087887	0.00006585
00:01:31.578	-0.00000933	0.00087887	0.00006585
00:01:31.586	-0.00002830	0.00087887	0.00006585
00:01:31.594	-0.00002830	0.00087887	0.00006585
00:01:31.602	-0.00002830	0.00086022	0.00008514
00:01:31.609	-0.00002830	0.00086022	0.00006585
00:01:31.617	-0.00000933	0.00086022	0.00004656
00:01:31.625	-0.00000933	0.00087887	0.00004656
00:01:31.633	0.00000963	0.00087887	0.00004656
00:01:31.641	-0.00000933	0.00086022	0.00004656
00:01:31.648	-0.00000933	0.00087887	0.00006585
00:01:31.656	0.00000963	0.00086022	0.00004656
00:01:31.664	-0.00002830	0.00086022	0.00004656
00:01:31.672	0.00000963	0.00084157	0.00002727
00:01:31.680	-0.00000933	0.00084157	0.00004656
00:01:31.688	0.00000963	0.00084157	0.00006585
00:01:31.695	-0.00002830	0.00086022	0.00004656
00:01:31.703	-0.00002830	0.00084157	0.00006585
00:01:31.711	-0.00002830	0.00086022	0.00004656
00:01:31.719	-0.00002830	0.00086022	0.00004656
00:01:31.727	-0.00000933	0.00080428	0.00004656
00:01:31.734	-0.00002830	0.00082293	0.00004656
00:01:31.742	-0.00004726	0.00084157	0.00002727
00:01:31.750	-0.00002830	0.00086022	0.00004656
00:01:31.758	-0.00002830	0.00086022	0.00000799
00:01:31.766	-0.00002830	0.00082293	0.00002727
00:01:31.773	-0.00002830	0.00086022	0.00002727
00:01:31.781	-0.00002830	0.00086022	0.00002727
00:01:31.789	-0.00000933	0.00086022	0.00000799
00:01:31.797	-0.00002830	0.00084157	0.00000799
00:01:31.805	-0.00004726	0.00084157	-0.00001130
00:01:31.813	-0.00002830	0.00084157	-0.00001130
00:01:31.820	-0.00002830	0.00086022	-0.00001130
00:01:31.828	-0.00000933	0.00086022	-0.00003059
00:01:31.836	-0.00004726	0.00084157	-0.00001130
00:01:31.844	-0.00002830	0.00087887	-0.00001130
00:01:31.852	-0.00002830	0.00087887	-0.00001130
00:01:31.859	-0.00000933	0.00087887	-0.00003059
00:01:31.867	-0.00002830	0.00087887	-0.00004988
00:01:31.875	-0.00000933	0.00086022	-0.00003059
00:01:31.883	0.00000963	0.00087887	-0.00003059
00:01:31.891	-0.00000933	0.00089751	-0.00003059
00:01:31.898	-0.00002830	0.00091616	-0.00003059
00:01:31.906	-0.00000933	0.00089751	-0.00003059
00:01:31.914	-0.00002830	0.00091616	-0.00001130
00:01:31.922	-0.00000933	0.00093480	-0.00004988
00:01:31.930	-0.00000933	0.00089751	0.00000799
00:01:31.938	-0.00000933	0.00087887	-0.00003059
00:01:31.945	-0.00000933	0.00091616	-0.00001130
00:01:31.953	0.00000963	0.00089751	-0.00003059
00:01:31.961	-0.00000933	0.00089751	-0.00003059
00:01:31.969	-0.00000933	0.00089751	-0.00003059
00:01:31.977	0.00000963	0.00089751	-0.00003059
00:01:31.984	-0.00002830	0.00087887	-0.00004988
00:01:31.992	-0.00000933	0.00087887	-0.00003059
00:01:32.000	-0.00004726	0.00087887	-0.00006916
00:01:32.008	-0.00000933	0.00089751	-0.00004988
00:01:32.016	-0.00000933	0.00089751	-0.00003059
00:01:32.023	-0.00002830	0.00089751	-0.00003059
00:01:32.031	-0.00004726	0.00089751	-0.00003059
00:01:32.039	-0.00004726	0.00086022	-0.00004988
00:01:32.047	-0.00004726	0.00091616	-0.00004988
00:01:32.055	-0.00002830	0.00087887	-0.00004988
00:01:32.063	-0.00000933	0.00086022	-0.00004988
00:01:32.070	-0.00002830	0.00089751	-0.00004988
00:01:32.078	-0.00004726	0.00087887	-0.00003059
00:01:32.086	-0.00002830	0.00091616	-0.00004988
00:01:32.094	-0.00004726	0.00087887	-0.00004988
00:01:32.102	-0.00004726	0.00089751	-0.00003059
00:01:32.109	-0.00002830	0.00087887	-0.00004988
00:01:32.117	-0.00004726	0.00086022	-0.00003059
00:01:32.125	-0.00004726	0.00087887	-0.00004988
00:01:32.133	-0.00000933	0.00087887	-0.00004988
00:01:32.141	-0.00002830	0.00087887	-0.00004988
00:01:32.148	-0.00002830	0.00089751	-0.00003059
00:01:32.156	-0.00002830	0.00089751	-0.00004988
00:01:32.164	-0.00000933	0.00087887	-0.00004988
00:01:32.172	-0.00000933	0.00087887	-0.00004988
00:01:32.180	-0.00000933	0.00087887	-0.00004988
00:01:32.188	0.00002859	0.00087887	-0.00003059
00:01:32.195	-0.00000933	0.00087887	-0.00001130
00:01:32.203	-0.00000933	0.00089751	-0.00001130
00:01:32.211	0.00000963	0.00087887	-0.00001130
00:01:32.219	0.00000963	0.00089751	-0.00001130
00:01:32.227	0.00000963	0.00087887	0.00002727
00:01:32.234	0.00000963	0.00087887	0.00000799
00:01:32.242	0.00000963	0.00091616	0.00000799
00:01:32.250	-0.00000933	0.00087887	0.00000799
00:01:32.258	0.00000963	0.00087887	0.00000799
00:01:32.266	-0.00000933	0.00087887	0.00000799
00:01:32.273	0.00002859	0.00086022	0.00000799
00:01:32.281	-0.00000933	0.00087887	0.00002727
00:01:32.289	-0.00000933	0.00087887	0.00002727
00:01:32.297	0.00000963	0.00087887	0.00002727
00:01:32.305	-0.00000933	0.00086022	0.00002727
00:01:32.313	-0.00000933	0.00086022	0.00002727
00:01:32.320	-0.00002830	0.00086022	0.00004656
00:01:32.328	-0.00002830	0.00084157	0.00002727
00:01:32.336	-0.00002830	0.00087887	0.00004656
00:01:32.344	-0.00000933	0.00086022	0.00002727
00:01:32.352	-0.00002830	0.00084157	0.00004656
00:01:32.359	-0.00004726	0.00086022	0.00004656
00:01:32.367	-0.00000933	0.00086022	0.00002727
00:01:32.375	-0.00002830	0.00087887	0.00006585
00:01:32.383	-0.00002830	0.00087887	0.00004656
00:01:32.391	-0.00002830	0.00082293	0.00004656
00:01:32.398	-0.00002830	0.00087887	0.00004656
00:01:32.406	-0.00002830	0.00089751	0.00006585
00:01:32.414	-0.00004726	0.00086022	0.00004656
00:01:32.422	-0.00004726	0.00087887	0.00004656
00:01:32.430	-0.00000933	0.00086022	0.00004656
00:01:32.438	-0.00000933	0.00086022	0.00006585
00:01:32.445	-0.00000933	0.00087887	0.00008514
00:01:32.453	-0.00002830	0.00086022	0.00004656
00:01:32.461	-0.00000933	0.00086022	0.00006585
00:01:32.469	0.00000963	0.00086022	0.00006585
00:01:32.477	-0.00002830	0.00084157	0.00004656
00:01:32.484	-0.00000933	0.00087887	0.00006585
00:01:32.492	-0.00000933	0.00086022	0.00006585
00:01:32.500	-0.00000933	0.00086022	0.00004656
00:01:32.508	-0.00002830	0.00087887	0.00002727
00:01:32.516	-0.00002830	0.00086022	0.00004656
00:01:32.523	-0.00002830	0.00086022	0.00002727
00:01:32.531	-0.00002830	0.00086022	0.00004656
00:01:32.539	-0.00004726	0.00087887	0.00002727
00:01:32.547	-0.00002830	0.00089751	0.00002727
00:01:32.555	-0.00004726	0.00084157	0.00004656
00:01:32.563	-0.00002830	0.00084157	0.00002727
00:01:32.570	-0.00004726	0.00086022	0.00004656
00:01:32.578	-0.00004726	0.00084157	0.00004656
00:01:32.586	-0.00000933	0.00084157	0.00002727
00:01:32.594	-0.00002830	0.00087887	0.00002727
00:01:32.602	-0.00000933	0.00087887	0.00000799
00:01:32.609	0.00000963	0.00084157	0.00004656
00:01:32.617	0.00000963	0.00086022	0.00002727
