#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:01:40.945	0.00002859	0.00112126	0.00006585
00:01:40.953	0.00000963	0.00112126	0.00004656
00:01:40.961	-0.00000933	0.00110261	0.00002727
00:01:40.969	-0.00002830	0.00112126	0.00004656
00:01:40.977	0.00000963	0.00112126	0.00000799
00:01:40.984	0.00000963	0.00110261	0.00004656
00:01:40.992	0.00000963	0.00110261	0.00000799
00:01:41.000	0.00000963	0.00110261	0.00004656
00:01:41.008	0.00000963	0.00112126	0.00004656
00:01:41.016	0.00000963	0.00113990	0.00004656
00:01:41.023	0.00000963	0.00110261	0.00004656
00:01:41.031	0.00002859	0.00110261	0.00002727
00:01:41.039	0.00000963	0.00108397	0.00004656
00:01:41.047	0.00002859	0.00110261	0.00004656
00:01:41.055	0.00000963	0.00112126	0.00002727
00:01:41.063	-0.00000933	0.00110261	0.00000799
00:01:41.070	0.00000963	0.00110261	0.00002727
00:01:41.078	0.00002859	0.00108397	0.00002727
00:01:41.086	0.00000963	0.00110261	0.00004656
00:01:41.094	0.00000963	0.00110261	0.00002727
00:01:41.102	0.00000963	0.00112126	0.00000799
00:01:41.109	0.00000963	0.00110261	0.00000799
00:01:41.117	0.00000963	0.00112126	0.00002727
00:01:41.125	-0.00000933	0.00113990	0.00004656
00:01:41.133	0.00000963	0.00110261	0.00000799
00:01:41.141	-0.00000933	0.00112126	0.00004656
00:01:41.148	0.00002859	0.00112126	0.00004656
00:01:41.156	0.00000963	0.00110261	0.00002727
00:01:41.164	0.00002859	0.00112126	0.00000799
00:01:41.172	0.00000963	0.00112126	0.00000799
00:01:41.180	0.00000963	0.00110261	0.00002727
00:01:41.188	0.00002859	0.00112126	0.00000799
00:01:41.195	0.00002859	0.00110261	0.00004656
00:01:41.203	0.00000963	0.00110261	0.00000799
00:01:41.211	0.00000963	0.00112126	0.00000799
00:01:41.219	0.00002859	0.00110261	-0.00001130
00:01:41.227	0.00000963	0.00110261	0.00000799
00:01:41.234	0.00000963	0.00108397	-0.00001130
00:01:41.242	0.00002859	0.00112126	0.00000799
00:01:41.250	0.00000963	0.00110261	0.00000799
00:01:41.258	0.00000963	0.00112126	-0.00001130
00:01:41.266	0.00002859	0.00112126	0.00000799
00:01:41.273	0.00000963	0.00113990	-0.00001130
00:01:41.281	0.00000963	0.00112126	-0.00003059
00:01:41.289	0.00000963	0.00110261	-0.00001130
00:01:41.297	-0.00000933	0.00110261	-0.00001130
00:01:41.305	0.00000963	0.00110261	-0.00003059
00:01:41.313	0.00004755	0.00110261	-0.00003059
00:01:41.320	0.00000963	0.00108397	-0.00003059
00:01:41.328	0.00002859	0.00108397	-0.00003059
00:01:41.336	0.00000963	0.00112126	-0.00003059
00:01:41.344	0.00002859	0.00110261	-0.00003059
00:01:41.352	0.00002859	0.00110261	-0.00003059
00:01:41.359	0.00002859	0.00112126	-0.00004988
00:01:41.367	0.00002859	0.00110261	-0.00004988
00:01:41.375	0.00002859	0.00110261	-0.00006916
00:01:41.383	0.00000963	0.00108397	-0.00004988
00:01:41.391	0.00002859	0.00110261	-0.00008845
00:01:41.398	0.00002859	0.00110261	-0.00006916
00:01:41.406	0.00000963	0.00108397	-0.00006916
00:01:41.414	-0.00000933	0.00110261	-0.00006916
00:01:41.422	0.00002859	0.00112126	-0.00006916
00:01:41.430	0.00000963	0.00112126	-0.00008845
00:01:41.438	0.00000963	0.00112126	-0.00006916
00:01:41.445	0.00002859	0.00113990	-0.00004988
00:01:41.453	0.00000963	0.00112126	-0.00006916
00:01:41.461	-0.00000933	0.00112126	-0.00008845
00:01:41.469	0.00002859	0.00113990	-0.00004988
00:01:41.477	0.00002859	0.00110261	-0.00006916
00:01:41.484	0.00000963	0.00112126	-0.00004988
00:01:41.492	0.00000963	0.00112126	-0.00003059
00:01:41.500	0.00002859	0.00113990	-0.00003059
00:01:41.508	0.00000963	0.00113990	-0.00003059
00:01:41.516	0.00000963	0.00112126	-0.00003059
00:01:41.523	0.00002859	0.00112126	-0.00001130
00:01:41.531	0.00000963	0.00110261	-0.00003059
00:01:41.539	-0.00000933	0.00112126	0.00000799
00:01:41.547	-0.00000933	0.00112126	0.00000799
00:01:41.555	0.00002859	0.00110261	-0.00001130
00:01:41.563	-0.00002830	0.00112126	-0.00003059
00:01:41.570	0.00004755	0.00112126	0.00000799
00:01:41.578	-0.00000933	0.00112126	-0.00001130
00:01:41.586	-0.00000933	0.00113990	-0.00001130
00:01:41.594	0.00000963	0.00113990	-0.00001130
00:01:41.602	-0.00002830	0.00112126	0.00000799
00:01:41.609	-0.00002830	0.00113990	0.00000799
00:01:41.617	-0.00000933	0.00110261	0.00000799
00:01:41.625	0.00000963	0.00112126	0.00000799
00:01:41.633	0.00000963	0.00112126	0.00000799
00:01:41.641	0.00000963	0.00113990	0.00000799
00:01:41.648	0.00002859	0.00112126	0.00002727
00:01:41.656	0.00002859	0.00112126	0.00000799
00:01:41.664	0.00000963	0.00108397	0.00002727
00:01:41.672	0.00004755	0.00108397	0.00000799
00:01:41.680	0.00002859	0.00108397	0.00000799
00:01:41.688	-0.00000933	0.00110261	0.00004656
00:01:41.695	0.00000963	0.00108397	0.00000799
00:01:41.703	0.00000963	0.00110261	0.00000799
00:01:41.711	0.00002859	0.00110261	0.00002727
00:01:41.719	0.00000963	0.00112126	0.00000799
00:01:41.727	0.00000963	0.00110261	0.00000799
00:01:41.734	0.00002859	0.00112126	-0.00001130
00:01:41.742	0.00000963	0.00108397	0.00002727
00:01:41.750	-0.00002830	0.00108397	0.00002727
00:01:41.758	0.00000963	0.00110261	-0.00001130
00:01:41.766	-0.00000933	0.00108397	0.00004656
00:01:41.773	0.00000963	0.00110261	0.00002727
00:01:41.781	0.00002859	0.00110261	0.00002727
00:01:41.789	0.00000963	0.00110261	0.00002727
00:01:41.797	0.00002859	0.00112126	0.00000799
00:01:41.805	-0.00000933	0.00112126	0.00004656
00:01:41.813	0.00000963	0.00108397	0.00004656
00:01:41.820	0.00000963	0.00110261	0.00004656
00:01:41.828	0.00002859	0.00112126	0.00004656
00:01:41.836	0.00002859	0.00112126	0.00000799
00:01:41.844	0.00000963	0.00112126	0.00004656
00:01:41.852	0.00000963	0.00112126	0.00004656
00:01:41.859	0.00002859	0.00112126	0.00006585
00:01:41.867	0.00002859	0.00108397	0.00006585
00:01:41.875	0.00002859	0.00110261	0.00002727
00:01:41.883	0.00000963	0.00110261	0.00004656
00:01:41.891	0.00002859	0.00112126	0.00004656
00:01:41.898	0.00002859	0.00113990	0.00002727
00:01:41.906	0.00002859	0.00110261	0.00004656
00:01:41.914	0.00000963	0.00112126	0.00004656
00:01:41.922	-0.00000933	0.00115855	0.00004656
00:01:41.930	-0.00002830	0.00115855	0.00004656
00:01:41.938	-0.00000933	0.00112126	0.00004656
00:01:41.945	-0.00000933	0.00113990	0.00004656
00:01:41.953	-0.00002830	0.00112126	0.00002727
00:01:41.961	-0.00000933	0.00113990	0.00006585
00:01:41.969	0.00000963	0.00113990	0.00004656
00:01:41.977	-0.00002830	0.00112126	0.00006585
00:01:41.984	-0.00000933	0.00108397	0.00004656
00:01:41.992	0.00000963	0.00110261	0.00004656
00:01:42.000	-0.00000933	0.00106532	0.00002727
00:01:42.008	0.00000963	0.00110261	0.00002727
00:01:42.016	0.00000963	0.00110261	0.00002727
00:01:42.023	0.00000963	0.00108397	0.00000799
00:01:42.031	-0.00000933	0.00108397	0.00004656
00:01:42.039	0.00000963	0.00108397	0.00002727
00:01:42.047	0.00002859	0.00110261	0.00000799
00:01:42.055	-0.00000933	0.00112126	-0.00001130
00:01:42.063	0.00000963	0.00110261	0.00000799
00:01:42.070	-0.00000933	0.00108397	-0.00003059
00:01:42.078	0.00000963	0.00110261	0.00000799
00:01:42.086	0.00000963	0.00110261	-0.00003059
00:01:42.094	0.00002859	0.00112126	-0.00004988
00:01:42.102	0.00000963	0.00110261	-0.00003059
00:01:42.109	0.00000963	0.00110261	-0.00003059
00:01:42.117	0.00000963	0.00110261	-0.00003059
00:01:42.125	0.00000963	0.00108397	-0.00003059
00:01:42.133	0.00000963	0.00108397	-0.00003059
00:01:42.141	0.00000963	0.00112126	-0.00003059
00:01:42.148	0.00000963	0.00112126	-0.00003059
00:01:42.156	0.00000963	0.00108397	-0.00003059
00:01:42.164	0.00000963	0.00106532	-0.00003059
00:01:42.172	0.00000963	0.00108397	-0.00003059
00:01:42.180	0.00000963	0.00108397	-0.00004988
00:01:42.188	0.00002859	0.00110261	-0.00004988
00:01:42.195	0.00000963	0.00110261	-0.00004988
00:01:42.203	0.00002859	0.00110261	-0.00006916
00:01:42.211	0.00002859	0.00110261	-0.00006916
00:01:42.219	0.00000963	0.00110261	-0.00006916
00:01:42.227	-0.00000933	0.00112126	-0.00004988
00:01:42.234	0.00000963	0.00110261	-0.00006916
00:01:42.242	-0.00000933	0.00110261	-0.00006916
00:01:42.250	0.00002859	0.00112126	-0.00006916
00:01:42.258	0.00000963	0.00112126	-0.00003059
00:01:42.266	0.00000963	0.00110261	-0.00006916
00:01:42.273	0.00000963	0.00110261	-0.00006916
00:01:42.281	0.00000963	0.00110261	-0.00004988
00:01:42.289	0.00000963	0.00108397	-0.00004988
00:01:42.297	0.00000963	0.00108397	-0.00006916
00:01:42.305	0.00002859	0.00110261	-0.00004988
00:01:42.313	0.00002859	0.00108397	-0.00004988
00:01:42.320	0.00002859	0.00108397	-0.00004988
00:01:42.328	0.00002859	0.00108397	-0.00004988
00:01:42.336	0.00004755	0.00108397	-0.00004988
00:01:42.344	0.00002859	0.00108397	-0.00006916
00:01:42.352	0.00002859	0.00108397	-0.00006916
00:01:42.359	0.00000963	0.00108397	-0.00008845
00:01:42.367	0.00002859	0.00108397	-0.00008845
00:01:42.375	0.00000963	0.00106532	-0.00006916
00:01:42.383	0.00002859	0.00108397	-0.00004988
00:01:42.391	-0.00000933	0.00108397	-0.00006916
00:01:42.398	-0.00000933	0.00108397	-0.00006916
00:01:42.406	0.00002859	0.00106532	-0.00003059
00:01:42.414	0.00000963	0.00108397	-0.00004988
00:01:42.422	0.00002859	0.00108397	-0.00004988
00:01:42.430	0.00004755	0.00106532	-0.00003059
00:01:42.438	0.00000963	0.00108397	-0.00006916
00:01:42.445	0.00000963	0.00106532	-0.00004988
00:01:42.453	0.00000963	0.00108397	-0.00004988
00:01:42.461	0.00000963	0.00108397	-0.00004988
00:01:42.469	0.00000963	0.00110261	-0.00006916
00:01:42.477	0.00000963	0.00106532	-0.00003059
00:01:42.484	0.00002859	0.00108397	-0.00004988
00:01:42.492	0.00000963	0.00108397	-0.00004988
00:01:42.500	-0.00000933	0.00108397	-0.00003059
00:01:42.508	0.00000963	0.00110261	-0.00004988
00:01:42.516	0.00002859	0.00108397	-0.00003059
00:01:42.523	-0.00000933	0.00108397	-0.00003059
00:01:42.531	-0.00000933	0.00108397	-0.00004988
00:01:42.539	-0.00000933	0.00108397	-0.00001130
00:01:42.547	-0.00000933	0.00110261	-0.00003059
00:01:42.555	-0.00000933	0.00108397	-0.00003059
00:01:42.563	-0.00002830	0.00108397	0.00000799
00:01:42.570	-0.00002830	0.00110261	-0.00001130
00:01:42.578	-0.00002830	0.00110261	0.00000799
00:01:42.586	-0.00002830	0.00112126	0.00002727
00:01:42.594	-0.00000933	0.00112126	0.00000799
00:01:42.602	0.00000963	0.00112126	0.00000799
00:01:42.609	-0.00000933	0.00112126	0.00000799
00:01:42.617	-0.00000933	0.00112126	0.00000799
00:01:42.625	-0.00000933	0.00110261	0.00000799
00:01:42.633	0.00000963	0.00108397	0.00002727
00:01:42.641	-0.00000933	0.00108397	0.00002727
00:01:42.648	0.00000963	0.00112126	0.00004656
00:01:42.656	0.00000963	0.00108397	0.00002727
00:01:42.664	0.00000963	0.00108397	0.00002727
00:01:42.672	-0.00000933	0.00108397	0.00000799
00:01:42.680	0.00002859	0.00110261	0.00002727
00:01:42.688	0.00002859	0.00108397	0.00002727
00:01:42.695	0.00000963	0.00110261	0.00004656
00:01:42.703	0.00000963	0.00108397	0.00004656
00:01:42.711	-0.00000933	0.00108397	0.00002727
00:01:42.719	-0.00000933	0.00112126	0.00000799
00:01:42.727	0.00002859	0.00110261	0.00002727
00:01:42.734	-0.00000933	0.00112126	0.00000799
00:01:42.742	-0.00000933	0.00108397	0.00002727
00:01:42.750	0.00000963	0.00106532	0.00004656
00:01:42.758	-0.00000933	0.00110261	0.00002727
00:01:42.766	-0.00000933	0.00110261	0.00000799
00:01:42.773	0.00000963	0.00106532	0.00000799
00:01:42.781	-0.00000933	0.00106532	0.00000799
00:01:42.789	-0.00000933	0.00104668	0.00002727
00:01:42.797	-0.00000933	0.00106532	0.00000799
00:01:42.805	0.00000963	0.00108397	-0.00001130
00:01:42.813	0.00000963	0.00104668	0.00000799
00:01:42.820	0.00000963	0.00104668	-0.00001130
00:01:42.828	0.00000963	0.00104668	0.00000799
00:01:42.836	0.00000963	0.00104668	-0.00003059
00:01:42.844	0.00002859	0.00104668	-0.00001130
00:01:42.852	0.00000963	0.00106532	-0.00001130
00:01:42.859	0.00000963	0.00106532	-0.00001130
00:01:42.867	0.00000963	0.00104668	0.00000799
00:01:42.875	0.00000963	0.00104668	-0.00003059
00:01:42.883	0.00000963	0.00106532	-0.00003059
00:01:42.891	-0.00000933	0.00106532	-0.00003059
00:01:42.898	0.00000963	0.00108397	-0.00003059
00:01:42.906	0.00000963	0.00106532	-0.00003059
00:01:42.914	-0.00000933	0.00106532	-0.00003059
00:01:42.922	0.00000963	0.00108397	-0.00003059
00:01:42.930	-0.00000933	0.00106532	-0.00003059
00:01:42.938	-0.00000933	0.00108397	-0.00003059
00:01:42.945	-0.00002830	0.00108397	-0.00001130
00:01:42.953	0.00000963	0.00108397	-0.00003059
00:01:42.961	0.00000963	0.00104668	-0.00004988
00:01:42.969	-0.00000933	0.00108397	-0.00003059
00:01:42.977	0.00000963	0.00106532	-0.00003059
00:01:42.984	0.00000963	0.00106532	-0.00004988
00:01:42.992	0.00000963	0.00110261	-0.00003059
00:01:43.000	0.00002859	0.00108397	-0.00006916
00:01:43.008	0.00000963	0.00108397	-0.00003059
00:01:43.016	-0.00000933	0.00106532	-0.00006916
00:01:43.023	0.00002859	0.00106532	-0.00003059
00:01:43.031	0.00000963	0.00106532	-0.00004988
00:01:43.039	0.00000963	0.00108397	-0.00004988
00:01:43.047	0.00000963	0.00106532	-0.00004988
00:01:43.055	-0.00002830	0.00106532	-0.00004988
00:01:43.063	-0.00002830	0.00108397	-0.00004988
00:01:43.070	-0.00000933	0.00108397	-0.00006916
00:01:43.078	0.00000963	0.00108397	-0.00004988
00:01:43.086	-0.00002830	0.00108397	-0.00004988
00:01:43.094	-0.00000933	0.00112126	-0.00006916
00:01:43.102	-0.00000933	0.00110261	-0.00006916
00:01:43.109	-0.00002830	0.00108397	-0.00006916
00:01:43.117	-0.00002830	0.00108397	-0.00006916
00:01:43.125	-0.00002830	0.00108397	-0.00006916
00:01:43.133	-0.00002830	0.00108397	-0.00006916
00:01:43.141	-0.00000933	0.00108397	-0.00006916
00:01:43.148	-0.00000933	0.00108397	-0.00006916
00:01:43.156	-0.00000933	0.00106532	-0.00008845
00:01:43.164	-0.00000933	0.00106532	-0.00006916
00:01:43.172	0.00000963	0.00108397	-0.00004988
00:01:43.180	0.00000963	0.00108397	-0.00008845
00:01:43.188	-0.00000933	0.00106532	-0.00010774
00:01:43.195	-0.00000933	0.00108397	-0.00008845
00:01:43.203	-0.00000933	0.00108397	-0.00010774
00:01:43.211	-0.00002830	0.00104668	-0.00006916
00:01:43.219	-0.00002830	0.00108397	-0.00006916
00:01:43.227	-0.00002830	0.00108397	-0.00006916
00:01:43.234	-0.00002830	0.00108397	-0.00010774
00:01:43.242	-0.00004726	0.00108397	-0.00006916
00:01:43.250	-0.00002830	0.00110261	-0.00008845
00:01:43.258	-0.00002830	0.00110261	-0.00004988
00:01:43.266	-0.00000933	0.00106532	-0.00004988
00:01:43.273	-0.00002830	0.00108397	-0.00008845
00:01:43.281	0.00000963	0.00108397	-0.00004988
00:01:43.289	-0.00000933	0.00108397	-0.00006916
00:01:43.297	-0.00002830	0.00106532	-0.00004988
00:01:43.305	-0.00002830	0.00110261	-0.00004988
00:01:43.313	-0.00000933	0.00108397	-0.00006916
00:01:43.320	-0.00000933	0.00108397	-0.00004988
00:01:43.328	0.00000963	0.00108397	-0.00003059
00:01:43.336	-0.00000933	0.00106532	-0.00004988
00:01:43.344	-0.00000933	0.00108397	-0.00004988
00:01:43.352	-0.00000933	0.00108397	-0.00004988
00:01:43.359	-0.00002830	0.00106532	-0.00004988
00:01:43.367	-0.00000933	0.00108397	-0.00001130
00:01:43.375	-0.00002830	0.00106532	-0.00001130
00:01:43.383	-0.00002830	0.00106532	0.00000799
00:01:43.391	-0.00000933	0.00108397	-0.00003059
00:01:43.398	-0.00000933	0.00106532	-0.00001130
00:01:43.406	-0.00002830	0.00106532	0.00000799
00:01:43.414	-0.00000933	0.00108397	-0.00001130
00:01:43.422	-0.00002830	0.00110261	0.00000799
00:01:43.430	0.00000963	0.00108397	0.00000799
00:01:43.438	-0.00000933	0.00106532	0.00000799
00:01:43.445	0.00000963	0.00106532	0.00000799
00:01:43.453	-0.00000933	0.00106532	-0.00001130
00:01:43.461	0.00000963	0.00106532	0.00002727
00:01:43.469	-0.00000933	0.00106532	0.00002727
00:01:43.477	0.00000963	0.00106532	0.00000799
00:01:43.484	0.00000963	0.00108397	0.00002727
00:01:43.492	0.00000963	0.00108397	0.00002727
00:01:43.500	-0.00000933	0.00106532	0.00004656
00:01:43.508	0.00000963	0.00108397	0.00000799
00:01:43.516	0.00000963	0.00106532	0.00002727
00:01:43.523	-0.00000933	0.00108397	0.00002727
00:01:43.531	0.00000963	0.00108397	0.00002727
00:01:43.539	-0.00000933	0.00106532	0.00002727
00:01:43.547	0.00000963	0.00106532	0.00004656
00:01:43.555	-0.00000933	0.00106532	0.00002727
00:01:43.563	0.00000963	0.00108397	0.00002727
00:01:43.570	-0.00000933	0.00108397	0.00002727
00:01:43.578	-0.00000933	0.00108397	0.00002727
00:01:43.586	-0.00000933	0.00108397	0.00002727
00:01:43.594	-0.00000933	0.00110261	-0.00001130
00:01:43.602	-0.00002830	0.00108397	0.00000799
00:01:43.609	-0.00002830	0.00110261	0.00000799
00:01:43.617	0.00000963	0.00110261	0.00000799
00:01:43.625	-0.00000933	0.00106532	0.00000799
00:01:43.633	-0.00000933	0.00108397	0.00000799
00:01:43.641	-0.00000933	0.00108397	-0.00001130
00:01:43.648	0.00000963	0.00110261	0.00000799
00:01:43.656	-0.00000933	0.00108397	0.00002727
00:01:43.664	-0.00000933	0.00108397	0.00000799
00:01:43.672	-0.00000933	0.00110261	0.00002727
00:01:43.680	-0.00002830	0.00108397	0.00002727
00:01:43.688	-0.00000933	0.00106532	0.00000799
00:01:43.695	0.00000963	0.00108397	0.00000799
00:01:43.703	0.00000963	0.00110261	0.00000799
00:01:43.711	0.00000963	0.00108397	0.00000799
00:01:43.719	-0.00000933	0.00112126	0.00002727
00:01:43.727	-0.00000933	0.00108397	0.00002727
00:01:43.734	-0.00004726	0.00108397	0.00000799
00:01:43.742	-0.00002830	0.00108397	0.00000799
00:01:43.750	-0.00000933	0.00108397	0.00000799
00:01:43.758	0.00000963	0.00108397	0.00000799
00:01:43.766	-0.00002830	0.00108397	-0.00001130
00:01:43.773	-0.00000933	0.00106532	0.00000799
00:01:43.781	-0.00002830	0.00106532	-0.00001130
00:01:43.789	-0.00002830	0.00110261	-0.00001130
00:01:43.797	-0.00000933	0.00108397	-0.00001130
00:01:43.805	0.00000963	0.00108397	-0.00001130
00:01:43.813	-0.00000933	0.00110261	-0.00003059
00:01:43.820	0.00000963	0.00110261	-0.00001130
00:01:43.828	-0.00000933	0.00104668	-0.00003059
00:01:43.836	0.00002859	0.00106532	-0.00003059
00:01:43.844	0.00002859	0.00108397	-0.00001130
00:01:43.852	0.00002859	0.00110261	-0.00001130
00:01:43.859	0.00000963	0.00108397	-0.00003059
00:01:43.867	0.00002859	0.00106532	-0.00003059
00:01:43.875	0.00004755	0.00110261	-0.00001130
00:01:43.883	0.00002859	0.00108397	-0.00003059
00:01:43.891	0.00002859	0.00110261	0.00000799
00:01:43.898	0.00000963	0.00112126	-0.00003059
00:01:43.906	0.00002859	0.00110261	-0.00003059
00:01:43.914	0.00002859	0.00110261	-0.00001130
00:01:43.922	0.00002859	0.00110261	-0.00003059
00:01:43.930	0.00004755	0.00108397	-0.00003059
00:01:43.938	0.00002859	0.00112126	-0.00001130
00:01:43.945	0.00000963	0.00112126	-0.00001130
00:01:43.953	0.00000963	0.00112126	-0.00001130
00:01:43.961	0.00002859	0.00112126	-0.00003059
00:01:43.969	0.00002859	0.00113990	-0.00003059
00:01:43.977	0.00002859	0.00110261	-0.00003059
00:01:43.984	0.00002859	0.00113990	-0.00003059
00:01:43.992	0.00002859	0.00112126	-0.00003059
00:01:44.000	0.00004755	0.00113990	-0.00003059
00:01:44.008	0.00000963	0.00112126	-0.00003059
00:01:44.016	0.00002859	0.00112126	-0.00003059
00:01:44.023	0.00002859	0.00110261	-0.00004988
00:01:44.031	0.00004755	0.00113990	-0.00003059
00:01:44.039	0.00002859	0.00110261	-0.00003059
00:01:44.047	0.00002859	0.00113990	-0.00003059
00:01:44.055	0.00000963	0.00113990	-0.00003059
00:01:44.063	0.00002859	0.00112126	-0.00003059
00:01:44.070	0.00002859	0.00112126	-0.00003059
00:01:44.078	0.00004755	0.00112126	-0.00003059
00:01:44.086	0.00002859	0.00112126	-0.00001130
00:01:44.094	0.00000963	0.00113990	-0.00004988
00:01:44.102	0.00002859	0.00113990	-0.00003059
00:01:44.109	0.00000963	0.00113990	-0.00003059
00:01:44.117	0.00004755	0.00112126	-0.00001130
00:01:44.125	0.00002859	0.00113990	-0.00001130
00:01:44.133	0.00002859	0.00113990	-0.00001130
00:01:44.141	0.00000963	0.00113990	-0.00001130
00:01:44.148	0.00002859	0.00113990	-0.00001130
00:01:44.156	0.00004755	0.00113990	0.00000799
00:01:44.164	0.00004755	0.00110261	-0.00001130
00:01:44.172	0.00004755	0.00112126	-0.00001130
00:01:44.180	0.00004755	0.00112126	-0.00001130
00:01:44.188	0.00004755	0.00112126	0.00000799
00:01:44.195	0.00002859	0.00110261	-0.00001130
00:01:44.203	0.00004755	0.00113990	0.00000799
00:01:44.211	0.00006652	0.00112126	0.00000799
00:01:44.219	0.00004755	0.00113990	-0.00001130
00:01:44.227	0.00000963	0.00112126	0.00002727
00:01:44.234	0.00000963	0.00112126	0.00002727
00:01:44.242	0.00004755	0.00110261	0.00004656
00:01:44.250	0.00000963	0.00112126	0.00004656
00:01:44.258	0.00000963	0.00113990	0.00004656
00:01:44.266	0.00000963	0.00112126	0.00002727
00:01:44.273	0.00002859	0.00113990	0.00002727
00:01:44.281	0.00000963	0.00115855	0.00002727
00:01:44.289	0.00002859	0.00115855	0.00000799
00:01:44.297	0.00000963	0.00112126	0.00004656
00:01:44.305	0.00000963	0.00117719	0.00002727
00:01:44.313	0.00000963	0.00113990	0.00004656
00:01:44.320	0.00000963	0.00115855	0.00004656
00:01:44.328	0.00002859	0.00113990	0.00006585
