#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:02:14.148	0.00012340	0.00160604	-0.00024275
00:02:14.156	0.00010444	0.00158740	-0.00028132
00:02:14.164	0.00010444	0.00156875	-0.00028132
00:02:14.172	0.00008548	0.00158740	-0.00028132
00:02:14.180	0.00008548	0.00160604	-0.00024275
00:02:14.188	0.00010444	0.00158740	-0.00028132
00:02:14.195	0.00008548	0.00160604	-0.00026204
00:02:14.203	0.00008548	0.00158740	-0.00026204
00:02:14.211	0.00008548	0.00160604	-0.00028132
00:02:14.219	0.00008548	0.00160604	-0.00028132
00:02:14.227	0.00008548	0.00160604	-0.00028132
00:02:14.234	0.00008548	0.00158740	-0.00028132
00:02:14.242	0.00010444	0.00158740	-0.00030061
00:02:14.250	0.00008548	0.00158740	-0.00026204
00:02:14.258	0.00008548	0.00156875	-0.00030061
00:02:14.266	0.00008548	0.00160604	-0.00028132
00:02:14.273	0.00008548	0.00158740	-0.00028132
00:02:14.281	0.00008548	0.00160604	-0.00028132
00:02:14.289	0.00008548	0.00160604	-0.00030061
00:02:14.297	0.00006652	0.00160604	-0.00028132
00:02:14.305	0.00008548	0.00156875	-0.00030061
00:02:14.313	0.00008548	0.00158740	-0.00030061
00:02:14.320	0.00004755	0.00156875	-0.00030061
00:02:14.328	0.00008548	0.00158740	-0.00028132
00:02:14.336	0.00008548	0.00160604	-0.00026204
00:02:14.344	0.00010444	0.00156875	-0.00028132
00:02:14.352	0.00008548	0.00160604	-0.00028132
00:02:14.359	0.00006652	0.00158740	-0.00026204
00:02:14.367	0.00008548	0.00155011	-0.00028132
00:02:14.375	0.00008548	0.00158740	-0.00030061
00:02:14.383	0.00006652	0.00160604	-0.00030061
00:02:14.391	0.00006652	0.00160604	-0.00028132
00:02:14.398	0.00008548	0.00156875	-0.00030061
00:02:14.406	0.00004755	0.00160604	-0.00030061
00:02:14.414	0.00006652	0.00158740	-0.00028132
00:02:14.422	0.00004755	0.00158740	-0.00030061
00:02:14.430	0.00010444	0.00160604	-0.00030061
00:02:14.438	0.00006652	0.00158740	-0.00028132
00:02:14.445	0.00008548	0.00158740	-0.00028132
00:02:14.453	0.00008548	0.00160604	-0.00031990
00:02:14.461	0.00006652	0.00160604	-0.00030061
00:02:14.469	0.00006652	0.00158740	-0.00030061
00:02:14.477	0.00006652	0.00156875	-0.00028132
00:02:14.484	0.00008548	0.00158740	-0.00028132
00:02:14.492	0.00006652	0.00156875	-0.00026204
00:02:14.500	0.00006652	0.00160604	-0.00028132
00:02:14.508	0.00008548	0.00158740	-0.00028132
00:02:14.516	0.00006652	0.00160604	-0.00030061
00:02:14.523	0.00010444	0.00156875	-0.00030061
00:02:14.531	0.00010444	0.00158740	-0.00028132
00:02:14.539	0.00008548	0.00156875	-0.00030061
00:02:14.547	0.00008548	0.00158740	-0.00028132
00:02:14.555	0.00008548	0.00158740	-0.00028132
00:02:14.563	0.00008548	0.00156875	-0.00028132
00:02:14.570	0.00010444	0.00156875	-0.00028132
00:02:14.578	0.00008548	0.00156875	-0.00028132
00:02:14.586	0.00008548	0.00156875	-0.00028132
00:02:14.594	0.00010444	0.00156875	-0.00028132
00:02:14.602	0.00008548	0.00155011	-0.00026204
00:02:14.609	0.00006652	0.00155011	-0.00028132
00:02:14.617	0.00010444	0.00156875	-0.00024275
00:02:14.625	0.00006652	0.00155011	-0.00028132
00:02:14.633	0.00006652	0.00160604	-0.00028132
00:02:14.641	0.00008548	0.00158740	-0.00026204
00:02:14.648	0.00010444	0.00156875	-0.00024275
00:02:14.656	0.00006652	0.00155011	-0.00024275
00:02:14.664	0.00008548	0.00156875	-0.00024275
00:02:14.672	0.00006652	0.00156875	-0.00026204
00:02:14.680	0.00010444	0.00156875	-0.00024275
00:02:14.688	0.00008548	0.00158740	-0.00022346
00:02:14.695	0.00006652	0.00156875	-0.00024275
00:02:14.703	0.00006652	0.00158740	-0.00026204
00:02:14.711	0.00006652	0.00160604	-0.00022346
00:02:14.719	0.00008548	0.00158740	-0.00024275
00:02:14.727	0.00006652	0.00156875	-0.00022346
00:02:14.734	0.00006652	0.00156875	-0.00024275
00:02:14.742	0.00006652	0.00158740	-0.00026204
00:02:14.750	0.00006652	0.00160604	-0.00022346
00:02:14.758	0.00004755	0.00156875	-0.00022346
00:02:14.766	0.00004755	0.00158740	-0.00024275
00:02:14.773	0.00004755	0.00156875	-0.00022346
00:02:14.781	0.00006652	0.00155011	-0.00022346
00:02:14.789	0.00006652	0.00156875	-0.00024275
00:02:14.797	0.00004755	0.00156875	-0.00026204
00:02:14.805	0.00008548	0.00156875	-0.00026204
00:02:14.813	0.00006652	0.00155011	-0.00024275
00:02:14.820	0.00006652	0.00156875	-0.00024275
00:02:14.828	0.00006652	0.00153146	-0.00026204
00:02:14.836	0.00008548	0.00153146	-0.00024275
00:02:14.844	0.00006652	0.00155011	-0.00028132
00:02:14.852	0.00004755	0.00153146	-0.00026204
00:02:14.859	0.00006652	0.00155011	-0.00028132
00:02:14.867	0.00006652	0.00153146	-0.00026204
00:02:14.875	0.00006652	0.00151281	-0.00028132
00:02:14.883	0.00008548	0.00153146	-0.00028132
00:02:14.891	0.00006652	0.00153146	-0.00028132
00:02:14.898	0.00008548	0.00155011	-0.00028132
00:02:14.906	0.00008548	0.00153146	-0.00030061
00:02:14.914	0.00008548	0.00155011	-0.00028132
00:02:14.922	0.00006652	0.00155011	-0.00028132
00:02:14.930	0.00006652	0.00153146	-0.00028132
00:02:14.938	0.00006652	0.00153146	-0.00030061
00:02:14.945	0.00006652	0.00153146	-0.00030061
00:02:14.953	0.00006652	0.00153146	-0.00030061
00:02:14.961	0.00006652	0.00155011	-0.00030061
00:02:14.969	0.00006652	0.00155011	-0.00030061
00:02:14.977	0.00006652	0.00153146	-0.00031990
00:02:14.984	0.00006652	0.00153146	-0.00031990
00:02:14.992	0.00008548	0.00155011	-0.00031990
00:02:15.000	0.00006652	0.00153146	-0.00031990
00:02:15.008	0.00006652	0.00156875	-0.00031990
00:02:15.016	0.00008548	0.00155011	-0.00031990
00:02:15.023	0.00004755	0.00156875	-0.00031990
00:02:15.031	0.00006652	0.00155011	-0.00033919
00:02:15.039	0.00008548	0.00156875	-0.00033919
00:02:15.047	0.00006652	0.00155011	-0.00031990
00:02:15.055	0.00008548	0.00156875	-0.00031990
00:02:15.063	0.00006652	0.00155011	-0.00031990
00:02:15.070	0.00008548	0.00156875	-0.00031990
00:02:15.078	0.00006652	0.00156875	-0.00031990
00:02:15.086	0.00008548	0.00158740	-0.00033919
00:02:15.094	0.00008548	0.00156875	-0.00033919
00:02:15.102	0.00006652	0.00156875	-0.00033919
00:02:15.109	0.00006652	0.00155011	-0.00031990
00:02:15.117	0.00006652	0.00156875	-0.00031990
00:02:15.125	0.00008548	0.00155011	-0.00033919
00:02:15.133	0.00006652	0.00156875	-0.00035847
00:02:15.141	0.00006652	0.00158740	-0.00033919
00:02:15.148	0.00008548	0.00153146	-0.00033919
00:02:15.156	0.00006652	0.00155011	-0.00035847
00:02:15.164	0.00006652	0.00155011	-0.00035847
00:02:15.172	0.00006652	0.00155011	-0.00033919
00:02:15.180	0.00006652	0.00155011	-0.00033919
00:02:15.188	0.00008548	0.00155011	-0.00031990
00:02:15.195	0.00008548	0.00153146	-0.00031990
00:02:15.203	0.00006652	0.00156875	-0.00033919
00:02:15.211	0.00006652	0.00155011	-0.00031990
00:02:15.219	0.00006652	0.00155011	-0.00033919
00:02:15.227	0.00006652	0.00156875	-0.00033919
00:02:15.234	0.00006652	0.00153146	-0.00031990
00:02:15.242	0.00010444	0.00155011	-0.00031990
00:02:15.250	0.00004755	0.00155011	-0.00031990
00:02:15.258	0.00006652	0.00153146	-0.00031990
00:02:15.266	0.00004755	0.00153146	-0.00035847
00:02:15.273	0.00006652	0.00155011	-0.00033919
00:02:15.281	0.00002859	0.00155011	-0.00031990
00:02:15.289	0.00002859	0.00155011	-0.00031990
00:02:15.297	0.00006652	0.00153146	-0.00031990
00:02:15.305	0.00004755	0.00153146	-0.00033919
00:02:15.313	0.00004755	0.00155011	-0.00031990
00:02:15.320	0.00006652	0.00155011	-0.00031990
00:02:15.328	0.00006652	0.00155011	-0.00031990
00:02:15.336	0.00004755	0.00153146	-0.00031990
00:02:15.344	0.00006652	0.00153146	-0.00033919
00:02:15.352	0.00004755	0.00155011	-0.00033919
00:02:15.359	0.00004755	0.00153146	-0.00031990
00:02:15.367	0.00006652	0.00153146	-0.00031990
00:02:15.375	0.00002859	0.00156875	-0.00031990
00:02:15.383	0.00004755	0.00155011	-0.00031990
00:02:15.391	0.00004755	0.00155011	-0.00031990
00:02:15.398	0.00002859	0.00151281	-0.00033919
00:02:15.406	0.00004755	0.00153146	-0.00033919
00:02:15.414	0.00006652	0.00155011	-0.00030061
00:02:15.422	0.00004755	0.00153146	-0.00031990
00:02:15.430	0.00004755	0.00155011	-0.00030061
00:02:15.438	0.00002859	0.00153146	-0.00031990
00:02:15.445	0.00004755	0.00153146	-0.00031990
00:02:15.453	0.00004755	0.00151281	-0.00030061
00:02:15.461	0.00006652	0.00151281	-0.00030061
00:02:15.469	0.00006652	0.00151281	-0.00030061
00:02:15.477	0.00006652	0.00149417	-0.00030061
00:02:15.484	0.00006652	0.00149417	-0.00031990
00:02:15.492	0.00006652	0.00149417	-0.00030061
00:02:15.500	0.00006652	0.00155011	-0.00030061
00:02:15.508	0.00004755	0.00155011	-0.00028132
00:02:15.516	0.00006652	0.00151281	-0.00031990
00:02:15.523	0.00006652	0.00153146	-0.00030061
00:02:15.531	0.00006652	0.00149417	-0.00031990
00:02:15.539	0.00004755	0.00153146	-0.00030061
00:02:15.547	0.00006652	0.00153146	-0.00030061
00:02:15.555	0.00004755	0.00153146	-0.00030061
00:02:15.563	0.00002859	0.00153146	-0.00031990
00:02:15.570	0.00004755	0.00151281	-0.00030061
00:02:15.578	0.00006652	0.00153146	-0.00028132
00:02:15.586	0.00002859	0.00151281	-0.00028132
00:02:15.594	0.00004755	0.00151281	-0.00028132
00:02:15.602	0.00002859	0.00149417	-0.00028132
00:02:15.609	0.00004755	0.00153146	-0.00028132
00:02:15.617	0.00004755	0.00151281	-0.00028132
00:02:15.625	0.00002859	0.00151281	-0.00030061
00:02:15.633	0.00004755	0.00151281	-0.00028132
00:02:15.641	0.00002859	0.00153146	-0.00030061
00:02:15.648	0.00002859	0.00149417	-0.00030061
00:02:15.656	0.00002859	0.00149417	-0.00030061
00:02:15.664	0.00004755	0.00151281	-0.00028132
00:02:15.672	0.00002859	0.00151281	-0.00031990
00:02:15.680	0.00000963	0.00155011	-0.00028132
00:02:15.688	0.00000963	0.00153146	-0.00030061
00:02:15.695	-0.00000933	0.00151281	-0.00030061
00:02:15.703	0.00002859	0.00153146	-0.00033919
00:02:15.711	0.00002859	0.00155011	-0.00028132
00:02:15.719	0.00002859	0.00151281	-0.00028132
00:02:15.727	0.00004755	0.00155011	-0.00030061
00:02:15.734	0.00002859	0.00149417	-0.00031990
00:02:15.742	0.00004755	0.00153146	-0.00031990
00:02:15.750	0.00002859	0.00153146	-0.00033919
00:02:15.758	0.00002859	0.00153146	-0.00031990
00:02:15.766	0.00002859	0.00153146	-0.00031990
00:02:15.773	0.00000963	0.00151281	-0.00031990
00:02:15.781	0.00000963	0.00151281	-0.00033919
00:02:15.789	0.00000963	0.00153146	-0.00033919
00:02:15.797	0.00006652	0.00151281	-0.00033919
00:02:15.805	0.00004755	0.00151281	-0.00033919
00:02:15.813	0.00002859	0.00151281	-0.00033919
00:02:15.820	0.00002859	0.00147552	-0.00033919
00:02:15.828	0.00002859	0.00151281	-0.00033919
00:02:15.836	0.00000963	0.00151281	-0.00035847
00:02:15.844	0.00004755	0.00151281	-0.00035847
00:02:15.852	0.00004755	0.00151281	-0.00035847
00:02:15.859	0.00004755	0.00151281	-0.00033919
00:02:15.867	0.00002859	0.00151281	-0.00035847
00:02:15.875	0.00002859	0.00153146	-0.00035847
00:02:15.883	0.00004755	0.00151281	-0.00035847
00:02:15.891	0.00004755	0.00151281	-0.00037776
00:02:15.898	0.00004755	0.00149417	-0.00035847
00:02:15.906	0.00004755	0.00147552	-0.00035847
00:02:15.914	0.00004755	0.00149417	-0.00033919
00:02:15.922	0.00004755	0.00149417	-0.00035847
00:02:15.930	0.00000963	0.00149417	-0.00037776
00:02:15.938	0.00002859	0.00151281	-0.00033919
00:02:15.945	0.00002859	0.00149417	-0.00037776
00:02:15.953	0.00002859	0.00153146	-0.00037776
00:02:15.961	0.00002859	0.00151281	-0.00035847
00:02:15.969	0.00002859	0.00149417	-0.00037776
00:02:15.977	0.00002859	0.00149417	-0.00039705
00:02:15.984	0.00004755	0.00151281	-0.00039705
00:02:15.992	0.00004755	0.00151281	-0.00037776
00:02:16.000	0.00002859	0.00151281	-0.00039705
00:02:16.008	0.00004755	0.00151281	-0.00035847
00:02:16.016	0.00002859	0.00153146	-0.00035847
00:02:16.023	0.00000963	0.00151281	-0.00035847
00:02:16.031	0.00004755	0.00151281	-0.00039705
00:02:16.039	0.00000963	0.00151281	-0.00037776
00:02:16.047	0.00002859	0.00151281	-0.00037776
00:02:16.055	0.00000963	0.00151281	-0.00037776
00:02:16.063	0.00000963	0.00151281	-0.00035847
00:02:16.070	0.00002859	0.00151281	-0.00037776
00:02:16.078	0.00002859	0.00151281	-0.00035847
00:02:16.086	0.00002859	0.00151281	-0.00039705
00:02:16.094	0.00004755	0.00149417	-0.00037776
00:02:16.102	0.00000963	0.00149417	-0.00037776
00:02:16.109	0.00002859	0.00149417	-0.00035847
00:02:16.117	0.00002859	0.00151281	-0.00037776
00:02:16.125	0.00000963	0.00147552	-0.00035847
00:02:16.133	0.00002859	0.00151281	-0.00035847
00:02:16.141	0.00002859	0.00151281	-0.00035847
00:02:16.148	0.00002859	0.00149417	-0.00037776
00:02:16.156	0.00004755	0.00153146	-0.00033919
00:02:16.164	0.00002859	0.00151281	-0.00033919
00:02:16.172	0.00002859	0.00149417	-0.00035847
00:02:16.180	0.00004755	0.00153146	-0.00035847
00:02:16.188	0.00000963	0.00149417	-0.00037776
00:02:16.195	0.00000963	0.00151281	-0.00035847
00:02:16.203	0.00000963	0.00149417	-0.00033919
00:02:16.211	0.00002859	0.00149417	-0.00035847
00:02:16.219	0.00002859	0.00149417	-0.00033919
00:02:16.227	0.00000963	0.00149417	-0.00033919
00:02:16.234	-0.00000933	0.00149417	-0.00035847
00:02:16.242	0.00000963	0.00149417	-0.00031990
00:02:16.250	-0.00000933	0.00153146	-0.00035847
00:02:16.258	0.00002859	0.00151281	-0.00033919
00:02:16.266	0.00002859	0.00151281	-0.00033919
00:02:16.273	0.00000963	0.00149417	-0.00033919
00:02:16.281	0.00000963	0.00151281	-0.00035847
00:02:16.289	-0.00000933	0.00149417	-0.00035847
00:02:16.297	0.00000963	0.00151281	-0.00031990
00:02:16.305	0.00000963	0.00153146	-0.00031990
00:02:16.313	0.00000963	0.00153146	-0.00031990
00:02:16.320	-0.00000933	0.00151281	-0.00031990
00:02:16.328	0.00000963	0.00147552	-0.00031990
00:02:16.336	-0.00000933	0.00153146	-0.00033919
00:02:16.344	0.00002859	0.00153146	-0.00031990
00:02:16.352	0.00002859	0.00153146	-0.00033919
00:02:16.359	-0.00000933	0.00151281	-0.00033919
00:02:16.367	0.00000963	0.00151281	-0.00031990
00:02:16.375	0.00002859	0.00149417	-0.00033919
00:02:16.383	0.00002859	0.00149417	-0.00031990
00:02:16.391	0.00004755	0.00149417	-0.00033919
00:02:16.398	0.00000963	0.00151281	-0.00031990
00:02:16.406	0.00004755	0.00147552	-0.00031990
00:02:16.414	0.00002859	0.00149417	-0.00030061
00:02:16.422	0.00000963	0.00151281	-0.00030061
00:02:16.430	0.00002859	0.00149417	-0.00035847
00:02:16.438	0.00002859	0.00149417	-0.00031990
00:02:16.445	0.00002859	0.00149417	-0.00033919
00:02:16.453	0.00002859	0.00149417	-0.00031990
00:02:16.461	0.00002859	0.00151281	-0.00031990
00:02:16.469	0.00002859	0.00151281	-0.00031990
00:02:16.477	0.00002859	0.00151281	-0.00033919
00:02:16.484	0.00002859	0.00149417	-0.00031990
00:02:16.492	0.00000963	0.00149417	-0.00031990
00:02:16.500	0.00000963	0.00151281	-0.00031990
00:02:16.508	0.00002859	0.00151281	-0.00031990
00:02:16.516	0.00002859	0.00151281	-0.00033919
00:02:16.523	0.00000963	0.00149417	-0.00033919
00:02:16.531	0.00002859	0.00151281	-0.00031990
00:02:16.539	0.00000963	0.00147552	-0.00033919
00:02:16.547	0.00000963	0.00147552	-0.00031990
00:02:16.555	0.00002859	0.00149417	-0.00033919
00:02:16.563	0.00002859	0.00149417	-0.00033919
00:02:16.570	0.00002859	0.00149417	-0.00033919
00:02:16.578	0.00002859	0.00149417	-0.00031990
00:02:16.586	0.00002859	0.00149417	-0.00033919
00:02:16.594	0.00000963	0.00149417	-0.00031990
00:02:16.602	0.00000963	0.00149417	-0.00033919
00:02:16.609	0.00000963	0.00153146	-0.00033919
00:02:16.617	0.00000963	0.00149417	-0.00033919
00:02:16.625	0.00000963	0.00149417	-0.00035847
00:02:16.633	0.00002859	0.00149417	-0.00033919
00:02:16.641	0.00002859	0.00147552	-0.00033919
00:02:16.648	0.00000963	0.00147552	-0.00033919
00:02:16.656	0.00002859	0.00147552	-0.00037776
00:02:16.664	0.00000963	0.00149417	-0.00031990
00:02:16.672	-0.00000933	0.00149417	-0.00035847
00:02:16.680	0.00000963	0.00149417	-0.00033919
00:02:16.688	0.00000963	0.00149417	-0.00033919
00:02:16.695	0.00000963	0.00147552	-0.00031990
00:02:16.703	0.00002859	0.00145688	-0.00035847
00:02:16.711	0.00000963	0.00149417	-0.00035847
00:02:16.719	-0.00000933	0.00149417	-0.00031990
00:02:16.727	-0.00000933	0.00147552	-0.00033919
00:02:16.734	-0.00000933	0.00145688	-0.00035847
00:02:16.742	0.00002859	0.00147552	-0.00035847
00:02:16.750	0.00000963	0.00149417	-0.00035847
00:02:16.758	0.00000963	0.00149417	-0.00033919
00:02:16.766	0.00002859	0.00149417	-0.00035847
00:02:16.773	0.00000963	0.00149417	-0.00035847
00:02:16.781	-0.00000933	0.00149417	-0.00035847
00:02:16.789	-0.00000933	0.00151281	-0.00035847
00:02:16.797	-0.00000933	0.00149417	-0.00035847
00:02:16.805	0.00000963	0.00149417	-0.00035847
00:02:16.813	0.00002859	0.00151281	-0.00037776
00:02:16.820	-0.00000933	0.00149417	-0.00041634
00:02:16.828	-0.00000933	0.00147552	-0.00037776
00:02:16.836	0.00000963	0.00149417	-0.00035847
00:02:16.844	0.00000963	0.00147552	-0.00037776
00:02:16.852	0.00002859	0.00151281	-0.00037776
00:02:16.859	0.00002859	0.00149417	-0.00039705
00:02:16.867	0.00002859	0.00147552	-0.00039705
00:02:16.875	0.00002859	0.00149417	-0.00039705
00:02:16.883	0.00002859	0.00147552	-0.00037776
00:02:16.891	-0.00000933	0.00151281	-0.00039705
00:02:16.898	0.00002859	0.00149417	-0.00039705
00:02:16.906	0.00000963	0.00147552	-0.00039705
00:02:16.914	0.00000963	0.00147552	-0.00041634
00:02:16.922	-0.00000933	0.00149417	-0.00039705
00:02:16.930	0.00000963	0.00149417	-0.00039705
00:02:16.938	0.00002859	0.00149417	-0.00039705
00:02:16.945	0.00000963	0.00147552	-0.00039705
00:02:16.953	0.00000963	0.00149417	-0.00035847
00:02:16.961	0.00000963	0.00147552	-0.00035847
00:02:16.969	0.00002859	0.00151281	-0.00041634
00:02:16.977	-0.00000933	0.00149417	-0.00039705
00:02:16.984	0.00000963	0.00149417	-0.00039705
00:02:16.992	0.00000963	0.00151281	-0.00039705
00:02:17.000	0.00002859	0.00149417	-0.00039705
00:02:17.008	0.00000963	0.00153146	-0.00037776
00:02:17.016	0.00004755	0.00149417	-0.00039705
00:02:17.023	0.00000963	0.00149417	-0.00039705
00:02:17.031	0.00002859	0.00149417	-0.00041634
00:02:17.039	0.00004755	0.00147552	-0.00037776
00:02:17.047	0.00002859	0.00149417	-0.00037776
00:02:17.055	0.00000963	0.00151281	-0.00035847
00:02:17.063	0.00002859	0.00149417	-0.00035847
00:02:17.070	0.00002859	0.00149417	-0.00037776
00:02:17.078	0.00002859	0.00151281	-0.00035847
00:02:17.086	0.00000963	0.00149417	-0.00037776
00:02:17.094	0.00002859	0.00147552	-0.00035847
00:02:17.102	0.00002859	0.00149417	-0.00035847
00:02:17.109	0.00004755	0.00151281	-0.00037776
00:02:17.117	0.00002859	0.00149417	-0.00035847
00:02:17.125	0.00002859	0.00149417	-0.00035847
00:02:17.133	0.00000963	0.00147552	-0.00037776
00:02:17.141	0.00000963	0.00151281	-0.00035847
00:02:17.148	-0.00000933	0.00151281	-0.00033919
00:02:17.156	0.00000963	0.00147552	-0.00035847
00:02:17.164	0.00000963	0.00147552	-0.00035847
00:02:17.172	0.00002859	0.00149417	-0.00037776
00:02:17.180	-0.00000933	0.00147552	-0.00035847
00:02:17.188	0.00000963	0.00147552	-0.00033919
00:02:17.195	0.00002859	0.00147552	-0.00031990
00:02:17.203	-0.00000933	0.00149417	-0.00033919
00:02:17.211	0.00000963	0.00149417	-0.00035847
00:02:17.219	-0.00000933	0.00147552	-0.00031990
00:02:17.227	-0.00002830	0.00149417	-0.00035847
00:02:17.234	-0.00000933	0.00149417	-0.00037776
00:02:17.242	-0.00002830	0.00149417	-0.00031990
00:02:17.250	-0.00000933	0.00149417	-0.00031990
00:02:17.258	-0.00000933	0.00145688	-0.00031990
00:02:17.266	-0.00000933	0.00145688	-0.00033919
00:02:17.273	-0.00002830	0.00145688	-0.00033919
00:02:17.281	-0.00002830	0.00147552	-0.00031990
00:02:17.289	-0.00000933	0.00145688	-0.00035847
00:02:17.297	-0.00002830	0.00147552	-0.00033919
00:02:17.305	-0.00002830	0.00145688	-0.00035847
00:02:17.313	-0.00002830	0.00145688	-0.00033919
00:02:17.320	-0.00000933	0.00145688	-0.00033919
00:02:17.328	-0.00002830	0.00147552	-0.00035847
00:02:17.336	-0.00004726	0.00147552	-0.00035847
00:02:17.344	-0.00000933	0.00145688	-0.00033919
00:02:17.352	-0.00002830	0.00149417	-0.00033919
00:02:17.359	-0.00002830	0.00145688	-0.00031990
00:02:17.367	-0.00004726	0.00147552	-0.00033919
00:02:17.375	-0.00004726	0.00147552	-0.00031990
00:02:17.383	-0.00004726	0.00145688	-0.00033919
00:02:17.391	-0.00000933	0.00147552	-0.00035847
00:02:17.398	-0.00002830	0.00143823	-0.00035847
00:02:17.406	-0.00002830	0.00147552	-0.00035847
00:02:17.414	-0.00004726	0.00145688	-0.00035847
00:02:17.422	-0.00000933	0.00147552	-0.00035847
00:02:17.430	-0.00000933	0.00145688	-0.00035847
00:02:17.438	-0.00000933	0.00147552	-0.00035847
00:02:17.445	0.00000963	0.00145688	-0.00035847
00:02:17.453	0.00000963	0.00143823	-0.00035847
00:02:17.461	0.00000963	0.00145688	-0.00035847
00:02:17.469	0.00000963	0.00147552	-0.00035847
00:02:17.477	-0.00000933	0.00149417	-0.00037776
00:02:17.484	0.00000963	0.00145688	-0.00037776
00:02:17.492	-0.00000933	0.00147552	-0.00035847
00:02:17.500	-0.00000933	0.00145688	-0.00039705
00:02:17.508	-0.00002830	0.00147552	-0.00037776
00:02:17.516	-0.00000933	0.00147552	-0.00037776
00:02:17.523	0.00000963	0.00149417	-0.00039705
00:02:17.531	0.00000963	0.00145688	-0.00035847
00:02:17.539	0.00002859	0.00149417	-0.00035847
00:02:17.547	-0.00000933	0.00151281	-0.00035847
00:02:17.555	-0.00000933	0.00149417	-0.00037776
00:02:17.563	-0.00000933	0.00149417	-0.00037776
00:02:17.570	0.00000963	0.00147552	-0.00035847
00:02:17.578	0.00002859	0.00145688	-0.00039705
