#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:34:09.828	-0.01572673	0.06558742	0.06868191
01:34:09.836	-0.01648473	0.06302357	0.06757789
01:34:09.844	-0.01729959	0.06055195	0.06656904
01:34:09.852	-0.01807655	0.05820944	0.06540792
01:34:09.859	-0.01866400	0.05577470	0.06392320
01:34:09.867	-0.01889141	0.05330308	0.06224814
01:34:09.875	-0.01911881	0.05079456	0.06055404
01:34:09.883	-0.01930831	0.04845205	0.05882188
01:34:09.891	-0.01955466	0.04625710	0.05695646
01:34:09.898	-0.01963046	0.04413593	0.05476746
01:34:09.906	-0.01944096	0.04221765	0.05254039
01:34:09.914	-0.01927041	0.04046538	0.05038945
01:34:09.922	-0.01923251	0.03852866	0.04823852
01:34:09.930	-0.01936516	0.03640748	0.04597338
01:34:09.938	-0.01938411	0.03402808	0.04355596
01:34:09.945	-0.01934621	0.03140890	0.04106240
01:34:09.953	-0.01930831	0.02867904	0.03854980
01:34:09.961	-0.01947886	0.02607830	0.03601817
01:34:09.969	-0.01966836	0.02364357	0.03342944
01:34:09.977	-0.01980102	0.02128261	0.03068843
01:34:09.984	-0.02002842	0.01901388	0.02783320
01:34:09.992	-0.02033162	0.01687426	0.02501605
01:34:10.000	-0.02095698	0.01502977	0.02221794
01:34:10.008	-0.02152548	0.01340661	0.01938175
01:34:10.016	-0.02201819	0.01191257	0.01641232
01:34:10.023	-0.02222664	0.01051075	0.01334771
01:34:10.031	-0.02260564	0.00907204	0.01035925
01:34:10.039	-0.02321205	0.00750422	0.00748499
01:34:10.047	-0.02395110	0.00564128	0.00459170
01:34:10.055	-0.02455751	0.00350166	0.00173648
01:34:10.063	-0.02486071	0.00121449	-0.00108067
01:34:10.070	-0.02520182	-0.00103580	-0.00380265
01:34:10.078	-0.02554292	-0.00304630	-0.00641042
01:34:10.086	-0.02597877	-0.00492769	-0.00886591
01:34:10.094	-0.02637673	-0.00677219	-0.01134043
01:34:10.102	-0.02671783	-0.00870891	-0.01379592
01:34:10.109	-0.02694523	-0.01068252	-0.01611817
01:34:10.117	-0.02709684	-0.01254546	-0.01823104
01:34:10.125	-0.02728634	-0.01444529	-0.02022969
01:34:10.133	-0.02734319	-0.01632668	-0.02213317
01:34:10.141	-0.02745689	-0.01809740	-0.02403665
01:34:10.148	-0.02757059	-0.01964677	-0.02574979
01:34:10.156	-0.02777904	-0.02108548	-0.02725354
01:34:10.164	-0.02783589	-0.02243196	-0.02871922
01:34:10.172	-0.02766534	-0.02374156	-0.03012779
01:34:10.180	-0.02749479	-0.02490359	-0.03153637
01:34:10.188	-0.02745689	-0.02602873	-0.03284977
01:34:10.195	-0.02764639	-0.02722765	-0.03404896
01:34:10.203	-0.02770324	-0.02855569	-0.03521009
01:34:10.211	-0.02755164	-0.02992062	-0.03640928
01:34:10.219	-0.02713474	-0.03113799	-0.03766558
01:34:10.227	-0.02679363	-0.03231847	-0.03890284
01:34:10.234	-0.02677468	-0.03359117	-0.04010203
01:34:10.242	-0.02696418	-0.03506677	-0.04124412
01:34:10.250	-0.02698313	-0.03674526	-0.04246235
01:34:10.258	-0.02669888	-0.03820241	-0.04375672
01:34:10.266	-0.02647148	-0.03953045	-0.04486073
01:34:10.273	-0.02660413	-0.04084004	-0.04588861
01:34:10.281	-0.02713474	-0.04216808	-0.04682132
01:34:10.289	-0.02766534	-0.04355145	-0.04767789
01:34:10.297	-0.02787379	-0.04476882	-0.04842024
01:34:10.305	-0.02794959	-0.04578329	-0.04899129
01:34:10.313	-0.02821490	-0.04683466	-0.04939102
01:34:10.320	-0.02884025	-0.04801513	-0.04967654
01:34:10.328	-0.02957931	-0.04926939	-0.05000013
01:34:10.336	-0.03018571	-0.05026542	-0.05043793
01:34:10.344	-0.03065947	-0.05115078	-0.05095187
01:34:10.352	-0.03130378	-0.05207303	-0.05142774
01:34:10.359	-0.03213758	-0.05314283	-0.05186555
01:34:10.367	-0.03299034	-0.05430487	-0.05232238
01:34:10.375	-0.03365360	-0.05531934	-0.05266501
01:34:10.383	-0.03414630	-0.05622314	-0.05283632
01:34:10.391	-0.03484746	-0.05725606	-0.05289342
01:34:10.398	-0.03577602	-0.05839965	-0.05291246
01:34:10.406	-0.03672353	-0.05945101	-0.05285536
01:34:10.414	-0.03740573	-0.06028104	-0.05276018
01:34:10.422	-0.03791739	-0.06111106	-0.05258887
01:34:10.430	-0.03841009	-0.06199642	-0.05237948
01:34:10.438	-0.03907335	-0.06282644	-0.05224624
01:34:10.445	-0.03975556	-0.06334290	-0.05213203
01:34:10.453	-0.04021036	-0.06361958	-0.05218914
01:34:10.461	-0.04053251	-0.06382247	-0.05228431
01:34:10.469	-0.04087362	-0.06415448	-0.05247466
01:34:10.477	-0.04146107	-0.06448649	-0.05274115
01:34:10.484	-0.04199168	-0.06470783	-0.05325509
01:34:10.492	-0.04229488	-0.06483694	-0.05380710
01:34:10.500	-0.04235173	-0.06492917	-0.05435911
01:34:10.508	-0.04248438	-0.06503984	-0.05483498
01:34:10.516	-0.04265493	-0.06496606	-0.05532988
01:34:10.523	-0.04269283	-0.06468938	-0.05586286
01:34:10.531	-0.04246543	-0.06430204	-0.05630066
01:34:10.539	-0.04202958	-0.06398848	-0.05666232
01:34:10.547	-0.04151792	-0.06373025	-0.05700494
01:34:10.555	-0.04110102	-0.06339824	-0.05732854
01:34:10.563	-0.04055146	-0.06282644	-0.05761406
01:34:10.570	-0.03971766	-0.06212553	-0.05793765
01:34:10.578	-0.03865645	-0.06144307	-0.05824221
01:34:10.586	-0.03763314	-0.06079750	-0.05839448
01:34:10.594	-0.03672353	-0.06005970	-0.05864194
01:34:10.602	-0.03573812	-0.05917434	-0.05885132
01:34:10.609	-0.03462006	-0.05815987	-0.05909877
01:34:10.617	-0.03348305	-0.05727451	-0.05930816
01:34:10.625	-0.03240289	-0.05640759	-0.05936526
01:34:10.633	-0.03155013	-0.05544846	-0.05949850
01:34:10.641	-0.03064052	-0.05437865	-0.05959368
01:34:10.648	-0.02967406	-0.05325350	-0.05957464
01:34:10.656	-0.02853705	-0.05220214	-0.05951754
01:34:10.664	-0.02747584	-0.05120611	-0.05932719
01:34:10.672	-0.02658518	-0.05009941	-0.05902263
01:34:10.680	-0.02558082	-0.04888205	-0.05869904
01:34:10.688	-0.02436801	-0.04766468	-0.05828028
01:34:10.695	-0.02288989	-0.04655798	-0.05772827
01:34:10.703	-0.02156338	-0.04543284	-0.05704301
01:34:10.711	-0.02018002	-0.04430769	-0.05624355
01:34:10.719	-0.01870190	-0.04307188	-0.05534892
01:34:10.727	-0.01695849	-0.04190985	-0.05439717
01:34:10.734	-0.01510137	-0.04082160	-0.05323605
01:34:10.742	-0.01324425	-0.03984401	-0.05192265
01:34:10.750	-0.01146294	-0.03875576	-0.05055214
01:34:10.758	-0.00964372	-0.03763062	-0.04910550
01:34:10.766	-0.00765395	-0.03650547	-0.04746850
01:34:10.773	-0.00566418	-0.03545411	-0.04571730
01:34:10.781	-0.00373126	-0.03445808	-0.04383286
01:34:10.789	-0.00202574	-0.03333294	-0.04192937
01:34:10.797	-0.00030128	-0.03218935	-0.04002589
01:34:10.805	0.00149899	-0.03111954	-0.03798917
01:34:10.813	0.00341296	-0.03012351	-0.03593341
01:34:10.820	0.00532693	-0.02912749	-0.03387765
01:34:10.828	0.00714614	-0.02803923	-0.03187899
01:34:10.836	0.00904116	-0.02691409	-0.03003262
01:34:10.844	0.01112568	-0.02582584	-0.02831948
01:34:10.852	0.01332390	-0.02481136	-0.02672056
01:34:10.859	0.01544632	-0.02379689	-0.02529295
01:34:10.867	0.01747399	-0.02267175	-0.02403665
01:34:10.875	0.01955851	-0.02156505	-0.02298974
01:34:10.883	0.02168093	-0.02055058	-0.02207607
01:34:10.891	0.02387915	-0.01975744	-0.02118143
01:34:10.898	0.02594472	-0.01887208	-0.02034390
01:34:10.906	0.02785869	-0.01798673	-0.01956347
01:34:10.914	0.02981056	-0.01713826	-0.01880208
01:34:10.922	0.03181928	-0.01636357	-0.01800262
01:34:10.930	0.03386590	-0.01569955	-0.01714605
01:34:10.938	0.03587462	-0.01498020	-0.01609914
01:34:10.945	0.03778859	-0.01411328	-0.01509029
01:34:10.953	0.03960780	-0.01319103	-0.01406241
01:34:10.961	0.04150282	-0.01230568	-0.01288225
01:34:10.969	0.04324624	-0.01138343	-0.01156885
01:34:10.977	0.04498966	-0.01033206	-0.01010317
01:34:10.984	0.04669517	-0.00905936	-0.00850425
01:34:10.992	0.04841964	-0.00769443	-0.00686725
01:34:11.000	0.05018201	-0.00631106	-0.00505895
01:34:11.008	0.05162222	-0.00485391	-0.00306029
01:34:11.016	0.05291083	-0.00317542	-0.00092839
01:34:11.023	0.05404784	-0.00131247	0.00116544
01:34:11.031	0.05535541	0.00062425	0.00324023
01:34:11.039	0.05668192	0.00250563	0.00529599
01:34:11.047	0.05781893	0.00451614	0.00738982
01:34:11.055	0.05857694	0.00665575	0.00944558
01:34:11.063	0.05910754	0.00896137	0.01148230
01:34:11.070	0.05973290	0.01135922	0.01346192
01:34:11.078	0.06054775	0.01370173	0.01549865
01:34:11.086	0.06124891	0.01615491	0.01755441
01:34:11.094	0.06147631	0.01875565	0.01966727
01:34:11.102	0.06134366	0.02144862	0.02170400
01:34:11.109	0.06121101	0.02416003	0.02366458
01:34:11.117	0.06132471	0.02683455	0.02562517
01:34:11.125	0.06160897	0.02956440	0.02760479
01:34:11.133	0.06162792	0.03236804	0.02958441
01:34:11.141	0.06113521	0.03520856	0.03152596
01:34:11.148	0.06035825	0.03795686	0.03341040
01:34:11.156	0.05984660	0.04064983	0.03529485
01:34:11.164	0.05965710	0.04325057	0.03725544
01:34:11.172	0.05952445	0.04585131	0.03931120
01:34:11.180	0.05893699	0.04848894	0.04132889
01:34:11.188	0.05795158	0.05097901	0.04342271
01:34:11.195	0.05694722	0.05346908	0.04555461
01:34:11.203	0.05624606	0.05584848	0.04781976
01:34:11.211	0.05575336	0.05826477	0.05018007
01:34:11.219	0.05510905	0.06068106	0.05250232
01:34:11.227	0.05408574	0.06306046	0.05474843
01:34:11.234	0.05289188	0.06532919	0.05680419
01:34:11.242	0.05188752	0.06750570	0.05891705
01:34:11.250	0.05105371	0.06962687	0.06099184
01:34:11.258	0.05004935	0.07172960	0.06312374
01:34:11.266	0.04874179	0.07370321	0.06525564
01:34:11.273	0.04726368	0.07551082	0.06752078
01:34:11.281	0.04599402	0.07718931	0.06984303
01:34:11.289	0.04487595	0.07881247	0.07207010
01:34:11.297	0.04358734	0.08045407	0.07410683
01:34:11.305	0.04190078	0.08204034	0.07589610
01:34:11.313	0.04004366	0.08344215	0.07768537
01:34:11.320	0.03831919	0.08482553	0.07939851
01:34:11.328	0.03682213	0.08615356	0.08095936
01:34:11.336	0.03521136	0.08737093	0.08242504
01:34:11.344	0.03318369	0.08836696	0.08381458
01:34:11.352	0.03108022	0.08925232	0.08507088
01:34:11.359	0.02909045	0.08993478	0.08609876
01:34:11.367	0.02727124	0.09056191	0.08687919
01:34:11.375	0.02543307	0.09104148	0.08745023
01:34:11.383	0.02323485	0.09144727	0.08794514
01:34:11.391	0.02097978	0.09172394	0.08832583
01:34:11.398	0.01887631	0.09185306	0.08857328
01:34:11.406	0.01696234	0.09192684	0.08859232
01:34:11.414	0.01510522	0.09183461	0.08853521
01:34:11.422	0.01303965	0.09168705	0.08838294
01:34:11.430	0.01095513	0.09131815	0.08807838
01:34:11.438	0.00907906	0.09085703	0.08764058
01:34:11.445	0.00756305	0.09028524	0.08703146
01:34:11.453	0.00610388	0.08958433	0.08653656
01:34:11.461	0.00470157	0.08868052	0.08607972
01:34:11.469	0.00324241	0.08768450	0.08552771
01:34:11.477	0.00195379	0.08655935	0.08484246
01:34:11.484	0.00083573	0.08547110	0.08413817
01:34:11.492	-0.00041498	0.08429062	0.08349099
01:34:11.500	-0.00189309	0.08307325	0.08288188
01:34:11.508	-0.00350386	0.08178211	0.08217759
01:34:11.516	-0.00500092	0.08058318	0.08126392
01:34:11.523	-0.00628954	0.07938426	0.08031218
01:34:11.531	-0.00752130	0.07814845	0.07932237
01:34:11.539	-0.00880991	0.07670974	0.07837063
01:34:11.547	-0.01007957	0.07510503	0.07726661
01:34:11.555	-0.01108393	0.07337120	0.07606741
01:34:11.563	-0.01182299	0.07154515	0.07481112
01:34:11.570	-0.01241044	0.06960843	0.07359289
01:34:11.578	-0.01303580	0.06756104	0.07241273
01:34:11.586	-0.01364221	0.06543986	0.07102319
01:34:11.594	-0.01404016	0.06330025	0.06957654
01:34:11.602	-0.01421071	0.06123441	0.06797762
01:34:11.609	-0.01436231	0.05918702	0.06637870
01:34:11.617	-0.01460867	0.05713963	0.06470363
01:34:11.625	-0.01500662	0.05518446	0.06293339
01:34:11.633	-0.01532877	0.05333997	0.06101088
01:34:11.641	-0.01565093	0.05179059	0.05897415
01:34:11.648	-0.01602993	0.05061011	0.05693743
01:34:11.656	-0.01659843	0.04907918	0.05491974
01:34:11.664	-0.01722379	0.04695801	0.05273074
01:34:11.672	-0.01765964	0.04450483	0.05044656
01:34:11.680	-0.01794390	0.04190409	0.04810528
01:34:11.688	-0.01828500	0.03930334	0.04572593
01:34:11.695	-0.01873980	0.03659193	0.04342271
01:34:11.703	-0.01936516	0.03380674	0.04096722
01:34:11.711	-0.01997157	0.03105844	0.03845463
01:34:11.719	-0.02044532	0.02849459	0.03584686
01:34:11.727	-0.02086223	0.02594919	0.03325813
01:34:11.734	-0.02131703	0.02347756	0.03057422
01:34:11.742	-0.02173393	0.02115350	0.02781417
01:34:11.750	-0.02198029	0.01899543	0.02488281
01:34:11.758	-0.02220769	0.01713249	0.02185627
01:34:11.766	-0.02245404	0.01541711	0.01881070
01:34:11.773	-0.02281409	0.01388618	0.01570803
01:34:11.781	-0.02311730	0.01248436	0.01260536
01:34:11.789	-0.02321205	0.01111943	0.00938847
01:34:11.797	-0.02323100	0.00960695	0.00615256
01:34:11.805	-0.02321205	0.00796534	0.00297374
01:34:11.813	-0.02342050	0.00617618	-0.00010990
01:34:11.820	-0.02362895	0.00427635	-0.00309836
01:34:11.828	-0.02383740	0.00219207	-0.00616297
01:34:11.836	-0.02393215	-0.00009511	-0.00903722
01:34:11.844	-0.02410271	-0.00264051	-0.01185437
01:34:11.852	-0.02448171	-0.00522281	-0.01455732
01:34:11.859	-0.02491756	-0.00776821	-0.01714605
01:34:11.867	-0.02550502	-0.01029517	-0.01971575
01:34:11.875	-0.02599772	-0.01285902	-0.02207607
01:34:11.883	-0.02650938	-0.01540443	-0.02436024
01:34:11.891	-0.02692628	-0.01782072	-0.02651118
01:34:11.898	-0.02734319	-0.01997878	-0.02850983
01:34:11.906	-0.02777904	-0.02191550	-0.03041331
01:34:11.914	-0.02823385	-0.02387067	-0.03225969
01:34:11.922	-0.02857495	-0.02578895	-0.03389668
01:34:11.930	-0.02868865	-0.02761500	-0.03540043
01:34:11.938	-0.02872655	-0.02910904	-0.03675191
01:34:11.945	-0.02866970	-0.03056619	-0.03800820
01:34:11.953	-0.02893500	-0.03231847	-0.03915029
01:34:11.961	-0.02937086	-0.03438430	-0.04015914
01:34:11.969	-0.02969301	-0.03652392	-0.04116798
01:34:11.977	-0.02984461	-0.03851598	-0.04206262
01:34:11.984	-0.02999621	-0.04048959	-0.04299532
01:34:11.992	-0.03048892	-0.04257387	-0.04388996
01:34:12.000	-0.03101952	-0.04473193	-0.04480363
01:34:12.008	-0.03145538	-0.04674243	-0.04567923
01:34:12.016	-0.03156908	-0.04842092	-0.04649773
01:34:12.023	-0.03173963	-0.04987808	-0.04725912
01:34:12.031	-0.03198598	-0.05118767	-0.04794437
01:34:12.039	-0.03242184	-0.05240504	-0.04855349
01:34:12.047	-0.03270609	-0.05345640	-0.04893418
01:34:12.055	-0.03270609	-0.05421264	-0.04927681
01:34:12.063	-0.03268714	-0.05498733	-0.04944812
01:34:12.070	-0.03289559	-0.05587269	-0.04954330
01:34:12.078	-0.03353990	-0.05677649	-0.04946716
01:34:12.086	-0.03410840	-0.05747740	-0.04939102
01:34:12.094	-0.03460111	-0.05792008	-0.04933392
01:34:12.102	-0.03492326	-0.05830743	-0.04925778
01:34:12.109	-0.03545387	-0.05871321	-0.04927681
01:34:12.117	-0.03609817	-0.05915589	-0.04927681
01:34:12.125	-0.03670458	-0.05948790	-0.04939102
01:34:12.133	-0.03721623	-0.05976458	-0.04954330
01:34:12.141	-0.03753839	-0.06004125	-0.04980979
01:34:12.148	-0.03810689	-0.06041015	-0.05015241
01:34:12.156	-0.03877015	-0.06068683	-0.05057118
01:34:12.164	-0.03947130	-0.06081594	-0.05104705
01:34:12.172	-0.03988821	-0.06076061	-0.05161809
01:34:12.180	-0.04017246	-0.06088972	-0.05226528
01:34:12.188	-0.04053251	-0.06116640	-0.05296956
01:34:12.195	-0.04093047	-0.06140618	-0.05369289
01:34:12.203	-0.04130947	-0.06146152	-0.05439717
01:34:12.211	-0.04144212	-0.06144307	-0.05517760
01:34:12.219	-0.04161267	-0.06151685	-0.05597706
01:34:12.227	-0.04180218	-0.06179352	-0.05687170
01:34:12.234	-0.04225698	-0.06210709	-0.05776634
01:34:12.242	-0.04265493	-0.06238376	-0.05864194
01:34:12.250	-0.04284444	-0.06264199	-0.05953657
01:34:12.258	-0.04293919	-0.06299245	-0.06039314
01:34:12.266	-0.04295814	-0.06334290	-0.06130681
01:34:12.273	-0.04314764	-0.06350891	-0.06210627
01:34:12.281	-0.04309079	-0.06352735	-0.06282960
01:34:12.289	-0.04293919	-0.06341668	-0.06341967
01:34:12.297	-0.04263598	-0.06332446	-0.06400975
01:34:12.305	-0.04242753	-0.06319534	-0.06446659
01:34:12.313	-0.04231383	-0.06284489	-0.06479018
01:34:12.320	-0.04204853	-0.06234687	-0.06498053
01:34:12.328	-0.04163162	-0.06175663	-0.06501860
01:34:12.336	-0.04098732	-0.06122173	-0.06505667
01:34:12.344	-0.04043776	-0.06059460	-0.06496149
01:34:12.352	-0.03977451	-0.05983836	-0.06469501
01:34:12.359	-0.03894070	-0.05893455	-0.06435238
01:34:12.367	-0.03770894	-0.05801231	-0.06389555
01:34:12.375	-0.03636347	-0.05707161	-0.06338161
01:34:12.383	-0.03505591	-0.05603869	-0.06271539
01:34:12.391	-0.03378625	-0.05483977	-0.06201110
01:34:12.398	-0.03266819	-0.05365929	-0.06115453
01:34:12.406	-0.03137958	-0.05253415	-0.06029797
01:34:12.414	-0.03026152	-0.05148279	-0.05940333
01:34:12.422	-0.02908660	-0.05044987	-0.05848966
01:34:12.430	-0.02813910	-0.04932473	-0.05753792
01:34:12.438	-0.02711579	-0.04827336	-0.05658618
01:34:12.445	-0.02590297	-0.04729578	-0.05567251
01:34:12.453	-0.02461436	-0.04648420	-0.05479691
01:34:12.461	-0.02324995	-0.04567262	-0.05397841
01:34:12.469	-0.02205609	-0.04471348	-0.05321702
01:34:12.477	-0.02054007	-0.04380968	-0.05245562
01:34:12.484	-0.01894826	-0.04297966	-0.05169423
01:34:12.492	-0.01705324	-0.04224186	-0.05097091
01:34:12.500	-0.01527192	-0.04146717	-0.05019048
01:34:12.508	-0.01349060	-0.04063715	-0.04931488
01:34:12.516	-0.01157664	-0.03977023	-0.04845831
01:34:12.523	-0.00960582	-0.03895865	-0.04750657
01:34:12.531	-0.00748340	-0.03818397	-0.04657387
01:34:12.539	-0.00558838	-0.03729861	-0.04560309
01:34:12.547	-0.00376916	-0.03643169	-0.04457521
01:34:12.555	-0.00202574	-0.03560167	-0.04345216
01:34:12.563	-0.00005493	-0.03486387	-0.04231007
01:34:12.570	0.00189694	-0.03419985	-0.04118702
01:34:12.578	0.00388671	-0.03349894	-0.03994975
01:34:12.586	0.00585753	-0.03276115	-0.03875056
01:34:12.594	0.00790415	-0.03209713	-0.03747523
01:34:12.602	0.01025397	-0.03148844	-0.03619990
01:34:12.609	0.01266065	-0.03089820	-0.03500070
01:34:12.617	0.01506732	-0.03030796	-0.03372537
01:34:12.625	0.01728449	-0.02960706	-0.03248811
01:34:12.633	0.01957746	-0.02896148	-0.03128892
01:34:12.641	0.02198414	-0.02833435	-0.03005165
01:34:12.648	0.02450451	-0.02772567	-0.02883342
01:34:12.656	0.02706278	-0.02687720	-0.02757713
01:34:12.664	0.02946946	-0.02602873	-0.02626373
01:34:12.672	0.03197088	-0.02505115	-0.02481708
01:34:12.680	0.03443440	-0.02405512	-0.02331333
01:34:12.688	0.03693583	-0.02294842	-0.02173344
01:34:12.695	0.03922880	-0.02163883	-0.02007741
01:34:12.703	0.04144597	-0.02016323	-0.01823104
01:34:12.711	0.04362524	-0.01872452	-0.01628948
01:34:12.719	0.04601297	-0.01715670	-0.01419566
01:34:12.727	0.04853334	-0.01547821	-0.01213990
01:34:12.734	0.05084526	-0.01359682	-0.00987475
01:34:12.742	0.05287293	-0.01158632	-0.00749540
01:34:12.750	0.05452160	-0.00953893	-0.00509702
01:34:12.758	0.05622711	-0.00745465	-0.00258442
01:34:12.766	0.05798948	-0.00525970	-0.00009086
01:34:12.773	0.05984660	-0.00289874	0.00242173
01:34:12.781	0.06151421	-0.00040867	0.00493433
01:34:12.789	0.06284073	0.00209984	0.00742789
01:34:12.797	0.06388299	0.00457147	0.00984531
01:34:12.805	0.06477365	0.00713532	0.01211045
01:34:12.813	0.06570220	0.00982829	0.01431849
01:34:12.820	0.06657391	0.01253970	0.01648846
01:34:12.828	0.06735087	0.01517733	0.01863939
01:34:12.836	0.06780567	0.01772273	0.02071419
01:34:12.844	0.06801413	0.02034192	0.02271284
01:34:12.852	0.06793833	0.02303488	0.02459729
01:34:12.859	0.06786252	0.02567251	0.02653884
01:34:12.867	0.06790043	0.02821792	0.02842328
01:34:12.875	0.06782462	0.03076332	0.03021256
01:34:12.883	0.06744562	0.03327184	0.03188762
01:34:12.891	0.06664971	0.03576191	0.03352461
01:34:12.898	0.06575905	0.03812287	0.03518064
01:34:12.906	0.06509580	0.04037315	0.03677957
01:34:12.914	0.06467889	0.04251277	0.03834042
01:34:12.922	0.06395879	0.04468928	0.03986320
01:34:12.930	0.06274598	0.04686578	0.04140502
01:34:12.938	0.06121101	0.04893162	0.04304202
01:34:12.945	0.05988450	0.05086834	0.04473612
01:34:12.953	0.05903174	0.05284195	0.04644925
01:34:12.961	0.05812213	0.05479712	0.04816238
01:34:12.969	0.05679562	0.05684451	0.05002779
01:34:12.977	0.05505220	0.05881812	0.05200741
01:34:12.984	0.05332774	0.06073640	0.05402510
01:34:12.992	0.05194437	0.06259934	0.05602376
01:34:13.000	0.05073156	0.06457295	0.05807952
01:34:13.008	0.04931030	0.06658345	0.06013528
01:34:13.016	0.04741528	0.06857551	0.06219104
01:34:13.023	0.04557711	0.07056757	0.06418969
01:34:13.031	0.04400425	0.07257807	0.06620738
01:34:13.039	0.04256403	0.07455168	0.06832025
01:34:13.047	0.04087747	0.07650684	0.07049021
01:34:13.055	0.03892560	0.07848046	0.07273632
01:34:13.063	0.03691688	0.08032495	0.07484919
01:34:13.070	0.03521136	0.08211412	0.07692398
01:34:13.078	0.03369535	0.08392172	0.07882746
01:34:13.086	0.03208458	0.08561866	0.08061673
01:34:13.094	0.03015166	0.08729715	0.08225373
01:34:13.102	0.02819979	0.08868052	0.08390976
01:34:13.109	0.02657008	0.08995323	0.08560385
01:34:13.117	0.02505406	0.09109681	0.08710760
01:34:13.125	0.02353805	0.09218507	0.08832583
01:34:13.133	0.02171883	0.09308887	0.08920143
01:34:13.141	0.01991857	0.09384511	0.08996283
01:34:13.148	0.01836465	0.09447224	0.09061001
01:34:13.156	0.01700024	0.09497026	0.09112395
01:34:13.164	0.01561687	0.09535760	0.09133333
01:34:13.172	0.01406296	0.09557894	0.09139044
01:34:13.180	0.01247114	0.09565272	0.09125719
01:34:13.188	0.01112568	0.09559739	0.09110491
01:34:13.195	0.01006447	0.09539449	0.09087650
01:34:13.203	0.00900326	0.09508093	0.09051483
01:34:13.211	0.00784730	0.09460136	0.09000089
01:34:13.219	0.00674819	0.09390045	0.08929661
01:34:13.227	0.00595228	0.09308887	0.08857328
01:34:13.234	0.00547853	0.09212973	0.08769768
01:34:13.242	0.00504267	0.09107837	0.08672691
01:34:13.250	0.00447417	0.08987945	0.08554675
