#EDL	Date	19.11.2023	Local Time	18:14:8		
Rate (Hz)	Main array		
00:01:15.672	-0.00008518	0.00084157	-0.00018489
00:01:15.680	-0.00010415	0.00086022	-0.00020418
00:01:15.688	-0.00010415	0.00082293	-0.00018489
00:01:15.695	-0.00010415	0.00084157	-0.00020418
00:01:15.703	-0.00008518	0.00084157	-0.00022346
00:01:15.711	-0.00008518	0.00084157	-0.00020418
00:01:15.719	-0.00008518	0.00080428	-0.00016560
00:01:15.727	-0.00008518	0.00080428	-0.00020418
00:01:15.734	-0.00006622	0.00080428	-0.00022346
00:01:15.742	-0.00006622	0.00080428	-0.00020418
00:01:15.750	-0.00004726	0.00080428	-0.00020418
00:01:15.758	-0.00004726	0.00080428	-0.00020418
00:01:15.766	-0.00008518	0.00080428	-0.00022346
00:01:15.773	-0.00006622	0.00080428	-0.00022346
00:01:15.781	-0.00008518	0.00076699	-0.00020418
00:01:15.789	-0.00008518	0.00080428	-0.00024275
00:01:15.797	-0.00008518	0.00080428	-0.00022346
00:01:15.805	-0.00008518	0.00078564	-0.00024275
00:01:15.813	-0.00008518	0.00080428	-0.00022346
00:01:15.820	-0.00008518	0.00082293	-0.00024275
00:01:15.828	-0.00012311	0.00082293	-0.00024275
00:01:15.836	-0.00012311	0.00078564	-0.00022346
00:01:15.844	-0.00010415	0.00084157	-0.00024275
00:01:15.852	-0.00010415	0.00082293	-0.00022346
00:01:15.859	-0.00010415	0.00078564	-0.00022346
00:01:15.867	-0.00010415	0.00082293	-0.00022346
00:01:15.875	-0.00008518	0.00076699	-0.00022346
00:01:15.883	-0.00010415	0.00078564	-0.00022346
00:01:15.891	-0.00008518	0.00078564	-0.00020418
00:01:15.898	-0.00010415	0.00078564	-0.00020418
00:01:15.906	-0.00006622	0.00076699	-0.00018489
00:01:15.914	-0.00008518	0.00076699	-0.00018489
00:01:15.922	-0.00008518	0.00076699	-0.00020418
00:01:15.930	-0.00008518	0.00078564	-0.00016560
00:01:15.938	-0.00010415	0.00078564	-0.00016560
00:01:15.945	-0.00008518	0.00078564	-0.00018489
00:01:15.953	-0.00008518	0.00078564	-0.00016560
00:01:15.961	-0.00010415	0.00080428	-0.00016560
00:01:15.969	-0.00010415	0.00080428	-0.00016560
00:01:15.977	-0.00010415	0.00080428	-0.00016560
00:01:15.984	-0.00010415	0.00078564	-0.00012703
00:01:15.992	-0.00012311	0.00080428	-0.00012703
00:01:16.000	-0.00012311	0.00080428	-0.00010774
00:01:16.008	-0.00012311	0.00082293	-0.00008845
00:01:16.016	-0.00008518	0.00080428	-0.00008845
00:01:16.023	-0.00008518	0.00078564	-0.00006916
00:01:16.031	-0.00010415	0.00080428	-0.00004988
00:01:16.039	-0.00008518	0.00080428	-0.00003059
00:01:16.047	-0.00004726	0.00080428	-0.00001130
00:01:16.055	-0.00006622	0.00080428	-0.00001130
00:01:16.063	-0.00004726	0.00082293	-0.00001130
00:01:16.070	-0.00006622	0.00078564	-0.00003059
00:01:16.078	-0.00006622	0.00080428	-0.00001130
00:01:16.086	-0.00004726	0.00080428	-0.00001130
00:01:16.094	-0.00006622	0.00080428	0.00000799
00:01:16.102	-0.00004726	0.00080428	0.00000799
00:01:16.109	-0.00004726	0.00080428	-0.00001130
00:01:16.117	-0.00006622	0.00080428	0.00000799
00:01:16.125	-0.00008518	0.00078564	-0.00001130
00:01:16.133	-0.00008518	0.00082293	-0.00001130
00:01:16.141	-0.00006622	0.00080428	-0.00003059
00:01:16.148	-0.00010415	0.00078564	-0.00001130
00:01:16.156	-0.00008518	0.00080428	-0.00001130
00:01:16.164	-0.00012311	0.00080428	-0.00004988
00:01:16.172	-0.00010415	0.00080428	-0.00001130
00:01:16.180	-0.00012311	0.00080428	-0.00003059
00:01:16.188	-0.00010415	0.00080428	-0.00003059
00:01:16.195	-0.00008518	0.00082293	-0.00001130
00:01:16.203	-0.00010415	0.00082293	0.00000799
00:01:16.211	-0.00008518	0.00084157	0.00000799
00:01:16.219	-0.00008518	0.00084157	-0.00003059
00:01:16.227	-0.00006622	0.00082293	0.00000799
00:01:16.234	-0.00008518	0.00078564	-0.00003059
00:01:16.242	-0.00008518	0.00080428	-0.00001130
00:01:16.250	-0.00008518	0.00080428	-0.00001130
00:01:16.258	-0.00008518	0.00080428	-0.00001130
00:01:16.266	-0.00010415	0.00078564	-0.00001130
00:01:16.273	-0.00008518	0.00080428	-0.00001130
00:01:16.281	-0.00008518	0.00078564	-0.00003059
00:01:16.289	-0.00008518	0.00080428	-0.00003059
00:01:16.297	-0.00010415	0.00080428	0.00000799
00:01:16.305	-0.00010415	0.00076699	-0.00001130
00:01:16.313	-0.00010415	0.00076699	0.00000799
00:01:16.320	-0.00010415	0.00076699	-0.00001130
00:01:16.328	-0.00008518	0.00076699	0.00000799
00:01:16.336	-0.00008518	0.00076699	-0.00001130
00:01:16.344	-0.00008518	0.00076699	0.00000799
00:01:16.352	-0.00010415	0.00074835	0.00000799
00:01:16.359	-0.00008518	0.00076699	-0.00001130
00:01:16.367	-0.00008518	0.00072970	-0.00001130
00:01:16.375	-0.00004726	0.00074835	-0.00001130
00:01:16.383	-0.00008518	0.00072970	-0.00001130
00:01:16.391	-0.00004726	0.00080428	-0.00003059
00:01:16.398	-0.00006622	0.00074835	-0.00004988
00:01:16.406	-0.00004726	0.00076699	-0.00003059
00:01:16.414	-0.00004726	0.00080428	-0.00006916
00:01:16.422	-0.00008518	0.00080428	-0.00006916
00:01:16.430	-0.00006622	0.00078564	-0.00004988
00:01:16.438	-0.00006622	0.00078564	-0.00010774
00:01:16.445	-0.00008518	0.00080428	-0.00006916
00:01:16.453	-0.00006622	0.00082293	-0.00008845
00:01:16.461	-0.00010415	0.00078564	-0.00010774
00:01:16.469	-0.00008518	0.00082293	-0.00012703
00:01:16.477	-0.00012311	0.00082293	-0.00010774
00:01:16.484	-0.00008518	0.00084157	-0.00010774
00:01:16.492	-0.00008518	0.00082293	-0.00014631
00:01:16.500	-0.00010415	0.00082293	-0.00014631
00:01:16.508	-0.00010415	0.00084157	-0.00012703
00:01:16.516	-0.00008518	0.00084157	-0.00014631
00:01:16.523	-0.00008518	0.00084157	-0.00012703
00:01:16.531	-0.00004726	0.00084157	-0.00014631
00:01:16.539	-0.00006622	0.00084157	-0.00018489
00:01:16.547	-0.00006622	0.00087887	-0.00016560
00:01:16.555	-0.00008518	0.00086022	-0.00016560
00:01:16.563	-0.00010415	0.00084157	-0.00018489
00:01:16.570	-0.00008518	0.00084157	-0.00018489
00:01:16.578	-0.00006622	0.00086022	-0.00020418
00:01:16.586	-0.00012311	0.00086022	-0.00020418
00:01:16.594	-0.00010415	0.00084157	-0.00020418
00:01:16.602	-0.00008518	0.00084157	-0.00020418
00:01:16.609	-0.00012311	0.00084157	-0.00022346
00:01:16.617	-0.00010415	0.00082293	-0.00022346
00:01:16.625	-0.00012311	0.00082293	-0.00020418
00:01:16.633	-0.00012311	0.00084157	-0.00024275
00:01:16.641	-0.00010415	0.00086022	-0.00024275
00:01:16.648	-0.00010415	0.00082293	-0.00024275
00:01:16.656	-0.00010415	0.00082293	-0.00022346
00:01:16.664	-0.00014207	0.00084157	-0.00022346
00:01:16.672	-0.00012311	0.00082293	-0.00022346
00:01:16.680	-0.00010415	0.00082293	-0.00024275
00:01:16.688	-0.00010415	0.00084157	-0.00024275
00:01:16.695	-0.00012311	0.00080428	-0.00022346
00:01:16.703	-0.00012311	0.00082293	-0.00022346
00:01:16.711	-0.00008518	0.00084157	-0.00022346
00:01:16.719	-0.00008518	0.00084157	-0.00020418
00:01:16.727	-0.00008518	0.00084157	-0.00020418
00:01:16.734	-0.00008518	0.00084157	-0.00020418
00:01:16.742	-0.00008518	0.00084157	-0.00020418
00:01:16.750	-0.00004726	0.00086022	-0.00018489
00:01:16.758	-0.00006622	0.00084157	-0.00018489
00:01:16.766	-0.00008518	0.00086022	-0.00014631
00:01:16.773	-0.00004726	0.00080428	-0.00014631
00:01:16.781	-0.00006622	0.00080428	-0.00012703
00:01:16.789	-0.00004726	0.00082293	-0.00012703
00:01:16.797	-0.00006622	0.00084157	-0.00010774
00:01:16.805	-0.00004726	0.00082293	-0.00010774
00:01:16.813	-0.00004726	0.00082293	-0.00010774
00:01:16.820	-0.00004726	0.00084157	-0.00008845
00:01:16.828	-0.00002830	0.00082293	-0.00006916
00:01:16.836	0.00000963	0.00084157	-0.00004988
00:01:16.844	-0.00004726	0.00084157	-0.00006916
00:01:16.852	-0.00002830	0.00080428	-0.00004988
00:01:16.859	-0.00002830	0.00082293	-0.00006916
00:01:16.867	-0.00002830	0.00082293	-0.00004988
00:01:16.875	-0.00002830	0.00080428	-0.00003059
00:01:16.883	-0.00002830	0.00084157	-0.00004988
00:01:16.891	-0.00000933	0.00082293	-0.00003059
00:01:16.898	-0.00002830	0.00080428	-0.00004988
00:01:16.906	-0.00002830	0.00078564	-0.00004988
00:01:16.914	-0.00004726	0.00082293	-0.00006916
00:01:16.922	-0.00006622	0.00080428	-0.00003059
00:01:16.930	-0.00006622	0.00082293	-0.00003059
00:01:16.938	-0.00008518	0.00082293	-0.00006916
00:01:16.945	-0.00006622	0.00076699	-0.00004988
00:01:16.953	-0.00008518	0.00080428	-0.00003059
00:01:16.961	-0.00010415	0.00082293	-0.00004988
00:01:16.969	-0.00008518	0.00080428	-0.00003059
00:01:16.977	-0.00008518	0.00078564	-0.00003059
00:01:16.984	-0.00008518	0.00078564	-0.00003059
00:01:16.992	-0.00010415	0.00076699	-0.00003059
00:01:17.000	-0.00010415	0.00078564	-0.00003059
00:01:17.008	-0.00010415	0.00078564	-0.00003059
00:01:17.016	-0.00008518	0.00078564	-0.00001130
00:01:17.023	-0.00008518	0.00080428	0.00000799
00:01:17.031	-0.00010415	0.00078564	-0.00001130
00:01:17.039	-0.00006622	0.00080428	0.00000799
00:01:17.047	-0.00008518	0.00080428	0.00002727
00:01:17.055	-0.00006622	0.00078564	0.00002727
00:01:17.063	-0.00010415	0.00078564	-0.00001130
00:01:17.070	-0.00008518	0.00080428	0.00002727
00:01:17.078	-0.00008518	0.00080428	0.00000799
00:01:17.086	-0.00008518	0.00080428	0.00000799
00:01:17.094	-0.00008518	0.00082293	0.00002727
00:01:17.102	-0.00006622	0.00080428	0.00002727
00:01:17.109	-0.00008518	0.00082293	0.00000799
00:01:17.117	-0.00008518	0.00080428	0.00000799
00:01:17.125	-0.00006622	0.00084157	0.00002727
00:01:17.133	-0.00008518	0.00080428	0.00004656
00:01:17.141	-0.00006622	0.00084157	0.00002727
00:01:17.148	-0.00008518	0.00084157	0.00002727
00:01:17.156	-0.00006622	0.00082293	0.00004656
00:01:17.164	-0.00006622	0.00084157	0.00002727
00:01:17.172	-0.00004726	0.00082293	0.00004656
00:01:17.180	-0.00004726	0.00084157	0.00004656
00:01:17.188	-0.00004726	0.00082293	0.00004656
00:01:17.195	-0.00002830	0.00082293	0.00002727
00:01:17.203	-0.00002830	0.00082293	0.00000799
00:01:17.211	-0.00006622	0.00086022	0.00000799
00:01:17.219	-0.00002830	0.00084157	0.00000799
00:01:17.227	-0.00002830	0.00084157	-0.00001130
00:01:17.234	-0.00002830	0.00084157	-0.00001130
00:01:17.242	-0.00004726	0.00086022	-0.00001130
00:01:17.250	-0.00004726	0.00086022	-0.00003059
00:01:17.258	-0.00004726	0.00086022	-0.00003059
00:01:17.266	-0.00006622	0.00086022	-0.00004988
00:01:17.273	-0.00004726	0.00084157	-0.00006916
00:01:17.281	-0.00010415	0.00087887	-0.00004988
00:01:17.289	-0.00006622	0.00086022	-0.00006916
00:01:17.297	-0.00008518	0.00080428	-0.00006916
00:01:17.305	-0.00008518	0.00084157	-0.00006916
00:01:17.313	-0.00008518	0.00082293	-0.00006916
00:01:17.320	-0.00010415	0.00084157	-0.00006916
00:01:17.328	-0.00006622	0.00082293	-0.00006916
00:01:17.336	-0.00008518	0.00080428	-0.00006916
00:01:17.344	-0.00006622	0.00080428	-0.00006916
00:01:17.352	-0.00008518	0.00080428	-0.00010774
00:01:17.359	-0.00010415	0.00080428	-0.00012703
00:01:17.367	-0.00008518	0.00080428	-0.00010774
00:01:17.375	-0.00008518	0.00080428	-0.00012703
00:01:17.383	-0.00008518	0.00080428	-0.00014631
00:01:17.391	-0.00012311	0.00080428	-0.00014631
00:01:17.398	-0.00010415	0.00078564	-0.00012703
00:01:17.406	-0.00008518	0.00080428	-0.00016560
00:01:17.414	-0.00012311	0.00080428	-0.00016560
00:01:17.422	-0.00010415	0.00080428	-0.00018489
00:01:17.430	-0.00008518	0.00078564	-0.00018489
00:01:17.438	-0.00010415	0.00080428	-0.00016560
00:01:17.445	-0.00006622	0.00078564	-0.00016560
00:01:17.453	-0.00008518	0.00078564	-0.00016560
00:01:17.461	-0.00006622	0.00080428	-0.00018489
00:01:17.469	-0.00006622	0.00084157	-0.00018489
00:01:17.477	-0.00006622	0.00082293	-0.00016560
00:01:17.484	-0.00008518	0.00082293	-0.00018489
00:01:17.492	-0.00004726	0.00084157	-0.00020418
00:01:17.500	-0.00002830	0.00082293	-0.00016560
00:01:17.508	-0.00006622	0.00082293	-0.00018489
00:01:17.516	-0.00004726	0.00082293	-0.00018489
00:01:17.523	-0.00004726	0.00084157	-0.00020418
00:01:17.531	-0.00004726	0.00080428	-0.00020418
00:01:17.539	-0.00002830	0.00082293	-0.00020418
00:01:17.547	-0.00002830	0.00080428	-0.00020418
00:01:17.555	-0.00002830	0.00084157	-0.00018489
00:01:17.563	-0.00002830	0.00084157	-0.00020418
00:01:17.570	-0.00004726	0.00082293	-0.00018489
00:01:17.578	-0.00002830	0.00082293	-0.00018489
00:01:17.586	-0.00006622	0.00084157	-0.00016560
00:01:17.594	-0.00004726	0.00084157	-0.00020418
00:01:17.602	-0.00006622	0.00084157	-0.00018489
00:01:17.609	-0.00006622	0.00082293	-0.00018489
00:01:17.617	-0.00004726	0.00086022	-0.00018489
00:01:17.625	-0.00004726	0.00084157	-0.00014631
00:01:17.633	-0.00006622	0.00084157	-0.00016560
00:01:17.641	-0.00006622	0.00084157	-0.00014631
00:01:17.648	-0.00006622	0.00082293	-0.00014631
00:01:17.656	-0.00006622	0.00084157	-0.00014631
00:01:17.664	-0.00006622	0.00084157	-0.00016560
00:01:17.672	-0.00008518	0.00082293	-0.00016560
00:01:17.680	-0.00006622	0.00084157	-0.00014631
00:01:17.688	-0.00008518	0.00080428	-0.00012703
00:01:17.695	-0.00008518	0.00084157	-0.00014631
00:01:17.703	-0.00008518	0.00082293	-0.00014631
00:01:17.711	-0.00008518	0.00084157	-0.00012703
00:01:17.719	-0.00006622	0.00084157	-0.00012703
00:01:17.727	-0.00008518	0.00082293	-0.00014631
00:01:17.734	-0.00010415	0.00080428	-0.00010774
00:01:17.742	-0.00006622	0.00080428	-0.00014631
00:01:17.750	-0.00010415	0.00080428	-0.00014631
00:01:17.758	-0.00012311	0.00082293	-0.00014631
00:01:17.766	-0.00008518	0.00078564	-0.00012703
00:01:17.773	-0.00012311	0.00078564	-0.00012703
00:01:17.781	-0.00008518	0.00078564	-0.00010774
00:01:17.789	-0.00008518	0.00080428	-0.00012703
00:01:17.797	-0.00008518	0.00082293	-0.00008845
00:01:17.805	-0.00008518	0.00080428	-0.00006916
00:01:17.813	-0.00008518	0.00080428	-0.00006916
00:01:17.820	-0.00008518	0.00080428	-0.00006916
00:01:17.828	-0.00008518	0.00080428	-0.00003059
00:01:17.836	-0.00006622	0.00082293	-0.00004988
00:01:17.844	-0.00006622	0.00082293	-0.00001130
00:01:17.852	-0.00006622	0.00080428	-0.00003059
00:01:17.859	-0.00006622	0.00078564	-0.00003059
00:01:17.867	-0.00004726	0.00080428	-0.00001130
00:01:17.875	-0.00006622	0.00080428	-0.00001130
00:01:17.883	-0.00006622	0.00080428	-0.00001130
00:01:17.891	-0.00004726	0.00080428	-0.00003059
00:01:17.898	-0.00004726	0.00076699	0.00000799
00:01:17.906	-0.00004726	0.00078564	0.00006585
00:01:17.914	-0.00010415	0.00078564	0.00002727
00:01:17.922	-0.00006622	0.00080428	0.00004656
00:01:17.930	-0.00006622	0.00082293	0.00004656
00:01:17.938	-0.00006622	0.00082293	0.00004656
00:01:17.945	-0.00008518	0.00076699	0.00006585
00:01:17.953	-0.00010415	0.00080428	0.00006585
00:01:17.961	-0.00008518	0.00078564	0.00008514
00:01:17.969	-0.00010415	0.00084157	0.00006585
00:01:17.977	-0.00010415	0.00080428	0.00008514
00:01:17.984	-0.00010415	0.00080428	0.00006585
00:01:17.992	-0.00010415	0.00080428	0.00006585
00:01:18.000	-0.00010415	0.00082293	0.00002727
00:01:18.008	-0.00010415	0.00082293	0.00002727
00:01:18.016	-0.00010415	0.00080428	0.00006585
00:01:18.023	-0.00010415	0.00080428	0.00004656
00:01:18.031	-0.00008518	0.00078564	0.00004656
00:01:18.039	-0.00010415	0.00080428	0.00002727
00:01:18.047	-0.00012311	0.00080428	0.00002727
00:01:18.055	-0.00008518	0.00082293	0.00000799
00:01:18.063	-0.00010415	0.00080428	0.00002727
00:01:18.070	-0.00008518	0.00080428	0.00000799
00:01:18.078	-0.00010415	0.00084157	-0.00001130
00:01:18.086	-0.00010415	0.00080428	0.00002727
00:01:18.094	-0.00010415	0.00080428	0.00000799
00:01:18.102	-0.00012311	0.00084157	-0.00001130
00:01:18.109	-0.00012311	0.00082293	-0.00001130
00:01:18.117	-0.00012311	0.00080428	-0.00003059
00:01:18.125	-0.00010415	0.00080428	0.00000799
00:01:18.133	-0.00012311	0.00082293	-0.00003059
00:01:18.141	-0.00010415	0.00082293	-0.00003059
00:01:18.148	-0.00012311	0.00084157	-0.00003059
00:01:18.156	-0.00008518	0.00080428	-0.00006916
00:01:18.164	-0.00008518	0.00080428	-0.00006916
00:01:18.172	-0.00010415	0.00080428	-0.00006916
00:01:18.180	-0.00010415	0.00080428	-0.00010774
00:01:18.188	-0.00010415	0.00082293	-0.00008845
00:01:18.195	-0.00008518	0.00080428	-0.00010774
00:01:18.203	-0.00006622	0.00080428	-0.00012703
00:01:18.211	-0.00006622	0.00078564	-0.00012703
00:01:18.219	-0.00006622	0.00082293	-0.00012703
00:01:18.227	-0.00008518	0.00082293	-0.00014631
00:01:18.234	-0.00010415	0.00080428	-0.00012703
00:01:18.242	-0.00008518	0.00080428	-0.00014631
00:01:18.250	-0.00006622	0.00084157	-0.00012703
00:01:18.258	-0.00008518	0.00080428	-0.00014631
00:01:18.266	-0.00006622	0.00082293	-0.00014631
00:01:18.273	-0.00006622	0.00082293	-0.00014631
00:01:18.281	-0.00006622	0.00082293	-0.00014631
00:01:18.289	-0.00006622	0.00084157	-0.00014631
00:01:18.297	-0.00002830	0.00082293	-0.00014631
00:01:18.305	-0.00004726	0.00086022	-0.00016560
00:01:18.313	-0.00002830	0.00084157	-0.00014631
00:01:18.320	-0.00004726	0.00082293	-0.00016560
00:01:18.328	-0.00002830	0.00084157	-0.00016560
00:01:18.336	-0.00004726	0.00082293	-0.00014631
00:01:18.344	-0.00000933	0.00082293	-0.00016560
00:01:18.352	-0.00002830	0.00086022	-0.00014631
00:01:18.359	-0.00004726	0.00082293	-0.00016560
00:01:18.367	-0.00004726	0.00080428	-0.00016560
00:01:18.375	-0.00002830	0.00084157	-0.00016560
00:01:18.383	-0.00004726	0.00080428	-0.00018489
00:01:18.391	-0.00004726	0.00082293	-0.00020418
00:01:18.398	-0.00002830	0.00080428	-0.00020418
00:01:18.406	-0.00004726	0.00080428	-0.00016560
00:01:18.414	-0.00006622	0.00084157	-0.00016560
00:01:18.422	-0.00006622	0.00082293	-0.00018489
00:01:18.430	-0.00008518	0.00082293	-0.00018489
00:01:18.438	-0.00008518	0.00084157	-0.00016560
00:01:18.445	-0.00008518	0.00080428	-0.00018489
00:01:18.453	-0.00008518	0.00080428	-0.00014631
00:01:18.461	-0.00008518	0.00078564	-0.00022346
00:01:18.469	-0.00006622	0.00082293	-0.00018489
00:01:18.477	-0.00010415	0.00080428	-0.00022346
00:01:18.484	-0.00010415	0.00080428	-0.00018489
00:01:18.492	-0.00010415	0.00082293	-0.00020418
00:01:18.500	-0.00010415	0.00078564	-0.00020418
00:01:18.508	-0.00008518	0.00080428	-0.00020418
00:01:18.516	-0.00008518	0.00078564	-0.00018489
00:01:18.523	-0.00012311	0.00078564	-0.00018489
00:01:18.531	-0.00012311	0.00080428	-0.00018489
00:01:18.539	-0.00012311	0.00082293	-0.00016560
00:01:18.547	-0.00010415	0.00078564	-0.00018489
00:01:18.555	-0.00010415	0.00078564	-0.00014631
00:01:18.563	-0.00010415	0.00080428	-0.00014631
00:01:18.570	-0.00010415	0.00080428	-0.00014631
00:01:18.578	-0.00010415	0.00080428	-0.00014631
00:01:18.586	-0.00010415	0.00080428	-0.00012703
00:01:18.594	-0.00008518	0.00080428	-0.00012703
00:01:18.602	-0.00010415	0.00080428	-0.00008845
00:01:18.609	-0.00008518	0.00082293	-0.00008845
00:01:18.617	-0.00008518	0.00082293	-0.00006916
00:01:18.625	-0.00008518	0.00082293	-0.00006916
00:01:18.633	-0.00008518	0.00082293	-0.00006916
00:01:18.641	-0.00008518	0.00084157	-0.00004988
00:01:18.648	-0.00008518	0.00084157	-0.00001130
00:01:18.656	-0.00008518	0.00082293	-0.00004988
00:01:18.664	-0.00004726	0.00084157	-0.00004988
00:01:18.672	-0.00006622	0.00084157	-0.00001130
00:01:18.680	-0.00004726	0.00082293	-0.00001130
00:01:18.688	-0.00002830	0.00084157	-0.00001130
00:01:18.695	-0.00006622	0.00084157	0.00000799
00:01:18.703	-0.00004726	0.00082293	-0.00001130
00:01:18.711	-0.00004726	0.00084157	0.00000799
00:01:18.719	-0.00004726	0.00086022	0.00002727
00:01:18.727	-0.00004726	0.00084157	0.00000799
00:01:18.734	-0.00004726	0.00084157	0.00000799
00:01:18.742	-0.00004726	0.00080428	0.00002727
00:01:18.750	-0.00004726	0.00086022	0.00004656
00:01:18.758	-0.00002830	0.00084157	0.00002727
00:01:18.766	-0.00002830	0.00082293	0.00004656
00:01:18.773	-0.00002830	0.00084157	0.00004656
00:01:18.781	-0.00004726	0.00086022	0.00002727
00:01:18.789	-0.00002830	0.00084157	0.00006585
00:01:18.797	-0.00002830	0.00084157	0.00006585
00:01:18.805	-0.00002830	0.00086022	0.00006585
00:01:18.813	-0.00006622	0.00086022	0.00004656
00:01:18.820	-0.00004726	0.00084157	0.00004656
00:01:18.828	-0.00004726	0.00084157	0.00004656
00:01:18.836	-0.00006622	0.00086022	0.00006585
00:01:18.844	-0.00006622	0.00086022	0.00004656
00:01:18.852	-0.00004726	0.00084157	0.00004656
00:01:18.859	-0.00004726	0.00080428	0.00006585
00:01:18.867	-0.00006622	0.00082293	0.00004656
00:01:18.875	-0.00008518	0.00084157	0.00004656
00:01:18.883	-0.00006622	0.00084157	0.00002727
00:01:18.891	-0.00008518	0.00082293	0.00004656
00:01:18.898	-0.00006622	0.00082293	0.00004656
00:01:18.906	-0.00008518	0.00082293	0.00004656
00:01:18.914	-0.00006622	0.00084157	0.00004656
00:01:18.922	-0.00006622	0.00080428	0.00004656
00:01:18.930	-0.00008518	0.00086022	0.00004656
00:01:18.938	-0.00010415	0.00080428	0.00002727
00:01:18.945	-0.00010415	0.00084157	0.00000799
00:01:18.953	-0.00012311	0.00082293	0.00000799
00:01:18.961	-0.00008518	0.00080428	-0.00001130
00:01:18.969	-0.00008518	0.00080428	0.00000799
00:01:18.977	-0.00010415	0.00080428	0.00000799
00:01:18.984	-0.00008518	0.00076699	0.00000799
00:01:18.992	-0.00008518	0.00080428	-0.00001130
00:01:19.000	-0.00006622	0.00078564	-0.00001130
00:01:19.008	-0.00008518	0.00080428	-0.00003059
00:01:19.016	-0.00008518	0.00080428	-0.00003059
00:01:19.023	-0.00006622	0.00080428	-0.00003059
00:01:19.031	-0.00006622	0.00080428	-0.00001130
00:01:19.039	-0.00004726	0.00080428	-0.00003059
00:01:19.047	-0.00006622	0.00080428	-0.00004988
00:01:19.055	-0.00002830	0.00078564	-0.00004988
00:01:19.063	-0.00004726	0.00080428	-0.00004988
00:01:19.070	-0.00006622	0.00078564	-0.00006916
00:01:19.078	-0.00004726	0.00078564	-0.00006916
00:01:19.086	-0.00004726	0.00080428	-0.00004988
00:01:19.094	-0.00004726	0.00082293	-0.00006916
00:01:19.102	-0.00004726	0.00080428	-0.00008845
00:01:19.109	-0.00006622	0.00080428	-0.00008845
