#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:02:23.195	-0.00004726	0.00136365	0.00010442
00:02:23.203	-0.00004726	0.00138230	0.00010442
00:02:23.211	-0.00006622	0.00138230	0.00016229
00:02:23.219	-0.00002830	0.00143823	0.00020086
00:02:23.227	-0.00006622	0.00151281	0.00025872
00:02:23.234	-0.00006622	0.00153146	0.00031658
00:02:23.242	-0.00006622	0.00160604	0.00035516
00:02:23.250	-0.00006622	0.00166198	0.00045160
00:02:23.258	-0.00010415	0.00173656	0.00050946
00:02:23.266	-0.00010415	0.00177385	0.00054803
00:02:23.273	-0.00010415	0.00177385	0.00060590
00:02:23.281	-0.00010415	0.00181114	0.00064447
00:02:23.289	-0.00010415	0.00181114	0.00072162
00:02:23.297	-0.00010415	0.00181114	0.00074091
00:02:23.305	-0.00012311	0.00181114	0.00077948
00:02:23.313	-0.00010415	0.00181114	0.00077948
00:02:23.320	-0.00014207	0.00177385	0.00079877
00:02:23.328	-0.00012311	0.00175521	0.00079877
00:02:23.336	-0.00012311	0.00166198	0.00077948
00:02:23.344	-0.00012311	0.00162469	0.00077948
00:02:23.352	-0.00014207	0.00156875	0.00072162
00:02:23.359	-0.00012311	0.00149417	0.00068304
00:02:23.367	-0.00012311	0.00143823	0.00062518
00:02:23.375	-0.00014207	0.00136365	0.00054803
00:02:23.383	-0.00016103	0.00130771	0.00049017
00:02:23.391	-0.00014207	0.00125178	0.00037445
00:02:23.398	-0.00014207	0.00117719	0.00029730
00:02:23.406	-0.00014207	0.00110261	0.00018157
00:02:23.414	-0.00016103	0.00106532	0.00006585
00:02:23.422	-0.00018000	0.00099074	-0.00003059
00:02:23.430	-0.00018000	0.00095345	-0.00014631
00:02:23.438	-0.00018000	0.00089751	-0.00026204
00:02:23.445	-0.00018000	0.00084157	-0.00035847
00:02:23.453	-0.00018000	0.00082293	-0.00045491
00:02:23.461	-0.00018000	0.00076699	-0.00055135
00:02:23.469	-0.00018000	0.00074835	-0.00062850
00:02:23.477	-0.00019896	0.00074835	-0.00066707
00:02:23.484	-0.00016103	0.00076699	-0.00074422
00:02:23.492	-0.00016103	0.00078564	-0.00078280
00:02:23.500	-0.00016103	0.00080428	-0.00082137
00:02:23.508	-0.00014207	0.00084157	-0.00084066
00:02:23.516	-0.00016103	0.00089751	-0.00082137
00:02:23.523	-0.00014207	0.00097209	-0.00082137
00:02:23.531	-0.00014207	0.00106532	-0.00080208
00:02:23.539	-0.00012311	0.00113990	-0.00076351
00:02:23.547	-0.00010415	0.00121449	-0.00070565
00:02:23.555	-0.00010415	0.00132636	-0.00068636
00:02:23.563	-0.00008518	0.00141959	-0.00060921
00:02:23.570	-0.00008518	0.00153146	-0.00055135
00:02:23.578	-0.00004726	0.00160604	-0.00045491
00:02:23.586	-0.00006622	0.00168062	-0.00039705
00:02:23.594	-0.00000933	0.00179250	-0.00030061
00:02:23.602	-0.00000933	0.00190437	-0.00016560
00:02:23.609	0.00002859	0.00196031	-0.00010774
00:02:23.617	0.00000963	0.00201624	0.00006585
00:02:23.625	0.00004755	0.00205354	0.00014300
00:02:23.633	0.00008548	0.00207218	0.00025872
00:02:23.641	0.00008548	0.00210947	0.00037445
00:02:23.648	0.00010444	0.00214676	0.00045160
00:02:23.656	0.00016133	0.00212812	0.00056732
00:02:23.664	0.00018029	0.00212812	0.00066376
00:02:23.672	0.00019925	0.00207218	0.00076019
00:02:23.680	0.00021822	0.00201624	0.00079877
00:02:23.688	0.00023718	0.00196031	0.00085663
00:02:23.695	0.00027510	0.00182979	0.00087592
00:02:23.703	0.00029407	0.00173656	0.00085663
00:02:23.711	0.00029407	0.00166198	0.00079877
00:02:23.719	0.00033199	0.00155011	0.00076019
00:02:23.727	0.00035096	0.00145688	0.00070233
00:02:23.734	0.00035096	0.00132636	0.00058661
00:02:23.742	0.00038888	0.00115855	0.00047088
00:02:23.750	0.00038888	0.00106532	0.00037445
00:02:23.758	0.00040784	0.00089751	0.00023943
00:02:23.766	0.00038888	0.00080428	0.00012371
00:02:23.773	0.00042681	0.00071106	0.00002727
00:02:23.781	0.00042681	0.00065512	-0.00008845
00:02:23.789	0.00040784	0.00059918	-0.00016560
00:02:23.797	0.00046473	0.00056189	-0.00022346
00:02:23.805	0.00046473	0.00052460	-0.00026204
00:02:23.813	0.00044577	0.00058054	-0.00035847
00:02:23.820	0.00046473	0.00058054	-0.00037776
00:02:23.828	0.00046473	0.00063647	-0.00041634
00:02:23.836	0.00044577	0.00069241	-0.00045491
00:02:23.844	0.00042681	0.00074835	-0.00047420
00:02:23.852	0.00046473	0.00082293	-0.00045491
00:02:23.859	0.00044577	0.00084157	-0.00045491
00:02:23.867	0.00044577	0.00087887	-0.00039705
00:02:23.875	0.00042681	0.00089751	-0.00035847
00:02:23.883	0.00040784	0.00093480	-0.00024275
00:02:23.891	0.00038888	0.00095345	-0.00016560
00:02:23.898	0.00036992	0.00095345	-0.00006916
00:02:23.906	0.00035096	0.00091616	0.00004656
00:02:23.914	0.00035096	0.00089751	0.00020086
00:02:23.922	0.00031303	0.00086022	0.00029730
00:02:23.930	0.00031303	0.00086022	0.00041302
00:02:23.938	0.00027510	0.00087887	0.00050946
00:02:23.945	0.00023718	0.00082293	0.00056732
00:02:23.953	0.00021822	0.00084157	0.00066376
00:02:23.961	0.00018029	0.00084157	0.00070233
00:02:23.969	0.00016133	0.00082293	0.00070233
00:02:23.977	0.00014237	0.00084157	0.00070233
00:02:23.984	0.00010444	0.00087887	0.00070233
00:02:23.992	0.00010444	0.00086022	0.00060590
00:02:24.000	0.00006652	0.00087887	0.00056732
00:02:24.008	0.00000963	0.00087887	0.00047088
00:02:24.016	0.00000963	0.00091616	0.00035516
00:02:24.023	-0.00004726	0.00099074	0.00023943
00:02:24.031	-0.00006622	0.00102803	0.00012371
00:02:24.039	-0.00006622	0.00110261	-0.00001130
00:02:24.047	-0.00008518	0.00117719	-0.00012703
00:02:24.055	-0.00012311	0.00123313	-0.00028132
00:02:24.063	-0.00016103	0.00134500	-0.00041634
00:02:24.070	-0.00016103	0.00143823	-0.00053206
00:02:24.078	-0.00021792	0.00155011	-0.00062850
00:02:24.086	-0.00023688	0.00166198	-0.00072493
00:02:24.094	-0.00025585	0.00173656	-0.00076351
00:02:24.102	-0.00023688	0.00184843	-0.00082137
00:02:24.109	-0.00027481	0.00194166	-0.00084066
00:02:24.117	-0.00029377	0.00203489	-0.00084066
00:02:24.125	-0.00029377	0.00212812	-0.00078280
00:02:24.133	-0.00033170	0.00216541	-0.00074422
00:02:24.141	-0.00033170	0.00223999	-0.00066707
00:02:24.148	-0.00031273	0.00227728	-0.00058992
00:02:24.156	-0.00031273	0.00227728	-0.00053206
00:02:24.164	-0.00031273	0.00225864	-0.00043562
00:02:24.172	-0.00031273	0.00225864	-0.00033919
00:02:24.180	-0.00031273	0.00218405	-0.00030061
00:02:24.188	-0.00031273	0.00214676	-0.00024275
00:02:24.195	-0.00029377	0.00209083	-0.00022346
00:02:24.203	-0.00027481	0.00201624	-0.00020418
00:02:24.211	-0.00029377	0.00192302	-0.00014631
00:02:24.219	-0.00027481	0.00179250	-0.00014631
00:02:24.227	-0.00027481	0.00169927	-0.00012703
00:02:24.234	-0.00023688	0.00158740	-0.00010774
00:02:24.242	-0.00021792	0.00147552	-0.00004988
00:02:24.250	-0.00019896	0.00138230	-0.00001130
00:02:24.258	-0.00018000	0.00127042	0.00006585
00:02:24.266	-0.00016103	0.00119584	0.00012371
00:02:24.273	-0.00014207	0.00112126	0.00023943
00:02:24.281	-0.00012311	0.00106532	0.00031658
00:02:24.289	-0.00012311	0.00100938	0.00039373
00:02:24.297	-0.00008518	0.00097209	0.00047088
00:02:24.305	-0.00004726	0.00093480	0.00052875
00:02:24.313	-0.00002830	0.00089751	0.00056732
00:02:24.320	-0.00000933	0.00087887	0.00060590
00:02:24.328	0.00000963	0.00084157	0.00060590
00:02:24.336	0.00004755	0.00082293	0.00060590
00:02:24.344	0.00004755	0.00078564	0.00056732
00:02:24.352	0.00008548	0.00074835	0.00054803
00:02:24.359	0.00008548	0.00072970	0.00052875
00:02:24.367	0.00012340	0.00069241	0.00047088
00:02:24.375	0.00012340	0.00067376	0.00047088
00:02:24.383	0.00014237	0.00067376	0.00043231
00:02:24.391	0.00018029	0.00067376	0.00043231
00:02:24.398	0.00018029	0.00069241	0.00043231
00:02:24.406	0.00021822	0.00069241	0.00037445
00:02:24.414	0.00023718	0.00069241	0.00035516
00:02:24.422	0.00025614	0.00072970	0.00033587
00:02:24.430	0.00023718	0.00071106	0.00031658
00:02:24.438	0.00023718	0.00072970	0.00027801
00:02:24.445	0.00027510	0.00069241	0.00023943
00:02:24.453	0.00025614	0.00069241	0.00016229
00:02:24.461	0.00027510	0.00069241	0.00010442
00:02:24.469	0.00027510	0.00065512	0.00002727
00:02:24.477	0.00029407	0.00065512	-0.00001130
00:02:24.484	0.00027510	0.00065512	-0.00010774
00:02:24.492	0.00027510	0.00069241	-0.00016560
00:02:24.500	0.00027510	0.00072970	-0.00020418
00:02:24.508	0.00027510	0.00078564	-0.00024275
00:02:24.516	0.00023718	0.00084157	-0.00022346
00:02:24.523	0.00021822	0.00095345	-0.00022346
00:02:24.531	0.00023718	0.00102803	-0.00022346
00:02:24.539	0.00021822	0.00112126	-0.00020418
00:02:24.547	0.00023718	0.00125178	-0.00018489
00:02:24.555	0.00021822	0.00134500	-0.00016560
00:02:24.563	0.00016133	0.00143823	-0.00012703
00:02:24.570	0.00018029	0.00155011	-0.00008845
00:02:24.578	0.00014237	0.00164333	-0.00003059
00:02:24.586	0.00016133	0.00173656	0.00000799
00:02:24.594	0.00008548	0.00177385	0.00008514
00:02:24.602	0.00010444	0.00184843	0.00012371
00:02:24.609	0.00006652	0.00188573	0.00016229
00:02:24.617	0.00006652	0.00190437	0.00022015
00:02:24.625	0.00002859	0.00192302	0.00023943
00:02:24.633	0.00000963	0.00192302	0.00025872
00:02:24.641	-0.00002830	0.00196031	0.00025872
00:02:24.648	-0.00002830	0.00199760	0.00027801
00:02:24.656	-0.00004726	0.00203489	0.00025872
00:02:24.664	-0.00004726	0.00203489	0.00020086
00:02:24.672	-0.00008518	0.00203489	0.00018157
00:02:24.680	-0.00008518	0.00205354	0.00016229
00:02:24.688	-0.00010415	0.00207218	0.00010442
00:02:24.695	-0.00008518	0.00203489	0.00002727
00:02:24.703	-0.00012311	0.00203489	-0.00006916
00:02:24.711	-0.00014207	0.00199760	-0.00014631
00:02:24.719	-0.00014207	0.00196031	-0.00022346
00:02:24.727	-0.00014207	0.00192302	-0.00026204
00:02:24.734	-0.00014207	0.00184843	-0.00033919
00:02:24.742	-0.00016103	0.00181114	-0.00041634
00:02:24.750	-0.00016103	0.00169927	-0.00047420
00:02:24.758	-0.00018000	0.00158740	-0.00049349
00:02:24.766	-0.00014207	0.00153146	-0.00047420
00:02:24.773	-0.00018000	0.00143823	-0.00047420
00:02:24.781	-0.00021792	0.00130771	-0.00051277
00:02:24.789	-0.00019896	0.00121449	-0.00043562
00:02:24.797	-0.00018000	0.00108397	-0.00039705
00:02:24.805	-0.00018000	0.00099074	-0.00033919
00:02:24.813	-0.00016103	0.00093480	-0.00028132
00:02:24.820	-0.00016103	0.00086022	-0.00022346
00:02:24.828	-0.00014207	0.00078564	-0.00012703
00:02:24.836	-0.00014207	0.00071106	-0.00004988
00:02:24.844	-0.00012311	0.00065512	0.00010442
00:02:24.852	-0.00010415	0.00063647	0.00016229
00:02:24.859	-0.00010415	0.00058054	0.00023943
00:02:24.867	-0.00008518	0.00056189	0.00031658
00:02:24.875	-0.00006622	0.00054325	0.00043231
00:02:24.883	-0.00004726	0.00052460	0.00049017
00:02:24.891	-0.00002830	0.00052460	0.00049017
00:02:24.898	-0.00000933	0.00052460	0.00052875
00:02:24.906	0.00000963	0.00054325	0.00052875
00:02:24.914	0.00004755	0.00054325	0.00060590
00:02:24.922	0.00008548	0.00056189	0.00056732
00:02:24.930	0.00008548	0.00065512	0.00054803
00:02:24.938	0.00014237	0.00072970	0.00050946
00:02:24.945	0.00014237	0.00078564	0.00049017
00:02:24.953	0.00016133	0.00091616	0.00045160
00:02:24.961	0.00016133	0.00102803	0.00045160
00:02:24.969	0.00018029	0.00113990	0.00039373
00:02:24.977	0.00021822	0.00121449	0.00037445
00:02:24.984	0.00023718	0.00130771	0.00033587
00:02:24.992	0.00025614	0.00140094	0.00031658
00:02:25.000	0.00025614	0.00153146	0.00029730
00:02:25.008	0.00027510	0.00158740	0.00027801
00:02:25.016	0.00027510	0.00162469	0.00023943
00:02:25.023	0.00027510	0.00164333	0.00025872
00:02:25.031	0.00027510	0.00164333	0.00025872
00:02:25.039	0.00027510	0.00166198	0.00025872
00:02:25.047	0.00027510	0.00168062	0.00022015
00:02:25.055	0.00025614	0.00164333	0.00020086
00:02:25.063	0.00023718	0.00160604	0.00018157
00:02:25.070	0.00019925	0.00151281	0.00016229
00:02:25.078	0.00019925	0.00147552	0.00008514
00:02:25.086	0.00018029	0.00140094	-0.00001130
00:02:25.094	0.00012340	0.00127042	-0.00004988
00:02:25.102	0.00010444	0.00121449	-0.00012703
00:02:25.109	0.00008548	0.00112126	-0.00020418
00:02:25.117	0.00004755	0.00106532	-0.00026204
00:02:25.125	0.00000963	0.00099074	-0.00039705
00:02:25.133	-0.00002830	0.00089751	-0.00047420
00:02:25.141	-0.00002830	0.00084157	-0.00055135
00:02:25.148	-0.00004726	0.00080428	-0.00060921
00:02:25.156	-0.00008518	0.00071106	-0.00064778
00:02:25.164	-0.00010415	0.00071106	-0.00070565
00:02:25.172	-0.00010415	0.00072970	-0.00070565
00:02:25.180	-0.00010415	0.00069241	-0.00072493
00:02:25.188	-0.00010415	0.00074835	-0.00070565
00:02:25.195	-0.00012311	0.00078564	-0.00066707
00:02:25.203	-0.00010415	0.00086022	-0.00062850
00:02:25.211	-0.00012311	0.00097209	-0.00055135
00:02:25.219	-0.00012311	0.00102803	-0.00049349
00:02:25.227	-0.00010415	0.00115855	-0.00039705
00:02:25.234	-0.00006622	0.00128907	-0.00028132
00:02:25.242	-0.00008518	0.00145688	-0.00024275
00:02:25.250	-0.00006622	0.00156875	-0.00016560
00:02:25.258	-0.00006622	0.00171792	-0.00004988
00:02:25.266	-0.00004726	0.00182979	0.00002727
00:02:25.273	-0.00004726	0.00194166	0.00010442
00:02:25.281	-0.00002830	0.00201624	0.00014300
00:02:25.289	-0.00002830	0.00210947	0.00022015
00:02:25.297	-0.00002830	0.00210947	0.00025872
00:02:25.305	-0.00002830	0.00209083	0.00031658
00:02:25.313	-0.00002830	0.00210947	0.00035516
00:02:25.320	-0.00004726	0.00209083	0.00039373
00:02:25.328	-0.00006622	0.00205354	0.00039373
00:02:25.336	-0.00008518	0.00201624	0.00047088
00:02:25.344	-0.00008518	0.00194166	0.00049017
00:02:25.352	-0.00014207	0.00190437	0.00050946
00:02:25.359	-0.00016103	0.00184843	0.00052875
00:02:25.367	-0.00018000	0.00177385	0.00052875
00:02:25.375	-0.00019896	0.00166198	0.00052875
00:02:25.383	-0.00025585	0.00153146	0.00050946
00:02:25.391	-0.00025585	0.00136365	0.00047088
00:02:25.398	-0.00031273	0.00128907	0.00043231
00:02:25.406	-0.00033170	0.00113990	0.00041302
00:02:25.414	-0.00035066	0.00104668	0.00035516
00:02:25.422	-0.00038858	0.00086022	0.00029730
00:02:25.430	-0.00040755	0.00076699	0.00025872
00:02:25.438	-0.00036962	0.00067376	0.00018157
00:02:25.445	-0.00040755	0.00061783	0.00014300
00:02:25.453	-0.00036962	0.00052460	0.00008514
00:02:25.461	-0.00036962	0.00048731	0.00000799
00:02:25.469	-0.00029377	0.00048731	-0.00004988
00:02:25.477	-0.00025585	0.00050595	-0.00012703
00:02:25.484	-0.00021792	0.00056189	-0.00022346
00:02:25.492	-0.00014207	0.00061783	-0.00030061
00:02:25.500	-0.00008518	0.00069241	-0.00037776
00:02:25.508	-0.00000933	0.00078564	-0.00043562
00:02:25.516	0.00008548	0.00089751	-0.00047420
00:02:25.523	0.00018029	0.00100938	-0.00053206
00:02:25.531	0.00025614	0.00110261	-0.00055135
00:02:25.539	0.00033199	0.00119584	-0.00057064
00:02:25.547	0.00044577	0.00128907	-0.00057064
00:02:25.555	0.00050266	0.00140094	-0.00055135
00:02:25.563	0.00055954	0.00141959	-0.00053206
00:02:25.570	0.00063539	0.00147552	-0.00051277
00:02:25.578	0.00067332	0.00147552	-0.00043562
00:02:25.586	0.00073021	0.00149417	-0.00035847
00:02:25.594	0.00074917	0.00145688	-0.00028132
00:02:25.602	0.00078709	0.00141959	-0.00018489
00:02:25.609	0.00082502	0.00136365	-0.00010774
00:02:25.617	0.00080606	0.00125178	0.00002727
00:02:25.625	0.00082502	0.00117719	0.00014300
00:02:25.633	0.00076813	0.00106532	0.00023943
00:02:25.641	0.00076813	0.00093480	0.00031658
00:02:25.648	0.00071124	0.00084157	0.00041302
00:02:25.656	0.00067332	0.00074835	0.00049017
00:02:25.664	0.00059747	0.00067376	0.00054803
00:02:25.672	0.00055954	0.00063647	0.00060590
00:02:25.680	0.00048369	0.00056189	0.00062518
00:02:25.688	0.00040784	0.00056189	0.00066376
00:02:25.695	0.00031303	0.00056189	0.00068304
00:02:25.703	0.00023718	0.00059918	0.00068304
00:02:25.711	0.00012340	0.00067376	0.00068304
00:02:25.719	0.00002859	0.00072970	0.00064447
00:02:25.727	-0.00008518	0.00080428	0.00058661
00:02:25.734	-0.00016103	0.00086022	0.00056732
00:02:25.742	-0.00027481	0.00099074	0.00049017
00:02:25.750	-0.00035066	0.00106532	0.00043231
00:02:25.758	-0.00044547	0.00117719	0.00035516
00:02:25.766	-0.00052132	0.00125178	0.00027801
00:02:25.773	-0.00059717	0.00132636	0.00016229
00:02:25.781	-0.00067302	0.00141959	0.00010442
00:02:25.789	-0.00072991	0.00147552	0.00000799
00:02:25.797	-0.00074887	0.00151281	-0.00006916
00:02:25.805	-0.00076783	0.00155011	-0.00022346
00:02:25.813	-0.00080576	0.00162469	-0.00026204
00:02:25.820	-0.00080576	0.00166198	-0.00037776
00:02:25.828	-0.00082472	0.00168062	-0.00043562
00:02:25.836	-0.00082472	0.00169927	-0.00051277
00:02:25.844	-0.00080576	0.00168062	-0.00058992
00:02:25.852	-0.00076783	0.00166198	-0.00062850
00:02:25.859	-0.00074887	0.00166198	-0.00066707
00:02:25.867	-0.00067302	0.00164333	-0.00070565
00:02:25.875	-0.00063510	0.00164333	-0.00074422
00:02:25.883	-0.00054028	0.00158740	-0.00076351
00:02:25.891	-0.00050236	0.00160604	-0.00074422
00:02:25.898	-0.00042651	0.00158740	-0.00072493
00:02:25.906	-0.00035066	0.00158740	-0.00070565
00:02:25.914	-0.00029377	0.00160604	-0.00064778
00:02:25.922	-0.00019896	0.00166198	-0.00060921
00:02:25.930	-0.00010415	0.00166198	-0.00051277
00:02:25.938	-0.00000933	0.00166198	-0.00047420
00:02:25.945	0.00002859	0.00171792	-0.00039705
00:02:25.953	0.00014237	0.00171792	-0.00035847
00:02:25.961	0.00019925	0.00171792	-0.00028132
00:02:25.969	0.00027510	0.00171792	-0.00020418
00:02:25.977	0.00033199	0.00171792	-0.00012703
00:02:25.984	0.00036992	0.00166198	-0.00006916
00:02:25.992	0.00042681	0.00164333	0.00000799
00:02:26.000	0.00042681	0.00156875	0.00008514
00:02:26.008	0.00044577	0.00151281	0.00016229
00:02:26.016	0.00046473	0.00140094	0.00022015
00:02:26.023	0.00048369	0.00132636	0.00027801
00:02:26.031	0.00046473	0.00125178	0.00029730
00:02:26.039	0.00046473	0.00113990	0.00035516
00:02:26.047	0.00046473	0.00104668	0.00035516
00:02:26.055	0.00042681	0.00093480	0.00037445
00:02:26.063	0.00040784	0.00087887	0.00035516
00:02:26.070	0.00038888	0.00086022	0.00033587
00:02:26.078	0.00038888	0.00080428	0.00031658
00:02:26.086	0.00035096	0.00071106	0.00031658
00:02:26.094	0.00035096	0.00069241	0.00027801
00:02:26.102	0.00033199	0.00069241	0.00025872
00:02:26.109	0.00029407	0.00069241	0.00022015
00:02:26.117	0.00025614	0.00071106	0.00022015
00:02:26.125	0.00029407	0.00069241	0.00020086
00:02:26.133	0.00027510	0.00072970	0.00020086
00:02:26.141	0.00021822	0.00074835	0.00016229
00:02:26.148	0.00021822	0.00078564	0.00016229
00:02:26.156	0.00019925	0.00080428	0.00014300
00:02:26.164	0.00018029	0.00086022	0.00012371
00:02:26.172	0.00016133	0.00087887	0.00014300
00:02:26.180	0.00014237	0.00091616	0.00012371
00:02:26.188	0.00010444	0.00091616	0.00008514
00:02:26.195	0.00008548	0.00093480	0.00006585
00:02:26.203	0.00006652	0.00086022	0.00006585
00:02:26.211	0.00004755	0.00082293	0.00006585
00:02:26.219	0.00000963	0.00074835	0.00004656
00:02:26.227	-0.00000933	0.00071106	-0.00001130
00:02:26.234	-0.00002830	0.00065512	-0.00001130
00:02:26.242	-0.00008518	0.00059918	-0.00006916
00:02:26.250	-0.00006622	0.00059918	-0.00004988
00:02:26.258	-0.00006622	0.00061783	-0.00008845
00:02:26.266	-0.00010415	0.00063647	-0.00008845
00:02:26.273	-0.00014207	0.00071106	-0.00014631
00:02:26.281	-0.00012311	0.00078564	-0.00010774
00:02:26.289	-0.00014207	0.00093480	-0.00014631
00:02:26.297	-0.00012311	0.00106532	-0.00014631
00:02:26.305	-0.00014207	0.00113990	-0.00018489
00:02:26.313	-0.00018000	0.00127042	-0.00018489
00:02:26.320	-0.00019896	0.00140094	-0.00018489
00:02:26.328	-0.00021792	0.00149417	-0.00020418
00:02:26.336	-0.00023688	0.00162469	-0.00020418
00:02:26.344	-0.00023688	0.00168062	-0.00018489
00:02:26.352	-0.00027481	0.00175521	-0.00016560
00:02:26.359	-0.00027481	0.00177385	-0.00016560
00:02:26.367	-0.00031273	0.00182979	-0.00014631
00:02:26.375	-0.00031273	0.00186708	-0.00012703
00:02:26.383	-0.00031273	0.00188573	-0.00010774
00:02:26.391	-0.00031273	0.00188573	-0.00006916
00:02:26.398	-0.00035066	0.00186708	-0.00004988
00:02:26.406	-0.00033170	0.00184843	-0.00003059
00:02:26.414	-0.00036962	0.00184843	-0.00004988
00:02:26.422	-0.00036962	0.00184843	-0.00003059
00:02:26.430	-0.00036962	0.00181114	-0.00003059
00:02:26.438	-0.00036962	0.00177385	-0.00003059
00:02:26.445	-0.00038858	0.00173656	-0.00003059
00:02:26.453	-0.00035066	0.00168062	-0.00001130
00:02:26.461	-0.00033170	0.00164333	-0.00001130
00:02:26.469	-0.00036962	0.00155011	-0.00001130
00:02:26.477	-0.00033170	0.00149417	0.00000799
00:02:26.484	-0.00035066	0.00141959	0.00000799
00:02:26.492	-0.00029377	0.00130771	0.00004656
00:02:26.500	-0.00027481	0.00123313	0.00002727
00:02:26.508	-0.00025585	0.00112126	0.00004656
00:02:26.516	-0.00019896	0.00100938	0.00004656
00:02:26.523	-0.00016103	0.00095345	0.00006585
00:02:26.531	-0.00014207	0.00087887	0.00010442
00:02:26.539	-0.00004726	0.00080428	0.00010442
00:02:26.547	0.00000963	0.00076699	0.00016229
00:02:26.555	0.00004755	0.00074835	0.00016229
00:02:26.563	0.00010444	0.00069241	0.00018157
00:02:26.570	0.00014237	0.00067376	0.00020086
00:02:26.578	0.00021822	0.00071106	0.00020086
00:02:26.586	0.00029407	0.00072970	0.00016229
00:02:26.594	0.00033199	0.00074835	0.00014300
00:02:26.602	0.00036992	0.00080428	0.00010442
00:02:26.609	0.00036992	0.00091616	0.00004656
00:02:26.617	0.00042681	0.00099074	0.00002727
00:02:26.625	0.00044577	0.00106532	-0.00006916
00:02:26.633	0.00048369	0.00112126	-0.00010774
