#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:56.219	0.04313254	-0.00372877	-0.00486860
01:25:56.227	0.04449695	-0.00179204	-0.00319354
01:25:56.234	0.04584241	0.00021846	-0.00142330
01:25:56.242	0.04716893	0.00226585	0.00025177
01:25:56.250	0.04841964	0.00438702	0.00190779
01:25:56.258	0.04976510	0.00652664	0.00362093
01:25:56.266	0.05105371	0.00859247	0.00541020
01:25:56.273	0.05230443	0.01082431	0.00727561
01:25:56.281	0.05323298	0.01301927	0.00906488
01:25:56.289	0.05410469	0.01530644	0.01093029
01:25:56.297	0.05505220	0.01753828	0.01290991
01:25:56.305	0.05611341	0.01969634	0.01498471
01:25:56.313	0.05715567	0.02183596	0.01717371
01:25:56.320	0.05783788	0.02406780	0.01934368
01:25:56.328	0.05833058	0.02633653	0.02157075
01:25:56.336	0.05869064	0.02858682	0.02389300
01:25:56.344	0.05942969	0.03087399	0.02640559
01:25:56.352	0.06030140	0.03312428	0.02893722
01:25:56.359	0.06092676	0.03544835	0.03144982
01:25:56.367	0.06094571	0.03779086	0.03396241
01:25:56.375	0.06069936	0.04007803	0.03666536
01:25:56.383	0.06077516	0.04232832	0.03931120
01:25:56.391	0.06121101	0.04457861	0.04191896
01:25:56.398	0.06157106	0.04688423	0.04437445
01:25:56.406	0.06122996	0.04918985	0.04669670
01:25:56.414	0.06041510	0.05149547	0.04894281
01:25:56.422	0.05958130	0.05370886	0.05111278
01:25:56.430	0.05935389	0.05590382	0.05322564
01:25:56.438	0.05925914	0.05808032	0.05509105
01:25:56.445	0.05861484	0.06027527	0.05693743
01:25:56.453	0.05728832	0.06235955	0.05878381
01:25:56.461	0.05584811	0.06433317	0.06066825
01:25:56.469	0.05488165	0.06621455	0.06255270
01:25:56.477	0.05408574	0.06807749	0.06424680
01:25:56.484	0.05296768	0.06990355	0.06578862
01:25:56.492	0.05126217	0.07156359	0.06729237
01:25:56.500	0.04949980	0.07314986	0.06889129
01:25:56.508	0.04796483	0.07458857	0.07029987
01:25:56.516	0.04669517	0.07602728	0.07148002
01:25:56.523	0.04514126	0.07742909	0.07256501
01:25:56.531	0.04298094	0.07870180	0.07382131
01:25:56.539	0.04076377	0.07986383	0.07511567
01:25:56.547	0.03884980	0.08098897	0.07639101
01:25:56.555	0.03723903	0.08204034	0.07743792
01:25:56.563	0.03532506	0.08299947	0.07838966
01:25:56.570	0.03303209	0.08382950	0.07932237
01:25:56.578	0.03068227	0.08454885	0.08017893
01:25:56.586	0.02869250	0.08517598	0.08099743
01:25:56.594	0.02694908	0.08576622	0.08170172
01:25:56.602	0.02509197	0.08622734	0.08252021
01:25:56.609	0.02293164	0.08659624	0.08330064
01:25:56.617	0.02073342	0.08690981	0.08408107
01:25:56.625	0.01897106	0.08714959	0.08457597
01:25:56.633	0.01753084	0.08733404	0.08508991
01:25:56.641	0.01605273	0.08738938	0.08554675
01:25:56.648	0.01438511	0.08740782	0.08590841
01:25:56.656	0.01275540	0.08729715	0.08615586
01:25:56.664	0.01158049	0.08716804	0.08630814
01:25:56.672	0.01072773	0.08694670	0.08646042
01:25:56.680	0.00983707	0.08667002	0.08642235
01:25:56.688	0.00877586	0.08626423	0.08619393
01:25:56.695	0.00763885	0.08580311	0.08569903
01:25:56.703	0.00667239	0.08523131	0.08518509
01:25:56.711	0.00593333	0.08464108	0.08449983
01:25:56.719	0.00496687	0.08395861	0.08373844
01:25:56.727	0.00369721	0.08322081	0.08265346
01:25:56.734	0.00238965	0.08240923	0.08147330
01:25:56.742	0.00142319	0.08150543	0.08025507
01:25:56.750	0.00062728	0.08054629	0.07896071
01:25:56.758	-0.00016863	0.07953182	0.07768537
01:25:56.766	-0.00115404	0.07836979	0.07631487
01:25:56.773	-0.00204469	0.07702330	0.07500146
01:25:56.781	-0.00251845	0.07552926	0.07364999
01:25:56.789	-0.00282165	0.07390610	0.07231756
01:25:56.797	-0.00312486	0.07208005	0.07087091
01:25:56.805	-0.00363651	0.07008800	0.06932909
01:25:56.813	-0.00405341	0.06804060	0.06761596
01:25:56.820	-0.00420502	0.06591943	0.06573151
01:25:56.828	-0.00424292	0.06376137	0.06382803
01:25:56.836	-0.00441347	0.06156642	0.06181034
01:25:56.844	-0.00486827	0.05937147	0.05971651
01:25:56.852	-0.00528518	0.05715807	0.05743233
01:25:56.859	-0.00558838	0.05500001	0.05511009
01:25:56.867	-0.00589158	0.05295262	0.05273074
01:25:56.875	-0.00638429	0.05090523	0.05048463
01:25:56.883	-0.00712334	0.04878406	0.04802914
01:25:56.891	-0.00788135	0.04655222	0.04557365
01:25:56.898	-0.00846881	0.04420971	0.04308009
01:25:56.906	-0.00903731	0.04162741	0.04064363
01:25:56.914	-0.00975742	0.03887911	0.03822621
01:25:56.922	-0.01072388	0.03598325	0.03575169
01:25:56.930	-0.01176614	0.03293983	0.03327716
01:25:56.938	-0.01271365	0.02987797	0.03072650
01:25:56.945	-0.01369906	0.02681610	0.02830908
01:25:56.953	-0.01485502	0.02371735	0.02587262
01:25:56.961	-0.01618153	0.02069237	0.02345520
01:25:56.969	-0.01745119	0.01775962	0.02101874
01:25:56.977	-0.01853135	0.01495599	0.01854422
01:25:56.984	-0.01953571	0.01228147	0.01610776
01:25:56.992	-0.02063482	0.00982829	0.01367131
01:25:57.000	-0.02182868	0.00757800	0.01131099
01:25:57.008	-0.02298465	0.00545683	0.00879839
01:25:57.016	-0.02387530	0.00352011	0.00624773
01:25:57.023	-0.02455751	0.00167561	0.00375417
01:25:57.031	-0.02529657	-0.00022422	0.00133675
01:25:57.039	-0.02613038	-0.00229006	-0.00117585
01:25:57.047	-0.02692628	-0.00454034	-0.00368844
01:25:57.055	-0.02755164	-0.00688286	-0.00620104
01:25:57.063	-0.02813910	-0.00939137	-0.00865653
01:25:57.070	-0.02870760	-0.01197367	-0.01095974
01:25:57.078	-0.02931401	-0.01453752	-0.01333909
01:25:57.086	-0.02993936	-0.01695381	-0.01569941
01:25:57.094	-0.03045102	-0.01925943	-0.01804069
01:25:57.102	-0.03088687	-0.02145438	-0.02026776
01:25:57.109	-0.03130378	-0.02355711	-0.02245676
01:25:57.117	-0.03173963	-0.02560450	-0.02462673
01:25:57.125	-0.03211863	-0.02752277	-0.02683477
01:25:57.133	-0.03230814	-0.02938572	-0.02896667
01:25:57.141	-0.03245974	-0.03124866	-0.03098436
01:25:57.148	-0.03255449	-0.03313004	-0.03296398
01:25:57.156	-0.03257344	-0.03493765	-0.03490553
01:25:57.164	-0.03251659	-0.03668992	-0.03682805
01:25:57.172	-0.03240289	-0.03838686	-0.03861732
01:25:57.180	-0.03223233	-0.03995468	-0.04034948
01:25:57.188	-0.03202388	-0.04131961	-0.04198648
01:25:57.195	-0.03196703	-0.04246320	-0.04362347
01:25:57.203	-0.03198598	-0.04329322	-0.04516529
01:25:57.211	-0.03213758	-0.04406791	-0.04663097
01:25:57.219	-0.03245974	-0.04475037	-0.04802051
01:25:57.227	-0.03299034	-0.04535906	-0.04923874
01:25:57.234	-0.03376730	-0.04589396	-0.05041890
01:25:57.242	-0.03462006	-0.04642887	-0.05150388
01:25:57.250	-0.03552967	-0.04703755	-0.05247466
01:25:57.258	-0.03632557	-0.04770157	-0.05321702
01:25:57.266	-0.03712148	-0.04829181	-0.05388323
01:25:57.273	-0.03799319	-0.04897427	-0.05441621
01:25:57.281	-0.03894070	-0.04993341	-0.05485401
01:25:57.289	-0.03990716	-0.05113233	-0.05512050
01:25:57.297	-0.04083572	-0.05236815	-0.05534892
01:25:57.305	-0.04187798	-0.05358551	-0.05550119
01:25:57.313	-0.04295814	-0.05478444	-0.05572961
01:25:57.320	-0.04417095	-0.05596491	-0.05588189
01:25:57.328	-0.04523216	-0.05709006	-0.05603417
01:25:57.336	-0.04619862	-0.05810453	-0.05622452
01:25:57.344	-0.04699453	-0.05884233	-0.05645293
01:25:57.352	-0.04773358	-0.05945101	-0.05668135
01:25:57.359	-0.04841579	-0.05991214	-0.05690977
01:25:57.367	-0.04898429	-0.06028104	-0.05702398
01:25:57.375	-0.04943910	-0.06052082	-0.05708108
01:25:57.383	-0.04972335	-0.06057616	-0.05704301
01:25:57.391	-0.05008341	-0.06048393	-0.05696687
01:25:57.398	-0.05040556	-0.06029948	-0.05675749
01:25:57.406	-0.05074666	-0.06009659	-0.05651004
01:25:57.414	-0.05093616	-0.05978302	-0.05624355
01:25:57.422	-0.05106881	-0.05941412	-0.05603417
01:25:57.430	-0.05123937	-0.05904522	-0.05593899
01:25:57.438	-0.05142887	-0.05886077	-0.05599610
01:25:57.445	-0.05159942	-0.05876855	-0.05611031
01:25:57.453	-0.05152362	-0.05871321	-0.05624355
01:25:57.461	-0.05139097	-0.05856566	-0.05643390
01:25:57.469	-0.05118252	-0.05856566	-0.05664328
01:25:57.477	-0.05103091	-0.05869477	-0.05685267
01:25:57.484	-0.05070876	-0.05887922	-0.05696687
01:25:57.492	-0.05019711	-0.05902678	-0.05713819
01:25:57.500	-0.04964755	-0.05915589	-0.05727143
01:25:57.508	-0.04906010	-0.05934034	-0.05738564
01:25:57.516	-0.04851054	-0.05956168	-0.05748081
01:25:57.523	-0.04779043	-0.05981991	-0.05753792
01:25:57.531	-0.04705138	-0.05996747	-0.05765213
01:25:57.539	-0.04608492	-0.06002281	-0.05770923
01:25:57.547	-0.04523216	-0.06011503	-0.05786151
01:25:57.555	-0.04434150	-0.06024415	-0.05793765
01:25:57.563	-0.04328029	-0.06029948	-0.05805186
01:25:57.570	-0.04214328	-0.06015192	-0.05812800
01:25:57.578	-0.04075992	-0.05993058	-0.05824221
01:25:57.586	-0.03958500	-0.05974613	-0.05839448
01:25:57.594	-0.03841009	-0.05961702	-0.05850869
01:25:57.602	-0.03729203	-0.05945101	-0.05866097
01:25:57.609	-0.03609817	-0.05917434	-0.05873711
01:25:57.617	-0.03490431	-0.05889766	-0.05887036
01:25:57.625	-0.03388100	-0.05862099	-0.05896553
01:25:57.633	-0.03280084	-0.05839965	-0.05898456
01:25:57.641	-0.03177753	-0.05806764	-0.05885132
01:25:57.648	-0.03048892	-0.05758807	-0.05869904
01:25:57.656	-0.02927611	-0.05701628	-0.05847062
01:25:57.664	-0.02793064	-0.05644448	-0.05810896
01:25:57.672	-0.02666098	-0.05585424	-0.05778537
01:25:57.680	-0.02523972	-0.05511645	-0.05729047
01:25:57.688	-0.02361000	-0.05417575	-0.05685267
01:25:57.695	-0.02194239	-0.05319817	-0.05631969
01:25:57.703	-0.02014212	-0.05229437	-0.05578672
01:25:57.711	-0.01843660	-0.05137212	-0.05513953
01:25:57.719	-0.01644683	-0.05030231	-0.05451138
01:25:57.727	-0.01443811	-0.04910339	-0.05380710
01:25:57.734	-0.01227779	-0.04792291	-0.05304570
01:25:57.742	-0.01025012	-0.04687155	-0.05217010
01:25:57.750	-0.00833616	-0.04587552	-0.05123740
01:25:57.758	-0.00627059	-0.04478726	-0.05026662
01:25:57.766	-0.00429977	-0.04362523	-0.04920067
01:25:57.773	-0.00227210	-0.04255542	-0.04803955
01:25:57.781	-0.00049078	-0.04155939	-0.04685939
01:25:57.789	0.00138529	-0.04056337	-0.04558406
01:25:57.797	0.00329926	-0.03949356	-0.04430873
01:25:57.805	0.00536483	-0.03842375	-0.04295725
01:25:57.813	0.00750620	-0.03739083	-0.04168192
01:25:57.820	0.00953387	-0.03654236	-0.04033045
01:25:57.828	0.01167524	-0.03562012	-0.03905512
01:25:57.836	0.01377871	-0.03466098	-0.03776075
01:25:57.844	0.01599588	-0.03364650	-0.03654252
01:25:57.852	0.01815620	-0.03276115	-0.03536236
01:25:57.859	0.02033547	-0.03191268	-0.03414414
01:25:57.867	0.02249579	-0.03104576	-0.03305915
01:25:57.875	0.02484561	-0.03004973	-0.03191706
01:25:57.883	0.02729019	-0.02897993	-0.03083208
01:25:57.891	0.02956421	-0.02796545	-0.02974710
01:25:57.898	0.03174348	-0.02696943	-0.02871922
01:25:57.906	0.03375220	-0.02589962	-0.02761520
01:25:57.914	0.03585567	-0.02468225	-0.02656828
01:25:57.922	0.03805389	-0.02335421	-0.02548330
01:25:57.930	0.04038476	-0.02213684	-0.02434121
01:25:57.938	0.04252613	-0.02082725	-0.02323719
01:25:57.945	0.04444010	-0.01944388	-0.02198089
01:25:57.953	0.04620247	-0.01783917	-0.02070556
01:25:57.961	0.04783218	-0.01617912	-0.01935409
01:25:57.969	0.04961350	-0.01451907	-0.01785034
01:25:57.977	0.05137587	-0.01278524	-0.01623238
01:25:57.984	0.05310033	-0.01095919	-0.01457635
01:25:57.992	0.05454055	-0.00893025	-0.01272998
01:25:58.000	0.05577231	-0.00690130	-0.01076939
01:25:58.008	0.05687142	-0.00487235	-0.00869460
01:25:58.016	0.05819793	-0.00280652	-0.00652463
01:25:58.023	0.05969500	-0.00059312	-0.00429755
01:25:58.031	0.06094571	0.00171250	-0.00191820
01:25:58.039	0.06177952	0.00407346	0.00055632
01:25:58.047	0.06223432	0.00637908	0.00310699
01:25:58.055	0.06291653	0.00875848	0.00579089
01:25:58.063	0.06384509	0.01126699	0.00853191
01:25:58.070	0.06483050	0.01394151	0.01131099
01:25:58.078	0.06524740	0.01654225	0.01409007
01:25:58.086	0.06505790	0.01914299	0.01692626
01:25:58.094	0.06479260	0.02178063	0.01978148
01:25:58.102	0.06502000	0.02451048	0.02263670
01:25:58.109	0.06562640	0.02727723	0.02547289
01:25:58.117	0.06560745	0.03006242	0.02834714
01:25:58.125	0.06483050	0.03271849	0.03129754
01:25:58.133	0.06354188	0.03539301	0.03422890
01:25:58.141	0.06285968	0.03814131	0.03712219
01:25:58.148	0.06270808	0.04100028	0.04007259
01:25:58.156	0.06231012	0.04382236	0.04306105
01:25:58.164	0.06094571	0.04668133	0.04620180
01:25:58.172	0.05882329	0.04955875	0.04936158
01:25:58.180	0.05704197	0.05254683	0.05252135
01:25:58.188	0.05601866	0.05560870	0.05571920
01:25:58.195	0.05518485	0.05857834	0.05895512
01:25:58.203	0.05359304	0.06143731	0.06211490
01:25:58.211	0.05131902	0.06427783	0.06514143
01:25:58.219	0.04910185	0.06704458	0.06799665
01:25:58.227	0.04752898	0.06981132	0.07052828
01:25:58.234	0.04633512	0.07228295	0.07288860
01:25:58.242	0.04464855	0.07462546	0.07522988
01:25:58.250	0.04245033	0.07682041	0.07768537
01:25:58.258	0.04027106	0.07897847	0.08000762
01:25:58.266	0.03875505	0.08115498	0.08185400
01:25:58.273	0.03748538	0.08318392	0.08333871
01:25:58.281	0.03587462	0.08493620	0.08469018
01:25:58.289	0.03358165	0.08659624	0.08621297
01:25:58.297	0.03136448	0.08820095	0.08777382
01:25:58.305	0.02982951	0.08969500	0.08922047
01:25:58.313	0.02854090	0.09102303	0.09049580
01:25:58.320	0.02704383	0.09220351	0.09165692
01:25:58.328	0.02495931	0.09316265	0.09258963
01:25:58.336	0.02298849	0.09414023	0.09340813
01:25:58.344	0.02154828	0.09504404	0.09397917
01:25:58.352	0.02046812	0.09578184	0.09455021
01:25:58.359	0.01914161	0.09631674	0.09500705
01:25:58.367	0.01736029	0.09670408	0.09544485
01:25:58.375	0.01561687	0.09710987	0.09567327
01:25:58.383	0.01438511	0.09744188	0.09569230
01:25:58.391	0.01358920	0.09760789	0.09554002
01:25:58.398	0.01247114	0.09764478	0.09529257
01:25:58.406	0.01103093	0.09747877	0.09500705
01:25:58.414	0.00959072	0.09738655	0.09434083
01:25:58.422	0.00864321	0.09727588	0.09352233
01:25:58.430	0.00801785	0.09701765	0.09251349
01:25:58.438	0.00710824	0.09653808	0.09152368
01:25:58.445	0.00583858	0.09592940	0.09038159
01:25:58.453	0.00445522	0.09528382	0.08916336
01:25:58.461	0.00348876	0.09456447	0.08771672
01:25:58.469	0.00271180	0.09364222	0.08627007
01:25:58.477	0.00172639	0.09238796	0.08474729
01:25:58.484	0.00024828	0.09085703	0.08318643
01:25:58.492	-0.00117299	0.08923387	0.08153040
01:25:58.500	-0.00223420	0.08750005	0.07966499
01:25:58.508	-0.00306800	0.08552643	0.07783765
01:25:58.516	-0.00397761	0.08331304	0.07593417
01:25:58.523	-0.00530413	0.08093364	0.07412586
01:25:58.531	-0.00646009	0.07849890	0.07222238
01:25:58.539	-0.00723704	0.07602728	0.07029987
01:25:58.547	-0.00769185	0.07346343	0.06837735
01:25:58.555	-0.00826035	0.07067824	0.06658808
01:25:58.563	-0.00909416	0.06791149	0.06481784
01:25:58.570	-0.00977637	0.06514474	0.06299050
01:25:58.578	-0.01006062	0.06243333	0.06118219
01:25:58.586	-0.01000377	0.05970348	0.05924064
01:25:58.594	-0.01023117	0.05689984	0.05735620
01:25:58.602	-0.01064808	0.05409621	0.05535754
01:25:58.609	-0.01106498	0.05140324	0.05333985
01:25:58.617	-0.01114078	0.04880250	0.05109374
01:25:58.625	-0.01106498	0.04629399	0.04888570
01:25:58.633	-0.01123553	0.04391459	0.04662056
01:25:58.641	-0.01170929	0.04147985	0.04437445
01:25:58.648	-0.01220199	0.03935868	0.04207124
01:25:58.656	-0.01242939	0.03712684	0.03974900
01:25:58.664	-0.01258100	0.03441543	0.03746482
01:25:58.672	-0.01296000	0.03135356	0.03518064
01:25:58.680	-0.01377486	0.02814414	0.03299164
01:25:58.688	-0.01453286	0.02495316	0.03074553
01:25:58.695	-0.01506347	0.02179907	0.02855653
01:25:58.703	-0.01542352	0.01870032	0.02636752
01:25:58.711	-0.01587833	0.01569379	0.02421659
01:25:58.719	-0.01650368	0.01292704	0.02208469
01:25:58.727	-0.01709114	0.01051075	0.01987665
01:25:58.734	-0.01747014	0.00840802	0.01770669
01:25:58.742	-0.01796285	0.00661886	0.01544154
01:25:58.750	-0.01875876	0.00501415	0.01327158
01:25:58.758	-0.01978206	0.00357544	0.01098740
01:25:58.766	-0.02065377	0.00211829	0.00876033
01:25:58.773	-0.02114648	0.00056891	0.00643808
01:25:58.781	-0.02163918	-0.00123869	0.00413487
01:25:58.789	-0.02243509	-0.00337831	0.00173648
01:25:58.797	-0.02345840	-0.00551793	-0.00064287
01:25:58.805	-0.02440591	-0.00762065	-0.00304126
01:25:58.813	-0.02495546	-0.00968649	-0.00561096
01:25:58.820	-0.02520182	-0.01182611	-0.00808548
01:25:58.828	-0.02548607	-0.01396572	-0.01057904
01:25:58.836	-0.02601667	-0.01601311	-0.01303453
01:25:58.844	-0.02645253	-0.01794984	-0.01550906
01:25:58.852	-0.02658518	-0.01986811	-0.01794551
01:25:58.859	-0.02641463	-0.02178639	-0.02032486
01:25:58.867	-0.02628198	-0.02372311	-0.02259001
01:25:58.875	-0.02622513	-0.02538316	-0.02479805
01:25:58.883	-0.02626303	-0.02669275	-0.02698705
01:25:58.891	-0.02626303	-0.02744899	-0.02902377
01:25:58.898	-0.02618723	-0.02794701	-0.03100339
01:25:58.906	-0.02613038	-0.02870325	-0.03283073
01:25:58.914	-0.02622513	-0.02969928	-0.03460097
01:25:58.922	-0.02641463	-0.03087976	-0.03627604
01:25:58.930	-0.02658518	-0.03200490	-0.03789399
01:25:58.938	-0.02669888	-0.03324071	-0.03943581
01:25:58.945	-0.02675573	-0.03442119	-0.04084439
01:25:58.953	-0.02700208	-0.03556478	-0.04221490
01:25:58.961	-0.02743794	-0.03665303	-0.04347119
01:25:58.969	-0.02802539	-0.03779662	-0.04467039
01:25:58.977	-0.02870760	-0.03899554	-0.04571730
01:25:58.984	-0.02937086	-0.04015758	-0.04668808
01:25:58.992	-0.03003411	-0.04120894	-0.04754464
01:25:59.000	-0.03075422	-0.04222341	-0.04832507
01:25:59.008	-0.03164488	-0.04314566	-0.04893418
01:25:59.016	-0.03257344	-0.04408636	-0.04948619
01:25:59.023	-0.03346410	-0.04506394	-0.05003820
01:25:59.031	-0.03414630	-0.04604152	-0.05057118
01:25:59.039	-0.03482851	-0.04692688	-0.05114222
01:25:59.047	-0.03535911	-0.04794135	-0.05165616
01:25:59.055	-0.03587077	-0.04904805	-0.05224624
01:25:59.063	-0.03638242	-0.05028386	-0.05281729
01:25:59.070	-0.03683723	-0.05127989	-0.05346447
01:25:59.078	-0.03732993	-0.05220214	-0.05403551
01:25:59.086	-0.03787949	-0.05301372	-0.05453042
01:25:59.094	-0.03850484	-0.05382530	-0.05493015
01:25:59.102	-0.03905440	-0.05463688	-0.05523471
01:25:59.109	-0.03960395	-0.05524556	-0.05540602
01:25:59.117	-0.04005876	-0.05570669	-0.05538698
01:25:59.125	-0.04039986	-0.05609403	-0.05515857
01:25:59.133	-0.04070307	-0.05651826	-0.05479691
01:25:59.141	-0.04085467	-0.05696094	-0.05437814
01:25:59.148	-0.04102522	-0.05725606	-0.05392130
01:25:59.156	-0.04115787	-0.05747740	-0.05342640
01:25:59.164	-0.04134737	-0.05768030	-0.05300763
01:25:59.172	-0.04157477	-0.05801231	-0.05264597
01:25:59.180	-0.04182113	-0.05832587	-0.05239852
01:25:59.188	-0.04206748	-0.05841810	-0.05213203
01:25:59.195	-0.04227593	-0.05851032	-0.05188458
01:25:59.203	-0.04254123	-0.05867632	-0.05159906
01:25:59.211	-0.04271178	-0.05897144	-0.05137064
01:25:59.219	-0.04282549	-0.05921123	-0.05114222
01:25:59.227	-0.04282549	-0.05930345	-0.05095187
01:25:59.234	-0.04284444	-0.05930345	-0.05068539
01:25:59.242	-0.04284444	-0.05945101	-0.05041890
01:25:59.250	-0.04273073	-0.05959857	-0.05020952
01:25:59.258	-0.04248438	-0.05963546	-0.05009531
01:25:59.266	-0.04212433	-0.05946946	-0.05015241
01:25:59.273	-0.04172638	-0.05921123	-0.05024759
01:25:59.281	-0.04117682	-0.05913745	-0.05047600
01:25:59.289	-0.04051356	-0.05915589	-0.05076153
01:25:59.297	-0.03966081	-0.05906367	-0.05129450
01:25:59.305	-0.03878910	-0.05886077	-0.05182748
01:25:59.313	-0.03795529	-0.05862099	-0.05239852
01:25:59.320	-0.03708358	-0.05843654	-0.05298860
01:25:59.328	-0.03626872	-0.05825209	-0.05373096
01:25:59.336	-0.03535911	-0.05790164	-0.05437814
01:25:59.344	-0.03448741	-0.05732984	-0.05504436
01:25:59.352	-0.03361570	-0.05677649	-0.05559637
01:25:59.359	-0.03276294	-0.05626003	-0.05607224
01:25:59.367	-0.03183438	-0.05566980	-0.05647197
01:25:59.375	-0.03075422	-0.05480288	-0.05675749
01:25:59.383	-0.02969301	-0.05378841	-0.05694784
01:25:59.391	-0.02855600	-0.05273705	-0.05690977
01:25:59.398	-0.02740004	-0.05170413	-0.05675749
01:25:59.406	-0.02605458	-0.05070810	-0.05641486
01:25:59.414	-0.02469016	-0.04956451	-0.05603417
01:25:59.422	-0.02321205	-0.04831025	-0.05548216
01:25:59.430	-0.02173393	-0.04716666	-0.05477787
01:25:59.438	-0.02014212	-0.04617064	-0.05399744
01:25:59.445	-0.01837975	-0.04510083	-0.05312184
01:25:59.453	-0.01656053	-0.04388346	-0.05220817
01:25:59.461	-0.01460867	-0.04268454	-0.05119933
01:25:59.469	-0.01277050	-0.04163317	-0.05013338
01:25:59.477	-0.01078073	-0.04067404	-0.04899129
01:25:59.484	-0.00873411	-0.03971490	-0.04784920
01:25:59.492	-0.00663064	-0.03860820	-0.04668808
01:25:59.500	-0.00460297	-0.03750150	-0.04548888
01:25:59.508	-0.00268900	-0.03652392	-0.04427066
01:25:59.516	-0.00073713	-0.03560167	-0.04295725
01:25:59.523	0.00125264	-0.03458720	-0.04173903
01:25:59.531	0.00331821	-0.03338827	-0.04053983
01:25:59.539	0.00538378	-0.03224469	-0.03930257
01:25:59.547	0.00744935	-0.03119332	-0.03808434
01:25:59.555	0.00955282	-0.03030796	-0.03688515
01:25:59.563	0.01173209	-0.02925660	-0.03570499
01:25:59.570	0.01398716	-0.02811301	-0.03454387
01:25:59.578	0.01620433	-0.02706165	-0.03338274
01:25:59.586	0.01834570	-0.02606562	-0.03216452
01:25:59.594	0.02052497	-0.02514337	-0.03102243
01:25:59.602	0.02278004	-0.02414735	-0.02995648
01:25:59.609	0.02505406	-0.02305909	-0.02885246
01:25:59.617	0.02719544	-0.02206306	-0.02778651
01:25:59.625	0.02924205	-0.02123304	-0.02666346
01:25:59.633	0.03123182	-0.02042146	-0.02552137
01:25:59.641	0.03327844	-0.01957299	-0.02445542
01:25:59.648	0.03532506	-0.01857696	-0.02331333
