#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:02:05.180	0.00002859	0.00121449	0.00002727
00:02:05.188	0.00000963	0.00127042	0.00002727
00:02:05.195	0.00004755	0.00128907	0.00006585
00:02:05.203	0.00006652	0.00132636	0.00008514
00:02:05.211	0.00006652	0.00138230	0.00012371
00:02:05.219	0.00008548	0.00141959	0.00018157
00:02:05.227	0.00016133	0.00140094	0.00018157
00:02:05.234	0.00012340	0.00143823	0.00020086
00:02:05.242	0.00016133	0.00149417	0.00025872
00:02:05.250	0.00016133	0.00151281	0.00025872
00:02:05.258	0.00018029	0.00151281	0.00025872
00:02:05.266	0.00016133	0.00151281	0.00029730
00:02:05.273	0.00016133	0.00151281	0.00029730
00:02:05.281	0.00018029	0.00151281	0.00029730
00:02:05.289	0.00016133	0.00151281	0.00029730
00:02:05.297	0.00016133	0.00153146	0.00029730
00:02:05.305	0.00016133	0.00147552	0.00029730
00:02:05.313	0.00012340	0.00145688	0.00025872
00:02:05.320	0.00012340	0.00141959	0.00020086
00:02:05.328	0.00010444	0.00141959	0.00018157
00:02:05.336	0.00010444	0.00138230	0.00014300
00:02:05.344	0.00008548	0.00130771	0.00012371
00:02:05.352	0.00004755	0.00130771	0.00006585
00:02:05.359	0.00004755	0.00127042	0.00002727
00:02:05.367	0.00000963	0.00127042	0.00000799
00:02:05.375	-0.00002830	0.00123313	-0.00003059
00:02:05.383	-0.00004726	0.00121449	-0.00001130
00:02:05.391	-0.00004726	0.00115855	-0.00008845
00:02:05.398	-0.00006622	0.00115855	-0.00006916
00:02:05.406	-0.00008518	0.00113990	-0.00008845
00:02:05.414	-0.00006622	0.00112126	-0.00008845
00:02:05.422	-0.00010415	0.00112126	-0.00006916
00:02:05.430	-0.00008518	0.00108397	-0.00003059
00:02:05.438	-0.00006622	0.00106532	0.00000799
00:02:05.445	-0.00004726	0.00100938	0.00002727
00:02:05.453	-0.00004726	0.00099074	0.00002727
00:02:05.461	-0.00000933	0.00095345	0.00006585
00:02:05.469	-0.00002830	0.00095345	0.00012371
00:02:05.477	-0.00000933	0.00093480	0.00016229
00:02:05.484	0.00002859	0.00091616	0.00020086
00:02:05.492	0.00004755	0.00099074	0.00023943
00:02:05.500	0.00006652	0.00097209	0.00029730
00:02:05.508	0.00008548	0.00100938	0.00027801
00:02:05.516	0.00008548	0.00100938	0.00029730
00:02:05.523	0.00010444	0.00108397	0.00031658
00:02:05.531	0.00010444	0.00110261	0.00029730
00:02:05.539	0.00010444	0.00117719	0.00027801
00:02:05.547	0.00012340	0.00121449	0.00025872
00:02:05.555	0.00008548	0.00123313	0.00022015
00:02:05.563	0.00008548	0.00128907	0.00020086
00:02:05.570	0.00008548	0.00134500	0.00018157
00:02:05.578	0.00006652	0.00138230	0.00018157
00:02:05.586	0.00004755	0.00141959	0.00012371
00:02:05.594	0.00002859	0.00140094	0.00012371
00:02:05.602	0.00002859	0.00141959	0.00012371
00:02:05.609	0.00002859	0.00140094	0.00010442
00:02:05.617	0.00000963	0.00140094	0.00014300
00:02:05.625	0.00002859	0.00134500	0.00016229
00:02:05.633	0.00000963	0.00132636	0.00020086
00:02:05.641	0.00000963	0.00125178	0.00023943
00:02:05.648	-0.00000933	0.00119584	0.00023943
00:02:05.656	-0.00000933	0.00112126	0.00029730
00:02:05.664	-0.00000933	0.00108397	0.00033587
00:02:05.672	0.00000963	0.00102803	0.00035516
00:02:05.680	-0.00000933	0.00097209	0.00037445
00:02:05.688	-0.00000933	0.00091616	0.00037445
00:02:05.695	0.00000963	0.00084157	0.00039373
00:02:05.703	0.00002859	0.00084157	0.00033587
00:02:05.711	0.00002859	0.00082293	0.00031658
00:02:05.719	0.00002859	0.00078564	0.00023943
00:02:05.727	0.00002859	0.00082293	0.00018157
00:02:05.734	0.00006652	0.00078564	0.00012371
00:02:05.742	0.00008548	0.00082293	0.00008514
00:02:05.750	0.00006652	0.00086022	-0.00001130
00:02:05.758	0.00008548	0.00086022	-0.00006916
00:02:05.766	0.00008548	0.00091616	-0.00010774
00:02:05.773	0.00008548	0.00095345	-0.00016560
00:02:05.781	0.00010444	0.00099074	-0.00016560
00:02:05.789	0.00012340	0.00100938	-0.00018489
00:02:05.797	0.00014237	0.00110261	-0.00020418
00:02:05.805	0.00014237	0.00112126	-0.00018489
00:02:05.813	0.00016133	0.00119584	-0.00016560
00:02:05.820	0.00016133	0.00123313	-0.00012703
00:02:05.828	0.00016133	0.00128907	-0.00012703
00:02:05.836	0.00019925	0.00132636	-0.00010774
00:02:05.844	0.00018029	0.00136365	-0.00006916
00:02:05.852	0.00019925	0.00136365	-0.00001130
00:02:05.859	0.00021822	0.00141959	0.00000799
00:02:05.867	0.00021822	0.00147552	0.00004656
00:02:05.875	0.00021822	0.00147552	0.00006585
00:02:05.883	0.00023718	0.00147552	0.00006585
00:02:05.891	0.00021822	0.00149417	0.00006585
00:02:05.898	0.00025614	0.00153146	0.00002727
00:02:05.906	0.00023718	0.00153146	0.00004656
00:02:05.914	0.00023718	0.00153146	0.00006585
00:02:05.922	0.00025614	0.00155011	0.00006585
00:02:05.930	0.00027510	0.00155011	0.00002727
00:02:05.938	0.00023718	0.00156875	0.00004656
00:02:05.945	0.00023718	0.00153146	0.00006585
00:02:05.953	0.00021822	0.00156875	0.00004656
00:02:05.961	0.00023718	0.00153146	0.00006585
00:02:05.969	0.00023718	0.00151281	0.00002727
00:02:05.977	0.00019925	0.00151281	0.00004656
00:02:05.984	0.00019925	0.00145688	0.00008514
00:02:05.992	0.00019925	0.00145688	0.00008514
00:02:06.000	0.00018029	0.00143823	0.00010442
00:02:06.008	0.00014237	0.00140094	0.00010442
00:02:06.016	0.00014237	0.00134500	0.00010442
00:02:06.023	0.00014237	0.00132636	0.00010442
00:02:06.031	0.00012340	0.00132636	0.00010442
00:02:06.039	0.00012340	0.00125178	0.00010442
00:02:06.047	0.00008548	0.00119584	0.00010442
00:02:06.055	0.00006652	0.00115855	0.00010442
00:02:06.063	0.00004755	0.00113990	0.00008514
00:02:06.070	0.00000963	0.00112126	0.00008514
00:02:06.078	0.00000963	0.00106532	0.00006585
00:02:06.086	-0.00002830	0.00100938	0.00006585
00:02:06.094	-0.00004726	0.00100938	0.00006585
00:02:06.102	-0.00004726	0.00097209	0.00004656
00:02:06.109	-0.00006622	0.00097209	0.00004656
00:02:06.117	-0.00006622	0.00095345	0.00004656
00:02:06.125	-0.00008518	0.00095345	0.00004656
00:02:06.133	-0.00008518	0.00093480	0.00006585
00:02:06.141	-0.00008518	0.00095345	0.00008514
00:02:06.148	-0.00010415	0.00091616	0.00010442
00:02:06.156	-0.00010415	0.00095345	0.00010442
00:02:06.164	-0.00008518	0.00093480	0.00012371
00:02:06.172	-0.00012311	0.00099074	0.00014300
00:02:06.180	-0.00010415	0.00097209	0.00014300
00:02:06.188	-0.00012311	0.00102803	0.00016229
00:02:06.195	-0.00010415	0.00102803	0.00016229
00:02:06.203	-0.00012311	0.00104668	0.00018157
00:02:06.211	-0.00014207	0.00110261	0.00016229
00:02:06.219	-0.00012311	0.00112126	0.00016229
00:02:06.227	-0.00012311	0.00113990	0.00016229
00:02:06.234	-0.00010415	0.00121449	0.00016229
00:02:06.242	-0.00010415	0.00123313	0.00018157
00:02:06.250	-0.00010415	0.00130771	0.00016229
00:02:06.258	-0.00010415	0.00130771	0.00016229
00:02:06.266	-0.00010415	0.00132636	0.00014300
00:02:06.273	-0.00006622	0.00136365	0.00012371
00:02:06.281	-0.00010415	0.00136365	0.00014300
00:02:06.289	-0.00006622	0.00138230	0.00010442
00:02:06.297	-0.00010415	0.00140094	0.00010442
00:02:06.305	-0.00006622	0.00141959	0.00010442
00:02:06.313	-0.00002830	0.00138230	0.00008514
00:02:06.320	-0.00004726	0.00140094	0.00006585
00:02:06.328	0.00002859	0.00138230	0.00004656
00:02:06.336	0.00002859	0.00134500	0.00006585
00:02:06.344	0.00002859	0.00134500	0.00004656
00:02:06.352	0.00006652	0.00130771	0.00004656
00:02:06.359	0.00008548	0.00128907	0.00006585
00:02:06.367	0.00008548	0.00125178	0.00008514
00:02:06.375	0.00010444	0.00121449	0.00008514
00:02:06.383	0.00014237	0.00119584	0.00010442
00:02:06.391	0.00014237	0.00113990	0.00012371
00:02:06.398	0.00019925	0.00115855	0.00014300
00:02:06.406	0.00016133	0.00110261	0.00016229
00:02:06.414	0.00018029	0.00110261	0.00020086
00:02:06.422	0.00023718	0.00110261	0.00022015
00:02:06.430	0.00021822	0.00108397	0.00023943
00:02:06.438	0.00023718	0.00108397	0.00027801
00:02:06.445	0.00023718	0.00108397	0.00029730
00:02:06.453	0.00023718	0.00112126	0.00029730
00:02:06.461	0.00025614	0.00113990	0.00031658
00:02:06.469	0.00025614	0.00117719	0.00029730
00:02:06.477	0.00025614	0.00117719	0.00033587
00:02:06.484	0.00025614	0.00117719	0.00031658
00:02:06.492	0.00023718	0.00121449	0.00029730
00:02:06.500	0.00025614	0.00125178	0.00027801
00:02:06.508	0.00025614	0.00125178	0.00025872
00:02:06.516	0.00021822	0.00128907	0.00023943
00:02:06.523	0.00025614	0.00128907	0.00020086
00:02:06.531	0.00023718	0.00130771	0.00018157
00:02:06.539	0.00023718	0.00134500	0.00016229
00:02:06.547	0.00023718	0.00132636	0.00014300
00:02:06.555	0.00021822	0.00132636	0.00012371
00:02:06.563	0.00021822	0.00130771	0.00012371
00:02:06.570	0.00021822	0.00130771	0.00014300
00:02:06.578	0.00021822	0.00130771	0.00012371
00:02:06.586	0.00019925	0.00132636	0.00012371
00:02:06.594	0.00023718	0.00127042	0.00012371
00:02:06.602	0.00019925	0.00123313	0.00012371
00:02:06.609	0.00018029	0.00125178	0.00012371
00:02:06.617	0.00014237	0.00119584	0.00018157
00:02:06.625	0.00012340	0.00119584	0.00016229
00:02:06.633	0.00012340	0.00117719	0.00018157
00:02:06.641	0.00010444	0.00117719	0.00016229
00:02:06.648	0.00010444	0.00113990	0.00018157
00:02:06.656	0.00008548	0.00115855	0.00016229
00:02:06.664	0.00004755	0.00115855	0.00014300
00:02:06.672	0.00002859	0.00113990	0.00012371
00:02:06.680	0.00004755	0.00117719	0.00010442
00:02:06.688	0.00002859	0.00117719	0.00004656
00:02:06.695	-0.00000933	0.00119584	0.00002727
00:02:06.703	-0.00000933	0.00123313	-0.00001130
00:02:06.711	-0.00002830	0.00125178	-0.00003059
00:02:06.719	-0.00004726	0.00127042	-0.00006916
00:02:06.727	-0.00000933	0.00128907	-0.00006916
00:02:06.734	-0.00004726	0.00127042	-0.00006916
00:02:06.742	-0.00002830	0.00130771	-0.00008845
00:02:06.750	-0.00002830	0.00128907	-0.00006916
00:02:06.758	-0.00000933	0.00128907	-0.00006916
00:02:06.766	-0.00002830	0.00125178	-0.00003059
00:02:06.773	-0.00000933	0.00125178	0.00000799
00:02:06.781	-0.00000933	0.00121449	0.00000799
00:02:06.789	0.00000963	0.00121449	0.00004656
00:02:06.797	0.00000963	0.00117719	0.00008514
00:02:06.805	0.00002859	0.00113990	0.00016229
00:02:06.813	0.00004755	0.00113990	0.00014300
00:02:06.820	0.00004755	0.00108397	0.00018157
00:02:06.828	0.00010444	0.00106532	0.00020086
00:02:06.836	0.00006652	0.00106532	0.00018157
00:02:06.844	0.00010444	0.00104668	0.00022015
00:02:06.852	0.00010444	0.00102803	0.00022015
00:02:06.859	0.00008548	0.00102803	0.00018157
00:02:06.867	0.00010444	0.00104668	0.00014300
00:02:06.875	0.00008548	0.00102803	0.00010442
00:02:06.883	0.00010444	0.00106532	0.00002727
00:02:06.891	0.00012340	0.00102803	-0.00001130
00:02:06.898	0.00012340	0.00106532	-0.00006916
00:02:06.906	0.00012340	0.00106532	-0.00010774
00:02:06.914	0.00006652	0.00108397	-0.00014631
00:02:06.922	0.00006652	0.00112126	-0.00014631
00:02:06.930	0.00008548	0.00112126	-0.00018489
00:02:06.938	0.00004755	0.00113990	-0.00018489
00:02:06.945	0.00004755	0.00115855	-0.00018489
00:02:06.953	0.00004755	0.00117719	-0.00014631
00:02:06.961	0.00002859	0.00119584	-0.00010774
00:02:06.969	0.00002859	0.00123313	-0.00003059
00:02:06.977	0.00000963	0.00121449	0.00000799
00:02:06.984	0.00002859	0.00123313	0.00002727
00:02:06.992	0.00000963	0.00123313	0.00008514
00:02:07.000	0.00000963	0.00127042	0.00010442
00:02:07.008	0.00000963	0.00128907	0.00014300
00:02:07.016	-0.00000933	0.00128907	0.00016229
00:02:07.023	0.00002859	0.00132636	0.00014300
00:02:07.031	-0.00000933	0.00132636	0.00012371
00:02:07.039	0.00002859	0.00132636	0.00012371
00:02:07.047	0.00000963	0.00134500	0.00006585
00:02:07.055	0.00002859	0.00136365	0.00004656
00:02:07.063	0.00002859	0.00134500	-0.00003059
00:02:07.070	0.00002859	0.00134500	-0.00003059
00:02:07.078	0.00004755	0.00140094	-0.00003059
00:02:07.086	0.00002859	0.00138230	-0.00004988
00:02:07.094	0.00002859	0.00138230	-0.00006916
00:02:07.102	0.00006652	0.00134500	-0.00004988
00:02:07.109	0.00008548	0.00138230	-0.00001130
00:02:07.117	0.00008548	0.00134500	0.00000799
00:02:07.125	0.00012340	0.00134500	0.00004656
00:02:07.133	0.00012340	0.00130771	0.00004656
00:02:07.141	0.00014237	0.00130771	0.00012371
00:02:07.148	0.00014237	0.00128907	0.00014300
00:02:07.156	0.00018029	0.00125178	0.00018157
00:02:07.164	0.00018029	0.00127042	0.00020086
00:02:07.172	0.00021822	0.00123313	0.00023943
00:02:07.180	0.00021822	0.00121449	0.00025872
00:02:07.188	0.00021822	0.00119584	0.00027801
00:02:07.195	0.00021822	0.00119584	0.00029730
00:02:07.203	0.00021822	0.00121449	0.00025872
00:02:07.211	0.00023718	0.00117719	0.00027801
00:02:07.219	0.00023718	0.00121449	0.00025872
00:02:07.227	0.00023718	0.00121449	0.00023943
00:02:07.234	0.00023718	0.00123313	0.00025872
00:02:07.242	0.00021822	0.00121449	0.00025872
00:02:07.250	0.00021822	0.00123313	0.00023943
00:02:07.258	0.00019925	0.00123313	0.00025872
00:02:07.266	0.00016133	0.00127042	0.00025872
00:02:07.273	0.00014237	0.00125178	0.00025872
00:02:07.281	0.00012340	0.00128907	0.00025872
00:02:07.289	0.00012340	0.00130771	0.00027801
00:02:07.297	0.00008548	0.00128907	0.00027801
00:02:07.305	0.00008548	0.00130771	0.00027801
00:02:07.313	0.00006652	0.00132636	0.00029730
00:02:07.320	0.00008548	0.00134500	0.00033587
00:02:07.328	0.00002859	0.00132636	0.00029730
00:02:07.336	0.00000963	0.00132636	0.00027801
00:02:07.344	0.00002859	0.00130771	0.00029730
00:02:07.352	-0.00000933	0.00132636	0.00029730
00:02:07.359	-0.00002830	0.00127042	0.00027801
00:02:07.367	-0.00002830	0.00125178	0.00027801
00:02:07.375	-0.00002830	0.00119584	0.00025872
00:02:07.383	-0.00004726	0.00119584	0.00022015
00:02:07.391	-0.00002830	0.00115855	0.00022015
00:02:07.398	-0.00004726	0.00113990	0.00018157
00:02:07.406	-0.00004726	0.00108397	0.00018157
00:02:07.414	-0.00004726	0.00108397	0.00018157
00:02:07.422	-0.00004726	0.00106532	0.00012371
00:02:07.430	-0.00004726	0.00102803	0.00014300
00:02:07.438	-0.00004726	0.00102803	0.00012371
00:02:07.445	-0.00004726	0.00100938	0.00012371
00:02:07.453	-0.00004726	0.00099074	0.00012371
00:02:07.461	-0.00004726	0.00100938	0.00008514
00:02:07.469	-0.00004726	0.00100938	0.00010442
00:02:07.477	-0.00004726	0.00100938	0.00012371
00:02:07.484	-0.00004726	0.00099074	0.00010442
00:02:07.492	-0.00006622	0.00102803	0.00008514
00:02:07.500	-0.00006622	0.00099074	0.00010442
00:02:07.508	-0.00004726	0.00099074	0.00010442
00:02:07.516	-0.00008518	0.00100938	0.00012371
00:02:07.523	-0.00006622	0.00104668	0.00014300
00:02:07.531	-0.00006622	0.00102803	0.00012371
00:02:07.539	-0.00006622	0.00104668	0.00012371
00:02:07.547	-0.00006622	0.00106532	0.00014300
00:02:07.555	-0.00006622	0.00108397	0.00014300
00:02:07.563	-0.00002830	0.00110261	0.00014300
00:02:07.570	-0.00002830	0.00110261	0.00014300
00:02:07.578	-0.00004726	0.00110261	0.00012371
00:02:07.586	-0.00000933	0.00113990	0.00012371
00:02:07.594	-0.00000933	0.00115855	0.00010442
00:02:07.602	0.00000963	0.00119584	0.00012371
00:02:07.609	0.00004755	0.00121449	0.00008514
00:02:07.617	0.00006652	0.00123313	0.00008514
00:02:07.625	0.00008548	0.00130771	0.00004656
00:02:07.633	0.00012340	0.00130771	0.00002727
00:02:07.641	0.00012340	0.00132636	-0.00001130
00:02:07.648	0.00016133	0.00140094	-0.00001130
00:02:07.656	0.00018029	0.00140094	-0.00001130
00:02:07.664	0.00019925	0.00138230	-0.00003059
00:02:07.672	0.00023718	0.00143823	-0.00004988
00:02:07.680	0.00027510	0.00143823	-0.00006916
00:02:07.688	0.00027510	0.00143823	-0.00010774
00:02:07.695	0.00029407	0.00141959	-0.00010774
00:02:07.703	0.00029407	0.00143823	-0.00008845
00:02:07.711	0.00033199	0.00141959	-0.00012703
00:02:07.719	0.00033199	0.00143823	-0.00014631
00:02:07.727	0.00031303	0.00138230	-0.00012703
00:02:07.734	0.00033199	0.00136365	-0.00014631
00:02:07.742	0.00033199	0.00138230	-0.00010774
00:02:07.750	0.00029407	0.00134500	-0.00012703
00:02:07.758	0.00029407	0.00132636	-0.00012703
00:02:07.766	0.00029407	0.00128907	-0.00010774
00:02:07.773	0.00027510	0.00128907	-0.00012703
00:02:07.781	0.00025614	0.00127042	-0.00010774
00:02:07.789	0.00021822	0.00125178	-0.00012703
00:02:07.797	0.00021822	0.00121449	-0.00008845
00:02:07.805	0.00018029	0.00119584	-0.00008845
00:02:07.813	0.00018029	0.00115855	-0.00012703
00:02:07.820	0.00014237	0.00115855	-0.00012703
00:02:07.828	0.00010444	0.00115855	-0.00012703
00:02:07.836	0.00010444	0.00115855	-0.00010774
00:02:07.844	0.00008548	0.00115855	-0.00012703
00:02:07.852	0.00004755	0.00113990	-0.00010774
00:02:07.859	0.00000963	0.00112126	-0.00010774
00:02:07.867	-0.00000933	0.00113990	-0.00010774
00:02:07.875	-0.00002830	0.00110261	-0.00008845
00:02:07.883	-0.00004726	0.00113990	-0.00004988
00:02:07.891	-0.00006622	0.00112126	-0.00004988
00:02:07.898	-0.00010415	0.00113990	-0.00001130
00:02:07.906	-0.00008518	0.00115855	0.00004656
00:02:07.914	-0.00010415	0.00112126	0.00008514
00:02:07.922	-0.00010415	0.00113990	0.00014300
00:02:07.930	-0.00010415	0.00113990	0.00018157
00:02:07.938	-0.00008518	0.00112126	0.00023943
00:02:07.945	-0.00012311	0.00115855	0.00029730
00:02:07.953	-0.00010415	0.00115855	0.00031658
00:02:07.961	-0.00010415	0.00117719	0.00035516
00:02:07.969	-0.00008518	0.00119584	0.00037445
00:02:07.977	-0.00006622	0.00115855	0.00039373
00:02:07.984	-0.00002830	0.00119584	0.00041302
00:02:07.992	-0.00000933	0.00119584	0.00039373
00:02:08.000	-0.00000933	0.00119584	0.00037445
00:02:08.008	0.00000963	0.00121449	0.00037445
00:02:08.016	0.00002859	0.00121449	0.00029730
00:02:08.023	0.00002859	0.00119584	0.00029730
00:02:08.031	0.00006652	0.00119584	0.00027801
00:02:08.039	0.00006652	0.00117719	0.00023943
00:02:08.047	0.00006652	0.00115855	0.00022015
00:02:08.055	0.00006652	0.00113990	0.00018157
00:02:08.063	0.00008548	0.00115855	0.00014300
00:02:08.070	0.00008548	0.00113990	0.00012371
00:02:08.078	0.00008548	0.00112126	0.00012371
00:02:08.086	0.00004755	0.00110261	0.00010442
00:02:08.094	0.00006652	0.00112126	0.00008514
00:02:08.102	0.00008548	0.00113990	0.00010442
00:02:08.109	0.00004755	0.00112126	0.00010442
00:02:08.117	0.00004755	0.00112126	0.00008514
00:02:08.125	0.00002859	0.00110261	0.00006585
00:02:08.133	0.00000963	0.00110261	0.00008514
00:02:08.141	0.00000963	0.00112126	0.00008514
00:02:08.148	0.00000963	0.00110261	0.00008514
00:02:08.156	-0.00002830	0.00112126	0.00010442
00:02:08.164	-0.00002830	0.00112126	0.00012371
00:02:08.172	-0.00006622	0.00112126	0.00010442
00:02:08.180	-0.00006622	0.00110261	0.00010442
00:02:08.188	-0.00006622	0.00112126	0.00010442
00:02:08.195	-0.00006622	0.00110261	0.00010442
00:02:08.203	-0.00006622	0.00110261	0.00010442
00:02:08.211	-0.00012311	0.00108397	0.00012371
00:02:08.219	-0.00006622	0.00108397	0.00014300
00:02:08.227	-0.00008518	0.00106532	0.00014300
00:02:08.234	-0.00008518	0.00102803	0.00014300
00:02:08.242	-0.00004726	0.00106532	0.00014300
00:02:08.250	-0.00004726	0.00104668	0.00014300
00:02:08.258	-0.00002830	0.00108397	0.00016229
00:02:08.266	-0.00000933	0.00102803	0.00016229
00:02:08.273	0.00000963	0.00106532	0.00016229
00:02:08.281	0.00002859	0.00104668	0.00012371
00:02:08.289	0.00002859	0.00108397	0.00012371
00:02:08.297	0.00006652	0.00110261	0.00010442
00:02:08.305	0.00008548	0.00110261	0.00014300
00:02:08.313	0.00010444	0.00113990	0.00010442
00:02:08.320	0.00012340	0.00117719	0.00008514
00:02:08.328	0.00016133	0.00121449	0.00006585
00:02:08.336	0.00018029	0.00127042	0.00004656
00:02:08.344	0.00016133	0.00130771	0.00004656
00:02:08.352	0.00019925	0.00132636	0.00002727
00:02:08.359	0.00018029	0.00136365	0.00000799
00:02:08.367	0.00019925	0.00143823	-0.00001130
00:02:08.375	0.00019925	0.00143823	0.00000799
00:02:08.383	0.00018029	0.00143823	-0.00001130
00:02:08.391	0.00019925	0.00143823	-0.00001130
00:02:08.398	0.00021822	0.00145688	-0.00001130
00:02:08.406	0.00018029	0.00143823	0.00002727
00:02:08.414	0.00018029	0.00141959	0.00000799
00:02:08.422	0.00014237	0.00138230	0.00006585
00:02:08.430	0.00018029	0.00134500	0.00006585
00:02:08.438	0.00016133	0.00132636	0.00008514
00:02:08.445	0.00016133	0.00128907	0.00010442
00:02:08.453	0.00012340	0.00128907	0.00012371
00:02:08.461	0.00010444	0.00123313	0.00016229
00:02:08.469	0.00012340	0.00119584	0.00014300
00:02:08.477	0.00010444	0.00117719	0.00014300
00:02:08.484	0.00008548	0.00113990	0.00012371
00:02:08.492	0.00008548	0.00113990	0.00006585
00:02:08.500	0.00006652	0.00110261	0.00004656
00:02:08.508	0.00004755	0.00110261	-0.00003059
00:02:08.516	0.00004755	0.00106532	-0.00008845
00:02:08.523	0.00004755	0.00104668	-0.00016560
00:02:08.531	0.00002859	0.00106532	-0.00022346
00:02:08.539	0.00002859	0.00104668	-0.00028132
00:02:08.547	0.00002859	0.00104668	-0.00031990
00:02:08.555	0.00000963	0.00100938	-0.00035847
00:02:08.563	-0.00000933	0.00100938	-0.00035847
00:02:08.570	-0.00000933	0.00100938	-0.00035847
00:02:08.578	-0.00002830	0.00099074	-0.00031990
00:02:08.586	-0.00004726	0.00102803	-0.00026204
00:02:08.594	-0.00004726	0.00099074	-0.00020418
00:02:08.602	-0.00006622	0.00099074	-0.00012703
00:02:08.609	-0.00008518	0.00100938	-0.00004988
00:02:08.617	-0.00008518	0.00104668	0.00002727
00:02:08.625	-0.00008518	0.00102803	0.00012371
00:02:08.633	-0.00010415	0.00104668	0.00016229
00:02:08.641	-0.00012311	0.00104668	0.00022015
