#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:23.391	0.05114866	0.08120488	0.07675802
01:06:23.398	0.04870409	0.08256981	0.07812853
01:06:23.406	0.04629742	0.08373184	0.07944193
01:06:23.414	0.04372019	0.08472787	0.08062209
01:06:23.422	0.04119982	0.08559479	0.08178321
01:06:23.430	0.03854679	0.08631414	0.08273495
01:06:23.438	0.03598852	0.08694127	0.08370573
01:06:23.445	0.03339234	0.08743928	0.08444808
01:06:23.453	0.03081512	0.08773440	0.08528562
01:06:23.461	0.02825684	0.08788196	0.08597087
01:06:23.469	0.02569857	0.08793730	0.08669419
01:06:23.477	0.02327295	0.08797419	0.08709392
01:06:23.484	0.02080942	0.08799263	0.08730331
01:06:23.492	0.01851645	0.08788196	0.08730331
01:06:23.500	0.01626138	0.08775285	0.08730331
01:06:23.508	0.01415791	0.08760529	0.08728427
01:06:23.516	0.01213024	0.08754995	0.08715103
01:06:23.523	0.01029207	0.08753151	0.08692261
01:06:23.531	0.00860550	0.08738395	0.08648481
01:06:23.539	0.00705159	0.08712572	0.08608508
01:06:23.547	0.00563033	0.08679371	0.08551403
01:06:23.555	0.00441751	0.08636947	0.08492395
01:06:23.563	0.00333735	0.08587146	0.08412449
01:06:23.570	0.00223824	0.08520744	0.08328696
01:06:23.578	0.00110123	0.08439586	0.08225908
01:06:23.586	-0.00011158	0.08349206	0.08126927
01:06:23.594	-0.00134334	0.08253292	0.08020332
01:06:23.602	-0.00265090	0.08144467	0.07900413
01:06:23.609	-0.00397742	0.08024575	0.07770976
01:06:23.617	-0.00528498	0.07889926	0.07635829
01:06:23.625	-0.00661149	0.07744211	0.07504489
01:06:23.633	-0.00786220	0.07594807	0.07367438
01:06:23.641	-0.00903711	0.07430647	0.07234194
01:06:23.648	-0.01011727	0.07257264	0.07080012
01:06:23.656	-0.01117849	0.07063592	0.06931541
01:06:23.664	-0.01212599	0.06862542	0.06767842
01:06:23.672	-0.01297875	0.06659647	0.06609853
01:06:23.680	-0.01375571	0.06445685	0.06442346
01:06:23.688	-0.01447582	0.06220657	0.06265323
01:06:23.695	-0.01513907	0.05980872	0.06084492
01:06:23.703	-0.01565073	0.05744777	0.05882723
01:06:23.711	-0.01612448	0.05503147	0.05686664
01:06:23.719	-0.01652244	0.05259674	0.05471571
01:06:23.727	-0.01692039	0.05012511	0.05252671
01:06:23.734	-0.01718569	0.04756126	0.05012832
01:06:23.742	-0.01737519	0.04503430	0.04769187
01:06:23.750	-0.01754575	0.04258112	0.04525541
01:06:23.758	-0.01771630	0.04012794	0.04276185
01:06:23.766	-0.01792475	0.03767476	0.04017312
01:06:23.773	-0.01809530	0.03527691	0.03754631
01:06:23.781	-0.01820900	0.03300818	0.03497661
01:06:23.789	-0.01834165	0.03086857	0.03229270
01:06:23.797	-0.01845535	0.02859984	0.02972300
01:06:23.805	-0.01866381	0.02610976	0.02707717
01:06:23.813	-0.01898596	0.02341680	0.02439326
01:06:23.820	-0.01936496	0.02050249	0.02176645
01:06:23.828	-0.01980082	0.01749596	0.01923482
01:06:23.836	-0.02025562	0.01441566	0.01670319
01:06:23.844	-0.02078623	0.01128001	0.01411446
01:06:23.852	-0.02122208	0.00827348	0.01162090
01:06:23.859	-0.02173374	0.00535918	0.00912734
01:06:23.867	-0.02234014	0.00261088	0.00676702
01:06:23.875	-0.02300340	-0.00010053	0.00434960
01:06:23.883	-0.02357190	-0.00266439	0.00198929
01:06:23.891	-0.02415936	-0.00513601	-0.00029489
01:06:23.898	-0.02476577	-0.00740474	-0.00254100
01:06:23.906	-0.02541007	-0.00943369	-0.00480614
01:06:23.914	-0.02626283	-0.01153641	-0.00695707
01:06:23.922	-0.02705874	-0.01356536	-0.00901283
01:06:23.930	-0.02791150	-0.01552053	-0.01114473
01:06:23.938	-0.02874530	-0.01723591	-0.01314339
01:06:23.945	-0.02965491	-0.01884062	-0.01514204
01:06:23.953	-0.03054557	-0.02035311	-0.01702649
01:06:23.961	-0.03141728	-0.02206849	-0.01883480
01:06:23.969	-0.03208054	-0.02404210	-0.02071924
01:06:23.977	-0.03266799	-0.02614483	-0.02258465
01:06:23.984	-0.03317965	-0.02810000	-0.02435489
01:06:23.992	-0.03359655	-0.02972315	-0.02608706
01:06:24.000	-0.03386185	-0.03134631	-0.02789537
01:06:24.008	-0.03391870	-0.03308014	-0.02962753
01:06:24.016	-0.03393765	-0.03477707	-0.03137874
01:06:24.023	-0.03395660	-0.03630801	-0.03305380
01:06:24.031	-0.03389975	-0.03754382	-0.03482404
01:06:24.039	-0.03382395	-0.03863207	-0.03649910
01:06:24.047	-0.03376710	-0.03964655	-0.03823127
01:06:24.055	-0.03389975	-0.04077169	-0.03990633
01:06:24.063	-0.03422191	-0.04162016	-0.04158139
01:06:24.070	-0.03469566	-0.04228418	-0.04316128
01:06:24.078	-0.03518837	-0.04296664	-0.04464600
01:06:24.086	-0.03566212	-0.04375977	-0.04620685
01:06:24.094	-0.03617377	-0.04447913	-0.04771060
01:06:24.102	-0.03681808	-0.04501403	-0.04921435
01:06:24.109	-0.03751924	-0.04530915	-0.05066100
01:06:24.117	-0.03812564	-0.04591783	-0.05214571
01:06:24.125	-0.03865625	-0.04713520	-0.05347815
01:06:24.133	-0.03924370	-0.04857391	-0.05475348
01:06:24.141	-0.04002066	-0.04977283	-0.05580040
01:06:24.148	-0.04074077	-0.05047374	-0.05671407
01:06:24.156	-0.04144193	-0.05135910	-0.05747546
01:06:24.164	-0.04201043	-0.05292692	-0.05798940
01:06:24.172	-0.04255999	-0.05462386	-0.05848431
01:06:24.180	-0.04318534	-0.05615479	-0.05888404
01:06:24.188	-0.04377280	-0.05735372	-0.05924570
01:06:24.195	-0.04443605	-0.05870020	-0.05972157
01:06:24.203	-0.04498561	-0.06026802	-0.06040682
01:06:24.211	-0.04562992	-0.06170673	-0.06113014
01:06:24.219	-0.04638792	-0.06275809	-0.06191057
01:06:24.227	-0.04718383	-0.06345900	-0.06251969
01:06:24.234	-0.04792289	-0.06423369	-0.06307169
01:06:24.242	-0.04852929	-0.06508216	-0.06352853
01:06:24.250	-0.04905990	-0.06559862	-0.06368081
01:06:24.258	-0.04951470	-0.06567240	-0.06358563
01:06:24.266	-0.04993161	-0.06546950	-0.06343336
01:06:24.273	-0.05010216	-0.06532194	-0.06307169
01:06:24.281	-0.05008321	-0.06519283	-0.06267196
01:06:24.289	-0.04987476	-0.06491615	-0.06232934
01:06:24.297	-0.04968525	-0.06419680	-0.06192961
01:06:24.305	-0.04940100	-0.06336677	-0.06149181
01:06:24.313	-0.04896515	-0.06281343	-0.06105400
01:06:24.320	-0.04841559	-0.06242608	-0.06052103
01:06:24.328	-0.04779024	-0.06198340	-0.06000709
01:06:24.336	-0.04716488	-0.06133783	-0.05935991
01:06:24.344	-0.04646372	-0.06072914	-0.05869369
01:06:24.352	-0.04564887	-0.06039713	-0.05804650
01:06:24.359	-0.04466346	-0.06026802	-0.05749450
01:06:24.367	-0.04356435	-0.05995446	-0.05696152
01:06:24.375	-0.04240838	-0.05930888	-0.05650469
01:06:24.383	-0.04119557	-0.05871864	-0.05616206
01:06:24.391	-0.03981221	-0.05842352	-0.05583847
01:06:24.398	-0.03820144	-0.05822063	-0.05574329
01:06:24.406	-0.03659068	-0.05777795	-0.05576233
01:06:24.414	-0.03497991	-0.05702171	-0.05585750
01:06:24.422	-0.03350180	-0.05641302	-0.05589557
01:06:24.430	-0.03200473	-0.05609946	-0.05595268
01:06:24.438	-0.03048872	-0.05595190	-0.05597171
01:06:24.445	-0.02908641	-0.05563833	-0.05614302
01:06:24.453	-0.02774094	-0.05515876	-0.05623820
01:06:24.461	-0.02652813	-0.05475297	-0.05625723
01:06:24.469	-0.02529637	-0.05466075	-0.05637144
01:06:24.477	-0.02404566	-0.05467919	-0.05642855
01:06:24.484	-0.02277600	-0.05443941	-0.05648565
01:06:24.492	-0.02154423	-0.05399673	-0.05654275
01:06:24.500	-0.02029352	-0.05372006	-0.05659986
01:06:24.508	-0.01902386	-0.05372006	-0.05650469
01:06:24.516	-0.01756470	-0.05370161	-0.05640951
01:06:24.523	-0.01606763	-0.05336960	-0.05625723
01:06:24.531	-0.01457057	-0.05283470	-0.05600978
01:06:24.539	-0.01301665	-0.05241046	-0.05559101
01:06:24.547	-0.01138694	-0.05224446	-0.05503900
01:06:24.555	-0.00966247	-0.05191245	-0.05446796
01:06:24.563	-0.00788115	-0.05124843	-0.05380174
01:06:24.570	-0.00611879	-0.05034463	-0.05300228
01:06:24.578	-0.00441327	-0.04955149	-0.05208861
01:06:24.586	-0.00276460	-0.04885058	-0.05107976
01:06:24.594	-0.00111594	-0.04796523	-0.04997575
01:06:24.602	0.00041903	-0.04667408	-0.04875752
01:06:24.609	0.00191609	-0.04527226	-0.04742508
01:06:24.617	0.00328050	-0.04403645	-0.04595940
01:06:24.625	0.00466387	-0.04292975	-0.04447469
01:06:24.633	0.00614198	-0.04154638	-0.04283769
01:06:24.641	0.00773380	-0.03984944	-0.04120070
01:06:24.648	0.00934456	-0.03806028	-0.03939239
01:06:24.656	0.01099323	-0.03643712	-0.03739374
01:06:24.664	0.01281244	-0.03492463	-0.03526184
01:06:24.672	0.01472641	-0.03319081	-0.03314897
01:06:24.680	0.01673513	-0.03114342	-0.03109321
01:06:24.688	0.01866805	-0.02909602	-0.02905649
01:06:24.695	0.02063887	-0.02732531	-0.02701976
01:06:24.703	0.02262864	-0.02557304	-0.02509725
01:06:24.711	0.02467526	-0.02358098	-0.02330798
01:06:24.719	0.02687348	-0.02142292	-0.02161388
01:06:24.727	0.02907170	-0.01930175	-0.01999592
01:06:24.734	0.03113727	-0.01747569	-0.01845410
01:06:24.742	0.03316494	-0.01570498	-0.01695035
01:06:24.750	0.03517366	-0.01374981	-0.01550370
01:06:24.758	0.03725818	-0.01153641	-0.01409513
01:06:24.766	0.03941850	-0.00950747	-0.01272462
01:06:24.773	0.04159777	-0.00769986	-0.01131605
01:06:24.781	0.04368229	-0.00591070	-0.00986940
01:06:24.789	0.04553941	-0.00386331	-0.00838469
01:06:24.797	0.04720702	-0.00159458	-0.00686190
01:06:24.805	0.04872304	0.00047126	-0.00528201
01:06:24.813	0.05035275	0.00227887	-0.00354984
01:06:24.820	0.05213407	0.00403114	-0.00174154
01:06:24.828	0.05383959	0.00609697	0.00006677
01:06:24.836	0.05524190	0.00821815	0.00197025
01:06:24.844	0.05624626	0.01017331	0.00396891
01:06:24.852	0.05708007	0.01185180	0.00610081
01:06:24.859	0.05821708	0.01362252	0.00817560
01:06:24.867	0.05960044	0.01570680	0.01023136
01:06:24.875	0.06087011	0.01780953	0.01221098
01:06:24.883	0.06149546	0.01972781	0.01409543
01:06:24.891	0.06155231	0.02140630	0.01594180
01:06:24.898	0.06177971	0.02321390	0.01769300
01:06:24.906	0.06263247	0.02526130	0.01938710
01:06:24.914	0.06369368	0.02738247	0.02104313
01:06:24.922	0.06416744	0.02931919	0.02275626
01:06:24.930	0.06369368	0.03103457	0.02454554
01:06:24.938	0.06312518	0.03286062	0.02644902
01:06:24.945	0.06335258	0.03496335	0.02840960
01:06:24.953	0.06422429	0.03719519	0.03048440
01:06:24.961	0.06479279	0.03918725	0.03267340
01:06:24.969	0.06412954	0.04101330	0.03507179
01:06:24.977	0.06282197	0.04304225	0.03756535
01:06:24.984	0.06215872	0.04532942	0.04021119
01:06:24.992	0.06253772	0.04765349	0.04291413
01:06:25.000	0.06301148	0.04975621	0.04571225
01:06:25.008	0.06227242	0.05163760	0.04851036
01:06:25.016	0.06026370	0.05368499	0.05132751
01:06:25.023	0.05833078	0.05595372	0.05404949
01:06:25.031	0.05744012	0.05822245	0.05667630
01:06:25.039	0.05711797	0.06017762	0.05928406
01:06:25.047	0.05599991	0.06198523	0.06185376
01:06:25.055	0.05357429	0.06390350	0.06436636
01:06:25.063	0.05080756	0.06608001	0.06680281
01:06:25.070	0.04877989	0.06823807	0.06916313
01:06:25.078	0.04749128	0.07008257	0.07142827
01:06:25.086	0.04578576	0.07172417	0.07357921
01:06:25.094	0.04311379	0.07342111	0.07569207
01:06:25.102	0.04015756	0.07528405	0.07780494
01:06:25.109	0.03795934	0.07705477	0.07982263
01:06:25.117	0.03646227	0.07849347	0.08163093
01:06:25.125	0.03469990	0.07978462	0.08332503
01:06:25.133	0.03216058	0.08116799	0.08490492
01:06:25.141	0.02929910	0.08266204	0.08642770
01:06:25.148	0.02711983	0.08400852	0.08787435
01:06:25.156	0.02571752	0.08507833	0.08907354
01:06:25.164	0.02423940	0.08596369	0.08991107
01:06:25.172	0.02202223	0.08688593	0.09053922
01:06:25.180	0.01959661	0.08793730	0.09086281
01:06:25.188	0.01781529	0.08891488	0.09103413
01:06:25.195	0.01681093	0.08954201	0.09112930
01:06:25.203	0.01576867	0.08994780	0.09099606
01:06:25.211	0.01415791	0.09048270	0.09065343
01:06:25.219	0.01239554	0.09114672	0.09012046
01:06:25.227	0.01125853	0.09166318	0.08947327
01:06:25.234	0.01082268	0.09184763	0.08880706
01:06:25.242	0.01051947	0.09181074	0.08812180
01:06:25.250	0.00960986	0.09177385	0.08732234
01:06:25.258	0.00852970	0.09186608	0.08640867
01:06:25.266	0.00788540	0.09181074	0.08536175
01:06:25.273	0.00788540	0.09138651	0.08435291
01:06:25.281	0.00775275	0.09072249	0.08326793
01:06:25.289	0.00686209	0.09013225	0.08210680
01:06:25.297	0.00557348	0.08961579	0.08073630
01:06:25.305	0.00453122	0.08895177	0.07925158
01:06:25.313	0.00390586	0.08793730	0.07776687
01:06:25.320	0.00310995	0.08666459	0.07637732
01:06:25.328	0.00170764	0.08541034	0.07502585
01:06:25.336	-0.00011158	0.08428519	0.07356017
01:06:25.344	-0.00149494	0.08292027	0.07203739
01:06:25.352	-0.00242350	0.08127866	0.07062881
01:06:25.359	-0.00335206	0.07934194	0.06925831
01:06:25.367	-0.00477332	0.07744211	0.06805911
01:06:25.375	-0.00638409	0.07556072	0.06676475
01:06:25.383	-0.00757795	0.07351333	0.06537520
01:06:25.391	-0.00829806	0.07115238	0.06415698
01:06:25.398	-0.00892341	0.06860697	0.06309103
01:06:25.406	-0.00996567	0.06606157	0.06208218
01:06:25.414	-0.01119744	0.06360838	0.06094009
01:06:25.422	-0.01208809	0.06102609	0.05964573
01:06:25.430	-0.01248605	0.05811178	0.05831329
01:06:25.438	-0.01290295	0.05506836	0.05699989
01:06:25.445	-0.01366096	0.05211717	0.05545807
01:06:25.453	-0.01458952	0.04922131	0.05372590
01:06:25.461	-0.01523382	0.04627011	0.05178435
01:06:25.469	-0.01538543	0.04309758	0.04978569
01:06:25.477	-0.01549913	0.03999883	0.04769187
01:06:25.484	-0.01591603	0.03699230	0.04544576
01:06:25.492	-0.01652244	0.03413333	0.04312351
01:06:25.500	-0.01688249	0.03127436	0.04072512
01:06:25.508	-0.01693934	0.02832316	0.03832674
01:06:25.516	-0.01709094	0.02559331	0.03587125
01:06:25.523	-0.01764050	0.02319546	0.03347286
01:06:25.531	-0.01843640	0.02096362	0.03096027
01:06:25.539	-0.01908071	0.01792020	0.02839057
01:06:25.547	-0.01938391	0.01428654	0.02574473
01:06:25.555	-0.01978187	0.01054221	0.02315600
01:06:25.563	-0.02065358	0.00692700	0.02060533
01:06:25.570	-0.02173374	0.00364379	0.01790239
01:06:25.578	-0.02271915	0.00069260	0.01523751
01:06:25.586	-0.02338240	-0.00192659	0.01251554
01:06:25.594	-0.02398881	-0.00413998	0.00985066
01:06:25.602	-0.02472786	-0.00585536	0.00712869
01:06:25.609	-0.02559957	-0.00738630	0.00444478
01:06:25.617	-0.02624388	-0.00908323	0.00177990
01:06:25.625	-0.02662288	-0.01092773	-0.00088497
01:06:25.633	-0.02686924	-0.01273534	-0.00353081
01:06:25.641	-0.02732404	-0.01435849	-0.00610051
01:06:25.648	-0.02785464	-0.01576031	-0.00865117
01:06:25.656	-0.02821470	-0.01703302	-0.01116377
01:06:25.664	-0.02836630	-0.01828727	-0.01365733
01:06:25.672	-0.02857475	-0.01961531	-0.01607475
01:06:25.680	-0.02912431	-0.02107246	-0.01843506
01:06:25.688	-0.02973071	-0.02276940	-0.02075731
01:06:25.695	-0.03022342	-0.02452167	-0.02307956
01:06:25.703	-0.03046977	-0.02614483	-0.02532567
01:06:25.711	-0.03084877	-0.02810000	-0.02764791
01:06:25.719	-0.03141728	-0.03014739	-0.02985595
01:06:25.727	-0.03217529	-0.03208411	-0.03206399
01:06:25.734	-0.03270589	-0.03355971	-0.03427203
01:06:25.742	-0.03289539	-0.03483241	-0.03646103
01:06:25.750	-0.03299014	-0.03584688	-0.03851679
01:06:25.758	-0.03329335	-0.03638179	-0.04051544
01:06:25.766	-0.03372920	-0.03680602	-0.04239989
01:06:25.773	-0.03403240	-0.03693514	-0.04418916
01:06:25.781	-0.03395660	-0.03706425	-0.04590230
01:06:25.789	-0.03367235	-0.03721181	-0.04744412
01:06:25.797	-0.03355865	-0.03734092	-0.04885269
01:06:25.805	-0.03365340	-0.03748848	-0.05014706
01:06:25.813	-0.03367235	-0.03758071	-0.05134625
01:06:25.820	-0.03357760	-0.03761760	-0.05241220
01:06:25.828	-0.03342600	-0.03776516	-0.05351622
01:06:25.836	-0.03353970	-0.03826317	-0.05448700
01:06:25.844	-0.03389975	-0.03901942	-0.05543874
01:06:25.852	-0.03437351	-0.04005234	-0.05625723
01:06:25.859	-0.03463881	-0.04121437	-0.05701863
01:06:25.867	-0.03479041	-0.04254241	-0.05760870
01:06:25.875	-0.03505571	-0.04414712	-0.05798940
01:06:25.883	-0.03545367	-0.04571494	-0.05812264
01:06:25.891	-0.03571897	-0.04719054	-0.05812264
01:06:25.898	-0.03577582	-0.04859236	-0.05797037
01:06:25.906	-0.03562422	-0.05008640	-0.05764677
01:06:25.914	-0.03568107	-0.05178333	-0.05724704
01:06:25.922	-0.03602217	-0.05344338	-0.05692345
01:06:25.930	-0.03657173	-0.05490053	-0.05675214
01:06:25.938	-0.03706443	-0.05622857	-0.05680924
01:06:25.945	-0.03768979	-0.05759350	-0.05696152
01:06:25.953	-0.03850465	-0.05895843	-0.05709476
01:06:25.961	-0.03954691	-0.06021269	-0.05720897
01:06:25.969	-0.04062707	-0.06122716	-0.05715187
01:06:25.977	-0.04142297	-0.06211252	-0.05698056
01:06:25.984	-0.04204833	-0.06297943	-0.05661889
01:06:25.992	-0.04259789	-0.06379101	-0.05610495
01:06:26.000	-0.04324219	-0.06443658	-0.05555294
01:06:26.008	-0.04373490	-0.06484237	-0.05505804
01:06:26.016	-0.04403810	-0.06511905	-0.05460120
01:06:26.023	-0.04407600	-0.06543261	-0.05414437
01:06:26.031	-0.04415180	-0.06576462	-0.05366850
01:06:26.039	-0.04436025	-0.06591218	-0.05324973
01:06:26.047	-0.04449290	-0.06580151	-0.05302131
01:06:26.055	-0.04451185	-0.06556173	-0.05294518
01:06:26.063	-0.04426550	-0.06545106	-0.05288807
01:06:26.070	-0.04415180	-0.06526661	-0.05294518
01:06:26.078	-0.04405705	-0.06493460	-0.05309745
01:06:26.086	-0.04390545	-0.06441814	-0.05332587
01:06:26.094	-0.04354540	-0.06392012	-0.05363043
01:06:26.102	-0.04295794	-0.06353278	-0.05397306
01:06:26.109	-0.04238943	-0.06316388	-0.05420147
01:06:26.117	-0.04178303	-0.06259209	-0.05437279
01:06:26.125	-0.04113872	-0.06189118	-0.05462024
01:06:26.133	-0.04021016	-0.06120871	-0.05492480
01:06:26.141	-0.03911105	-0.06054469	-0.05515321
01:06:26.148	-0.03803089	-0.05988068	-0.05530549
01:06:26.156	-0.03708338	-0.05905065	-0.05551488
01:06:26.164	-0.03609797	-0.05822063	-0.05578136
01:06:26.172	-0.03503676	-0.05750127	-0.05604785
01:06:26.180	-0.03401345	-0.05687415	-0.05618109
01:06:26.188	-0.03297119	-0.05624702	-0.05618109
01:06:26.195	-0.03217529	-0.05549077	-0.05614302
01:06:26.203	-0.03136043	-0.05475297	-0.05606688
01:06:26.211	-0.03052662	-0.05408896	-0.05599075
01:06:26.219	-0.02961701	-0.05355405	-0.05576233
01:06:26.227	-0.02876425	-0.05298226	-0.05547681
01:06:26.234	-0.02806310	-0.05231824	-0.05515321
01:06:26.242	-0.02726719	-0.05167266	-0.05490576
01:06:26.250	-0.02637653	-0.05108243	-0.05467734
01:06:26.258	-0.02533427	-0.05052908	-0.05435375
01:06:26.266	-0.02434886	-0.04992039	-0.05401113
01:06:26.273	-0.02334450	-0.04916415	-0.05370657
01:06:26.281	-0.02222644	-0.04846324	-0.05344008
01:06:26.289	-0.02088098	-0.04778078	-0.05315456
01:06:26.297	-0.01932706	-0.04711676	-0.05277386
01:06:26.305	-0.01775420	-0.04626829	-0.05231703
01:06:26.313	-0.01618133	-0.04532760	-0.05178405
01:06:26.320	-0.01453267	-0.04435001	-0.05119397
01:06:26.328	-0.01261870	-0.04344621	-0.05060389
01:06:26.336	-0.01070473	-0.04252396	-0.04986154
01:06:26.344	-0.00877181	-0.04147260	-0.04896690
01:06:26.352	-0.00695259	-0.04036590	-0.04803419
01:06:26.359	-0.00511443	-0.03929609	-0.04700631
01:06:26.367	-0.00320046	-0.03830006	-0.04599747
01:06:26.375	-0.00121069	-0.03724870	-0.04483635
01:06:26.383	0.00081698	-0.03610511	-0.04356101
01:06:26.391	0.00274990	-0.03490619	-0.04224761
01:06:26.398	0.00481547	-0.03376260	-0.04095325
01:06:26.406	0.00703264	-0.03267435	-0.03954467
01:06:26.414	0.00945826	-0.03153076	-0.03804092
01:06:26.422	0.01192179	-0.03020272	-0.03642296
01:06:26.430	0.01436636	-0.02881935	-0.03480500
01:06:26.438	0.01688673	-0.02752820	-0.03322511
01:06:26.445	0.01946396	-0.02625550	-0.03156908
01:06:26.453	0.02219278	-0.02490902	-0.02995113
01:06:26.461	0.02478896	-0.02339653	-0.02816185
01:06:26.469	0.02730933	-0.02192093	-0.02644872
01:06:26.477	0.02971601	-0.02051911	-0.02479269
01:06:26.484	0.03216058	-0.01920952	-0.02311763
01:06:26.492	0.03464305	-0.01777081	-0.02146160
01:06:26.500	0.03695498	-0.01627677	-0.01965329
01:06:26.508	0.03921005	-0.01476428	-0.01790209
01:06:26.516	0.04144617	-0.01334402	-0.01620799
01:06:26.523	0.04375809	-0.01197909	-0.01455196
01:06:26.531	0.04582366	-0.01052194	-0.01287690
01:06:26.539	0.04758603	-0.00897256	-0.01112570
01:06:26.547	0.04913994	-0.00749697	-0.00941256
01:06:26.555	0.05073176	-0.00603981	-0.00781364
01:06:26.563	0.05249413	-0.00463800	-0.00629086
01:06:26.570	0.05412384	-0.00318084	-0.00471097
01:06:26.578	0.05539350	-0.00159458	-0.00313108
01:06:26.586	0.05624626	-0.00010053	-0.00166540
01:06:26.594	0.05698532	0.00135662	-0.00039006
01:06:26.602	0.05800863	0.00279533	0.00084720
01:06:26.609	0.05918354	0.00438159	0.00208446
01:06:26.617	0.05992260	0.00604164	0.00345497
01:06:26.625	0.06009315	0.00764635	0.00484451
01:06:26.633	0.05996050	0.00925106	0.00621501
01:06:26.641	0.06013105	0.01091111	0.00762359
01:06:26.648	0.06069955	0.01268183	0.00916541
01:06:26.656	0.06111646	0.01452632	0.01085951
01:06:26.664	0.06079430	0.01629704	0.01264878
01:06:26.672	0.05986575	0.01803087	0.01447612
01:06:26.680	0.05912669	0.01982003	0.01637960
01:06:26.688	0.05912669	0.02168297	0.01841633
01:06:26.695	0.05920249	0.02363814	0.02064340
01:06:26.703	0.05859608	0.02557486	0.02294661
01:06:26.711	0.05713692	0.02756692	0.02530693
01:06:26.719	0.05577251	0.02966964	0.02776242
01:06:26.727	0.05505240	0.03195682	0.03044633
01:06:26.734	0.05486290	0.03433622	0.03326348
01:06:26.742	0.05421859	0.03677096	0.03621387
01:06:26.750	0.05270258	0.03916880	0.03916427
01:06:26.758	0.05094021	0.04165887	0.04217177
01:06:26.766	0.04974635	0.04431495	0.04531251
01:06:26.773	0.04929154	0.04708169	0.04841519
01:06:26.781	0.04860934	0.04984844	0.05147979
01:06:26.789	0.04711227	0.05257829	0.05443019
01:06:26.797	0.04525516	0.05541882	0.05738058
01:06:26.805	0.04389074	0.05827779	0.06031194
