#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:58.844	-0.04329904	-0.05988068	-0.06084462
01:14:58.852	-0.04185883	-0.05964089	-0.06116821
01:14:58.859	-0.04049442	-0.05940111	-0.06145374
01:14:58.867	-0.03916790	-0.05927199	-0.06168215
01:14:58.875	-0.03791719	-0.05903221	-0.06183443
01:14:58.883	-0.03659068	-0.05873709	-0.06198671
01:14:58.891	-0.03526417	-0.05844197	-0.06202478
01:14:58.898	-0.03401345	-0.05816529	-0.06200575
01:14:58.906	-0.03281959	-0.05788862	-0.06194864
01:14:58.914	-0.03166363	-0.05751972	-0.06189154
01:14:58.922	-0.03037502	-0.05709549	-0.06175829
01:14:58.930	-0.02904851	-0.05676348	-0.06162505
01:14:58.938	-0.02768409	-0.05656058	-0.06143470
01:14:58.945	-0.02641443	-0.05630235	-0.06113014
01:14:58.953	-0.02508792	-0.05591501	-0.06082559
01:14:58.961	-0.02353400	-0.05534321	-0.06034972
01:14:58.969	-0.02190429	-0.05473453	-0.05991192
01:14:58.977	-0.02023667	-0.05410740	-0.05935991
01:14:58.984	-0.01849326	-0.05336960	-0.05871272
01:14:58.992	-0.01667404	-0.05246580	-0.05802747
01:14:59.000	-0.01470322	-0.05152511	-0.05720897
01:14:59.008	-0.01256185	-0.05056597	-0.05625723
01:14:59.016	-0.01047733	-0.04971750	-0.05528646
01:14:59.023	-0.00839281	-0.04888747	-0.05422051
01:14:59.031	-0.00630829	-0.04802056	-0.05309745
01:14:59.039	-0.00422377	-0.04715365	-0.05195537
01:14:59.047	-0.00212030	-0.04630518	-0.05064196
01:14:59.055	-0.00011158	-0.04554894	-0.04934760
01:14:59.063	0.00180239	-0.04468202	-0.04793902
01:14:59.070	0.00364056	-0.04363066	-0.04649238
01:14:59.078	0.00566823	-0.04248707	-0.04500766
01:14:59.086	0.00777170	-0.04132504	-0.04346584
01:14:59.094	0.00989412	-0.04008923	-0.04188595
01:14:59.102	0.01201654	-0.03865052	-0.04024896
01:14:59.109	0.01415791	-0.03710114	-0.03861196
01:14:59.117	0.01650773	-0.03551487	-0.03689883
01:14:59.125	0.01880070	-0.03394705	-0.03520473
01:14:59.133	0.02107472	-0.03243456	-0.03356774
01:14:59.141	0.02312134	-0.03081141	-0.03185461
01:14:59.148	0.02511111	-0.02916980	-0.03019858
01:14:59.156	0.02713878	-0.02749131	-0.02850448
01:14:59.164	0.02928015	-0.02584971	-0.02686749
01:14:59.172	0.03138362	-0.02418966	-0.02515435
01:14:59.180	0.03331654	-0.02249273	-0.02346025
01:14:59.188	0.03523051	-0.02075890	-0.02174712
01:14:59.195	0.03708763	-0.01902507	-0.02007206
01:14:59.203	0.03892580	-0.01738347	-0.01835893
01:14:59.211	0.04057446	-0.01568653	-0.01668386
01:14:59.219	0.04212838	-0.01393426	-0.01498976
01:14:59.227	0.04366334	-0.01210821	-0.01323856
01:14:59.234	0.04529306	-0.01026371	-0.01150639
01:14:59.242	0.04696067	-0.00851144	-0.00975519
01:14:59.250	0.04847669	-0.00670383	-0.00806109
01:14:59.258	0.04972740	-0.00482245	-0.00630989
01:14:59.266	0.05078861	-0.00286728	-0.00450158
01:14:59.273	0.05190667	-0.00093056	-0.00267424
01:14:59.281	0.05323318	0.00093238	-0.00092304
01:14:59.289	0.05457865	0.00285066	0.00086623
01:14:59.297	0.05579146	0.00489805	0.00273164
01:14:59.305	0.05672002	0.00701922	0.00463512
01:14:59.313	0.05749697	0.00910350	0.00648150
01:14:59.320	0.05833078	0.01116934	0.00823270
01:14:59.328	0.05935409	0.01330896	0.01009812
01:14:59.336	0.06030160	0.01557769	0.01198256
01:14:59.344	0.06109751	0.01784642	0.01390508
01:14:59.352	0.06151441	0.02013360	0.01577049
01:14:59.359	0.06189342	0.02243922	0.01761687
01:14:59.367	0.06234822	0.02474484	0.01953938
01:14:59.375	0.06280302	0.02717957	0.02146190
01:14:59.383	0.06312518	0.02966964	0.02347959
01:14:59.391	0.06316308	0.03212282	0.02549728
01:14:59.398	0.06306833	0.03450223	0.02764821
01:14:59.406	0.06293568	0.03690007	0.02983721
01:14:59.414	0.06291672	0.03944548	0.03225463
01:14:59.422	0.06284092	0.04189866	0.03476723
01:14:59.430	0.06249982	0.04437028	0.03739403
01:14:59.438	0.06183656	0.04676813	0.04011601
01:14:59.445	0.06102171	0.04923975	0.04289509
01:14:59.453	0.06035845	0.05178516	0.04569321
01:14:59.461	0.05973309	0.05434901	0.04845326
01:14:59.469	0.05893719	0.05682064	0.05102296
01:14:59.477	0.05780018	0.05923693	0.05353555
01:14:59.484	0.05641681	0.06170855	0.05589587
01:14:59.492	0.05499555	0.06425396	0.05825619
01:14:59.500	0.05370694	0.06676247	0.06055940
01:14:59.508	0.05238042	0.06908654	0.06282454
01:14:59.516	0.05076966	0.07131838	0.06512775
01:14:59.523	0.04891254	0.07340266	0.06748807
01:14:59.531	0.04701752	0.07546850	0.06988645
01:14:59.539	0.04517935	0.07744211	0.07209449
01:14:59.547	0.04332224	0.07924972	0.07413122
01:14:59.555	0.04125667	0.08096510	0.07593952
01:14:59.563	0.03900160	0.08260670	0.07757652
01:14:59.570	0.03676547	0.08415608	0.07913737
01:14:59.578	0.03464305	0.08559479	0.08067919
01:14:59.586	0.03261538	0.08686749	0.08229715
01:14:59.594	0.03047401	0.08790041	0.08378187
01:14:59.602	0.02819999	0.08884110	0.08519044
01:14:59.609	0.02590702	0.08976335	0.08652288
01:14:59.617	0.02387935	0.09048270	0.08774111
01:14:59.625	0.02196538	0.09094383	0.08886416
01:14:59.633	0.02003246	0.09116517	0.08975880
01:14:59.641	0.01802374	0.09127584	0.09059633
01:14:59.648	0.01614768	0.09133117	0.09133869
01:14:59.656	0.01449901	0.09133117	0.09196683
01:14:59.664	0.01298300	0.09105450	0.09238560
01:14:59.672	0.01156173	0.09064871	0.09265209
01:14:59.680	0.01010257	0.09018758	0.09272823
01:14:59.688	0.00879501	0.08976335	0.09265209
01:14:59.695	0.00769590	0.08922844	0.09248077
01:14:59.703	0.00686209	0.08861976	0.09227139
01:14:59.711	0.00608513	0.08784507	0.09189069
01:14:59.719	0.00530817	0.08716261	0.09147193
01:14:59.727	0.00466387	0.08653548	0.09090088
01:14:59.734	0.00417116	0.08596369	0.09025370
01:14:59.742	0.00371636	0.08529967	0.08951134
01:14:59.750	0.00307205	0.08448809	0.08852153
01:14:59.758	0.00220034	0.08365806	0.08749365
01:14:59.766	0.00119598	0.08282804	0.08631350
01:14:59.773	0.00015372	0.08185046	0.08503816
01:14:59.781	-0.00083169	0.08068842	0.08362959
01:14:59.789	-0.00187395	0.07937883	0.08220198
01:14:59.797	-0.00301096	0.07797701	0.08056498
01:14:59.805	-0.00411007	0.07646453	0.07890895
01:14:59.813	-0.00500073	0.07478604	0.07723389
01:14:59.820	-0.00573978	0.07290465	0.07542558
01:14:59.828	-0.00636514	0.07089415	0.07361728
01:14:59.836	-0.00702840	0.06882831	0.07165669
01:14:59.844	-0.00761585	0.06672558	0.06977225
01:14:59.852	-0.00803275	0.06454908	0.06779262
01:14:59.859	-0.00833596	0.06222501	0.06573687
01:14:59.867	-0.00858231	0.05991939	0.06352883
01:14:59.875	-0.00896131	0.05759532	0.06120658
01:14:59.883	-0.00937822	0.05528970	0.05878916
01:14:59.891	-0.00975722	0.05296564	0.05629560
01:14:59.898	-0.01006042	0.05060468	0.05372590
01:14:59.906	-0.01042048	0.04822528	0.05104199
01:14:59.914	-0.01095108	0.04590122	0.04832001
01:14:59.922	-0.01148169	0.04365093	0.04552190
01:14:59.930	-0.01199334	0.04141909	0.04278088
01:14:59.938	-0.01244815	0.03924258	0.03998277
01:14:59.945	-0.01305455	0.03699230	0.03716562
01:14:59.953	-0.01366096	0.03466823	0.03427232
01:14:59.961	-0.01438107	0.03223349	0.03141710
01:14:59.969	-0.01494957	0.02963275	0.02861899
01:14:59.977	-0.01544228	0.02681067	0.02580183
01:14:59.984	-0.01601078	0.02389637	0.02306082
01:14:59.992	-0.01671194	0.02096362	0.02026270
01:15:00.000	-0.01754575	0.01806776	0.01759783
01:15:00.008	-0.01834165	0.01522723	0.01497103
01:15:00.016	-0.01923231	0.01247893	0.01234422
01:15:00.023	-0.02010402	0.00982286	0.00975549
01:15:00.031	-0.02101363	0.00744346	0.00718579
01:15:00.039	-0.02184744	0.00517473	0.00465416
01:15:00.047	-0.02258649	0.00296133	0.00216060
01:15:00.055	-0.02330660	0.00071104	-0.00025682
01:15:00.063	-0.02404566	-0.00168680	-0.00261714
01:15:00.070	-0.02493632	-0.00419532	-0.00492035
01:15:00.078	-0.02575117	-0.00677761	-0.00726163
01:15:00.086	-0.02641443	-0.00939680	-0.00950774
01:15:00.094	-0.02686924	-0.01194220	-0.01167771
01:15:00.102	-0.02736194	-0.01439538	-0.01386671
01:15:00.109	-0.02811995	-0.01673790	-0.01603668
01:15:00.117	-0.02882110	-0.01898818	-0.01822568
01:15:00.125	-0.02944646	-0.02120158	-0.02024337
01:15:00.133	-0.02982546	-0.02343342	-0.02226106
01:15:00.141	-0.03020447	-0.02549926	-0.02420261
01:15:00.148	-0.03060242	-0.02738064	-0.02620127
01:15:00.156	-0.03115198	-0.02940959	-0.02808571
01:15:00.164	-0.03158783	-0.03175210	-0.02989402
01:15:00.172	-0.03179628	-0.03437129	-0.03174040
01:15:00.180	-0.03190998	-0.03700892	-0.03352967
01:15:00.188	-0.03194788	-0.03933298	-0.03529991
01:15:00.195	-0.03204264	-0.04104836	-0.03697497
01:15:00.203	-0.03206159	-0.04241329	-0.03857389
01:15:00.211	-0.03215634	-0.04381511	-0.04009668
01:15:00.219	-0.03219424	-0.04512470	-0.04150525
01:15:00.227	-0.03221319	-0.04637896	-0.04283769
01:15:00.234	-0.03221319	-0.04731965	-0.04413206
01:15:00.242	-0.03221319	-0.04805745	-0.04542643
01:15:00.250	-0.03242164	-0.04862925	-0.04660658
01:15:00.258	-0.03266799	-0.04907192	-0.04786288
01:15:00.266	-0.03314175	-0.04958838	-0.04915725
01:15:00.273	-0.03352075	-0.05021551	-0.05050872
01:15:00.281	-0.03399450	-0.05102709	-0.05174598
01:15:00.289	-0.03450616	-0.05187556	-0.05298325
01:15:00.297	-0.03530207	-0.05276092	-0.05412533
01:15:00.305	-0.03624958	-0.05370161	-0.05522935
01:15:00.313	-0.03710233	-0.05466075	-0.05616206
01:15:00.320	-0.03787929	-0.05534321	-0.05692345
01:15:00.328	-0.03856150	-0.05582278	-0.05751353
01:15:00.336	-0.03939531	-0.05622857	-0.05789423
01:15:00.344	-0.04024806	-0.05678192	-0.05814168
01:15:00.352	-0.04117662	-0.05744594	-0.05817975
01:15:00.359	-0.04206728	-0.05790706	-0.05810361
01:15:00.367	-0.04299584	-0.05805462	-0.05797037
01:15:00.375	-0.04409495	-0.05799929	-0.05781809
01:15:00.383	-0.04526986	-0.05792551	-0.05776098
01:15:00.391	-0.04644477	-0.05798084	-0.05774195
01:15:00.398	-0.04743018	-0.05799929	-0.05781809
01:15:00.406	-0.04835874	-0.05783328	-0.05789423
01:15:00.414	-0.04919255	-0.05766728	-0.05802747
01:15:00.422	-0.04989371	-0.05764883	-0.05804650
01:15:00.430	-0.05046221	-0.05777795	-0.05800844
01:15:00.438	-0.05076541	-0.05775950	-0.05785616
01:15:00.445	-0.05093597	-0.05755661	-0.05745643
01:15:00.453	-0.05097387	-0.05727994	-0.05711380
01:15:00.461	-0.05106862	-0.05722460	-0.05669503
01:15:00.469	-0.05095492	-0.05735372	-0.05627627
01:15:00.477	-0.05084122	-0.05739061	-0.05581943
01:15:00.484	-0.05055696	-0.05727994	-0.05536260
01:15:00.492	-0.05040536	-0.05724305	-0.05511514
01:15:00.500	-0.05021586	-0.05740905	-0.05496287
01:15:00.508	-0.04995056	-0.05764883	-0.05498190
01:15:00.516	-0.04960945	-0.05777795	-0.05507707
01:15:00.523	-0.04913570	-0.05774106	-0.05524839
01:15:00.531	-0.04868089	-0.05772261	-0.05545777
01:15:00.539	-0.04809344	-0.05783328	-0.05572426
01:15:00.547	-0.04739228	-0.05785173	-0.05591461
01:15:00.555	-0.04640687	-0.05777795	-0.05600978
01:15:00.563	-0.04530776	-0.05746438	-0.05606688
01:15:00.570	-0.04417075	-0.05720616	-0.05606688
01:15:00.578	-0.04286319	-0.05692948	-0.05608592
01:15:00.586	-0.04144193	-0.05661592	-0.05612399
01:15:00.594	-0.03979326	-0.05613635	-0.05616206
01:15:00.602	-0.03822039	-0.05569367	-0.05623820
01:15:00.609	-0.03670438	-0.05539855	-0.05635241
01:15:00.617	-0.03532102	-0.05519565	-0.05642855
01:15:00.625	-0.03388080	-0.05499276	-0.05659986
01:15:00.633	-0.03245954	-0.05473453	-0.05667600
01:15:00.641	-0.03107618	-0.05436563	-0.05669503
01:15:00.648	-0.02980651	-0.05412585	-0.05675214
01:15:00.656	-0.02855580	-0.05399673	-0.05669503
01:15:00.664	-0.02719139	-0.05381228	-0.05663793
01:15:00.672	-0.02582698	-0.05346183	-0.05642855
01:15:00.680	-0.02438676	-0.05309293	-0.05612399
01:15:00.688	-0.02296550	-0.05283470	-0.05578136
01:15:00.695	-0.02146843	-0.05261336	-0.05536260
01:15:00.703	-0.01981977	-0.05231824	-0.05484866
01:15:00.711	-0.01805740	-0.05180178	-0.05431568
01:15:00.719	-0.01614343	-0.05122999	-0.05366850
01:15:00.727	-0.01426736	-0.05076886	-0.05292614
01:15:00.734	-0.01223970	-0.05039996	-0.05218378
01:15:00.742	-0.01006042	-0.04990195	-0.05130818
01:15:00.750	-0.00772955	-0.04921948	-0.05029934
01:15:00.758	-0.00536078	-0.04844480	-0.04921435
01:15:00.766	-0.00310571	-0.04772544	-0.04814840
01:15:00.773	-0.00086959	-0.04693231	-0.04708245
01:15:00.781	0.00136654	-0.04597317	-0.04590230
01:15:00.789	0.00358371	-0.04477425	-0.04472214
01:15:00.797	0.00570613	-0.04351999	-0.04344681
01:15:00.805	0.00777170	-0.04230262	-0.04222858
01:15:00.813	0.00985622	-0.04106681	-0.04085807
01:15:00.820	0.01207339	-0.03962810	-0.03952563
01:15:00.828	0.01444216	-0.03804183	-0.03813609
01:15:00.836	0.01682988	-0.03641868	-0.03668945
01:15:00.844	0.01912286	-0.03490619	-0.03529991
01:15:00.852	0.02141583	-0.03331992	-0.03389133
01:15:00.859	0.02376565	-0.03158609	-0.03257793
01:15:00.867	0.02611547	-0.02972315	-0.03118839
01:15:00.875	0.02850320	-0.02789710	-0.02987499
01:15:00.883	0.03077722	-0.02616327	-0.02858062
01:15:00.891	0.03303229	-0.02444789	-0.02734336
01:15:00.898	0.03532526	-0.02258495	-0.02606802
01:15:00.906	0.03756138	-0.02070356	-0.02473559
01:15:00.914	0.03972170	-0.01895129	-0.02346025
01:15:00.922	0.04184412	-0.01730969	-0.02212782
01:15:00.930	0.04406129	-0.01572342	-0.02090959
01:15:00.938	0.04633532	-0.01400804	-0.01959619
01:15:00.945	0.04855249	-0.01223732	-0.01830182
01:15:00.953	0.05052331	-0.01065106	-0.01691228
01:15:00.961	0.05228567	-0.00921235	-0.01550370
01:15:00.969	0.05408594	-0.00769986	-0.01405706
01:15:00.977	0.05599991	-0.00609515	-0.01255331
01:15:00.984	0.05787598	-0.00449044	-0.01101149
01:15:00.992	0.05946779	-0.00303328	-0.00939353
01:15:01.000	0.06087011	-0.00164991	-0.00773750
01:15:01.008	0.06202607	-0.00015587	-0.00600533
01:15:01.016	0.06318203	0.00146729	-0.00427317
01:15:01.023	0.06422429	0.00316422	-0.00235065
01:15:01.031	0.06524760	0.00471360	-0.00044717
01:15:01.039	0.06600560	0.00622609	0.00153245
01:15:01.047	0.06640356	0.00788614	0.00353111
01:15:01.055	0.06664991	0.00973063	0.00552976
01:15:01.063	0.06687731	0.01168580	0.00760456
01:15:01.070	0.06725632	0.01353030	0.00966031
01:15:01.078	0.06744582	0.01543013	0.01169704
01:15:01.086	0.06727527	0.01749596	0.01371473
01:15:01.094	0.06682046	0.01980159	0.01578952
01:15:01.102	0.06644146	0.02216254	0.01786432
01:15:01.109	0.06628986	0.02454194	0.01993911
01:15:01.117	0.06600560	0.02695823	0.02212812
01:15:01.125	0.06541815	0.02952208	0.02439326
01:15:01.133	0.06439484	0.03234416	0.02690585
01:15:01.141	0.06342838	0.03514780	0.02960880
01:15:01.148	0.06263247	0.03789610	0.03257823
01:15:01.156	0.06185551	0.04069973	0.03573800
01:15:01.164	0.06073745	0.04366937	0.03908813
01:15:01.172	0.05931619	0.04682346	0.04253343
01:15:01.180	0.05787598	0.04995911	0.04597873
01:15:01.188	0.05654946	0.05292875	0.04923369
01:15:01.195	0.05535560	0.05584305	0.05224119
01:15:01.203	0.05383959	0.05884958	0.05519158
01:15:01.211	0.05198247	0.06187456	0.05810391
01:15:01.219	0.05010640	0.06473353	0.06111141
01:15:01.227	0.04847669	0.06735271	0.06404277
01:15:01.234	0.04690382	0.06989812	0.06695509
01:15:01.242	0.04510355	0.07240663	0.06982935
01:15:01.250	0.04301903	0.07489670	0.07276071
01:15:01.258	0.04082081	0.07725766	0.07563497
01:15:01.266	0.03894475	0.07948950	0.07828081
01:15:01.273	0.03712553	0.08168445	0.08054595
01:15:01.281	0.03524946	0.08395318	0.08260171
01:15:01.289	0.03310809	0.08624036	0.08469554
01:15:01.297	0.03102357	0.08834309	0.08675130
01:15:01.305	0.02910960	0.09020603	0.08878802
01:15:01.313	0.02740408	0.09195830	0.09046308
01:15:01.320	0.02571752	0.09372902	0.09171938
01:15:01.328	0.02376565	0.09549973	0.09236656
01:15:01.336	0.02188958	0.09710445	0.09291857
01:15:01.344	0.02020302	0.09848782	0.09360383
01:15:01.352	0.01878175	0.09964985	0.09440329
01:15:01.359	0.01730364	0.10077499	0.09472688
01:15:01.367	0.01576867	0.10177102	0.09430812
01:15:01.375	0.01425266	0.10247193	0.09350865
01:15:01.383	0.01286930	0.10282239	0.09301375
01:15:01.391	0.01186494	0.10293306	0.09307085
01:15:01.398	0.01080373	0.10295150	0.09312796
01:15:01.406	0.00972357	0.10280394	0.09263305
01:15:01.414	0.00868131	0.10234282	0.09147193
01:15:01.422	0.00790435	0.10160502	0.09036791
01:15:01.430	0.00741164	0.10071966	0.08958748
01:15:01.438	0.00693789	0.09979741	0.08914968
01:15:01.445	0.00636938	0.09869071	0.08836925
01:15:01.453	0.00570613	0.09734423	0.08715103
01:15:01.461	0.00519447	0.09575796	0.08576149
01:15:01.469	0.00453122	0.09407947	0.08463843
01:15:01.477	0.00379216	0.09234564	0.08385800
01:15:01.484	0.00276885	0.09053804	0.08298240
01:15:01.492	0.00159394	0.08858287	0.08180225
01:15:01.500	0.00040008	0.08638792	0.08035560
01:15:01.508	-0.00075589	0.08404541	0.07917544
01:15:01.516	-0.00196870	0.08168445	0.07828081
01:15:01.523	-0.00340891	0.07921283	0.07731003
01:15:01.531	-0.00484912	0.07657520	0.07607277
01:15:01.539	-0.00621354	0.07379001	0.07449288
01:15:01.547	-0.00740740	0.07093104	0.07306527
01:15:01.555	-0.00862021	0.06810896	0.07180897
01:15:01.563	-0.00988987	0.06536066	0.07059074
01:15:01.570	-0.01106478	0.06246480	0.06901085
01:15:01.578	-0.01218284	0.05951360	0.06716448
01:15:01.586	-0.01301665	0.05658085	0.06533713
01:15:01.594	-0.01398311	0.05379566	0.06364304
01:15:01.602	-0.01485482	0.05102892	0.06179666
01:15:01.609	-0.01574548	0.04820684	0.05960766
01:15:01.617	-0.01648454	0.04540320	0.05703796
01:15:01.625	-0.01712884	0.04265490	0.05444922
01:15:01.633	-0.01779210	0.04005416	0.05197470
01:15:01.641	-0.01849326	0.03745342	0.04944307
01:15:01.648	-0.01919441	0.03477890	0.04670206
01:15:01.656	-0.01966817	0.03201215	0.04365649
01:15:01.664	-0.02012297	0.02933763	0.04066802
01:15:01.672	-0.02048302	0.02681067	0.03785087
01:15:01.680	-0.02084308	0.02437594	0.03514793
01:15:01.688	-0.02112733	0.02207032	0.03223560
01:15:01.695	-0.02124103	0.02039182	0.02917100
01:15:01.703	-0.02129788	0.01902690	0.02616350
01:15:01.711	-0.02129788	0.01677661	0.02334634
01:15:01.719	-0.02143053	0.01388075	0.02068147
01:15:01.727	-0.02141158	0.01089267	0.01792142
01:15:01.734	-0.02135473	0.00810748	0.01508524
01:15:01.742	-0.02118418	0.00574652	0.01234422
01:15:01.750	-0.02107048	0.00375446	0.00981259
01:15:01.758	-0.02110838	0.00176241	0.00747131
01:15:01.766	-0.02124103	-0.00032187	0.00511100
01:15:01.773	-0.02144948	-0.00240616	0.00265550
01:15:01.781	-0.02150633	-0.00443510	0.00033326
01:15:01.789	-0.02158213	-0.00633493	-0.00174154
01:15:01.797	-0.02175269	-0.00803187	-0.00372116
01:15:01.805	-0.02199904	-0.00945213	-0.00573885
01:15:01.813	-0.02216959	-0.01054039	-0.00775654
01:15:01.820	-0.02235909	-0.01113063	-0.00973616
01:15:01.828	-0.02262439	-0.01157330	-0.01156350
01:15:01.836	-0.02294655	-0.01242177	-0.01327663
01:15:01.844	-0.02336345	-0.01352847	-0.01506590
01:15:01.852	-0.02372351	-0.01496718	-0.01695035
01:15:01.859	-0.02406461	-0.01640589	-0.01892997
01:15:01.867	-0.02442466	-0.01810282	-0.02077635
01:15:01.875	-0.02489842	-0.02009488	-0.02254658
01:15:01.883	-0.02539112	-0.02197627	-0.02445006
01:15:01.891	-0.02586488	-0.02361787	-0.02648679
01:15:01.898	-0.02626283	-0.02520414	-0.02854255
01:15:01.906	-0.02666078	-0.02688263	-0.03040796
01:15:01.914	-0.02707769	-0.02848734	-0.03225434
01:15:01.922	-0.02747564	-0.02974160	-0.03408168
01:15:01.930	-0.02779779	-0.03088519	-0.03592806
01:15:01.938	-0.02810100	-0.03213944	-0.03775540
01:15:01.945	-0.02842315	-0.03343059	-0.03939239
01:15:01.953	-0.02878320	-0.03470329	-0.04093421
01:15:01.961	-0.02908641	-0.03579155	-0.04255217
01:15:01.969	-0.02933276	-0.03673224	-0.04434144
01:15:01.977	-0.02950331	-0.03765449	-0.04605457
01:15:01.984	-0.02967386	-0.03855829	-0.04769157
01:15:01.992	-0.02986336	-0.03942521	-0.04902400
01:15:02.000	-0.03009077	-0.04008923	-0.05022320
01:15:02.008	-0.03033712	-0.04075324	-0.05132722
01:15:02.016	-0.03048872	-0.04119592	-0.05214571
01:15:02.023	-0.03071612	-0.04178616	-0.05265965
01:15:02.031	-0.03107618	-0.04268997	-0.05300228
01:15:02.039	-0.03154993	-0.04368599	-0.05334491
01:15:02.047	-0.03202368	-0.04475580	-0.05391595
01:15:02.055	-0.03253534	-0.04589939	-0.05463927
01:15:02.063	-0.03304699	-0.04733810	-0.05530549
01:15:02.070	-0.03359655	-0.04892436	-0.05597171
01:15:02.078	-0.03418401	-0.05047374	-0.05658082
01:15:02.086	-0.03467671	-0.05202312	-0.05707573
01:15:02.094	-0.03516942	-0.05373850	-0.05749450
01:15:02.102	-0.03566212	-0.05547233	-0.05758967
01:15:02.109	-0.03621168	-0.05705860	-0.05741836
01:15:02.117	-0.03683703	-0.05834974	-0.05715187
01:15:02.125	-0.03746239	-0.05947489	-0.05673310
01:15:02.133	-0.03814459	-0.06050780	-0.05618109
01:15:02.141	-0.03886470	-0.06141161	-0.05566715
01:15:02.148	-0.03971746	-0.06200185	-0.05509611
01:15:02.156	-0.04058917	-0.06233386	-0.05465831
01:15:02.164	-0.04136612	-0.06257364	-0.05439182
01:15:02.172	-0.04210518	-0.06277654	-0.05422051
01:15:02.180	-0.04273054	-0.06294254	-0.05410630
01:15:02.188	-0.04329904	-0.06299788	-0.05385885
01:15:02.195	-0.04371595	-0.06290565	-0.05355429
01:15:02.203	-0.04398125	-0.06272120	-0.05317359
01:15:02.211	-0.04401915	-0.06259209	-0.05281193
01:15:02.219	-0.04396230	-0.06244453	-0.05231703
01:15:02.227	-0.04386755	-0.06220474	-0.05191730
01:15:02.234	-0.04369700	-0.06185429	-0.05182212
01:15:02.242	-0.04345064	-0.06146694	-0.05191730
01:15:02.250	-0.04310954	-0.06119027	-0.05220282
01:15:02.258	-0.04280634	-0.06085826	-0.05237413
01:15:02.266	-0.04254104	-0.06039713	-0.05246931
01:15:02.273	-0.04221888	-0.05978845	-0.05262158
01:15:02.281	-0.04185883	-0.05921666	-0.05292614
