#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:39.008	0.06640356	0.02356436	0.02028174
00:50:39.016	0.06627091	0.02616510	0.02311793
00:50:39.023	0.06503915	0.02887651	0.02604929
00:50:39.031	0.06373158	0.03168015	0.02919003
00:50:39.039	0.06333363	0.03452067	0.03244498
00:50:39.047	0.06346628	0.03728742	0.03571897
00:50:39.055	0.06297358	0.04003572	0.03905006
00:50:39.063	0.06113541	0.04278402	0.04236212
00:50:39.070	0.05888034	0.04562454	0.04569321
00:50:39.078	0.05744012	0.04842818	0.04870071
00:50:39.086	0.05700427	0.05112114	0.05151786
00:50:39.094	0.05643576	0.05370344	0.05406853
00:50:39.102	0.05457865	0.05632262	0.05663823
00:50:39.109	0.05192562	0.05907092	0.05911275
00:50:39.117	0.04978425	0.06181922	0.06160631
00:50:39.125	0.04879884	0.06449374	0.06421408
00:50:39.133	0.04792713	0.06711293	0.06691702
00:50:39.141	0.04616476	0.06969522	0.06979128
00:50:39.148	0.04360649	0.07227752	0.07249422
00:50:39.156	0.04135142	0.07473070	0.07504489
00:50:39.164	0.04006281	0.07696254	0.07732906
00:50:39.172	0.03896370	0.07913905	0.07953710
00:50:39.180	0.03712553	0.08135244	0.08174514
00:50:39.188	0.03452935	0.08360273	0.08387704
00:50:39.195	0.03223638	0.08566857	0.08589473
00:50:39.203	0.03079617	0.08751306	0.08756979
00:50:39.211	0.02973496	0.08917311	0.08914968
00:50:39.219	0.02801049	0.09079627	0.09053922
00:50:39.227	0.02560382	0.09243787	0.09194780
00:50:39.234	0.02344350	0.09378435	0.09303278
00:50:39.242	0.02204118	0.09490950	0.09387031
00:50:39.250	0.02105577	0.09592397	0.09446039
00:50:39.258	0.01955871	0.09697533	0.09501240
00:50:39.266	0.01751209	0.09793447	0.09548827
00:50:39.273	0.01554127	0.09876449	0.09590704
00:50:39.281	0.01442321	0.09939162	0.09611642
00:50:39.289	0.01370310	0.09987119	0.09600221
00:50:39.297	0.01256609	0.10024009	0.09575476
00:50:39.305	0.01089848	0.10059055	0.09533600
00:50:39.313	0.00938246	0.10075655	0.09497433
00:50:39.320	0.00858655	0.10066433	0.09442232
00:50:39.328	0.00822650	0.10038765	0.09375611
00:50:39.336	0.00748744	0.10001875	0.09286147
00:50:39.344	0.00619883	0.09946540	0.09194780
00:50:39.352	0.00496707	0.09870916	0.09080571
00:50:39.359	0.00428486	0.09769469	0.08956845
00:50:39.367	0.00383006	0.09644043	0.08808373
00:50:39.375	0.00290150	0.09507550	0.08654191
00:50:39.383	0.00140444	0.09356301	0.08494299
00:50:39.391	-0.00014948	0.09181074	0.08317275
00:50:39.398	-0.00117279	0.08981868	0.08140251
00:50:39.406	-0.00189290	0.08760529	0.07946096
00:50:39.414	-0.00297306	0.08531811	0.07759555
00:50:39.422	-0.00450802	0.08288338	0.07565400
00:50:39.430	-0.00602404	0.08035642	0.07369342
00:50:39.438	-0.00695259	0.07764501	0.07167573
00:50:39.445	-0.00757795	0.07484137	0.06977225
00:50:39.453	-0.00841176	0.07201929	0.06788780
00:50:39.461	-0.00962457	0.06914187	0.06607949
00:50:39.469	-0.01078053	0.06620912	0.06429022
00:50:39.477	-0.01134904	0.06318415	0.06242481
00:50:39.484	-0.01157644	0.06014073	0.06057843
00:50:39.492	-0.01191754	0.05713420	0.05867495
00:50:39.500	-0.01263765	0.05418301	0.05684761
00:50:39.508	-0.01331986	0.05123181	0.05488702
00:50:39.516	-0.01345251	0.04824373	0.05286933
00:50:39.523	-0.01333881	0.04523720	0.05073744
00:50:39.531	-0.01341461	0.04232289	0.04860554
00:50:39.539	-0.01390731	0.03951926	0.04634039
00:50:39.547	-0.01438107	0.03667873	0.04409429
00:50:39.555	-0.01443792	0.03381976	0.04169590
00:50:39.563	-0.01424841	0.03107146	0.03924041
00:50:39.570	-0.01428631	0.02841539	0.03688009
00:50:39.578	-0.01477902	0.02594376	0.03444364
00:50:39.586	-0.01529067	0.02350902	0.03210236
00:50:39.594	-0.01555598	0.02127718	0.02962783
00:50:39.602	-0.01568863	0.01926668	0.02722944
00:50:39.609	-0.01608658	0.01749596	0.02483106
00:50:39.617	-0.01693934	0.01565147	0.02252785
00:50:39.625	-0.01783000	0.01319829	0.02020560
00:50:39.633	-0.01836060	0.01037621	0.01782625
00:50:39.641	-0.01847431	0.00744346	0.01554207
00:50:39.648	-0.01889121	0.00432626	0.01320079
00:50:39.656	-0.01983872	0.00139351	0.01093565
00:50:39.664	-0.02099468	-0.00120723	0.00863244
00:50:39.672	-0.02192324	-0.00364197	0.00627212
00:50:39.680	-0.02230224	-0.00624271	0.00393084
00:50:39.688	-0.02264334	-0.00897256	0.00158956
00:50:39.695	-0.02315500	-0.01181309	-0.00082787
00:50:39.703	-0.02389406	-0.01476428	-0.00318818
00:50:39.711	-0.02459521	-0.01760481	-0.00556753
00:50:39.719	-0.02512582	-0.02002110	-0.00802302
00:50:39.727	-0.02548587	-0.02164426	-0.01042141
00:50:39.734	-0.02590278	-0.02243739	-0.01283883
00:50:39.742	-0.02631968	-0.02297229	-0.01516108
00:50:39.750	-0.02664183	-0.02356253	-0.01748332
00:50:39.758	-0.02698294	-0.02393143	-0.01976750
00:50:39.766	-0.02728614	-0.02404210	-0.02193747
00:50:39.773	-0.02766514	-0.02435567	-0.02399323
00:50:39.781	-0.02787360	-0.02525947	-0.02587768
00:50:39.789	-0.02787360	-0.02634772	-0.02772405
00:50:39.797	-0.02774094	-0.02741753	-0.02938008
00:50:39.805	-0.02770304	-0.02835823	-0.03099804
00:50:39.813	-0.02781674	-0.02929892	-0.03246372
00:50:39.820	-0.02777884	-0.03023961	-0.03391037
00:50:39.828	-0.02762724	-0.03110653	-0.03531894
00:50:39.836	-0.02724824	-0.03189966	-0.03678462
00:50:39.844	-0.02705874	-0.03272968	-0.03825030
00:50:39.852	-0.02713454	-0.03363349	-0.03967791
00:50:39.859	-0.02738089	-0.03457418	-0.04112456
00:50:39.867	-0.02764619	-0.03525664	-0.04255217
00:50:39.875	-0.02772199	-0.03575466	-0.04397978
00:50:39.883	-0.02811995	-0.03645557	-0.04529318
00:50:39.891	-0.02880215	-0.03745159	-0.04654948
00:50:39.898	-0.02974966	-0.03842918	-0.04769157
00:50:39.906	-0.03052662	-0.03925920	-0.04879559
00:50:39.914	-0.03126568	-0.04007078	-0.04976636
00:50:39.922	-0.03190998	-0.04130659	-0.05056582
00:50:39.930	-0.03272484	-0.04287442	-0.05127011
00:50:39.938	-0.03359655	-0.04449757	-0.05174598
00:50:39.945	-0.03422191	-0.04593628	-0.05216475
00:50:39.953	-0.03477146	-0.04739343	-0.05248834
00:50:39.961	-0.03520732	-0.04916415	-0.05277386
00:50:39.969	-0.03598427	-0.05104554	-0.05292614
00:50:39.977	-0.03679913	-0.05263180	-0.05311649
00:50:39.984	-0.03765189	-0.05368317	-0.05342105
00:50:39.992	-0.03837200	-0.05419963	-0.05389692
00:50:40.000	-0.03907315	-0.05475297	-0.05439182
00:50:40.008	-0.03992591	-0.05526943	-0.05482962
00:50:40.016	-0.04072182	-0.05550922	-0.05526742
00:50:40.023	-0.04142297	-0.05554611	-0.05562908
00:50:40.031	-0.04172618	-0.05574900	-0.05583847
00:50:40.039	-0.04201043	-0.05626546	-0.05585750
00:50:40.047	-0.04225678	-0.05692948	-0.05585750
00:50:40.055	-0.04254104	-0.05740905	-0.05576233
00:50:40.063	-0.04265474	-0.05764883	-0.05547681
00:50:40.070	-0.04250314	-0.05788862	-0.05526742
00:50:40.078	-0.04244628	-0.05836819	-0.05494383
00:50:40.086	-0.04242733	-0.05882931	-0.05467734
00:50:40.094	-0.04259789	-0.05903221	-0.05429665
00:50:40.102	-0.04254104	-0.05903221	-0.05389692
00:50:40.109	-0.04250314	-0.05916132	-0.05334491
00:50:40.117	-0.04237048	-0.05960400	-0.05285000
00:50:40.125	-0.04233258	-0.05995446	-0.05222185
00:50:40.133	-0.04237048	-0.06002824	-0.05165081
00:50:40.141	-0.04223783	-0.06000979	-0.05119397
00:50:40.148	-0.04197253	-0.06008357	-0.05079424
00:50:40.156	-0.04151773	-0.06032335	-0.05062293
00:50:40.164	-0.04121452	-0.06047091	-0.05054679
00:50:40.172	-0.04087342	-0.06032335	-0.05064196
00:50:40.180	-0.04039967	-0.06006513	-0.05073714
00:50:40.188	-0.03973641	-0.05995446	-0.05085135
00:50:40.195	-0.03899735	-0.06000979	-0.05094652
00:50:40.203	-0.03823934	-0.05995446	-0.05109880
00:50:40.211	-0.03746239	-0.05962245	-0.05127011
00:50:40.219	-0.03662858	-0.05927199	-0.05146046
00:50:40.227	-0.03566212	-0.05899532	-0.05170791
00:50:40.234	-0.03475251	-0.05875553	-0.05199344
00:50:40.242	-0.03388080	-0.05829441	-0.05235510
00:50:40.250	-0.03312280	-0.05757505	-0.05279290
00:50:40.258	-0.03228899	-0.05687415	-0.05319263
00:50:40.266	-0.03134148	-0.05635769	-0.05357332
00:50:40.273	-0.03035607	-0.05584123	-0.05403016
00:50:40.281	-0.02935171	-0.05510343	-0.05444893
00:50:40.289	-0.02840420	-0.05408896	-0.05479155
00:50:40.297	-0.02730509	-0.05307448	-0.05513418
00:50:40.305	-0.02613018	-0.05222601	-0.05538163
00:50:40.313	-0.02476577	-0.05146977	-0.05553391
00:50:40.320	-0.02347715	-0.05054752	-0.05553391
00:50:40.328	-0.02218854	-0.04942238	-0.05540067
00:50:40.336	-0.02076728	-0.04840791	-0.05511514
00:50:40.344	-0.01925126	-0.04754099	-0.05473445
00:50:40.352	-0.01752680	-0.04672941	-0.05429665
00:50:40.359	-0.01587813	-0.04565961	-0.05366850
00:50:40.367	-0.01415366	-0.04442379	-0.05296421
00:50:40.375	-0.01237235	-0.04315109	-0.05216475
00:50:40.383	-0.01040153	-0.04211817	-0.05125108
00:50:40.391	-0.00839281	-0.04102992	-0.05022320
00:50:40.398	-0.00640304	-0.03977566	-0.04911918
00:50:40.406	-0.00452697	-0.03842918	-0.04795806
00:50:40.414	-0.00272670	-0.03724870	-0.04664465
00:50:40.422	-0.00077484	-0.03623423	-0.04529318
00:50:40.430	0.00112018	-0.03514597	-0.04392268
00:50:40.438	0.00297730	-0.03389172	-0.04253313
00:50:40.445	0.00470177	-0.03258212	-0.04116263
00:50:40.453	0.00653993	-0.03147543	-0.03986826
00:50:40.461	0.00851075	-0.03062696	-0.03851679
00:50:40.469	0.01059527	-0.02970471	-0.03720339
00:50:40.477	0.01281244	-0.02867179	-0.03588999
00:50:40.484	0.01495382	-0.02765732	-0.03451948
00:50:40.492	0.01718994	-0.02680885	-0.03318704
00:50:40.500	0.01948291	-0.02610794	-0.03187364
00:50:40.508	0.02190853	-0.02527792	-0.03057927
00:50:40.516	0.02416360	-0.02430033	-0.02922780
00:50:40.523	0.02621022	-0.02330430	-0.02795247
00:50:40.531	0.02823789	-0.02245584	-0.02671521
00:50:40.539	0.03043611	-0.02171804	-0.02549698
00:50:40.547	0.03286174	-0.02081423	-0.02425972
00:50:40.555	0.03521156	-0.01970754	-0.02302245
00:50:40.563	0.03727713	-0.01861928	-0.02174712
00:50:40.570	0.03900160	-0.01767859	-0.02043372
00:50:40.578	0.04076396	-0.01671945	-0.01912032
00:50:40.586	0.04262108	-0.01555742	-0.01773078
00:50:40.594	0.04461085	-0.01419249	-0.01622703
00:50:40.602	0.04652482	-0.01284601	-0.01468521
00:50:40.609	0.04815453	-0.01164708	-0.01306725
00:50:40.617	0.04944315	-0.01044816	-0.01135412
00:50:40.625	0.05056121	-0.00899101	-0.00960291
00:50:40.633	0.05183087	-0.00733096	-0.00777557
00:50:40.641	0.05315738	-0.00570780	-0.00594823
00:50:40.648	0.05446494	-0.00419532	-0.00413992
00:50:40.656	0.05546930	-0.00260905	-0.00233162
00:50:40.664	0.05611361	-0.00078300	-0.00048524
00:50:40.672	0.05651156	0.00120906	0.00141824
00:50:40.680	0.05708007	0.00310889	0.00328365
00:50:40.688	0.05783808	0.00486116	0.00516810
00:50:40.695	0.05857713	0.00674255	0.00707158
00:50:40.703	0.05884244	0.00886372	0.00910831
00:50:40.711	0.05859608	0.01109556	0.01120213
00:50:40.719	0.05829288	0.01319829	0.01321982
00:50:40.727	0.05836868	0.01522723	0.01533269
00:50:40.734	0.05867188	0.01736685	0.01754073
00:50:40.742	0.05865293	0.01972781	0.01982490
00:50:40.750	0.05791388	0.02223632	0.02218522
00:50:40.758	0.05687162	0.02463417	0.02460264
00:50:40.766	0.05617046	0.02697668	0.02711524
00:50:40.773	0.05598096	0.02944830	0.02972300
00:50:40.781	0.05560195	0.03208593	0.03246402
00:50:40.789	0.05461655	0.03476045	0.03524310
00:50:40.797	0.05310053	0.03737964	0.03804122
00:50:40.805	0.05188772	0.03988816	0.04083933
00:50:40.813	0.05122446	0.04250734	0.04358035
00:50:40.820	0.05065596	0.04536631	0.04626425
00:50:40.828	0.04963265	0.04828062	0.04881492
00:50:40.836	0.04805978	0.05102892	0.05125137
00:50:40.844	0.04665747	0.05366655	0.05355459
00:50:40.852	0.04572891	0.05635951	0.05578166
00:50:40.859	0.04504670	0.05914470	0.05806584
00:50:40.867	0.04398549	0.06198523	0.06015967
00:50:40.875	0.04250738	0.06456752	0.06204411
00:50:40.883	0.04108612	0.06703915	0.06385242
00:50:40.891	0.04008176	0.06951077	0.06567976
00:50:40.898	0.03934270	0.07200084	0.06748807
00:50:40.906	0.03826254	0.07445403	0.06937251
00:50:40.914	0.03680337	0.07655675	0.07118082
00:50:40.922	0.03530631	0.07849347	0.07268457
00:50:40.930	0.03428300	0.08041175	0.07392183
00:50:40.938	0.03343024	0.08234847	0.07483550
00:50:40.945	0.03238798	0.08415608	0.07582531
00:50:40.953	0.03085302	0.08559479	0.07694837
00:50:40.961	0.02931805	0.08677526	0.07822370
00:50:40.969	0.02808629	0.08797419	0.07909930
00:50:40.977	0.02704403	0.08922844	0.07968938
00:50:40.984	0.02585017	0.09033514	0.08005104
00:50:40.992	0.02418255	0.09116517	0.08050788
00:50:41.000	0.02245809	0.09179230	0.08107892
00:50:41.008	0.02103682	0.09236409	0.08153576
00:50:41.016	0.01982401	0.09293588	0.08185935
00:50:41.023	0.01842170	0.09332323	0.08189742
00:50:41.031	0.01664038	0.09341545	0.08204970
00:50:41.039	0.01484011	0.09323100	0.08218294
00:50:41.047	0.01324830	0.09297277	0.08224005
00:50:41.055	0.01201654	0.09267765	0.08206873
00:50:41.063	0.01057632	0.09217964	0.08187838
00:50:41.070	0.00894661	0.09146029	0.08163093
00:50:41.078	0.00727899	0.09053804	0.08155479
00:50:41.086	0.00595248	0.08950512	0.08145962
00:50:41.094	0.00492917	0.08843531	0.08117410
00:50:41.102	0.00379216	0.08710727	0.08081244
00:50:41.109	0.00238984	0.08552101	0.08033656
00:50:41.117	0.00083593	0.08367651	0.07984166
00:50:41.125	-0.00054743	0.08186890	0.07921351
00:50:41.133	-0.00179815	0.08004285	0.07854729
00:50:41.141	-0.00320046	0.07808768	0.07767169
00:50:41.148	-0.00488702	0.07583740	0.07679609
00:50:41.156	-0.00666834	0.07343955	0.07590145
00:50:41.164	-0.00824121	0.07109704	0.07493068
00:50:41.172	-0.00952982	0.06879142	0.07394087
00:50:41.180	-0.01079948	0.06643046	0.07281781
00:50:41.188	-0.01229655	0.06394039	0.07167573
00:50:41.195	-0.01371781	0.06141343	0.07045750
00:50:41.203	-0.01485482	0.05899714	0.06922024
00:50:41.211	-0.01565073	0.05672841	0.06783069
00:50:41.219	-0.01644664	0.05444124	0.06636501
00:50:41.227	-0.01729939	0.05202494	0.06480416
00:50:41.234	-0.01819005	0.04960865	0.06318620
00:50:41.242	-0.01877751	0.04726614	0.06154921
00:50:41.250	-0.01913756	0.04508964	0.05974090
00:50:41.258	-0.01951657	0.04295002	0.05779935
00:50:41.266	-0.02006612	0.04069973	0.05576262
00:50:41.273	-0.02067253	0.03846789	0.05364976
00:50:41.281	-0.02105153	0.03647584	0.05144172
00:50:41.289	-0.02122208	0.03464978	0.04908141
00:50:41.297	-0.02133578	0.03291596	0.04658785
00:50:41.305	-0.02163899	0.03110835	0.04398008
00:50:41.313	-0.02199904	0.02944830	0.04133424
00:50:41.320	-0.02222644	0.02799115	0.03863130
00:50:41.328	-0.02239699	0.02668156	0.03583318
00:50:41.336	-0.02258649	0.02515063	0.03295892
00:50:41.344	-0.02306025	0.02328768	0.03000853
00:50:41.352	-0.02353400	0.02112962	0.02705813
00:50:41.359	-0.02387511	0.01891623	0.02412677
00:50:41.367	-0.02404566	0.01683195	0.02121444
00:50:41.375	-0.02444361	0.01461855	0.01820694
00:50:41.383	-0.02522057	0.01233137	0.01521848
00:50:41.391	-0.02603543	0.00991508	0.01224905
00:50:41.398	-0.02662288	0.00692700	0.00937479
00:50:41.406	-0.02694504	0.00390202	0.00648150
00:50:41.414	-0.02728614	0.00124595	0.00358821
00:50:41.422	-0.02789255	-0.00139168	0.00073299
00:50:41.430	-0.02857475	-0.00347596	-0.00202706
00:50:41.438	-0.02910536	-0.00615048	-0.00476807
00:50:41.445	-0.02929486	-0.00867744	-0.00747101
00:50:41.453	-0.02938961	-0.01070639	-0.01017396
00:50:41.461	-0.02961701	-0.01242177	-0.01272462
00:50:41.469	-0.02992021	-0.01400804	-0.01518011
00:50:41.477	-0.03003392	-0.01540986	-0.01757850
00:50:41.484	-0.02997707	-0.01603699	-0.01982461
00:50:41.492	-0.02978756	-0.01612921	-0.02201361
00:50:41.500	-0.02971176	-0.01651656	-0.02406937
00:50:41.508	-0.02969281	-0.01736502	-0.02591575
00:50:41.516	-0.02959806	-0.01843483	-0.02768598
00:50:41.523	-0.02937066	-0.01959687	-0.02936105
00:50:41.531	-0.02910536	-0.02074045	-0.03094094
00:50:41.539	-0.02902956	-0.02208694	-0.03246372
00:50:41.547	-0.02891586	-0.02359942	-0.03385326
00:50:41.555	-0.02874530	-0.02514880	-0.03522377
00:50:41.563	-0.02846105	-0.02667973	-0.03655620
00:50:41.570	-0.02829050	-0.02828445	-0.03790768
00:50:41.578	-0.02830945	-0.02955715	-0.03916397
00:50:41.586	-0.02842315	-0.03097741	-0.04045834
00:50:41.594	-0.02846105	-0.03250834	-0.04175271
00:50:41.602	-0.02836630	-0.03413150	-0.04306611
00:50:41.609	-0.02842315	-0.03584688	-0.04432241
00:50:41.617	-0.02865055	-0.03780205	-0.04546450
00:50:41.625	-0.02897271	-0.03979411	-0.04643527
00:50:41.633	-0.02902956	-0.04156482	-0.04729184
00:50:41.641	-0.02872635	-0.04311420	-0.04805323
00:50:41.648	-0.02836630	-0.04453446	-0.04866234
00:50:41.656	-0.02813890	-0.04599161	-0.04911918
00:50:41.664	-0.02808205	-0.04748566	-0.04938567
00:50:41.672	-0.02789255	-0.04875836	-0.04961408
00:50:41.680	-0.02758934	-0.04990195	-0.04976636
00:50:41.688	-0.02747564	-0.05108243	-0.04978540
00:50:41.695	-0.02791150	-0.05253958	-0.04980443
00:50:41.703	-0.02880215	-0.05403362	-0.04986154
00:50:41.711	-0.02982546	-0.05543544	-0.05014706
00:50:41.719	-0.03079192	-0.05672659	-0.05062293
00:50:41.727	-0.03162573	-0.05812840	-0.05119397
00:50:41.734	-0.03261114	-0.05954867	-0.05176502
00:50:41.742	-0.03350180	-0.06072914	-0.05233606
00:50:41.750	-0.03435456	-0.06144850	-0.05288807
00:50:41.758	-0.03490411	-0.06192807	-0.05330684
00:50:41.766	-0.03547262	-0.06253675	-0.05363043
00:50:41.773	-0.03609797	-0.06347744	-0.05378271
00:50:41.781	-0.03683703	-0.06441814	-0.05378271
00:50:41.789	-0.03753819	-0.06504527	-0.05378271
00:50:41.797	-0.03804984	-0.06539572	-0.05378271
00:50:41.805	-0.03856150	-0.06545106	-0.05372560
00:50:41.813	-0.03913000	-0.06537728	-0.05364946
00:50:41.820	-0.03983116	-0.06519283	-0.05372560
00:50:41.828	-0.04032386	-0.06482393	-0.05387788
00:50:41.836	-0.04074077	-0.06443658	-0.05404919
00:50:41.844	-0.04106292	-0.06415991	-0.05410630
00:50:41.852	-0.04146088	-0.06408613	-0.05418244
00:50:41.859	-0.04187778	-0.06399390	-0.05420147
00:50:41.867	-0.04218098	-0.06371723	-0.05435375
00:50:41.875	-0.04229468	-0.06334833	-0.05452506
00:50:41.883	-0.04225678	-0.06316388	-0.05482962
00:50:41.891	-0.04237048	-0.06307166	-0.05526742
00:50:41.898	-0.04231363	-0.06297943	-0.05561005
00:50:41.906	-0.04219993	-0.06273965	-0.05614302
00:50:41.914	-0.04178303	-0.06242608	-0.05661889
00:50:41.922	-0.04134717	-0.06224163	-0.05705669
00:50:41.930	-0.04087342	-0.06209407	-0.05745643
00:50:41.938	-0.04030491	-0.06181740	-0.05787519
00:50:41.945	-0.03969851	-0.06131938	-0.05829396
00:50:41.953	-0.03876995	-0.06072914	-0.05873176
00:50:41.961	-0.03791719	-0.06015735	-0.05918859
00:50:41.969	-0.03698863	-0.05964089	-0.05953122
00:50:41.977	-0.03619272	-0.05888465	-0.05993095
00:50:41.984	-0.03513151	-0.05798084	-0.06019744
00:50:41.992	-0.03403240	-0.05705860	-0.06050200
00:50:42.000	-0.03304699	-0.05630235	-0.06067331
00:50:42.008	-0.03206159	-0.05560144	-0.06080655
00:50:42.016	-0.03117093	-0.05482675	-0.06074945
00:50:42.023	-0.03014762	-0.05399673	-0.06073041
00:50:42.031	-0.02912431	-0.05320360	-0.06063524
00:50:42.039	-0.02796835	-0.05257647	-0.06042586
00:50:42.047	-0.02694504	-0.05191245	-0.06014033
00:50:42.055	-0.02580803	-0.05100865	-0.05966446
00:50:42.063	-0.02457626	-0.04992039	-0.05928377
00:50:42.070	-0.02324975	-0.04879525	-0.05869369
00:50:42.078	-0.02175269	-0.04778078	-0.05800844
00:50:42.086	-0.02033142	-0.04672941	-0.05717090
00:50:42.094	-0.01868276	-0.04558583	-0.05621916
00:50:42.102	-0.01697724	-0.04433157	-0.05515321
00:50:42.109	-0.01502537	-0.04322487	-0.05393499
00:50:42.117	-0.01309245	-0.04221040	-0.05265965
00:50:42.125	-0.01104583	-0.04114059	-0.05125108
00:50:42.133	-0.00894236	-0.03992322	-0.04982347
00:50:42.141	-0.00685784	-0.03865052	-0.04831972
00:50:42.148	-0.00464067	-0.03745159	-0.04681597
00:50:42.156	-0.00263195	-0.03640023	-0.04517897
00:50:42.164	-0.00066113	-0.03540420	-0.04352294
00:50:42.172	0.00113913	-0.03429751	-0.04182885
00:50:42.180	0.00303415	-0.03322770	-0.04009668
00:50:42.188	0.00492917	-0.03226856	-0.03840258
00:50:42.195	0.00672944	-0.03140165	-0.03667041
00:50:42.203	0.00868131	-0.03053473	-0.03495728
00:50:42.211	0.01070897	-0.02946492	-0.03324415
00:50:42.219	0.01296405	-0.02837667	-0.03164522
00:50:42.227	0.01516227	-0.02734375	-0.02995113
00:50:42.234	0.01739839	-0.02642150	-0.02835220
00:50:42.242	0.01952081	-0.02533325	-0.02681038
00:50:42.250	0.02166218	-0.02400521	-0.02521146
00:50:42.258	0.02370880	-0.02265873	-0.02374578
00:50:42.266	0.02573647	-0.02140447	-0.02222299
00:50:42.273	0.02778309	-0.02018710	-0.02077635
00:50:42.281	0.02990551	-0.01887751	-0.01931067
00:50:42.289	0.03214163	-0.01740191	-0.01794016
00:50:42.297	0.03422615	-0.01592632	-0.01653158
00:50:42.305	0.03615907	-0.01457983	-0.01516108
00:50:42.313	0.03803514	-0.01325180	-0.01382864
00:50:42.320	0.04008176	-0.01181309	-0.01243910
00:50:42.328	0.04226103	-0.01028216	-0.01103052
00:50:42.336	0.04426975	-0.00878811	-0.00952677
00:50:42.344	0.04612686	-0.00736785	-0.00800399
00:50:42.352	0.04773763	-0.00594759	-0.00630989
00:50:42.359	0.04948105	-0.00434288	-0.00461579
00:50:42.367	0.05126236	-0.00260905	-0.00275038
00:50:42.375	0.05300578	-0.00087522	-0.00090400
00:50:42.383	0.05452179	0.00078482	0.00094237
00:50:42.391	0.05573461	0.00248176	0.00278875
00:50:42.398	0.05683372	0.00440004	0.00463512
00:50:42.406	0.05798968	0.00644743	0.00648150
00:50:42.414	0.05914564	0.00842104	0.00828981
00:50:42.422	0.06009315	0.01026554	0.01013619
00:50:42.430	0.06083220	0.01214692	0.01192546
00:50:42.438	0.06119226	0.01421276	0.01371473
