#EDL	Date	19.11.2023	Local Time	16:55:56		
Rate (Hz)	Main array		
00:02:30.773	0.00004755	0.00127042	-0.00001130
00:02:30.781	0.00004755	0.00130771	-0.00001130
00:02:30.789	0.00006652	0.00127042	-0.00001130
00:02:30.797	0.00008548	0.00128907	-0.00001130
00:02:30.805	0.00008548	0.00128907	-0.00003059
00:02:30.813	0.00004755	0.00127042	-0.00003059
00:02:30.820	0.00006652	0.00128907	-0.00003059
00:02:30.828	0.00006652	0.00127042	-0.00001130
00:02:30.836	0.00006652	0.00127042	0.00000799
00:02:30.844	0.00004755	0.00128907	-0.00003059
00:02:30.852	0.00004755	0.00127042	-0.00003059
00:02:30.859	0.00006652	0.00130771	-0.00001130
00:02:30.867	0.00004755	0.00125178	-0.00004988
00:02:30.875	0.00006652	0.00125178	-0.00001130
00:02:30.883	0.00002859	0.00127042	-0.00001130
00:02:30.891	0.00004755	0.00125178	-0.00004988
00:02:30.898	0.00004755	0.00125178	-0.00004988
00:02:30.906	0.00006652	0.00125178	-0.00003059
00:02:30.914	0.00004755	0.00127042	-0.00004988
00:02:30.922	0.00006652	0.00127042	-0.00003059
00:02:30.930	0.00004755	0.00127042	-0.00003059
00:02:30.938	0.00004755	0.00123313	-0.00004988
00:02:30.945	0.00006652	0.00127042	-0.00003059
00:02:30.953	0.00004755	0.00127042	-0.00003059
00:02:30.961	0.00006652	0.00125178	-0.00003059
00:02:30.969	0.00006652	0.00127042	-0.00004988
00:02:30.977	0.00006652	0.00128907	-0.00004988
00:02:30.984	0.00004755	0.00127042	-0.00003059
00:02:30.992	0.00004755	0.00127042	-0.00004988
00:02:31.000	0.00006652	0.00127042	-0.00004988
00:02:31.008	0.00004755	0.00127042	-0.00003059
00:02:31.016	0.00006652	0.00128907	-0.00004988
00:02:31.023	0.00004755	0.00127042	-0.00004988
00:02:31.031	0.00004755	0.00127042	-0.00004988
00:02:31.039	0.00004755	0.00127042	-0.00006916
00:02:31.047	0.00006652	0.00127042	-0.00003059
00:02:31.055	0.00004755	0.00127042	-0.00003059
00:02:31.063	0.00004755	0.00127042	-0.00004988
00:02:31.070	0.00004755	0.00128907	-0.00004988
00:02:31.078	0.00006652	0.00127042	-0.00003059
00:02:31.086	0.00004755	0.00127042	-0.00004988
00:02:31.094	0.00004755	0.00125178	-0.00001130
00:02:31.102	0.00004755	0.00127042	-0.00003059
00:02:31.109	0.00006652	0.00128907	-0.00003059
00:02:31.117	0.00004755	0.00128907	-0.00003059
00:02:31.125	0.00008548	0.00127042	-0.00003059
00:02:31.133	0.00004755	0.00127042	-0.00001130
00:02:31.141	0.00002859	0.00128907	-0.00001130
00:02:31.148	0.00006652	0.00127042	-0.00003059
00:02:31.156	0.00002859	0.00128907	-0.00001130
00:02:31.164	0.00006652	0.00130771	-0.00001130
00:02:31.172	0.00004755	0.00130771	-0.00001130
00:02:31.180	0.00006652	0.00130771	-0.00001130
00:02:31.188	0.00006652	0.00130771	-0.00001130
00:02:31.195	0.00006652	0.00130771	-0.00001130
00:02:31.203	0.00006652	0.00128907	-0.00003059
00:02:31.211	0.00006652	0.00128907	0.00000799
00:02:31.219	0.00004755	0.00130771	-0.00001130
00:02:31.227	0.00006652	0.00128907	-0.00001130
00:02:31.234	0.00006652	0.00130771	0.00000799
00:02:31.242	0.00006652	0.00128907	0.00002727
00:02:31.250	0.00006652	0.00128907	-0.00001130
00:02:31.258	0.00008548	0.00128907	0.00002727
00:02:31.266	0.00008548	0.00128907	0.00000799
00:02:31.273	0.00008548	0.00130771	-0.00001130
00:02:31.281	0.00006652	0.00128907	0.00000799
00:02:31.289	0.00004755	0.00128907	0.00000799
00:02:31.297	0.00004755	0.00128907	-0.00001130
00:02:31.305	0.00006652	0.00130771	-0.00001130
00:02:31.313	0.00006652	0.00128907	-0.00001130
00:02:31.320	0.00006652	0.00128907	0.00000799
00:02:31.328	0.00008548	0.00130771	-0.00001130
00:02:31.336	0.00006652	0.00128907	0.00002727
00:02:31.344	0.00008548	0.00127042	0.00000799
00:02:31.352	0.00006652	0.00128907	-0.00001130
00:02:31.359	0.00008548	0.00128907	0.00000799
00:02:31.367	0.00006652	0.00128907	-0.00001130
00:02:31.375	0.00006652	0.00128907	0.00002727
00:02:31.383	0.00008548	0.00128907	0.00000799
00:02:31.391	0.00006652	0.00128907	0.00000799
00:02:31.398	0.00008548	0.00128907	0.00000799
00:02:31.406	0.00006652	0.00128907	0.00000799
00:02:31.414	0.00008548	0.00127042	0.00000799
00:02:31.422	0.00006652	0.00127042	0.00002727
00:02:31.430	0.00006652	0.00127042	0.00000799
00:02:31.438	0.00006652	0.00128907	0.00004656
00:02:31.445	0.00006652	0.00128907	0.00002727
00:02:31.453	0.00006652	0.00128907	0.00002727
00:02:31.461	0.00006652	0.00127042	0.00002727
00:02:31.469	0.00004755	0.00128907	0.00002727
00:02:31.477	0.00006652	0.00127042	0.00002727
00:02:31.484	0.00006652	0.00128907	0.00002727
00:02:31.492	0.00002859	0.00128907	0.00002727
00:02:31.500	0.00008548	0.00127042	0.00000799
00:02:31.508	0.00008548	0.00130771	0.00002727
00:02:31.516	0.00006652	0.00130771	0.00002727
00:02:31.523	0.00006652	0.00128907	0.00002727
00:02:31.531	0.00006652	0.00127042	0.00002727
00:02:31.539	0.00006652	0.00128907	0.00002727
00:02:31.547	0.00006652	0.00127042	0.00000799
00:02:31.555	0.00008548	0.00130771	0.00002727
00:02:31.563	0.00010444	0.00128907	0.00002727
00:02:31.570	0.00008548	0.00130771	0.00002727
00:02:31.578	0.00006652	0.00130771	0.00002727
00:02:31.586	0.00008548	0.00130771	0.00002727
00:02:31.594	0.00006652	0.00127042	0.00002727
00:02:31.602	0.00008548	0.00130771	0.00002727
00:02:31.609	0.00008548	0.00130771	0.00002727
00:02:31.617	0.00008548	0.00130771	0.00006585
00:02:31.625	0.00010444	0.00128907	0.00002727
00:02:31.633	0.00008548	0.00130771	0.00002727
00:02:31.641	0.00006652	0.00128907	0.00002727
00:02:31.648	0.00010444	0.00130771	0.00002727
00:02:31.656	0.00008548	0.00127042	0.00004656
00:02:31.664	0.00010444	0.00128907	0.00002727
00:02:31.672	0.00010444	0.00128907	0.00002727
00:02:31.680	0.00010444	0.00128907	0.00002727
00:02:31.688	0.00008548	0.00128907	0.00002727
00:02:31.695	0.00008548	0.00128907	0.00002727
00:02:31.703	0.00010444	0.00130771	0.00002727
00:02:31.711	0.00008548	0.00132636	0.00002727
00:02:31.719	0.00010444	0.00130771	0.00002727
00:02:31.727	0.00006652	0.00132636	0.00000799
00:02:31.734	0.00008548	0.00128907	0.00002727
00:02:31.742	0.00010444	0.00130771	0.00000799
00:02:31.750	0.00012340	0.00130771	0.00000799
00:02:31.758	0.00012340	0.00130771	0.00002727
00:02:31.766	0.00008548	0.00132636	0.00000799
00:02:31.773	0.00010444	0.00130771	0.00000799
00:02:31.781	0.00008548	0.00130771	0.00000799
00:02:31.789	0.00008548	0.00130771	-0.00001130
00:02:31.797	0.00008548	0.00127042	0.00002727
00:02:31.805	0.00010444	0.00128907	0.00002727
00:02:31.813	0.00012340	0.00130771	-0.00001130
00:02:31.820	0.00008548	0.00130771	-0.00001130
00:02:31.828	0.00010444	0.00130771	-0.00003059
00:02:31.836	0.00010444	0.00132636	-0.00003059
00:02:31.844	0.00012340	0.00128907	0.00000799
00:02:31.852	0.00012340	0.00134500	-0.00001130
00:02:31.859	0.00010444	0.00130771	-0.00003059
00:02:31.867	0.00008548	0.00132636	0.00000799
00:02:31.875	0.00008548	0.00130771	-0.00001130
00:02:31.883	0.00010444	0.00132636	-0.00001130
00:02:31.891	0.00012340	0.00132636	-0.00003059
00:02:31.898	0.00010444	0.00132636	-0.00001130
00:02:31.906	0.00010444	0.00130771	0.00000799
00:02:31.914	0.00010444	0.00132636	-0.00001130
00:02:31.922	0.00012340	0.00132636	-0.00001130
00:02:31.930	0.00008548	0.00130771	-0.00001130
00:02:31.938	0.00012340	0.00132636	0.00000799
00:02:31.945	0.00012340	0.00130771	0.00000799
00:02:31.953	0.00014237	0.00132636	0.00000799
00:02:31.961	0.00012340	0.00130771	-0.00001130
00:02:31.969	0.00014237	0.00128907	0.00000799
00:02:31.977	0.00012340	0.00130771	0.00002727
00:02:31.984	0.00012340	0.00130771	0.00002727
00:02:31.992	0.00012340	0.00130771	0.00002727
00:02:32.000	0.00012340	0.00132636	0.00000799
00:02:32.008	0.00010444	0.00128907	0.00002727
00:02:32.016	0.00012340	0.00130771	0.00002727
00:02:32.023	0.00010444	0.00130771	-0.00001130
00:02:32.031	0.00012340	0.00130771	0.00002727
00:02:32.039	0.00014237	0.00134500	0.00000799
00:02:32.047	0.00012340	0.00132636	0.00004656
00:02:32.055	0.00008548	0.00132636	0.00002727
00:02:32.063	0.00012340	0.00130771	0.00002727
00:02:32.070	0.00010444	0.00134500	-0.00001130
00:02:32.078	0.00012340	0.00130771	-0.00001130
00:02:32.086	0.00014237	0.00128907	0.00000799
00:02:32.094	0.00010444	0.00130771	0.00000799
00:02:32.102	0.00012340	0.00130771	-0.00001130
00:02:32.109	0.00010444	0.00132636	0.00000799
00:02:32.117	0.00012340	0.00130771	0.00002727
00:02:32.125	0.00010444	0.00128907	0.00000799
00:02:32.133	0.00010444	0.00130771	0.00002727
00:02:32.141	0.00012340	0.00132636	0.00000799
00:02:32.148	0.00012340	0.00132636	0.00000799
00:02:32.156	0.00010444	0.00128907	0.00002727
00:02:32.164	0.00010444	0.00130771	0.00000799
00:02:32.172	0.00012340	0.00128907	0.00004656
00:02:32.180	0.00012340	0.00130771	0.00000799
00:02:32.188	0.00008548	0.00130771	0.00000799
00:02:32.195	0.00008548	0.00132636	0.00002727
00:02:32.203	0.00012340	0.00130771	0.00002727
00:02:32.211	0.00008548	0.00130771	0.00002727
00:02:32.219	0.00008548	0.00128907	0.00002727
00:02:32.227	0.00010444	0.00132636	0.00000799
00:02:32.234	0.00010444	0.00130771	0.00000799
00:02:32.242	0.00010444	0.00130771	0.00002727
00:02:32.250	0.00010444	0.00128907	0.00002727
00:02:32.258	0.00012340	0.00130771	0.00006585
00:02:32.266	0.00010444	0.00130771	0.00004656
00:02:32.273	0.00010444	0.00130771	0.00004656
00:02:32.281	0.00010444	0.00130771	0.00002727
00:02:32.289	0.00012340	0.00127042	0.00002727
00:02:32.297	0.00012340	0.00127042	0.00004656
00:02:32.305	0.00012340	0.00128907	0.00004656
00:02:32.313	0.00014237	0.00130771	0.00006585
00:02:32.320	0.00012340	0.00128907	0.00002727
00:02:32.328	0.00014237	0.00128907	0.00004656
00:02:32.336	0.00014237	0.00128907	0.00002727
00:02:32.344	0.00012340	0.00127042	0.00004656
00:02:32.352	0.00012340	0.00128907	0.00002727
00:02:32.359	0.00012340	0.00130771	0.00002727
00:02:32.367	0.00014237	0.00130771	0.00000799
00:02:32.375	0.00012340	0.00128907	0.00000799
00:02:32.383	0.00012340	0.00127042	0.00002727
00:02:32.391	0.00012340	0.00128907	0.00002727
00:02:32.398	0.00012340	0.00130771	0.00004656
00:02:32.406	0.00010444	0.00130771	0.00002727
00:02:32.414	0.00014237	0.00128907	0.00002727
00:02:32.422	0.00010444	0.00130771	0.00002727
00:02:32.430	0.00012340	0.00128907	0.00000799
00:02:32.438	0.00012340	0.00128907	0.00002727
00:02:32.445	0.00012340	0.00128907	0.00002727
00:02:32.453	0.00010444	0.00128907	0.00004656
00:02:32.461	0.00012340	0.00128907	0.00002727
00:02:32.469	0.00012340	0.00127042	0.00002727
00:02:32.477	0.00010444	0.00127042	0.00000799
00:02:32.484	0.00010444	0.00130771	-0.00001130
00:02:32.492	0.00012340	0.00128907	0.00002727
00:02:32.500	0.00010444	0.00128907	0.00000799
00:02:32.508	0.00008548	0.00130771	0.00002727
00:02:32.516	0.00010444	0.00130771	0.00000799
00:02:32.523	0.00010444	0.00130771	0.00000799
00:02:32.531	0.00010444	0.00130771	0.00000799
00:02:32.539	0.00010444	0.00128907	0.00000799
00:02:32.547	0.00008548	0.00130771	0.00000799
00:02:32.555	0.00008548	0.00130771	0.00002727
00:02:32.563	0.00012340	0.00130771	0.00002727
00:02:32.570	0.00008548	0.00128907	0.00000799
00:02:32.578	0.00008548	0.00128907	0.00000799
00:02:32.586	0.00012340	0.00130771	0.00000799
00:02:32.594	0.00010444	0.00128907	-0.00001130
00:02:32.602	0.00012340	0.00127042	-0.00001130
00:02:32.609	0.00012340	0.00128907	0.00002727
00:02:32.617	0.00012340	0.00127042	-0.00001130
00:02:32.625	0.00012340	0.00130771	-0.00001130
00:02:32.633	0.00012340	0.00128907	0.00000799
00:02:32.641	0.00010444	0.00128907	0.00000799
00:02:32.648	0.00014237	0.00130771	0.00000799
00:02:32.656	0.00012340	0.00130771	-0.00001130
00:02:32.664	0.00012340	0.00132636	0.00000799
00:02:32.672	0.00012340	0.00130771	-0.00001130
00:02:32.680	0.00012340	0.00128907	0.00000799
00:02:32.688	0.00012340	0.00132636	0.00000799
00:02:32.695	0.00012340	0.00132636	-0.00001130
00:02:32.703	0.00010444	0.00132636	-0.00001130
00:02:32.711	0.00012340	0.00130771	0.00000799
00:02:32.719	0.00010444	0.00132636	0.00000799
00:02:32.727	0.00014237	0.00130771	0.00002727
00:02:32.734	0.00014237	0.00132636	-0.00001130
00:02:32.742	0.00012340	0.00132636	-0.00001130
00:02:32.750	0.00012340	0.00130771	0.00002727
00:02:32.758	0.00014237	0.00130771	-0.00001130
00:02:32.766	0.00012340	0.00130771	0.00002727
00:02:32.773	0.00012340	0.00128907	0.00002727
00:02:32.781	0.00012340	0.00128907	0.00000799
00:02:32.789	0.00012340	0.00130771	0.00000799
00:02:32.797	0.00014237	0.00130771	0.00002727
00:02:32.805	0.00012340	0.00128907	0.00002727
00:02:32.813	0.00016133	0.00128907	0.00000799
00:02:32.820	0.00010444	0.00134500	0.00000799
00:02:32.828	0.00012340	0.00130771	-0.00001130
00:02:32.836	0.00010444	0.00132636	0.00000799
00:02:32.844	0.00012340	0.00134500	-0.00001130
00:02:32.852	0.00010444	0.00130771	-0.00001130
00:02:32.859	0.00010444	0.00130771	0.00002727
00:02:32.867	0.00010444	0.00134500	0.00000799
00:02:32.875	0.00010444	0.00132636	-0.00001130
00:02:32.883	0.00010444	0.00130771	-0.00001130
00:02:32.891	0.00010444	0.00132636	-0.00001130
00:02:32.898	0.00010444	0.00132636	0.00002727
00:02:32.906	0.00010444	0.00127042	0.00000799
00:02:32.914	0.00010444	0.00132636	-0.00001130
00:02:32.922	0.00010444	0.00127042	0.00000799
00:02:32.930	0.00012340	0.00128907	0.00002727
00:02:32.938	0.00012340	0.00130771	0.00000799
00:02:32.945	0.00012340	0.00130771	-0.00001130
00:02:32.953	0.00010444	0.00128907	0.00000799
00:02:32.961	0.00012340	0.00128907	0.00002727
00:02:32.969	0.00012340	0.00130771	-0.00001130
00:02:32.977	0.00012340	0.00130771	0.00002727
00:02:32.984	0.00012340	0.00134500	0.00002727
00:02:32.992	0.00008548	0.00132636	0.00002727
00:02:33.000	0.00010444	0.00132636	0.00000799
00:02:33.008	0.00010444	0.00136365	0.00000799
00:02:33.016	0.00012340	0.00134500	0.00002727
00:02:33.023	0.00008548	0.00134500	0.00002727
00:02:33.031	0.00008548	0.00136365	0.00004656
00:02:33.039	0.00010444	0.00136365	0.00004656
00:02:33.047	0.00010444	0.00132636	0.00004656
00:02:33.055	0.00010444	0.00128907	0.00004656
00:02:33.063	0.00008548	0.00130771	0.00004656
00:02:33.070	0.00010444	0.00132636	0.00006585
00:02:33.078	0.00010444	0.00134500	0.00006585
00:02:33.086	0.00008548	0.00132636	0.00004656
00:02:33.094	0.00008548	0.00130771	0.00006585
00:02:33.102	0.00012340	0.00132636	0.00006585
00:02:33.109	0.00010444	0.00132636	0.00008514
00:02:33.117	0.00010444	0.00132636	0.00008514
00:02:33.125	0.00012340	0.00134500	0.00006585
00:02:33.133	0.00008548	0.00136365	0.00008514
00:02:33.141	0.00010444	0.00136365	0.00008514
00:02:33.148	0.00012340	0.00136365	0.00006585
00:02:33.156	0.00012340	0.00134500	0.00008514
00:02:33.164	0.00008548	0.00140094	0.00008514
00:02:33.172	0.00010444	0.00136365	0.00008514
00:02:33.180	0.00012340	0.00136365	0.00006585
00:02:33.188	0.00012340	0.00138230	0.00010442
00:02:33.195	0.00010444	0.00136365	0.00008514
00:02:33.203	0.00012340	0.00138230	0.00008514
00:02:33.211	0.00012340	0.00134500	0.00006585
00:02:33.219	0.00012340	0.00136365	0.00008514
00:02:33.227	0.00012340	0.00134500	0.00008514
00:02:33.234	0.00012340	0.00134500	0.00008514
00:02:33.242	0.00014237	0.00136365	0.00008514
00:02:33.250	0.00014237	0.00136365	0.00008514
00:02:33.258	0.00010444	0.00132636	0.00006585
00:02:33.266	0.00010444	0.00134500	0.00006585
00:02:33.273	0.00012340	0.00134500	0.00006585
00:02:33.281	0.00012340	0.00136365	0.00008514
00:02:33.289	0.00014237	0.00136365	0.00006585
00:02:33.297	0.00016133	0.00134500	0.00006585
00:02:33.305	0.00012340	0.00134500	0.00006585
00:02:33.313	0.00012340	0.00134500	0.00008514
00:02:33.320	0.00012340	0.00136365	0.00006585
00:02:33.328	0.00012340	0.00136365	0.00006585
00:02:33.336	0.00012340	0.00136365	0.00008514
00:02:33.344	0.00012340	0.00138230	0.00006585
00:02:33.352	0.00012340	0.00136365	0.00006585
00:02:33.359	0.00012340	0.00136365	0.00006585
00:02:33.367	0.00012340	0.00134500	0.00006585
00:02:33.375	0.00010444	0.00132636	0.00006585
00:02:33.383	0.00010444	0.00132636	0.00004656
00:02:33.391	0.00012340	0.00132636	0.00008514
00:02:33.398	0.00010444	0.00132636	0.00006585
00:02:33.406	0.00014237	0.00130771	0.00008514
00:02:33.414	0.00012340	0.00134500	0.00008514
00:02:33.422	0.00012340	0.00132636	0.00008514
00:02:33.430	0.00012340	0.00134500	0.00008514
00:02:33.438	0.00012340	0.00134500	0.00008514
00:02:33.445	0.00014237	0.00134500	0.00006585
00:02:33.453	0.00012340	0.00136365	0.00006585
00:02:33.461	0.00012340	0.00134500	0.00006585
00:02:33.469	0.00012340	0.00134500	0.00008514
00:02:33.477	0.00012340	0.00134500	0.00006585
00:02:33.484	0.00012340	0.00136365	0.00008514
00:02:33.492	0.00014237	0.00136365	0.00008514
00:02:33.500	0.00012340	0.00132636	0.00006585
00:02:33.508	0.00014237	0.00134500	0.00006585
00:02:33.516	0.00012340	0.00136365	0.00006585
00:02:33.523	0.00012340	0.00136365	0.00006585
00:02:33.531	0.00012340	0.00136365	0.00004656
00:02:33.539	0.00016133	0.00134500	0.00006585
00:02:33.547	0.00014237	0.00134500	0.00008514
00:02:33.555	0.00016133	0.00134500	0.00006585
00:02:33.563	0.00016133	0.00136365	0.00008514
00:02:33.570	0.00012340	0.00132636	0.00004656
00:02:33.578	0.00016133	0.00134500	0.00006585
00:02:33.586	0.00016133	0.00132636	0.00004656
00:02:33.594	0.00016133	0.00136365	0.00008514
00:02:33.602	0.00014237	0.00134500	0.00004656
00:02:33.609	0.00014237	0.00136365	0.00006585
00:02:33.617	0.00012340	0.00136365	0.00002727
00:02:33.625	0.00012340	0.00136365	0.00004656
00:02:33.633	0.00016133	0.00138230	0.00002727
00:02:33.641	0.00012340	0.00136365	0.00004656
00:02:33.648	0.00012340	0.00138230	0.00004656
00:02:33.656	0.00014237	0.00138230	0.00004656
00:02:33.664	0.00014237	0.00141959	0.00002727
00:02:33.672	0.00012340	0.00138230	0.00002727
00:02:33.680	0.00014237	0.00136365	0.00004656
00:02:33.688	0.00012340	0.00138230	0.00004656
00:02:33.695	0.00010444	0.00134500	0.00002727
00:02:33.703	0.00014237	0.00134500	0.00002727
00:02:33.711	0.00010444	0.00134500	0.00002727
00:02:33.719	0.00012340	0.00132636	0.00002727
00:02:33.727	0.00012340	0.00134500	0.00004656
00:02:33.734	0.00014237	0.00132636	0.00002727
00:02:33.742	0.00012340	0.00134500	0.00004656
00:02:33.750	0.00014237	0.00136365	0.00002727
00:02:33.758	0.00014237	0.00132636	0.00002727
00:02:33.766	0.00012340	0.00134500	0.00002727
00:02:33.773	0.00012340	0.00132636	0.00002727
00:02:33.781	0.00012340	0.00136365	0.00002727
00:02:33.789	0.00014237	0.00132636	0.00002727
00:02:33.797	0.00014237	0.00132636	0.00002727
00:02:33.805	0.00012340	0.00132636	0.00002727
00:02:33.813	0.00012340	0.00138230	0.00002727
00:02:33.820	0.00014237	0.00134500	0.00002727
00:02:33.828	0.00012340	0.00134500	0.00002727
00:02:33.836	0.00012340	0.00136365	0.00004656
00:02:33.844	0.00014237	0.00134500	0.00004656
00:02:33.852	0.00014237	0.00134500	0.00004656
00:02:33.859	0.00014237	0.00134500	0.00002727
00:02:33.867	0.00016133	0.00136365	0.00004656
00:02:33.875	0.00016133	0.00134500	0.00004656
00:02:33.883	0.00018029	0.00134500	0.00004656
00:02:33.891	0.00014237	0.00132636	0.00002727
00:02:33.898	0.00014237	0.00134500	0.00004656
00:02:33.906	0.00012340	0.00134500	0.00004656
00:02:33.914	0.00014237	0.00132636	0.00004656
00:02:33.922	0.00014237	0.00134500	0.00002727
00:02:33.930	0.00012340	0.00134500	0.00006585
00:02:33.938	0.00014237	0.00134500	0.00006585
00:02:33.945	0.00012340	0.00136365	0.00004656
00:02:33.953	0.00012340	0.00136365	0.00006585
00:02:33.961	0.00012340	0.00134500	0.00004656
00:02:33.969	0.00012340	0.00136365	0.00004656
00:02:33.977	0.00012340	0.00134500	0.00006585
00:02:33.984	0.00012340	0.00136365	0.00008514
00:02:33.992	0.00010444	0.00130771	0.00008514
00:02:34.000	0.00012340	0.00132636	0.00006585
00:02:34.008	0.00012340	0.00130771	0.00006585
00:02:34.016	0.00010444	0.00130771	0.00004656
00:02:34.023	0.00012340	0.00130771	0.00004656
00:02:34.031	0.00012340	0.00128907	0.00006585
00:02:34.039	0.00012340	0.00128907	0.00004656
00:02:34.047	0.00010444	0.00130771	0.00004656
00:02:34.055	0.00010444	0.00130771	0.00006585
00:02:34.063	0.00012340	0.00128907	0.00006585
00:02:34.070	0.00012340	0.00130771	0.00004656
00:02:34.078	0.00010444	0.00127042	0.00006585
00:02:34.086	0.00012340	0.00128907	0.00004656
00:02:34.094	0.00008548	0.00128907	0.00004656
00:02:34.102	0.00010444	0.00128907	0.00004656
00:02:34.109	0.00010444	0.00128907	0.00002727
00:02:34.117	0.00012340	0.00130771	0.00006585
00:02:34.125	0.00008548	0.00127042	0.00002727
00:02:34.133	0.00012340	0.00130771	0.00004656
00:02:34.141	0.00010444	0.00128907	0.00002727
00:02:34.148	0.00012340	0.00128907	0.00002727
00:02:34.156	0.00010444	0.00128907	0.00002727
00:02:34.164	0.00010444	0.00128907	0.00002727
00:02:34.172	0.00010444	0.00128907	0.00002727
00:02:34.180	0.00010444	0.00132636	0.00004656
00:02:34.188	0.00012340	0.00128907	0.00002727
00:02:34.195	0.00014237	0.00130771	0.00002727
00:02:34.203	0.00010444	0.00128907	0.00002727
00:02:34.211	0.00010444	0.00130771	0.00000799
00:02:34.219	0.00010444	0.00132636	0.00002727
00:02:34.227	0.00012340	0.00132636	0.00004656
00:02:34.234	0.00014237	0.00132636	0.00002727
00:02:34.242	0.00014237	0.00132636	0.00004656
00:02:34.250	0.00012340	0.00132636	0.00004656
