#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:24.945	0.01250924	0.09035359	0.08216391
00:57:24.953	0.01065212	0.08981868	0.08178321
00:57:24.961	0.00900346	0.08922844	0.08113603
00:57:24.969	0.00727899	0.08845376	0.08056498
00:57:24.977	0.00566823	0.08751306	0.07980359
00:57:24.984	0.00396271	0.08636947	0.07904220
00:57:24.992	0.00235194	0.08504144	0.07812853
00:57:25.000	0.00072223	0.08363962	0.07715775
00:57:25.008	-0.00083169	0.08214558	0.07611084
00:57:25.016	-0.00242350	0.08048553	0.07493068
00:57:25.023	-0.00405322	0.07873326	0.07378859
00:57:25.031	-0.00555028	0.07685187	0.07253229
00:57:25.039	-0.00695259	0.07495204	0.07135213
00:57:25.047	-0.00820331	0.07303376	0.07000066
00:57:25.055	-0.00952982	0.07102326	0.06870630
00:57:25.063	-0.01059103	0.06897587	0.06729772
00:57:25.070	-0.01159539	0.06685470	0.06590818
00:57:25.078	-0.01241025	0.06471508	0.06440443
00:57:25.086	-0.01305455	0.06255702	0.06288164
00:57:25.094	-0.01369886	0.06039896	0.06122562
00:57:25.102	-0.01415366	0.05809334	0.05939827
00:57:25.109	-0.01462742	0.05573238	0.05758997
00:57:25.117	-0.01487377	0.05337143	0.05561035
00:57:25.125	-0.01517697	0.05101047	0.05359266
00:57:25.133	-0.01551808	0.04857574	0.05142269
00:57:25.141	-0.01595393	0.04608566	0.04929079
00:57:25.148	-0.01633293	0.04357715	0.04698758
00:57:25.156	-0.01661719	0.04110552	0.04477954
00:57:25.164	-0.01697724	0.03861545	0.04245729
00:57:25.172	-0.01729939	0.03610694	0.04005891
00:57:25.180	-0.01779210	0.03350620	0.03773666
00:57:25.188	-0.01820900	0.03094235	0.03537634
00:57:25.195	-0.01891016	0.02832316	0.03305410
00:57:25.203	-0.01964922	0.02581465	0.03061764
00:57:25.211	-0.02048302	0.02330613	0.02831443
00:57:25.219	-0.02135473	0.02079761	0.02583990
00:57:25.227	-0.02215064	0.01843666	0.02349862
00:57:25.234	-0.02290865	0.01622326	0.02111927
00:57:25.242	-0.02360980	0.01417587	0.01875895
00:57:25.250	-0.02448151	0.01233137	0.01641767
00:57:25.258	-0.02531532	0.01076355	0.01396218
00:57:25.266	-0.02613018	0.00926951	0.01160187
00:57:25.273	-0.02685029	0.00727745	0.00922251
00:57:25.281	-0.02757039	0.00465827	0.00690027
00:57:25.289	-0.02825260	0.00159640	0.00453995
00:57:25.297	-0.02893481	-0.00152080	0.00223674
00:57:25.305	-0.02957911	-0.00460111	-0.00004744
00:57:25.313	-0.03010972	-0.00740474	-0.00223644
00:57:25.320	-0.03077297	-0.01006082	-0.00438738
00:57:25.328	-0.03130358	-0.01245866	-0.00651927
00:57:25.336	-0.03185313	-0.01456139	-0.00849889
00:57:25.344	-0.03225109	-0.01635055	-0.01055465
00:57:25.352	-0.03245954	-0.01764170	-0.01247717
00:57:25.359	-0.03268694	-0.01852706	-0.01441872
00:57:25.367	-0.03287644	-0.01926486	-0.01620799
00:57:25.375	-0.03308490	-0.02007643	-0.01803533
00:57:25.383	-0.03304699	-0.02109091	-0.01982461
00:57:25.391	-0.03287644	-0.02232672	-0.02155677
00:57:25.398	-0.03255429	-0.02382076	-0.02326991
00:57:25.406	-0.03234584	-0.02542548	-0.02494497
00:57:25.414	-0.03223214	-0.02708552	-0.02669617
00:57:25.422	-0.03208054	-0.02880090	-0.02839027
00:57:25.430	-0.03198578	-0.03055318	-0.03014147
00:57:25.438	-0.03189103	-0.03225011	-0.03189268
00:57:25.445	-0.03211844	-0.03387327	-0.03372002
00:57:25.453	-0.03249744	-0.03547798	-0.03549025
00:57:25.461	-0.03310385	-0.03704581	-0.03731760
00:57:25.469	-0.03371025	-0.03841073	-0.03912590
00:57:25.477	-0.03429771	-0.03936987	-0.04085807
00:57:25.484	-0.03486621	-0.04019989	-0.04251410
00:57:25.492	-0.03547262	-0.04143571	-0.04405592
00:57:25.500	-0.03615482	-0.04292975	-0.04561677
00:57:25.508	-0.03685598	-0.04457135	-0.04696825
00:57:25.516	-0.03763294	-0.04612073	-0.04830068
00:57:25.523	-0.03833410	-0.04755944	-0.04948084
00:57:25.531	-0.03901630	-0.04896125	-0.05064196
00:57:25.539	-0.03967956	-0.05049219	-0.05172695
00:57:25.547	-0.04039967	-0.05200467	-0.05271676
00:57:25.555	-0.04113872	-0.05335116	-0.05368753
00:57:25.563	-0.04183988	-0.05447630	-0.05460120
00:57:25.570	-0.04255999	-0.05561989	-0.05547681
00:57:25.578	-0.04326114	-0.05678192	-0.05625723
00:57:25.586	-0.04396230	-0.05801773	-0.05698056
00:57:25.594	-0.04466346	-0.05921666	-0.05749450
00:57:25.602	-0.04528881	-0.06023113	-0.05785616
00:57:25.609	-0.04591417	-0.06095048	-0.05810361
00:57:25.617	-0.04648267	-0.06154072	-0.05831299
00:57:25.625	-0.04703223	-0.06213096	-0.05846527
00:57:25.633	-0.04750598	-0.06281343	-0.05844624
00:57:25.641	-0.04805554	-0.06360656	-0.05869369
00:57:25.648	-0.04849139	-0.06443658	-0.05913149
00:57:25.656	-0.04888935	-0.06502682	-0.05970253
00:57:25.664	-0.04924940	-0.06504527	-0.06034972
00:57:25.672	-0.04953365	-0.06491615	-0.06099690
00:57:25.680	-0.04968525	-0.06476859	-0.06162505
00:57:25.688	-0.04972315	-0.06475015	-0.06213899
00:57:25.695	-0.04964735	-0.06467637	-0.06255775
00:57:25.703	-0.04945785	-0.06441814	-0.06288135
00:57:25.711	-0.04923045	-0.06399390	-0.06301459
00:57:25.719	-0.04892725	-0.06358811	-0.06303363
00:57:25.727	-0.04852929	-0.06325610	-0.06291942
00:57:25.734	-0.04816924	-0.06281343	-0.06267196
00:57:25.742	-0.04784709	-0.06235230	-0.06234837
00:57:25.750	-0.04748703	-0.06189118	-0.06198671
00:57:25.758	-0.04712698	-0.06159606	-0.06173926
00:57:25.766	-0.04663427	-0.06135627	-0.06145374
00:57:25.773	-0.04616052	-0.06109804	-0.06114918
00:57:25.781	-0.04564887	-0.06076603	-0.06080655
00:57:25.789	-0.04500456	-0.06048936	-0.06044489
00:57:25.797	-0.04428445	-0.06028646	-0.06019744
00:57:25.805	-0.04337484	-0.06010202	-0.06000709
00:57:25.813	-0.04240838	-0.05982534	-0.05989288
00:57:25.820	-0.04125242	-0.05947489	-0.05987385
00:57:25.828	-0.04002066	-0.05912443	-0.06002613
00:57:25.836	-0.03858045	-0.05888465	-0.06021647
00:57:25.844	-0.03710233	-0.05868175	-0.06050200
00:57:25.852	-0.03560527	-0.05836819	-0.06076848
00:57:25.859	-0.03418401	-0.05792551	-0.06101594
00:57:25.867	-0.03281959	-0.05750127	-0.06120628
00:57:25.875	-0.03136043	-0.05718771	-0.06130146
00:57:25.883	-0.03001497	-0.05681881	-0.06139663
00:57:25.891	-0.02853685	-0.05633924	-0.06132049
00:57:25.898	-0.02715349	-0.05573056	-0.06126339
00:57:25.906	-0.02565642	-0.05525099	-0.06105400
00:57:25.914	-0.02410251	-0.05491898	-0.06080655
00:57:25.922	-0.02252964	-0.05451319	-0.06046393
00:57:25.930	-0.02082413	-0.05407051	-0.06002613
00:57:25.938	-0.01917546	-0.05351716	-0.05953122
00:57:25.945	-0.01739414	-0.05316671	-0.05892211
00:57:25.953	-0.01555598	-0.05289003	-0.05821782
00:57:25.961	-0.01356621	-0.05257647	-0.05741836
00:57:25.969	-0.01161434	-0.05209690	-0.05659986
00:57:25.977	-0.00958667	-0.05146977	-0.05562908
00:57:25.984	-0.00752110	-0.05089798	-0.05460120
00:57:25.992	-0.00541763	-0.05023396	-0.05344008
00:57:26.000	-0.00329521	-0.04942238	-0.05222185
00:57:26.008	-0.00132439	-0.04837102	-0.05087038
00:57:26.016	0.00058958	-0.04720898	-0.04936663
00:57:26.023	0.00235194	-0.04601006	-0.04776771
00:57:26.031	0.00407641	-0.04479269	-0.04613071
00:57:26.039	0.00572508	-0.04342776	-0.04445565
00:57:26.047	0.00722214	-0.04185994	-0.04266638
00:57:26.055	0.00868131	-0.04021834	-0.04089614
00:57:26.063	0.01012152	-0.03861363	-0.03903073
00:57:26.070	0.01165648	-0.03699047	-0.03714628
00:57:26.078	0.01319145	-0.03514597	-0.03522377
00:57:26.086	0.01480221	-0.03315392	-0.03326318
00:57:26.094	0.01646983	-0.03123564	-0.03139777
00:57:26.102	0.01823220	-0.02931736	-0.02943719
00:57:26.109	0.02007036	-0.02741753	-0.02759081
00:57:26.117	0.02187063	-0.02537014	-0.02570636
00:57:26.125	0.02350035	-0.02319363	-0.02385999
00:57:26.133	0.02495951	-0.02112780	-0.02203264
00:57:26.141	0.02639973	-0.01913574	-0.02024337
00:57:26.148	0.02785889	-0.01718057	-0.01845410
00:57:26.156	0.02950755	-0.01513318	-0.01666483
00:57:26.164	0.03121307	-0.01301201	-0.01487556
00:57:26.172	0.03299439	-0.01105685	-0.01308628
00:57:26.180	0.03469990	-0.00919390	-0.01137315
00:57:26.188	0.03625382	-0.00734941	-0.00962195
00:57:26.195	0.03773193	-0.00539424	-0.00794688
00:57:26.203	0.03907740	-0.00345752	-0.00625279
00:57:26.211	0.04046076	-0.00159458	-0.00461579
00:57:26.219	0.04193887	0.00008391	-0.00297880
00:57:26.227	0.04356859	0.00181774	-0.00136084
00:57:26.234	0.04512250	0.00360690	0.00025712
00:57:26.242	0.04641112	0.00541451	0.00193218
00:57:26.250	0.04743443	0.00712989	0.00355014
00:57:26.258	0.04838194	0.00878994	0.00526327
00:57:26.266	0.04957580	0.01050532	0.00693834
00:57:26.273	0.05090231	0.01234982	0.00861340
00:57:26.281	0.05224777	0.01424965	0.01032653
00:57:26.289	0.05319528	0.01607570	0.01207774
00:57:26.297	0.05387749	0.01788331	0.01382894
00:57:26.305	0.05455969	0.01980159	0.01559918
00:57:26.313	0.05554510	0.02188587	0.01750266
00:57:26.320	0.05677687	0.02395170	0.01942517
00:57:26.328	0.05770543	0.02594376	0.02149997
00:57:26.336	0.05827393	0.02788048	0.02351766
00:57:26.344	0.05848238	0.02994632	0.02568762
00:57:26.352	0.05893719	0.03210438	0.02791470
00:57:26.359	0.05960044	0.03426244	0.03023694
00:57:26.367	0.06028265	0.03629139	0.03255919
00:57:26.375	0.06064270	0.03828344	0.03486240
00:57:26.383	0.06049110	0.04040461	0.03720369
00:57:26.391	0.06032055	0.04263646	0.03952593
00:57:26.398	0.06033950	0.04483141	0.04192432
00:57:26.406	0.06054795	0.04689724	0.04420850
00:57:26.414	0.06045320	0.04894464	0.04647364
00:57:26.422	0.05999840	0.05106581	0.04860554
00:57:26.430	0.05927829	0.05331609	0.05073744
00:57:26.438	0.05882349	0.05547415	0.05286933
00:57:26.445	0.05844448	0.05748466	0.05484895
00:57:26.453	0.05781913	0.05949516	0.05682857
00:57:26.461	0.05685267	0.06159788	0.05871302
00:57:26.469	0.05558300	0.06370061	0.06071168
00:57:26.477	0.05450284	0.06578489	0.06269130
00:57:26.484	0.05344163	0.06764783	0.06463285
00:57:26.492	0.05219092	0.06947388	0.06651729
00:57:26.500	0.05059911	0.07139216	0.06855402
00:57:26.508	0.04883674	0.07327355	0.07059074
00:57:26.516	0.04718807	0.07504426	0.07277975
00:57:26.523	0.04563416	0.07655675	0.07485454
00:57:26.531	0.04394759	0.07795857	0.07689126
00:57:26.539	0.04191992	0.07941572	0.07869957
00:57:26.547	0.03979750	0.08096510	0.08018429
00:57:26.555	0.03778878	0.08236692	0.08153576
00:57:26.563	0.03591272	0.08352895	0.08273495
00:57:26.570	0.03397980	0.08461720	0.08401028
00:57:26.578	0.03185738	0.08581613	0.08515237
00:57:26.586	0.02965916	0.08688593	0.08629446
00:57:26.594	0.02757464	0.08773440	0.08715103
00:57:26.602	0.02569857	0.08839842	0.08791242
00:57:26.609	0.02382250	0.08906244	0.08848346
00:57:26.617	0.02188958	0.08968957	0.08897837
00:57:26.625	0.01984296	0.09020603	0.08930196
00:57:26.633	0.01802374	0.09055648	0.08947327
00:57:26.641	0.01646983	0.09070404	0.08934003
00:57:26.648	0.01497277	0.09072249	0.08907354
00:57:26.656	0.01345675	0.09068560	0.08873092
00:57:26.664	0.01197864	0.09055648	0.08827408
00:57:26.672	0.01078478	0.09020603	0.08770304
00:57:26.680	0.00985622	0.08974490	0.08688454
00:57:26.688	0.00900346	0.08911778	0.08593280
00:57:26.695	0.00801805	0.08843531	0.08482878
00:57:26.703	0.00686209	0.08773440	0.08368669
00:57:26.711	0.00572508	0.08686749	0.08243039
00:57:26.719	0.00460702	0.08576079	0.08111699
00:57:26.727	0.00343210	0.08459876	0.07967035
00:57:26.734	0.00204874	0.08339984	0.07820467
00:57:26.742	0.00060853	0.08220091	0.07671995
00:57:26.750	-0.00066113	0.08083598	0.07523524
00:57:26.758	-0.00176024	0.07934194	0.07373149
00:57:26.766	-0.00278355	0.07781101	0.07222774
00:57:26.773	-0.00384476	0.07631697	0.07078109
00:57:26.781	-0.00477332	0.07473070	0.06929637
00:57:26.789	-0.00553133	0.07307065	0.06802104
00:57:26.797	-0.00602404	0.07126305	0.06672668
00:57:26.805	-0.00649779	0.06934477	0.06556555
00:57:26.813	-0.00689574	0.06748183	0.06442346
00:57:26.820	-0.00731265	0.06558200	0.06333848
00:57:26.828	-0.00757795	0.06351616	0.06231060
00:57:26.836	-0.00769165	0.06133965	0.06130175
00:57:26.844	-0.00784325	0.05914470	0.06010256
00:57:26.852	-0.00807066	0.05694975	0.05880819
00:57:26.859	-0.00843071	0.05473635	0.05734251
00:57:26.867	-0.00869601	0.05243073	0.05580069
00:57:26.875	-0.00899921	0.05005133	0.05408756
00:57:26.883	-0.00935927	0.04765349	0.05214601
00:57:26.891	-0.00988987	0.04527409	0.05005218
00:57:26.898	-0.01045838	0.04291313	0.04778704
00:57:26.906	-0.01097003	0.04047839	0.04544576
00:57:26.914	-0.01151959	0.03791454	0.04297123
00:57:26.922	-0.01216389	0.03529536	0.04042057
00:57:26.930	-0.01303560	0.03265773	0.03781280
00:57:26.938	-0.01392626	0.03000165	0.03509082
00:57:26.945	-0.01474112	0.02727180	0.03236884
00:57:26.953	-0.01555598	0.02452350	0.02957073
00:57:26.961	-0.01635188	0.02175675	0.02677261
00:57:26.969	-0.01728044	0.01900845	0.02386028
00:57:26.977	-0.01820900	0.01626015	0.02100506
00:57:26.984	-0.01909966	0.01345652	0.01807370
00:57:26.992	-0.01999032	0.01052377	0.01523751
00:57:27.000	-0.02086203	0.00760946	0.01243940
00:57:27.008	-0.02186639	0.00467671	0.00962225
00:57:27.016	-0.02273810	0.00179930	0.00690027
00:57:27.023	-0.02355295	-0.00107812	0.00415925
00:57:27.031	-0.02431096	-0.00388175	0.00155149
00:57:27.039	-0.02518267	-0.00653783	-0.00101821
00:57:27.047	-0.02601648	-0.00889878	-0.00349274
00:57:27.055	-0.02686924	-0.01138886	-0.00596726
00:57:27.063	-0.02760829	-0.01400804	-0.00836565
00:57:27.070	-0.02821470	-0.01660878	-0.01070693
00:57:27.078	-0.02887795	-0.01900663	-0.01295304
00:57:27.086	-0.02956016	-0.02125691	-0.01514204
00:57:27.094	-0.03033712	-0.02323052	-0.01733105
00:57:27.102	-0.03094352	-0.02477990	-0.01953908
00:57:27.109	-0.03149308	-0.02584971	-0.02167098
00:57:27.117	-0.03187208	-0.02671662	-0.02374578
00:57:27.125	-0.03227004	-0.02754665	-0.02585864
00:57:27.133	-0.03272484	-0.02837667	-0.02789537
00:57:27.141	-0.03297119	-0.02939114	-0.02998919
00:57:27.148	-0.03323650	-0.03073763	-0.03200688
00:57:27.156	-0.03319860	-0.03234234	-0.03400554
00:57:27.164	-0.03323650	-0.03396550	-0.03608033
00:57:27.172	-0.03312280	-0.03549643	-0.03809802
00:57:27.180	-0.03302804	-0.03695358	-0.04015378
00:57:27.188	-0.03276274	-0.03817095	-0.04209533
00:57:27.195	-0.03238374	-0.03907475	-0.04396075
00:57:27.203	-0.03209949	-0.03966499	-0.04565484
00:57:27.211	-0.03179628	-0.04018145	-0.04731087
00:57:27.219	-0.03160678	-0.04077169	-0.04879559
00:57:27.227	-0.03139833	-0.04163860	-0.05010899
00:57:27.234	-0.03143623	-0.04250552	-0.05128915
00:57:27.242	-0.03160678	-0.04351999	-0.05224089
00:57:27.250	-0.03209949	-0.04460824	-0.05319263
00:57:27.258	-0.03274379	-0.04560427	-0.05393499
00:57:27.266	-0.03350180	-0.04650807	-0.05462024
00:57:27.273	-0.03433561	-0.04733810	-0.05513418
00:57:27.281	-0.03513151	-0.04824190	-0.05561005
00:57:27.289	-0.03607902	-0.04934860	-0.05597171
00:57:27.297	-0.03689388	-0.05051063	-0.05629530
00:57:27.305	-0.03767084	-0.05172800	-0.05654275
00:57:27.313	-0.03842885	-0.05272403	-0.05663793
00:57:27.320	-0.03926265	-0.05368317	-0.05675214
00:57:27.328	-0.04032386	-0.05473453	-0.05679021
00:57:27.336	-0.04149878	-0.05587812	-0.05686635
00:57:27.344	-0.04286319	-0.05707704	-0.05679021
00:57:27.352	-0.04418970	-0.05827596	-0.05665696
00:57:27.359	-0.04557306	-0.05947489	-0.05644758
00:57:27.367	-0.04682378	-0.06071070	-0.05610495
00:57:27.375	-0.04797974	-0.06189118	-0.05576233
00:57:27.383	-0.04888935	-0.06288721	-0.05528646
00:57:27.391	-0.04957155	-0.06356967	-0.05500094
00:57:27.398	-0.05017796	-0.06393857	-0.05492480
00:57:27.406	-0.05061381	-0.06404924	-0.05515321
00:57:27.414	-0.05103072	-0.06397546	-0.05555294
00:57:27.422	-0.05122022	-0.06369878	-0.05614302
00:57:27.430	-0.05137182	-0.06325610	-0.05673310
00:57:27.438	-0.05148552	-0.06279498	-0.05736125
00:57:27.445	-0.05158027	-0.06233386	-0.05787519
00:57:27.453	-0.05165607	-0.06205718	-0.05827492
00:57:27.461	-0.05154237	-0.06183584	-0.05857948
00:57:27.469	-0.05142867	-0.06157761	-0.05878886
00:57:27.477	-0.05120127	-0.06128249	-0.05897921
00:57:27.484	-0.05103072	-0.06115338	-0.05896018
00:57:27.492	-0.05067066	-0.06111649	-0.05896018
00:57:27.500	-0.05025376	-0.06104271	-0.05880790
00:57:27.508	-0.04964735	-0.06087670	-0.05861755
00:57:27.516	-0.04898410	-0.06072914	-0.05844624
00:57:27.523	-0.04828294	-0.06061847	-0.05833203
00:57:27.531	-0.04743018	-0.06050780	-0.05827492
00:57:27.539	-0.04644477	-0.06026802	-0.05825589
00:57:27.547	-0.04530776	-0.05997290	-0.05829396
00:57:27.555	-0.04413285	-0.05964089	-0.05829396
00:57:27.563	-0.04292004	-0.05940111	-0.05825589
00:57:27.570	-0.04161248	-0.05910599	-0.05808457
00:57:27.578	-0.04021016	-0.05871864	-0.05787519
00:57:27.586	-0.03873205	-0.05831285	-0.05753256
00:57:27.594	-0.03736764	-0.05790706	-0.05722801
00:57:27.602	-0.03607902	-0.05751972	-0.05686635
00:57:27.609	-0.03482831	-0.05709549	-0.05652372
00:57:27.617	-0.03352075	-0.05650525	-0.05618109
00:57:27.625	-0.03225109	-0.05598879	-0.05583847
00:57:27.633	-0.03103828	-0.05549077	-0.05562908
00:57:27.641	-0.02986336	-0.05508498	-0.05534356
00:57:27.648	-0.02866950	-0.05469764	-0.05519128
00:57:27.656	-0.02739984	-0.05423652	-0.05503900
00:57:27.664	-0.02605438	-0.05370161	-0.05494383
00:57:27.672	-0.02476577	-0.05327738	-0.05484866
00:57:27.680	-0.02343925	-0.05287159	-0.05467734
00:57:27.688	-0.02203694	-0.05229979	-0.05456313
00:57:27.695	-0.02050197	-0.05158044	-0.05422051
00:57:27.703	-0.01891016	-0.05078731	-0.05387788
00:57:27.711	-0.01722359	-0.04999417	-0.05336394
00:57:27.719	-0.01551808	-0.04918259	-0.05283097
00:57:27.727	-0.01375571	-0.04824190	-0.05220282
00:57:27.734	-0.01180384	-0.04709831	-0.05147950
00:57:27.742	-0.00983302	-0.04589939	-0.05071810
00:57:27.750	-0.00786220	-0.04475580	-0.04986154
00:57:27.758	-0.00600509	-0.04359377	-0.04900497
00:57:27.766	-0.00411007	-0.04232107	-0.04793902
00:57:27.773	-0.00225295	-0.04097458	-0.04675886
00:57:27.781	-0.00045268	-0.03970188	-0.04540739
00:57:27.789	0.00134758	-0.03848451	-0.04403688
00:57:27.797	0.00309100	-0.03723026	-0.04257120
00:57:27.805	0.00494812	-0.03593911	-0.04108649
00:57:27.813	0.00689999	-0.03459262	-0.03963984
00:57:27.820	0.00898451	-0.03331992	-0.03805995
00:57:27.828	0.01120168	-0.03217633	-0.03655620
00:57:27.836	0.01334305	-0.03101430	-0.03505245
00:57:27.844	0.01559812	-0.02977849	-0.03366291
00:57:27.852	0.01791004	-0.02852423	-0.03221627
00:57:27.859	0.02027882	-0.02732531	-0.03073155
00:57:27.867	0.02251494	-0.02621861	-0.02936105
00:57:27.875	0.02475106	-0.02514880	-0.02806668
00:57:27.883	0.02694928	-0.02393143	-0.02684845
00:57:27.891	0.02929910	-0.02275096	-0.02559215
00:57:27.898	0.03170578	-0.02160737	-0.02439296
00:57:27.906	0.03409350	-0.02051911	-0.02315570
00:57:27.914	0.03629172	-0.01932019	-0.02210878
00:57:27.922	0.03831939	-0.01804749	-0.02100476
00:57:27.930	0.04034706	-0.01679323	-0.01988171
00:57:27.938	0.04239368	-0.01557586	-0.01866348
00:57:27.945	0.04457295	-0.01441383	-0.01754043
00:57:27.953	0.04663852	-0.01310424	-0.01643641
00:57:27.961	0.04843879	-0.01166553	-0.01533239
00:57:27.969	0.05003060	-0.01018993	-0.01407609
00:57:27.977	0.05147082	-0.00873278	-0.01278173
00:57:27.984	0.05306263	-0.00725718	-0.01156350
00:57:27.992	0.05482500	-0.00567091	-0.01032624
00:57:28.000	0.05647366	-0.00395553	-0.00908897
00:57:28.008	0.05762962	-0.00224015	-0.00764233
00:57:28.016	0.05848238	-0.00050632	-0.00606244
00:57:28.023	0.05937304	0.00126439	-0.00450158
00:57:28.031	0.06064270	0.00323800	-0.00278845
00:57:28.039	0.06185551	0.00530384	-0.00086594
00:57:28.047	0.06257562	0.00744346	0.00130403
00:57:28.055	0.06259457	0.00950929	0.00366435
00:57:28.063	0.06261352	0.01164891	0.00617694
00:57:28.070	0.06312518	0.01395453	0.00880375
00:57:28.078	0.06378843	0.01627860	0.01162090
00:57:28.086	0.06392108	0.01856577	0.01462840
00:57:28.094	0.06318203	0.02079761	0.01763590
00:57:28.102	0.06229137	0.02308479	0.02056726
00:57:28.109	0.06195027	0.02546419	0.02353669
00:57:28.117	0.06204502	0.02799115	0.02652516
00:57:28.125	0.06177971	0.03044433	0.02957073
00:57:28.133	0.06043425	0.03295285	0.03255919
00:57:28.141	0.05861503	0.03557203	0.03549055
00:57:28.148	0.05734537	0.03832033	0.03849805
00:57:28.156	0.05698532	0.04112397	0.04161976
00:57:28.164	0.05654946	0.04392760	0.04487471
00:57:28.172	0.05501450	0.04671279	0.04812967
00:57:28.180	0.05266468	0.04947954	0.05138462
00:57:28.188	0.05073176	0.05237540	0.05465861
00:57:28.195	0.04987900	0.05532659	0.05791356
00:57:28.203	0.04938630	0.05820401	0.06114948
00:57:28.211	0.04813558	0.06106298	0.06417601
00:57:28.219	0.04589946	0.06395884	0.06701220
00:57:28.227	0.04368229	0.06691003	0.06971514
00:57:28.234	0.04233683	0.06984278	0.07232291
00:57:28.242	0.04165462	0.07251730	0.07470226
00:57:28.250	0.04051761	0.07497048	0.07681512
00:57:28.258	0.03845204	0.07740522	0.07879475
00:57:28.266	0.03638647	0.07991374	0.08075533
00:57:28.273	0.03504101	0.08234847	0.08284916
00:57:28.281	0.03426405	0.08458031	0.08477168
00:57:28.289	0.03303229	0.08668304	0.08650384
00:57:28.297	0.03108042	0.08867510	0.08787435
00:57:28.305	0.02897695	0.09061182	0.08916872
00:57:28.313	0.02753674	0.09243787	0.09052019
00:57:28.320	0.02674083	0.09398725	0.09200490
00:57:28.328	0.02569857	0.09522306	0.09314699
00:57:28.336	0.02391725	0.09627442	0.09404163
00:57:28.344	0.02192748	0.09732579	0.09455557
00:57:28.352	0.02061992	0.09824803	0.09506951
00:57:28.359	0.01991876	0.09904117	0.09564055
